total_reward,mean_reward
491,344.34165451983836,0.7013068320159641
717,468.95453172678896,0.6540509508044476
593,413.94567367632266,0.6980534126076268
710,482.93356427424277,0.6801881186961166
762,525.3663460923908,0.6894571471028751
837,576.3688230921998,0.6886126918664275
813,554.7087241249875,0.6822985536592712
766,516.7687338470627,0.6746328118107867
830,577.1402548607376,0.6953497046514912
725,498.0234719647483,0.6869289268479287
709,471.24157244733027,0.6646566607155575
689,450.8355833212506,0.6543332123675626
801,549.1669962212205,0.6856017430976536
878,594.7139990426602,0.6773507961761506
764,499.9617443336435,0.6544001889183815
854,528.0130514307855,0.6182822616285544
1010,655.298198931674,0.6488100979521525
1123,638.7296069485836,0.5687707987075544
1229,747.7747131435005,0.6084415892135887
1363,778.2910826501902,0.5710132668013135
1032,661.608162716177,0.6410931809265281
1004,682.4826156342759,0.6797635613887211
1105,680.0544809770549,0.6154339194362488
901,592.3582049399105,0.6574452885015655
877,595.7930057723223,0.6793534843470038
1079,681.0484637083771,0.6311848597853356
981,653.6647865406497,0.6663249607957693
893,602.4082154915636,0.6745892670678204
1392,601.1308264583333,0.43184685808788315
1513,677.3819473441614,0.4477078303662666
1286,663.4954929299962,0.5159373973017077
1128,663.8858147980961,0.5885512542536313
1334,737.0716028476922,0.5525274384165609
1180,727.2351588342243,0.616300982062902
1273,749.8252157242902,0.5890221647480677
1156,661.2770257170173,0.5720389495821949
1224,715.2503380920933,0.5843548513824292
1068,654.0255594820205,0.6123834826610679
1249,754.2975015232355,0.6039211381290917
1355,604.8585296307241,0.44639005876806204
1187,756.3298113176229,0.6371776000990926
1386,758.1213081087654,0.546985070785545
1309,721.3856362639705,0.5510967427532242
1240,627.4033745205173,0.5059704633229979
1320,674.6717951739159,0.5111149963438757
1229,700.7237392516341,0.5701576397490921
1278,687.6932969120264,0.5381011712926654
1117,662.7532619040499,0.5933332693858996
1038,593.1085034399539,0.5713954753756781
1299,689.8683185409036,0.5310764576912268
1610,621.9873142017906,0.38632752434893824
1302,699.4175926662116,0.5371870911414836
1155,656.3049550884385,0.5682293983449684
1191,706.5240454500096,0.5932191817380433
1286,697.4645328747968,0.5423518918155495
1281,711.1426395736215,0.5551464789801885
1321,712.3195292441198,0.5392275013203027
1444,713.0204041577098,0.49378144332251367
1613,667.6631229930294,0.4139263006776376
1365,617.6097523814651,0.4524613570560184
1170,669.1291215454507,0.5719052320901289
1359,699.0980922456736,0.5144209655965222
1225,716.3357454606406,0.584763873845421
1715,631.1748701075853,0.3680319942318282
1213,703.631957814967,0.5800758102349275
1374,721.0561861688861,0.5247861616949681
1507,719.5482268696782,0.47747062167861853
1350,746.1398238093832,0.5526961657847282
1222,696.2128224998932,0.5697322606382105
1071,628.361426629341,0.5867053469928488
1368,659.9051119982792,0.48238677777651984
1509,763.1529419618041,0.5057342226387038
1736,725.7024361903149,0.4180313572524855
1106,641.4433004481754,0.5799668177650772
1210,697.4986225913182,0.5764451426374531
1726,633.4772469862478,0.3670204211971308
1736,577.403574407175,0.3326057456262529
1841,415.0385108605929,0.2254418853126523
1593,507.75981307450286,0.3187443898772774
1056,527.9279452364649,0.49993176632240993
1187,537.9440696269742,0.45319635183401363
1092,561.644995536175,0.5143269189891713
1647,623.0595725424929,0.37829967974650447
1267,594.1216180585587,0.4689199826823668
1474,538.0397836600064,0.36502020601085916
1611,578.3389807418794,0.35899378072121624
1537,611.5513906428372,0.3978863959940385
1360,590.7066630933098,0.4343431346274337
1526,569.0204611658241,0.3728836573825846
2000,396.83766034676256,0.19841883017338127
1604,523.5842334447528,0.32642408568874864
1562,417.0582879271039,0.26700274515179506
1496,530.9495158065624,0.35491277794556314
1704,377.8040037903147,0.22171596466567764
1349,547.3485778553234,0.4057439420721448
1212,611.9045491632993,0.5048717402337453
1296,523.2341201349532,0.40373003096832805
1744,292.27947350981714,0.16759144123269332
1187,546.4094073327994,0.460328060095029
1242,573.6985890741122,0.4619151280789953
