server,bus1,bus2,bus3
474,17,0,0,
656,61,0,0,
585,8,0,0,
680,30,0,0,
715,47,0,0,
798,39,0,0,
766,47,0,0,
741,25,0,0,
825,5,0,0,
709,16,0,0,
655,54,0,0,
653,36,0,0,
784,17,0,0,
850,28,0,0,
721,43,0,0,
782,72,0,0,
929,81,0,0,
982,141,0,0,
1106,123,0,0,
1210,153,0,0,
955,77,0,0,
929,75,0,0,
1012,93,0,0,
833,68,0,0,
837,40,0,0,
988,91,0,0,
917,64,0,0,
855,38,0,0,
1070,322,0,0,
1275,238,0,0,
1107,179,0,0,
992,136,0,0,
1147,187,0,0,
1034,146,0,0,
1129,144,0,0,
1013,143,0,0,
1097,127,0,0,
962,106,0,0,
1103,146,0,0,
1043,312,0,0,
1090,97,0,0,
1167,219,0,0,
1126,183,0,0,
1027,213,0,0,
1142,178,0,0,
1077,152,0,0,
1087,191,0,0,
1001,116,0,0,
897,141,0,0,
1092,207,0,0,
1268,342,0,0,
1159,143,0,0,
1001,154,0,0,
1056,135,0,0,
1112,174,0,0,
1104,177,0,0,
1112,209,0,0,
1191,253,0,0,
1252,361,0,0,
1149,216,0,0,
1068,102,0,0,
1139,220,0,0,
1117,108,0,0,
1270,445,0,0,
1127,86,0,0,
1148,226,0,0,
1283,224,0,0,
1159,191,0,0,
1056,166,0,0,
944,127,0,0,
1098,270,0,0,
1218,291,0,0,
1323,413,0,0,
1054,52,0,0,
1062,148,0,0,
1248,478,0,0,
1355,381,0,0,
1361,480,0,0,
1270,323,0,0,
964,92,0,0,
1096,91,0,0,
970,122,0,0,
1236,411,0,0,
1059,208,0,0,
1241,233,0,0,
1264,347,0,0,
1282,255,0,0,
1167,193,0,0,
1257,269,0,0,
1361,639,0,0,
1257,347,0,0,
1312,250,0,0,
1247,249,0,0,
1372,332,0,0,
1183,166,0,0,
1132,80,0,0,
1121,175,0,0,
1331,413,0,0,
1073,114,0,0,
1106,136,0,0,
