good,medium,bad
489,2,0
618,72,27
581,12,0
633,72,5
713,45,4
777,54,6
738,67,8
672,86,8
798,31,1
661,62,2
596,96,17
594,66,29
729,66,6
756,116,6
630,110,24
634,165,55
837,136,37
717,283,123
824,327,78
805,434,124
791,203,38
887,109,8
772,275,58
754,124,23
756,116,5
781,250,48
838,119,24
784,94,15
614,481,297
599,675,239
680,425,181
782,238,108
712,468,154
853,246,81
869,282,122
741,292,123
806,303,115
732,262,74
782,385,82
557,505,293
944,192,51
743,467,176
750,403,156
674,366,200
650,492,178
801,298,130
716,402,160
759,268,90
673,245,120
729,387,183
447,821,342
718,440,144
795,226,134
815,267,109
673,463,150
760,360,161
733,409,179
685,523,236
635,616,362
607,537,221
759,308,103
664,493,202
788,342,95
492,787,436
759,367,87
739,442,193
567,715,225
785,405,160
782,305,135
704,268,99
618,492,258
770,467,272
663,660,413
728,326,52
766,319,125
512,743,471
422,910,404
323,790,728
475,570,548
609,308,139
538,486,163
663,303,126
576,658,413
650,407,210
417,761,296
507,750,354
592,625,320
556,596,208
482,741,303
304,775,921
556,443,605
398,508,656
541,468,487
365,457,882
643,320,386
712,323,177
560,459,277
212,636,896
602,385,200
652,376,214
