total_reward,mean_reward
490,365.9001959558175,0.7467350937873826
486,362.8610007534396,0.7466275735667481
532,393.0584051389236,0.7388315886069993
654,485.8287999676327,0.7428574923052488
624,466.49289935060904,0.747584774600335
584,434.5564433781949,0.7441034989352653
462,346.7543464719953,0.7505505334891673
844,628.1351560873167,0.7442359669281003
852,616.9232095117585,0.7240882740748339
732,543.2011775723666,0.7420781114376593
680,506.0962639957437,0.7442592117584466
708,506.64896797694723,0.7156058869730894
474,354.8812857592679,0.748694695694658
694,502.4433538094496,0.7239817778234144
646,476.987251434113,0.7383703582571408
612,409.7964438211664,0.6696020323875268
686,511.89775216893224,0.74620663581477
782,536.6813271945335,0.6862932572820122
880,642.4676125441526,0.7300768324365371
762,561.041945765339,0.7362755193770854
948,686.9005838735429,0.7245786749720917
778,579.5915461543498,0.7449762804040485
740,541.1185139036799,0.7312412350049727
910,672.2028128027627,0.7386844096733656
916,661.129427671129,0.7217570171082194
760,556.5336579040182,0.7322811288210767
792,585.57966046672,0.7393682581650506
766,566.293249171853,0.739286226072915
800,565.8326884800957,0.7072908606001197
618,450.4632641939971,0.7289049582427137
860,640.2322020687026,0.744456048917096
966,689.3265082200879,0.7135885178261779
926,666.7036309252111,0.7199823228134029
862,595.4694183281783,0.6907997892438263
724,520.8278225271243,0.7193754454794535
958,603.6471261924546,0.6301118227478649
810,578.8372384766643,0.7146138746625486
826,598.5028096498806,0.7245796726996133
1026,715.8082674103571,0.6976688766182817
1004,685.360642842994,0.6826301223535797
1284,890.1687055798174,0.6932778080839699
1044,692.6377940214927,0.6634461628558359
896,655.5597312896872,0.731651485814383
904,637.3810091760892,0.7050674880266473
1072,748.7175959907802,0.6984305932749815
1082,743.8458723595693,0.687473079814759
1268,906.5475101852395,0.7149428313763718
1134,813.309605503166,0.7172042376571129
1018,728.6937872547293,0.7158092212718362
1064,774.3808831497281,0.7278015819076392
740,458.6295718313206,0.6197696916639468
842,537.4581034893298,0.6383112868044297
1134,819.2910975542521,0.7224789220055133
1132,742.1326535518131,0.6555942169185628
1394,937.0382720658743,0.6721938824001967
1166,826.5343316783433,0.7088630631889736
1028,728.5075079973825,0.7086648910480374
756,534.2370508362231,0.7066627656563799
940,637.8067854712558,0.6785178568843147
1116,678.5201235257023,0.6079929422273318
1104,666.5360060268928,0.6037463822707362
1084,774.703289072155,0.7146709308783717
868,619.0432657744707,0.7131834859152888
642,463.99815425565356,0.722738558030613
532,399.5112670343999,0.7509610282601502
610,456.9807941905212,0.7491488429352806
842,612.7217823277545,0.7276980787740551
876,639.6575179674336,0.7302026460815452
228,170.309478426882,0.7469713966091316
1060,747.0801277041796,0.7047925733058299
1366,917.1560623171337,0.6714173223405078
1018,665.2145758709908,0.6534524320933112
1272,904.549502666017,0.7111238228506424
1090,666.035670105703,0.6110418991795441
1280,838.638263435586,0.6551861433090516
1374,865.8861969377971,0.630193738673797
1296,697.2955521114359,0.5380366914440091
1460,975.1983256546573,0.6679440586675734
1462,820.9499941028123,0.5615253037638935
1466,751.5939739320378,0.5126834747148962
1298,851.1951956031261,0.6557744188005594
1552,921.1655425177155,0.5935344990449197
1282,819.5055655790266,0.6392399107480706
1236,828.6938673940226,0.6704642940081089
1158,789.8460527604274,0.6820777657689355
1240,759.7900394382776,0.6127339027728046
1304,852.0318872481421,0.6533986865399862
1230,685.489317272971,0.5573083880268057
1324,805.3370790605588,0.6082606337315399
1340,856.7091889530153,0.6393352156365786
1070,751.1231569083882,0.7019842587928862
1082,706.4351260468727,0.6528975286939673
1190,785.886741386886,0.6604090263755344
494,351.62749457824543,0.7117965477292417
894,608.1851357810842,0.6802965724620629
1188,836.0495207801789,0.7037453878621035
1184,819.1237050460164,0.6918274535861625
1114,824.027902396702,0.7397018872501813
1252,808.9825191667103,0.6461521718583948
1516,905.9400089802472,0.5975857579025378
