server,bus1,bus2,bus3
255,73,132,30,
209,97,142,38,
285,80,134,33,
341,103,174,36,
275,117,174,58,
302,87,169,26,
166,105,142,49,
595,72,149,28,
550,97,167,38,
464,81,163,24,
380,100,157,43,
469,76,137,26,
385,26,59,4,
567,19,100,8,
570,8,66,2,
535,20,53,4,
436,75,147,28,
395,131,185,71,
560,111,190,19,
514,89,136,23,
544,143,194,67,
410,113,200,55,
368,124,190,58,
465,146,214,85,
533,124,207,52,
469,96,165,30,
497,97,166,32,
488,99,150,29,
453,125,173,49,
365,69,153,31,
475,129,191,65,
611,100,201,54,
620,82,190,34,
546,97,178,41,
543,57,95,29,
704,84,144,26,
646,46,104,14,
642,51,115,18,
749,76,179,22,
776,66,128,34,
739,183,253,109,
731,113,172,28,
627,81,167,21,
566,119,160,59,
700,112,208,52,
638,146,216,82,
683,205,242,138,
643,168,235,88,
589,144,220,65,
667,130,218,49,
414,119,160,47,
481,125,165,71,
619,174,245,96,
626,173,219,114,
874,185,258,77,
824,120,167,55,
663,113,200,52,
438,100,171,47,
559,131,183,67,
793,133,146,44,
814,92,149,49,
807,71,175,31,
722,32,106,8,
533,27,70,12,
260,91,153,28,
298,98,164,50,
581,74,152,35,
529,109,190,48,
130,24,66,8,
650,138,213,59,
773,211,245,137,
632,135,174,77,
839,151,218,64,
688,155,190,57,
845,161,194,80,
888,197,213,76,
752,197,178,169,
938,180,242,100,
810,252,216,184,
981,154,177,154,
877,131,213,77,
1037,188,230,97,
764,183,197,138,
898,103,166,69,
963,53,112,30,
954,83,165,38,
1018,61,168,57,
957,89,124,60,
918,148,184,74,
854,155,207,124,
720,123,195,32,
675,140,201,66,
900,89,160,41,
270,78,123,23,
560,100,188,46,
642,194,246,106,
727,158,230,69,
698,135,228,53,
789,168,225,70,
931,217,225,143,
