total_reward,mean_reward
491,235.6655488897915,0.4799705680036487
717,215.10000000000244,0.3000000000000034
593,177.90000000000103,0.3000000000000017
710,213.00000000000236,0.3000000000000033
762,228.60000000000295,0.3000000000000039
837,126.80549999999904,0.15149999999999886
813,243.90000000000353,0.3000000000000043
766,229.800000000003,0.30000000000000393
830,125.74499999999905,0.15149999999999886
725,109.8374999999992,0.15149999999999889
709,107.41349999999922,0.15149999999999889
689,206.70000000000212,0.3000000000000031
801,121.35149999999909,0.15149999999999886
878,133.016999999999,0.15149999999999886
764,115.74599999999914,0.15149999999999889
854,129.38099999999903,0.15149999999999886
1010,303.00000000000574,0.3000000000000057
1123,170.13449999999867,0.1514999999999988
1229,186.19349999999852,0.1514999999999988
1363,206.49449999999834,0.15149999999999877
1032,156.3479999999988,0.15149999999999883
1004,152.10599999999883,0.15149999999999883
1105,167.4074999999987,0.1514999999999988
901,136.50149999999897,0.15149999999999886
877,132.865499999999,0.15149999999999886
1079,163.46849999999873,0.15149999999999883
981,148.62149999999886,0.15149999999999883
893,135.28949999999898,0.15149999999999886
1392,210.8879999999983,0.15149999999999877
1513,2.2695000000000305,0.0015000000000000202
1286,194.82899999999844,0.1514999999999988
1128,170.89199999999866,0.1514999999999988
1334,2.0010000000000203,0.0015000000000000152
1180,178.7699999999986,0.1514999999999988
1273,192.85949999999846,0.1514999999999988
1156,1.7340000000000102,0.001500000000000009
1224,1.836000000000014,0.0015000000000000115
1068,161.80199999999874,0.15149999999999883
1249,189.2234999999985,0.1514999999999988
1355,205.28249999999835,0.15149999999999877
1187,1.780500000000012,0.00150000000000001
1386,2.0790000000000233,0.0015000000000000167
1309,1.963500000000019,0.0015000000000000143
1240,1.860000000000015,0.0015000000000000122
1320,1.9800000000000195,0.0015000000000000148
1229,1.8435000000000143,0.0015000000000000117
1278,1.9170000000000171,0.0015000000000000135
1117,1.675500000000008,0.0015000000000000072
1038,1.5570000000000035,0.0015000000000000033
1299,1.9485000000000183,0.0015000000000000141
1610,2.415000000000036,0.0015000000000000224
1302,1.9530000000000185,0.0015000000000000141
1155,1.7325000000000101,0.0015000000000000087
1191,180.43649999999857,0.1514999999999988
1286,1.9290000000000176,0.0015000000000000137
1281,1.9215000000000173,0.0015000000000000135
1321,1.9815000000000196,0.0015000000000000148
1444,2.1660000000000266,0.0015000000000000185
1613,2.419500000000036,0.0015000000000000224
1365,2.047500000000022,0.001500000000000016
1170,177.2549999999986,0.1514999999999988
1359,2.0385000000000217,0.001500000000000016
1225,1.8375000000000141,0.0015000000000000115
1715,2.572500000000042,0.0015000000000000245
1213,1.8195000000000134,0.001500000000000011
1374,2.0610000000000226,0.0015000000000000165
1507,2.26050000000003,0.00150000000000002
1350,2.0250000000000212,0.0015000000000000156
1222,1.833000000000014,0.0015000000000000115
1071,1.6065000000000054,0.001500000000000005
1368,2.0520000000000223,0.0015000000000000163
1509,2.2635000000000303,0.00150000000000002
1736,2.604000000000043,0.001500000000000025
1106,167.5589999999987,0.1514999999999988
1210,1.8150000000000133,0.0015000000000000109
1726,2.5890000000000426,0.0015000000000000248
1736,2.604000000000043,0.001500000000000025
1841,2.761500000000049,0.0015000000000000267
1593,2.389500000000035,0.001500000000000022
1056,1.5840000000000045,0.0015000000000000044
1187,1.780500000000012,0.00150000000000001
1092,1.6380000000000066,0.001500000000000006
1647,2.470500000000038,0.0015000000000000232
1267,1.9005000000000165,0.001500000000000013
1474,2.2110000000000283,0.0015000000000000191
1611,2.416500000000036,0.0015000000000000224
1537,2.305500000000032,0.0015000000000000206
1360,2.040000000000022,0.001500000000000016
1526,2.2890000000000312,0.0015000000000000204
2000,3.000000000000058,0.001500000000000029
1604,2.4060000000000357,0.0015000000000000221
1562,2.3430000000000333,0.0015000000000000213
1496,2.2440000000000295,0.0015000000000000198
1704,258.1559999999979,0.15149999999999877
1349,2.023500000000021,0.0015000000000000156
1212,1.8180000000000134,0.001500000000000011
1296,1.9440000000000182,0.001500000000000014
1744,2.6160000000000436,0.001500000000000025
1187,1.780500000000012,0.00150000000000001
1242,1.863000000000015,0.0015000000000000122
