2100.0,1296,1183,130,1.2745313089130321
2101.0,1481,1470,192,1.1993099371586422
2103.0,1025,1065,141,1.354930405804523
2105.0,1113,1145,104,1.1740634812417863
2105.0,1107,1953,190,1.4631750585058545
2105.0,819,1756,142,1.8558803295664057
2106.0,1196,1583,132,1.2130312490864776
2106.0,674,1891,105,1.0352100894562448
2106.0,878,1496,126,1.908417821813707
2106.0,964,1500,132,1.6680425859378958
2106.0,759,1596,188,1.6306835983469408
2107.0,1490,1944,105,1.461288899317852
2107.0,946,1847,146,1.5048363516770658
2107.0,748,1791,145,1.880063872429732
2108.0,1063,1148,118,1.5937178545571962
2109.0,824,1117,128,1.5520076031827696
2109.0,825,1263,153,1.4685311142072788
2110.0,969,1276,152,1.0044436731454813
2110.0,1203,1286,157,1.580977808798969
2110.0,794,1025,166,1.744896102264073
2110.0,731,1414,194,1.4609228672629802
2111.0,978,1781,185,1.8339392043669123
2111.0,1059,1301,151,1.9525860353926099
2112.0,757,1045,179,1.03560536322808
2112.0,516,1675,107,1.205016464268268
2112.0,682,1846,180,1.3967329579919188
2112.0,1493,1196,151,1.4025718519478332
2112.0,1024,1007,119,1.443549706757731
2112.0,1173,1299,190,1.1607147535045577
2113.0,1277,1053,104,1.0121303655066338
2113.0,837,1689,174,1.5357236656696882
2113.0,576,1543,158,1.9545777897394017
2113.0,560,1421,154,1.8002633006488102
2113.0,1255,1920,158,1.1500556204973644
2113.0,1227,1914,124,1.109934714280973
2114.0,948,1011,190,1.483147853589007
2115.0,1020,1499,199,1.55100612848958
2116.0,855,1181,174,1.2370268930936836
2116.0,871,1286,170,1.2546204428849996
2116.0,676,1608,113,1.5083227127547616
2117.0,1104,1200,101,1.7584766134890262
2117.0,552,1925,117,1.2406796087226561
2117.0,1411,1252,195,1.685098379607324
2117.0,613,1910,138,1.9897236462859427
2118.0,603,1431,182,1.6251406457287272
2118.0,1004,1383,197,1.2281773968218497
2118.0,1226,1796,105,1.1252853652406443
2118.0,895,1541,175,1.221130898169635
2119.0,985,1661,112,1.7408290175660461
2119.0,1154,1519,108,1.7346795913553406
2119.0,627,1532,115,1.7922030384818197
2119.0,1262,1353,125,1.4207236319276482
2119.0,751,1577,131,1.3365157758915234
2120.0,676,1855,150,1.1703000430623405
2120.0,1296,1157,110,1.261146159379197
2120.0,846,1943,173,1.4358502366822394
2122.0,757,1630,111,1.8125158636014724
2122.0,1146,1012,189,1.6922920511230242
2122.0,1013,1861,114,1.1803676220244559
2122.0,730,1748,158,1.2709559699497692
2123.0,1033,1701,126,1.3679496569818703
2123.0,1054,1735,164,1.3664264340695915
2123.0,1143,1216,105,1.6498915816641477
2124.0,1449,1382,160,1.8353049810679152
2124.0,1175,1550,106,1.8519665833576897
2124.0,513,1967,199,1.2667637534321794
2125.0,1308,1695,158,1.4144909780173203
2125.0,749,1052,149,1.1625967968791608
2125.0,1271,1820,196,1.9508784173017397
2126.0,1117,1643,185,1.8597936423859829
2126.0,643,1020,119,1.806493874460485
2126.0,941,1906,130,1.64379628819953
2127.0,1071,1848,127,1.1713339360936734
2127.0,1134,1296,124,1.1706914910869135
2128.0,577,1168,114,1.0267814191004803
2128.0,1051,1795,110,1.4278575335882253
2128.0,1296,1228,116,1.5490768264121235
2129.0,1434,1452,131,1.0486512040920064
2129.0,1082,1264,185,1.1156906135220295
2129.0,543,1198,163,1.8888906397203118
2130.0,1306,1528,186,1.369779551928409
2130.0,1018,1086,148,1.3902305583193837
2130.0,1058,1884,189,1.5059409145296891
2132.0,720,1927,137,1.5046218421369988
2132.0,1459,1672,174,1.6317238096088682
2132.0,652,1056,150,1.9994869730502414
2132.0,817,1505,161,1.9895863405669671
2132.0,1009,1906,135,1.0105375412258537
2133.0,1079,1130,112,1.8275193014926665
2133.0,853,1540,197,1.2724149291203335
2134.0,943,1538,133,1.90916332987649
2134.0,1055,1149,130,1.578382986329161
2134.0,1419,1710,186,1.3846102282622572
2135.0,1198,1419,154,1.2250038901745377
2135.0,1016,1510,145,1.096312509123468
2136.0,1109,1693,179,1.575927845548701
2136.0,949,1949,175,1.5734320596662017
2136.0,819,1089,174,1.9476080542230116
2137.0,517,1569,165,1.8047893499738725
2137.0,1288,1558,141,1.9466090851937243
2137.0,1104,1775,185,1.4425151448213867
2137.0,1481,1619,101,1.0919579468907616
2138.0,504,1008,136,1.5096716960219903
2138.0,699,1196,140,1.5537928383914958
2139.0,1373,1574,129,1.8727325952419491
2139.0,807,1460,119,1.687098510537406
2140.0,1429,1245,144,1.2627614314121276
2140.0,1072,1809,137,1.3681436347243565
2140.0,517,1336,181,1.7103371390431366
2141.0,1221,1780,158,1.1816789057811854
2142.0,757,1693,135,1.942748582157384
2143.0,1222,1939,191,1.9492719092374897
2143.0,1224,1499,143,1.454899990713289
2143.0,726,1866,180,1.5234796598409515
2144.0,1182,1280,142,1.0880563034344548
2144.0,1015,1702,194,1.4717787739380195
2144.0,531,1279,152,1.0866440446103631
2144.0,1395,1641,199,1.1581777597033551
2144.0,623,1505,109,1.8238788532829626
2145.0,813,1088,196,1.3089729203386191
2145.0,500,1107,136,1.8387429649787341
2145.0,1023,1498,195,1.2039578721034483
2145.0,1228,1524,132,1.980863838351336
2145.0,958,1117,102,1.5204756753250204
2145.0,695,1442,100,1.8046614717424072
2145.0,978,1748,152,1.5457354617526375
2145.0,501,1039,107,1.1171539299258768
2145.0,911,1806,199,1.0406201869317917
2146.0,667,1845,133,1.968348036982606
2146.0,563,1135,137,1.2117094220144007
2147.0,1239,1230,148,1.7417393684650744
2147.0,1215,1133,190,1.717326826439042
2148.0,1480,1514,143,1.8502178792410073
2148.0,1470,1727,134,1.5252688940924812
2149.0,1235,1088,179,1.8051752713385363
2150.0,1490,1310,126,1.8265146762024527
2151.0,886,1729,193,1.4818386515292024
2151.0,930,1322,139,1.5351055377462541
2152.0,782,1248,122,1.9994634557685733
2152.0,1014,1383,117,1.1410330722120743
2152.0,1148,1661,142,1.1286139965210595
2152.0,976,1348,101,1.7458811212550909
2152.0,879,1957,109,1.0178834789250704
2152.0,960,1143,192,1.174840427370976
2152.0,701,1826,180,1.3309731208830757
2152.0,812,1087,189,1.5391538145968249
2153.0,1448,1287,121,1.3366640256313378
2153.0,1112,1239,168,1.91009958838137
2153.0,628,1763,162,1.2028056624536412
2153.0,685,1023,105,1.7189270761529953
2153.0,1137,1018,152,1.700133401774654
2153.0,880,1185,121,1.5912643719274824
2154.0,1051,1952,115,1.724887761758826
2154.0,1451,1559,188,1.7013939703719587
2155.0,896,1814,123,1.8283053658326738
2155.0,845,1817,189,1.679207200850693
2155.0,610,1985,142,1.418852307150043
2155.0,1005,1789,199,1.056536434500564
2156.0,815,1144,152,1.9989857826239184
2156.0,882,1097,178,1.2695329893542957
2156.0,1085,1764,124,1.4584034077948735
2156.0,1449,1403,125,1.1599547473768013
2157.0,574,1202,173,1.5401432065575769
2157.0,874,1278,108,1.1576315158415422
2157.0,1465,1007,155,1.6451125420720745
2158.0,833,1813,120,1.1970913815026303
2158.0,681,1931,147,1.7999529914699974
2158.0,1212,1882,191,1.4481612156480979
2159.0,676,1571,169,1.070209720415468
2160.0,1344,1437,100,1.344785719875378
2161.0,1003,1363,145,1.8803270679958841
2161.0,902,1430,149,1.2945488333635318
2162.0,1424,1860,109,1.4950288489828125
2162.0,996,1496,142,1.2570218949214476
2162.0,892,1045,133,1.1900612534232669
2163.0,1312,1946,142,1.561140356002023
2163.0,1108,1934,163,1.8812846205992906
2164.0,725,1487,159,1.232656979942759
2165.0,1019,1488,133,1.0498392811017285
2165.0,1476,1290,198,1.5156425094377648
2165.0,685,1231,140,1.8733441436674174
2166.0,1207,1015,112,1.1486607847545285
2166.0,933,1586,127,1.161738755782984
2167.0,644,1861,115,1.4606632285988252
2167.0,1251,1796,135,1.2552237963297512
2167.0,1358,1601,119,1.1042988221249819
2167.0,602,1281,164,1.7136913749766913
2167.0,804,1153,134,1.436277142885376
2167.0,1051,1572,174,1.9377100853258877
2168.0,1310,1697,132,1.1719969574947373
2168.0,1124,1079,148,1.6195867251696523
2168.0,1477,1286,124,1.3935624503787405
2169.0,1295,1568,142,1.1983065177431311
2169.0,716,1712,183,1.2215621896361983
2169.0,861,1892,157,1.126378883348365
2169.0,1339,1321,168,1.084467950863338
2170.0,1289,1228,175,1.6330996605407366
2170.0,709,1351,197,1.918328650191363
2171.0,1252,1568,151,1.7068093019648933
2171.0,728,1024,127,1.0484952389404696
2171.0,583,1655,171,1.972485064242293
2172.0,977,1198,144,1.8467798005647107
2172.0,618,1938,158,1.6206515426698038
2173.0,1420,1036,161,1.3925171111656383
2173.0,643,1156,172,1.35151110583588
2174.0,1326,1383,176,1.1012520816664049
2175.0,631,1889,174,1.9608775771513427
2175.0,1169,1561,159,1.7071452980703992
2175.0,740,1692,103,1.8885816085986222
