3600.0,817,1370,110,1.1168612365713828
3600.0,763,1818,131,1.2831775714697633
3600.0,1398,1582,121,1.7881816692326253
3600.0,783,1391,165,1.1942643613073916
3600.0,1310,1369,147,1.9632467425057967
3600.0,1248,1699,121,1.2616319480829754
3602.0,582,1325,118,1.7830017250533856
3603.0,772,1274,165,1.2435178850969661
3604.0,648,1067,114,1.1245760164089544
3605.0,680,1170,158,1.3649519691972967
3605.0,1246,1048,125,1.5996812650879413
3605.0,744,1422,167,1.7581017413278548
3605.0,1450,1980,113,1.3809056584636714
3605.0,1092,1786,171,1.8352930961692935
3605.0,1055,1570,195,1.8550629340828277
3606.0,1158,1304,145,1.335574873898011
3606.0,1006,1372,110,1.3684170152855164
3607.0,625,1226,163,1.9192394038286702
3607.0,1071,1578,179,1.143122914635549
3607.0,1205,1966,169,1.225174869724013
3607.0,821,1181,170,1.4961198522533756
3608.0,1273,1810,143,1.2517602533628214
3608.0,1080,1407,193,1.8287944478502387
3608.0,999,1128,135,1.4838784066802257
3609.0,1071,1631,130,1.5661296510407143
3609.0,637,1387,150,1.5117331011353132
3609.0,1372,1461,130,1.536827326510991
3609.0,1238,1077,176,1.9208511805506194
3609.0,1343,1360,158,1.9831443129197406
3609.0,1350,1751,100,1.2004706153038094
3609.0,1230,1880,157,1.0620552423791092
3610.0,1029,1397,188,1.1782792797616044
3610.0,980,1163,188,1.0115650552908653
3610.0,998,1193,112,1.7414197802864748
3610.0,1316,1804,143,1.4361280636918883
3610.0,1231,1423,188,1.6024409517820049
3611.0,1098,1660,140,1.947476132115459
3611.0,1414,1280,106,1.8420165621877567
3611.0,1244,1702,128,1.0343551673431213
3611.0,906,1292,188,1.2179875899471753
3611.0,1008,1636,150,1.2877272703242193
3611.0,1002,1314,146,1.5292556600622134
3611.0,710,1680,107,1.2037313631405366
3611.0,1409,1643,105,1.770780690584814
3612.0,501,1592,172,1.103170804006579
3612.0,1219,1292,172,1.6144543627273973
3612.0,708,1057,139,1.8668353732459697
3612.0,1003,1219,192,1.330048221448192
3612.0,746,1148,101,1.4720768202113677
3612.0,1390,1567,137,1.8169333955287565
3613.0,760,1881,193,1.8923300431908814
3614.0,1410,1820,195,1.1292664184490606
3614.0,1026,1060,118,1.138382311851744
3614.0,845,1689,101,1.0397153929802658
3614.0,1487,1699,183,1.9110631727891894
3615.0,1360,1827,144,1.86074709687878
3615.0,771,1162,180,1.2731234530314344
3616.0,949,1637,112,1.186055897612254
3616.0,736,1558,166,1.7103792276564236
3617.0,1335,1131,195,1.0814878918577455
3617.0,620,1134,124,1.4616024817420956
3617.0,689,1810,105,1.6865235059667592
3618.0,581,1972,185,1.701399180178931
3618.0,1212,1059,187,1.9532414074323836
3618.0,1211,1500,169,1.4139364590500882
3619.0,840,1287,134,1.9003309159188637
3619.0,690,1389,113,1.1688751691995698
3619.0,794,1223,159,1.8633898664572555
3619.0,1375,1177,117,1.8621204688759483
3619.0,711,1292,106,1.3701519587924613
3619.0,1189,1755,160,1.9958631761787713
3619.0,1078,1556,154,1.771567052452659
3620.0,510,1968,160,1.5076331659132882
3620.0,722,1861,168,1.2930858368648166
3621.0,1286,1696,151,1.2970471600138929
3621.0,921,1240,193,1.1667055220154228
3622.0,1386,1641,182,1.3575299527438331
3622.0,892,1034,120,1.302179352885956
3623.0,925,1689,180,1.2052971371742212
3623.0,943,1166,138,1.2940750175950098
3623.0,1041,1495,185,1.7077290073412128
3624.0,638,1123,132,1.5236283256761194
3624.0,734,1724,135,1.113471851506646
3625.0,1007,1590,149,1.089693946923741
3625.0,740,1566,159,1.5125925350385212
3626.0,954,1983,153,1.3823068710082134
3626.0,1233,1599,197,1.2776815874539353
3626.0,570,1562,148,1.8033947601871563
3627.0,611,1206,152,1.676463262863709
3627.0,1135,1922,102,1.310860497428127
3628.0,1336,1052,149,1.62896792413196
3629.0,991,1806,193,1.1441699434730597
3630.0,1194,1083,177,1.1768407525794435
3630.0,1429,1017,106,1.0944860186978742
3631.0,938,1318,106,1.2779517254005113
3631.0,664,1799,184,1.7234851228593808
3632.0,1175,1081,190,1.6678445267066648
3633.0,751,1011,102,1.8016401316581834
3633.0,1430,1282,130,1.537086725164319
3633.0,1049,1184,177,1.1693254519197902
3636.0,514,1970,102,1.4750727115432325
3636.0,930,1321,137,1.7123419884368833
3636.0,684,1205,178,1.852416367674154
3637.0,778,1000,135,1.0746235674202247
3638.0,580,1018,143,1.3443765482803292
3639.0,644,1841,102,1.0957998777808933
3639.0,569,1884,181,1.5415477713532557
3639.0,1377,1697,195,1.7894908527847868
3639.0,1490,1035,137,1.4094250853569477
3639.0,537,1612,189,1.1188205327770437
3640.0,972,1903,195,1.913528242238328
3640.0,717,1494,168,1.0674812705173284
3641.0,576,1504,174,1.3856866913800716
3641.0,518,1231,187,1.6293096594482597
3641.0,935,1098,164,1.3573074723849863
3641.0,720,1799,150,1.2696135864831257
3642.0,1346,1423,108,1.2480750028728256
3643.0,1320,1571,141,1.53278784869479
3643.0,1147,1478,148,1.264648144059647
3644.0,1403,1121,124,1.487168283267256
3644.0,1147,1834,133,1.72194083412276
3645.0,1146,1402,100,1.1563579138773088
3646.0,966,1442,193,1.9107223476343187
3646.0,1332,1342,171,1.9456229830577394
3647.0,1434,1487,171,1.7892516410114125
3647.0,1285,1880,185,1.536561404523972
3648.0,1103,1314,105,1.0373015251189424
3648.0,525,1481,189,1.0335903582108013
3648.0,1224,1475,135,1.794957818923908
3648.0,848,1780,105,1.0731678231708028
3649.0,1060,1363,190,1.8515746521910401
3649.0,890,1331,129,1.9210100942380182
3649.0,1004,1315,158,1.0318874564182192
3649.0,1079,1015,198,1.7066836086911177
3650.0,912,1906,154,1.7595198129314247
3650.0,1234,1137,117,1.8075137848096907
