8100.0,1058,1554,106,1.7792017515587788
8100.0,1389,1882,110,1.2213372860254341
8100.0,802,1449,174,1.0537453328609727
8100.0,663,1987,195,1.6924313936476658
8101.0,891,1094,145,1.9904776765418346
8101.0,984,1430,165,1.617529367799002
8101.0,858,1514,118,1.2661987213102566
8101.0,611,1043,185,1.653801755280261
8102.0,1016,1877,149,1.1414714597962992
8102.0,781,1308,138,1.313451769854955
8103.0,656,1030,186,1.938594844416626
8103.0,757,1839,136,1.0745630859165372
8103.0,772,1861,136,1.0190000954399756
8103.0,981,1705,184,1.789912433401075
8103.0,1107,1578,155,1.3515989633677477
8103.0,642,1142,154,1.6949217089960429
8104.0,1488,1829,141,1.1977594148768702
8104.0,930,1195,126,1.5773626112778392
8105.0,1223,1712,191,1.2150840835650487
8105.0,510,1229,183,1.527969531343103
8105.0,880,1460,108,1.4411289498535504
8105.0,1413,1634,107,1.5272012189875177
8105.0,1051,1090,113,1.616655160194099
8105.0,986,1910,100,1.0811285537810722
8105.0,697,1606,176,1.8427566828716841
8105.0,1241,1895,128,1.8480478364523272
8106.0,841,1684,108,1.5434445679272626
8107.0,654,1640,135,1.8004578490134442
8109.0,1326,1721,186,1.383298738532728
8109.0,1165,1365,165,1.2881266038181125
8109.0,775,1587,152,1.4537697424156595
8109.0,1442,1953,180,1.0820071335899328
8110.0,1095,1562,109,1.769274483996767
8110.0,636,1331,148,1.8102123942991677
8110.0,1358,1375,121,1.4144250942193495
8110.0,1136,1918,197,1.429691855953025
8110.0,611,1554,103,1.6230736944931081
8111.0,561,1905,140,1.7740271776570316
8111.0,1432,1471,167,1.1896837832110387
8111.0,1187,1886,184,1.8481548575323719
8111.0,915,1032,181,1.1640050374256323
8111.0,1131,1062,161,1.5380461700470087
8111.0,1061,1262,198,1.2370217553608038
8111.0,526,1999,107,1.6637582836347748
8111.0,1391,1945,132,1.5893127528024746
8112.0,1461,1797,188,1.6132475516151628
8112.0,619,1398,196,1.5278011713389854
8113.0,1497,1314,132,1.238390487382557
8113.0,925,1268,131,1.9942009668870182
8114.0,1332,1254,104,1.9049064808327043
8114.0,1237,1097,167,1.7870432439088926
8114.0,1260,1385,161,1.795552076400481
8114.0,1284,1677,165,1.407140246300094
8115.0,1406,1996,170,1.617199721576296
8115.0,1496,1342,177,1.361579595661412
8115.0,1100,1088,100,1.3511121344014736
8115.0,536,1684,112,1.7727692324832929
8116.0,615,1529,147,1.542723908016916
8116.0,890,1409,194,1.1591019881576297
8116.0,1139,1908,142,1.2417029417671144
8117.0,658,1073,169,1.3831676000121034
8117.0,873,1720,133,1.6713869781819288
8117.0,1076,1284,113,1.0197084205028206
8118.0,943,1682,104,1.4564265285361144
8118.0,997,1407,110,1.4950678920973497
8119.0,1286,1663,163,1.5308849945473457
8119.0,1160,1733,189,1.2184154717863882
8119.0,1238,1638,116,1.2694197773415228
8121.0,970,1889,110,1.1188498014252422
8121.0,629,1592,127,1.9155741433592177
8121.0,863,1450,108,1.1990422402110876
8122.0,1390,1516,149,1.147264021816061
8122.0,655,1704,126,1.6682439312736363
8123.0,910,1543,120,1.3796664776468268
8124.0,1166,1362,148,1.73990663865625
8125.0,1283,1657,134,1.4087427455539558
8125.0,626,1225,169,1.1840410164060686
8126.0,503,1814,119,1.0568191481051579
8126.0,1138,1519,127,1.4276219126741876
8128.0,1173,1268,120,1.7383787251262433
8128.0,680,1477,143,1.2293044210273094
8128.0,1049,1938,118,1.3091698406393173
8128.0,949,1287,193,1.9614748448291612
8129.0,1211,1733,170,1.4232402901868793
8129.0,880,1484,188,1.7236455474217698
8129.0,759,1554,174,1.536632085802231
8129.0,642,1178,128,1.1944789084797063
8129.0,656,1384,181,1.0775102355130732
8130.0,1349,1986,109,1.3558641517337002
8130.0,662,1753,124,1.0026785254781623
8132.0,732,1501,141,1.4582957847620812
8132.0,815,1057,184,1.8975282626180727
8132.0,946,1854,175,1.5697288738830901
8132.0,1038,1653,161,1.0646558023125232
8132.0,751,1590,133,1.6367021908645798
8133.0,693,1712,124,1.7929567230148091
8133.0,1438,1145,149,1.9656770420340237
8133.0,746,1111,138,1.5739509110083905
8133.0,1224,1834,182,1.7974827465478613
8134.0,1200,1087,109,1.5399671684477299
8134.0,807,1584,178,1.229640278081971
8134.0,1387,1106,198,1.5378965572934613
8135.0,1155,1884,135,1.0704073696330245
8135.0,811,1486,119,1.3699806922178759
8135.0,545,1520,198,1.1883351902424932
8135.0,874,1925,146,1.1695202086318899
8135.0,1255,1434,158,1.046326873255658
8136.0,1220,1909,143,1.02792576505313
8136.0,938,1061,171,1.9200970763045935
8136.0,790,1218,136,1.359859122316558
8136.0,1367,1541,101,1.952665608068419
8136.0,739,1974,101,1.6640478284222588
8136.0,986,1925,194,1.6010267133307563
8136.0,1409,1103,128,1.6345274842281527
8137.0,911,1190,123,1.9092194661169706
8137.0,1295,1414,151,1.3100319322382639
8138.0,668,1152,140,1.937256344678887
8138.0,672,1728,137,1.995300630767221
8139.0,941,1020,109,1.1601087007607265
8140.0,1201,1423,126,1.0801376752958864
8140.0,994,1266,155,1.6683690284951775
8140.0,913,1371,161,1.528645490119331
8141.0,1244,1407,177,1.6561814451140353
8141.0,1137,1103,172,1.3273975181277713
8142.0,1256,1867,195,1.7234781221646491
8142.0,1243,1375,105,1.3460434954575398
8142.0,768,1868,103,1.1002079601946715
8142.0,1337,1929,147,1.0369721565930314
8142.0,1159,1543,167,1.2906652059170367
8143.0,1436,1695,151,1.468359910112016
8143.0,574,1727,165,1.7701830719894973
8143.0,1010,1155,152,1.9114426670018134
8143.0,1373,1057,169,1.0052857749694855
8144.0,702,1933,107,1.6439346331104494
8144.0,1284,1677,106,1.6697620878662411
8144.0,645,1159,106,1.7787702336687643
8144.0,1466,1893,156,1.0935141112836737
8144.0,1053,1359,152,1.2149023707432502
8144.0,809,1501,185,1.8501793794699575
8144.0,1170,1789,121,1.9183957622076353
8145.0,556,1470,197,1.1022363900560954
8145.0,594,1562,104,1.2435104962869306
8145.0,646,1341,140,1.8753941078208576
8145.0,571,1994,117,1.1785746755001236
8146.0,958,1509,173,1.0902886116064128
8146.0,1033,1169,181,1.0723658808736023
8146.0,1432,1094,171,1.9380541543494996
8146.0,1464,1562,115,1.4777299763880585
8146.0,1198,1204,169,1.0218516469634067
8146.0,634,1301,138,1.5339822576417648
8147.0,899,1619,156,1.6988217299903121
8147.0,537,1848,117,1.8105083778884232
8148.0,913,1864,104,1.1298138080893025
8148.0,988,1287,180,1.8935153704199186
8148.0,723,1899,134,1.200095559072842
8149.0,514,1597,135,1.6446726499269047
8149.0,1367,1362,109,1.202979900494297
8149.0,781,1212,128,1.3420941257840473
8149.0,590,1486,130,1.6508074088463052
8150.0,832,1346,176,1.891176128214251
8150.0,935,1473,198,1.1246778511549709
8150.0,1439,1574,123,1.2693495617099069
8150.0,1160,1596,135,1.548551391573088
8150.0,1465,1339,104,1.995480449552642
8151.0,1414,1612,110,1.6997358990265767
8151.0,759,1239,154,1.1307179192219645
8152.0,1201,1008,190,1.5278038011616244
8152.0,1212,1997,140,1.4737672173835883
8152.0,1375,1344,126,1.2286574243486506
8152.0,1373,1113,148,1.8678523874398185
8152.0,803,1508,196,1.4553748617891222
8152.0,800,1766,168,1.9908184049586921
8153.0,820,1793,168,1.3725452690161197
8153.0,951,1142,169,1.4078449999552938
8153.0,704,1818,103,1.7055615661968806
8154.0,1249,1678,128,1.8819911397656828
8154.0,636,1532,123,1.7602246245535316
8154.0,827,1901,168,1.6842179988814863
8155.0,771,1059,183,1.6192387789955667
8155.0,587,1316,189,1.8361942722058187
8155.0,835,1874,122,1.0902361361929542
8156.0,701,1062,154,1.022328189361079
8156.0,1201,1669,188,1.0898561812812653
8156.0,566,1942,150,1.6475449610373278
8156.0,626,1384,160,1.8881523652555712
8156.0,1287,1141,174,1.093792240359447
8157.0,1363,1250,134,1.0783217457861856
8157.0,1106,1292,131,1.3015844722802044
8157.0,977,1327,136,1.3970771686197667
8157.0,1075,1255,167,1.2399274335906099
8157.0,1105,1276,195,1.9152247710664554
8158.0,554,1821,140,1.5171855077712018
8158.0,1113,1885,102,1.4571818386938218
8159.0,1146,1491,129,1.4324838144036875
8159.0,964,1246,150,1.4154595506373173
8159.0,709,1449,190,1.508831611124489
8159.0,1349,1721,189,1.1645676672887624
8159.0,886,1874,126,1.4736732943266229
8160.0,728,1943,164,1.5023785001425058
8161.0,1423,1989,128,1.9141449152281838
8161.0,1423,1394,172,1.031335236675516
8161.0,881,1352,137,1.4256944036143566
8161.0,1014,1126,190,1.1953080670343377
8162.0,895,1922,183,1.110381359529738
8162.0,529,1134,118,1.0663348914250235
8162.0,648,1948,129,1.0406145117069676
8163.0,906,1939,164,1.291488354790922
8163.0,535,1923,136,1.7625984545874684
8164.0,613,1564,157,1.2890678143754188
8164.0,871,1888,136,1.2703704508398257
8164.0,871,1222,117,1.9734687374549211
8164.0,790,1497,127,1.0609095590000814
8165.0,1078,1308,124,1.5869710333585165
8166.0,816,1317,172,1.3236675114474812
8166.0,1110,1421,153,1.4815955182984166
8166.0,565,1179,136,1.2375055005934086
8167.0,1117,1287,130,1.0542342377067437
8167.0,1048,1108,156,1.5525884598343416
8167.0,863,1669,147,1.8089398949676199
8168.0,828,1654,127,1.9993808145423164
8168.0,928,1374,180,1.9051070374377594
8168.0,672,1555,199,1.4133123489592962
8170.0,1359,1464,148,1.8390253749970402
8170.0,546,1872,167,1.2663552970974896
8171.0,1430,1983,159,1.0063263515636802
8171.0,1438,1281,166,1.4896419807639907
8172.0,1214,1923,138,1.8908615298946838
8172.0,1496,1678,190,1.3435627504926901
8172.0,556,1390,149,1.1687026836698955
8172.0,593,1205,153,1.7068242494169295
8172.0,1373,1125,120,1.159452385450984
8172.0,1264,1118,131,1.0875606125222674
8173.0,1414,1644,198,1.7210678935914308
8173.0,1071,1190,182,1.0400617582888934
8173.0,1013,1132,117,1.2916004581065712
8173.0,1217,1463,185,1.1886408396233672
8173.0,1121,1145,131,1.8510340342051967
8173.0,1448,1309,136,1.5186512194566715
8173.0,1195,1202,190,1.2073814566267316
8173.0,691,1731,141,1.0405897857713264
8173.0,614,1474,126,1.9522597436432665
8173.0,749,1235,187,1.4859847151090197
8174.0,569,1432,195,1.0856622338882078
8174.0,956,1206,138,1.0689557459970245
8175.0,770,1867,124,1.39334918349333
8175.0,558,1041,147,1.0978944666412271
8175.0,1060,1225,190,1.4705681050860666
8175.0,1495,1910,161,1.0340017739068141
8175.0,631,1335,117,1.6305531223002647
8175.0,1033,1182,142,1.6004110835581509
8176.0,886,1237,152,1.8391268816838946
8176.0,1343,1867,115,1.4020034527382048
8176.0,634,1346,145,1.5436143552586215
8176.0,1401,1549,166,1.8675512101885663
8176.0,1382,1164,123,1.2688310057613008
8176.0,1403,1895,198,1.2933465433519202
8177.0,1129,1597,144,1.9642859098047358
8177.0,1084,1271,175,1.170632872034002
8177.0,1451,1078,199,1.3896732363847075
8177.0,1151,1737,150,1.139515993522908
8177.0,1067,1095,118,1.5588462465409239
8178.0,1190,1140,121,1.7481032260089546
8179.0,1034,1160,190,1.1248213538046135
8179.0,1167,1738,108,1.1826041120421475
8180.0,1378,1411,181,1.0868997275528156
8181.0,665,1654,180,1.4174425082737998
8182.0,837,1072,145,1.8640931029300902
8183.0,1067,1257,153,1.0714401764721235
8184.0,632,1131,164,1.9935645346353503
8184.0,1384,1684,167,1.954156069307448
8184.0,785,1858,155,1.8262063756863822
8184.0,934,1298,199,1.096042236304544
8184.0,698,1662,171,1.4080146989088471
8184.0,742,1040,108,1.1569047865353066
