18300.0,891,1375,120,1.4698574253005643
18301.0,1096,1546,170,1.1684086869438755
18302.0,918,1786,174,1.416171166357452
18303.0,1279,1238,104,1.1826703082590346
18305.0,799,1144,154,1.6400532619703414
18306.0,1190,1146,177,1.5289813136277561
18306.0,760,1706,108,1.3565679292913635
18306.0,1033,1563,122,1.0642107030166716
18306.0,566,1995,199,1.0506553534498315
18306.0,649,1242,192,1.8761931163805659
18306.0,1158,1984,117,1.4591643613831478
18307.0,942,1249,103,1.7887080102115354
18307.0,1293,1435,114,1.535623063369354
18307.0,533,1478,157,1.5747272573318247
18307.0,1468,1926,149,1.1346161567119284
18307.0,1104,1646,178,1.5940054296069985
18308.0,880,1830,175,1.1192754945028
18308.0,594,1236,131,1.7344849724935338
18308.0,550,1470,196,1.8367300356230334
18308.0,686,1285,117,1.4746916937921812
18309.0,1085,1725,173,1.0310178416482572
18309.0,973,1665,104,1.9652438553912503
18309.0,1022,1697,190,1.795607569873075
18309.0,739,1931,182,1.9169376486864906
18309.0,1216,1275,145,1.4154947859161902
18310.0,1439,1663,190,1.2345819269239486
18310.0,1349,1390,138,1.027707528594426
18310.0,1051,1780,119,1.359837996032137
18311.0,796,1053,122,1.7773771415372575
18312.0,839,1944,146,1.7420693159759866
18314.0,1281,1686,101,1.0590875934009139
18314.0,1026,1998,137,1.9340340390243993
18315.0,579,1069,178,1.5407450802115221
18315.0,893,1408,170,1.111245504251138
18315.0,682,1692,109,1.1876913792384987
18316.0,1199,1616,130,1.1202915101709614
18316.0,1302,1478,100,1.910271293186522
18316.0,962,1216,163,1.9898818388986554
18316.0,538,1153,161,1.3400064199001145
18317.0,1208,1062,105,1.3617515774712767
18317.0,807,1101,107,1.6741679107294334
18317.0,660,1280,175,1.358200044613136
18317.0,899,1836,151,1.4106694481867803
18317.0,873,1555,134,1.9582803630259704
18318.0,523,1456,149,1.7445964298421748
18318.0,1388,1417,135,1.329559788476856
18318.0,1198,1174,177,1.444158036264536
18318.0,736,1726,114,1.9646861119359809
18318.0,554,1062,186,1.36468503939706
18318.0,981,1952,182,1.345115189997185
18319.0,746,1339,177,1.5761914829534593
18319.0,1026,1327,102,1.3834425835685464
18319.0,944,1827,163,1.0661029175870111
18320.0,1263,1816,159,1.1315410138785928
18320.0,917,1178,129,1.693833182426196
18321.0,796,1704,162,1.2922037518042895
18321.0,1045,1544,170,1.7275787529891107
18322.0,1051,1744,160,1.3515888021297744
18322.0,586,1723,119,1.002737243378355
18322.0,1059,1284,122,1.7133143917664393
18322.0,1086,1125,106,1.3072059417883373
18322.0,959,1292,160,1.5650861013145692
18323.0,715,1015,180,1.3984117377979732
18323.0,1188,1925,107,1.0594563551363438
18323.0,1253,1660,197,1.2929549728647354
18324.0,880,1403,156,1.3949768080607141
18325.0,1498,1124,179,1.387366578471314
18325.0,1366,1485,105,1.5257218394924248
18326.0,1318,1039,127,1.5088546171139283
18326.0,1196,1156,182,1.9187139049935233
18327.0,1291,1873,156,1.4974748926972006
18327.0,1473,1744,190,1.0214123273393172
18327.0,830,1460,188,1.1534417761285196
18327.0,827,1401,100,1.7357135951095721
18327.0,943,1242,108,1.9958917745379186
18328.0,783,1191,199,1.2300293267489315
18328.0,738,1734,197,1.4359301849281505
18329.0,1168,1546,182,1.2018030840479357
18329.0,1270,1647,181,1.14371871180767
18329.0,968,1319,150,1.2403707217328401
18329.0,1033,1024,120,1.3019575459562858
18329.0,860,1376,115,1.6314971914779899
18329.0,1410,1620,111,1.1439363345372136
18330.0,652,1631,128,1.9044633183448196
18330.0,1157,1480,182,1.7075917074263276
18331.0,702,1081,126,1.2804556607247084
18331.0,949,1681,117,1.370097044962832
18332.0,687,1288,113,1.803455062792291
18332.0,1361,1613,124,1.3172082747970084
18332.0,1458,1040,197,1.90947268970847
18333.0,541,1004,178,1.6133686547919228
18333.0,1178,1932,143,1.9626598824462218
18333.0,849,1511,189,1.0655218752071627
18334.0,1217,1418,174,1.790885441923074
18335.0,1238,1392,134,1.8821932891302429
18335.0,542,1108,188,1.9123243040299325
18335.0,795,1999,188,1.4946140014801363
18335.0,993,1120,199,1.853676435963823
18336.0,1056,1413,138,1.9568668725266143
18336.0,1436,1961,134,1.1926862220003933
18336.0,670,1443,105,1.1874269183113328
18336.0,593,1915,110,1.8613011306860927
18336.0,650,1392,125,1.1326983817193503
18337.0,660,1468,149,1.805285221881344
18337.0,827,1870,180,1.97212949301589
18339.0,732,1858,120,1.141131402353892
18339.0,1093,1543,138,1.473473304471144
18339.0,1055,1547,167,1.4197045560688726
18340.0,715,1629,168,1.1896455173150242
18341.0,1066,1282,116,1.9836680234392676
18341.0,803,1648,110,1.186705212603765
18341.0,512,1980,113,1.6163542204064025
18341.0,1187,1721,149,1.5288763656929298
18342.0,634,1939,190,1.5273986334239043
18342.0,1317,1175,191,1.316198622723907
18343.0,1140,1819,152,1.4328094460505671
18343.0,768,1176,128,1.561831404752531
18343.0,1497,1084,191,1.4813376729046568
18344.0,934,1255,170,1.8432219442304913
18344.0,1093,1929,138,1.7633306935030686
18345.0,1468,1059,120,1.9087577294836096
18345.0,1219,1739,169,1.4183135280703847
18345.0,1431,1662,103,1.907122480266267
18345.0,1168,1842,181,1.7411693112965476
18346.0,1025,1537,189,1.4761924722916682
18346.0,1406,1177,170,1.3778516753467576
18346.0,1433,1128,118,1.4929746010479308
18346.0,521,1145,174,1.654388379030619
18347.0,1114,1947,157,1.1668838951138394
18347.0,1431,1806,193,1.8271681969046276
18347.0,1367,1310,121,1.7912633827514424
18348.0,1477,1594,195,1.243583193579499
18348.0,832,1729,135,1.4053323757041334
18349.0,1225,1517,136,1.861970379607516
18349.0,1199,1115,168,1.8091872743135649
18349.0,1066,1963,150,1.7679654355939824
18350.0,1205,1010,167,1.5890076099853108
18350.0,1322,1873,136,1.1530910710334756
18350.0,820,1652,139,1.5166448195748359
18350.0,1197,1335,105,1.4012049799429527
18351.0,822,1681,163,1.6756510975940142
18351.0,848,1882,101,1.9013623410361622
18351.0,1289,1748,145,1.442097654285221
18351.0,949,1080,127,1.3542100164581994
18351.0,907,1908,150,1.6337127738515922
18352.0,1439,1277,139,1.3924986309277632
18352.0,739,1410,160,1.1591682734079554
18352.0,751,1016,183,1.217557148197437
18352.0,754,1991,115,1.1482222624316307
18353.0,517,1585,100,1.9921617719969422
18353.0,1140,1777,146,1.368116688939668
18354.0,751,1028,184,1.0241971278079942
18354.0,1423,1662,106,1.1999225315043875
18354.0,1239,1973,160,1.9648240005551254
18354.0,635,1153,180,1.1686666120364155
18354.0,856,1051,140,1.5810157691317634
18354.0,1039,1754,109,1.4838667027573322
18354.0,667,1257,192,1.743744573921502
18354.0,1091,1862,133,1.5497804109989604
18354.0,504,1405,164,1.5842251965958565
18355.0,521,1379,171,1.390673643666886
18355.0,559,1868,138,1.8882261323943113
18356.0,870,1700,161,1.5145611049071372
18356.0,519,1976,185,1.2734414695280116
18356.0,680,1688,145,1.5877170562341048
18356.0,982,1481,197,1.3593022858378454
18357.0,1422,1104,187,1.8096303024770364
18357.0,720,1820,172,1.5786521763909547
18357.0,1340,1949,116,1.721155932317343
18357.0,575,1264,164,1.1906852125090492
18357.0,1280,1179,148,1.4608691006473866
18358.0,1096,1222,128,1.6230257045829228
18358.0,628,1311,196,1.2042460408848117
18358.0,566,1184,113,1.5075987546471854
18359.0,860,1984,140,1.981774331687342
18359.0,704,1334,123,1.9368907083870783
18359.0,1315,1956,133,1.564007150323583
18359.0,724,1985,164,1.5517238537479103
18359.0,1365,1325,106,1.8881654049423298
18360.0,1256,1786,174,1.943385885969915
18360.0,1281,1170,102,1.567639500958978
18360.0,624,1955,132,1.2729500005100594
18360.0,1131,1180,185,1.2706412073711109
18360.0,1272,1881,128,1.8882207144293353
18360.0,629,1974,182,1.1989472163138883
18361.0,639,1967,178,1.920171060860095
18361.0,917,1581,104,1.3082528566603107
18361.0,1369,1733,194,1.9536500687799745
18361.0,1424,1030,109,1.1349070666141805
18362.0,1093,1183,176,1.26558872128602
18362.0,1465,1473,137,1.9194842937774625
18362.0,1137,1832,132,1.103248860698459
18363.0,1212,1787,156,1.34267998761927
18363.0,771,1929,120,1.4510278105610157
18363.0,835,1912,179,1.6463486892366834
18363.0,1193,1508,198,1.0794191412610274
18363.0,1459,1698,139,1.2272529516354775
18363.0,533,1294,149,1.6898449207765025
18363.0,783,1888,194,1.8283839421599657
18364.0,1363,1634,118,1.8469700425066589
18364.0,922,1033,149,1.550941567130978
18365.0,864,1587,148,1.8897733507026433
18365.0,948,1096,120,1.3391966893660685
18365.0,538,1886,162,1.3820005115834526
18365.0,572,1893,134,1.442343984867402
18365.0,1266,1397,174,1.316038943719858
18366.0,1055,1711,148,1.0629469622965773
18366.0,870,1571,173,1.3570786766012646
18367.0,1245,1162,193,1.6693774303115367
18367.0,1327,1348,169,1.2575455107119853
18367.0,943,1095,199,1.4741255889793585
18368.0,944,1081,174,1.690225523816073
18368.0,1261,1208,173,1.5931121476036108
18368.0,1086,1649,191,1.737867438825938
18368.0,644,1078,136,1.0605624924635952
18368.0,970,1946,124,1.7539161169187465
18368.0,1107,1517,108,1.4993857251053089
18369.0,1348,1082,168,1.3147002151565017
18369.0,600,1205,161,1.973818535513315
18370.0,835,1705,137,1.4574808481805506
18370.0,1471,1550,179,1.302808433511959
18370.0,1339,1444,183,1.300112918943753
18371.0,1251,1301,151,1.736711106906053
18371.0,1017,1903,179,1.118285092572234
18371.0,542,1459,198,1.1562440787648791
18372.0,982,1533,154,1.5352615590206211
18372.0,1085,1844,154,1.9707926294581228
18372.0,760,1622,156,1.1440975097917119
18372.0,818,1841,165,1.4328653006717613
18372.0,1428,1253,146,1.9530957517822067
18372.0,715,1135,199,1.7935923955543642
18372.0,1121,1805,113,1.2791598554681411
18372.0,984,1560,189,1.2024033817353246
18372.0,1419,1614,182,1.789688474682329
18372.0,587,1706,103,1.8421016121975176
18373.0,709,1894,160,1.5483209178873876
18373.0,1373,1774,115,1.993002399755653
18373.0,717,1571,158,1.0069576593759761
18374.0,1249,1371,106,1.4481963830225317
18374.0,1000,1577,127,1.4296887107019738
18375.0,1059,1188,169,1.0169560163388933
18375.0,640,1329,164,1.2249102410784931
18375.0,1156,1022,131,1.0398734763268749
18375.0,885,1891,160,1.9676307898329686
18375.0,973,1715,162,1.9748752080632366
18375.0,1120,1245,179,1.5828968071627756
18375.0,1352,1194,145,1.070394026813897
18375.0,781,1696,161,1.7683243949910068
18376.0,1239,1229,160,1.0559133351843535
18376.0,1037,1031,158,1.0090599962670395
18377.0,1228,1893,186,1.998851490139459
18377.0,994,1510,140,1.1719951205911814
18377.0,776,1796,142,1.5572240651190392
18377.0,1274,1309,147,1.218271585848425
18377.0,642,1078,131,1.8587566847984212
18378.0,793,1314,120,1.5890671816691113
18378.0,651,1029,154,1.8832084375828748
18379.0,1360,1508,132,1.4603291261395908
18380.0,982,1893,191,1.0338930427737325
18380.0,508,1269,154,1.0637192820798242
18380.0,1451,1972,130,1.040795742207397
18380.0,1156,1804,126,1.2861501544335623
18381.0,1461,1899,153,1.2723909171974634
18381.0,636,1187,195,1.997332245989833
18381.0,742,1526,145,1.8704158274844043
18381.0,527,1867,165,1.8029005673726406
18382.0,1155,1731,158,1.3978424785402412
18382.0,688,1290,174,1.0872182546028721
18382.0,994,1022,173,1.7283806711665688
18383.0,842,1668,163,1.4753509266584468
18383.0,1337,1820,162,1.9564818094975867
18383.0,610,1742,158,1.7690361040354716
18383.0,716,1937,143,1.8668681806133018
18383.0,1324,1438,193,1.3809780673214096
18383.0,726,1456,132,1.09221095661325
18383.0,1306,1978,107,1.1580180885971705
18384.0,697,1728,170,1.9126598768629477
18384.0,615,1831,129,1.0419002617644537
18384.0,596,1306,139,1.9502510808146096
18384.0,630,1301,103,1.9554468504841998
18384.0,727,1598,187,1.5030652829645836
18384.0,961,1861,126,1.8663914490709386
18385.0,1104,1970,123,1.0662562104822806
18385.0,1189,1897,186,1.8702673492082684
18386.0,1432,1373,132,1.2449494882412604
18386.0,1237,1542,185,1.6535733845784326
18386.0,1352,1287,114,1.623423437660445
18387.0,738,1938,142,1.4985669735177445
18388.0,1148,1139,171,1.057395438033736
18389.0,568,1060,103,1.2204478040920206
18390.0,1093,1124,110,1.4903041206745136
18390.0,998,1008,170,1.0330402536136178
18390.0,673,1044,110,1.3854572370896843
18391.0,1261,1160,112,1.8262638563650657
18391.0,506,1923,133,1.6398740930852216
18391.0,526,1262,134,1.8583086961070432
18391.0,719,1352,182,1.3987078089640939
18391.0,663,1310,137,1.8602724956539665
18391.0,741,1373,157,1.7389681712711202
18391.0,1209,1502,157,1.5758934895391907
18391.0,1121,1153,154,1.1605893412828125
18391.0,1119,1423,152,1.187109360686316
18392.0,1190,1117,103,1.5191829763086147
18393.0,1103,1639,142,1.892634274915034
18393.0,1054,1422,194,1.557159679873322
18393.0,1380,1866,167,1.6725342024491483
18393.0,1425,1867,181,1.8300943824472173
18393.0,672,1850,110,1.3459024066274554
18393.0,1235,1514,178,1.2513314301143055
18394.0,1003,1724,178,1.9954126840370379
18394.0,1224,1596,180,1.3077421533220883
18394.0,949,1630,138,1.1026354819627908
18394.0,1277,1581,147,1.9528154486921228
18394.0,1129,1901,164,1.114810363906472
18394.0,1359,1439,190,1.854689442503631
18394.0,1032,1400,148,1.608901831027806
18394.0,625,1874,188,1.0844420324315631
18395.0,678,1354,158,1.1718387100756429
18395.0,1288,1103,127,1.5919363816623404
18395.0,1340,1685,117,1.299611225861391
18395.0,1489,1922,186,1.334219039102758
18395.0,1002,1152,193,1.2621710635741576
18396.0,912,1813,125,1.9611050064618425
18396.0,981,1569,184,1.9167768049127083
18396.0,1224,1645,195,1.3781380357393795
18396.0,1089,1937,113,1.0599398219676388
18396.0,1347,1462,157,1.2083732459730538
18396.0,1378,1317,170,1.6020614226296221
18396.0,1345,1578,122,1.4228605183613883
18397.0,1406,1106,131,1.7327258116019184
18397.0,1081,1578,115,1.3181651355168673
18397.0,1302,1811,188,1.2324585137458455
18397.0,1040,1268,145,1.0801550379747678
