2700.0,901,1875,145,1.825444882451291
2700.0,1295,1128,151,1.5519999388382497
2701.0,778,1912,122,1.9104723256403169
2703.0,1346,1848,180,1.9025115879352996
2703.0,1016,1735,111,1.4399995143745759
2705.0,1256,1156,132,1.7375328057575454
2705.0,871,1428,131,1.5278405198867813
2705.0,697,1843,125,1.1869247198169637
2706.0,1463,1517,144,1.1309785618797643
2707.0,1236,1184,145,1.5589737428389654
2707.0,635,1520,106,1.781423759400637
2707.0,824,1890,184,1.7662531114761695
2708.0,1124,1643,137,1.1468723255927094
2708.0,713,1123,192,1.139624461771188
2708.0,510,1531,169,1.9716883188835164
2708.0,1222,1724,175,1.4209924986699756
2708.0,557,1151,140,1.521776781366964
2709.0,958,1592,198,1.0815025371695455
2709.0,913,1324,118,1.1511869739817169
2709.0,635,1926,191,1.0703369363215862
2709.0,1191,1093,122,1.371661914830483
2710.0,1441,1981,198,1.310561347823164
2710.0,1263,1330,131,1.8067594976620551
2711.0,949,1536,133,1.5093300868292159
2711.0,568,1201,124,1.5053707704971528
2711.0,1317,1274,153,1.6686319065418638
2712.0,812,1619,118,1.9412681715626265
2712.0,1336,1848,192,1.9234987276466344
2713.0,1373,1634,132,1.7667965730055009
2713.0,742,1657,154,1.3287818412948456
2713.0,1339,1911,197,1.138470690311473
2714.0,731,1355,113,1.9729544243389938
2714.0,828,1758,113,1.530124144396946
2714.0,667,1355,101,1.705193134105143
2715.0,1198,1456,178,1.986369540265382
2714.0,941,1933,125,1.3680352638848663
2715.0,789,1051,109,1.3340711851113203
2715.0,727,1281,136,1.7342109397903505
2715.0,509,1098,174,1.2349698527302664
2716.0,1103,1811,162,1.7114699629780796
2716.0,753,1383,123,1.2569867856191022
2716.0,602,1845,186,1.9956684495998873
2716.0,1291,1942,146,1.7209376408294519
2716.0,1225,1510,174,1.29823896901462
2717.0,1409,1461,159,1.1928111742421215
2717.0,892,1835,145,1.6857981336729595
2717.0,1137,1250,106,1.3313364550781372
2717.0,1168,1201,146,1.2233264248097986
2717.0,777,1579,155,1.0034589758356511
2718.0,1159,1819,101,1.265936294133129
2718.0,1084,1202,122,1.3339184043165564
2718.0,638,1544,177,1.9866634014750575
2718.0,790,1932,143,1.4823062999488283
2718.0,704,1235,125,1.2398082953726712
