18900.0,1389,1340,167,1.334462594955594
18900.0,1495,1843,128,1.2895711549988318
18900.0,727,1110,101,1.3857550449736893
18900.0,1390,1743,181,1.2366278396934425
18900.0,940,1597,100,1.6503446871275607
18900.0,754,1789,107,1.0639493172013768
18900.0,1285,1385,118,1.443874869677562
18901.0,1106,1076,173,1.3106918583719476
18901.0,1087,1353,147,1.2472172646375097
18901.0,1255,1063,103,1.4000059945167984
18901.0,938,1308,163,1.2195486644231344
18901.0,1467,1866,129,1.9438378457897345
18901.0,1296,1765,161,1.461235298070729
18901.0,1063,1529,191,1.1683144691863019
18901.0,536,1819,193,1.9040309971530913
18901.0,1277,1552,134,1.6149519077799859
18901.0,852,1619,117,1.5933395310975598
18902.0,1057,1410,144,1.6294171186094766
18902.0,554,1893,107,1.632800871798389
18902.0,564,1597,182,1.2967990330565624
18902.0,1285,1844,142,1.0397585783076106
18902.0,1350,1740,116,1.8399775918528962
18902.0,961,1257,129,1.7407511869219432
18902.0,1309,1993,136,1.786734811019067
18902.0,677,1228,128,1.0232219207974382
18902.0,1097,1987,193,1.6314736522062203
18903.0,988,1514,174,1.7037729674199693
18903.0,847,1638,131,1.0987539543077505
18903.0,731,1834,112,1.5834483156618822
18903.0,1065,1653,112,1.6131861645242496
18903.0,910,1633,126,1.4042829953115314
18903.0,1275,1079,168,1.591532708630342
18903.0,1165,1053,186,1.3813275611055378
18903.0,1067,1184,145,1.1103142770223124
18903.0,1260,1544,149,1.6691966807023675
18904.0,1387,1447,123,1.1565137682611801
18904.0,1308,1360,163,1.285415840284999
18904.0,1143,1435,110,1.0098441359626156
18906.0,1130,1785,124,1.7743608296380102
18906.0,1222,1772,160,1.7480497577381833
18906.0,958,1362,198,1.0485839808390618
18906.0,646,1520,197,1.6302327719393883
18907.0,1285,1514,119,1.7107902484800335
18907.0,1392,1845,107,1.3860496422164033
18907.0,1356,1387,158,1.9175323698470388
18908.0,976,1618,180,1.421464033653897
18908.0,1329,1839,181,1.2771761424912391
18908.0,709,1187,158,1.9572654842298767
18908.0,965,1011,192,1.567564074958329
18908.0,767,1965,133,1.602426835852496
18908.0,1297,1363,141,1.6464932874311664
18909.0,1307,1502,154,1.3968373895718411
18909.0,1153,1244,123,1.8277152535039547
18909.0,863,1997,160,1.2858456100840048
18910.0,680,1905,162,1.8982134067782686
18910.0,708,1400,179,1.0751983601152366
18910.0,826,1212,163,1.313409427238755
18910.0,512,1186,198,1.7927391073859167
18910.0,639,1939,198,1.4209895241842765
18911.0,693,1923,177,1.707402249114161
18911.0,537,1875,166,1.3868969435491776
18912.0,1388,1090,190,1.2972229376068696
18912.0,742,1547,171,1.6048136848877181
18913.0,1367,1718,191,1.8986023943877701
18913.0,1270,1335,105,1.9060220885042032
18913.0,1424,1605,156,1.591808884505343
18914.0,1026,1714,198,1.7117658887026213
18914.0,895,1342,125,1.2473876647923592
18914.0,1237,1081,149,1.5992670116314927
18914.0,1137,1028,150,1.8854533759245335
18914.0,1172,1794,178,1.132833509743239
18914.0,1050,1068,121,1.1139557078952036
18915.0,743,1418,109,1.205291820244696
18915.0,1381,1705,166,1.627964766683277
18915.0,873,1750,113,1.7290357701620036
18915.0,844,1659,177,1.5710432385229087
18916.0,800,1729,145,1.476141971545101
18916.0,1195,1828,112,1.4690882641657574
18918.0,540,1359,190,1.538493759397451
18918.0,1139,1963,193,1.390365505921498
18918.0,647,1843,183,1.9574183547766058
18918.0,1147,1983,173,1.4932448545310646
18918.0,1127,1534,116,1.3812121809486047
18918.0,721,1214,171,1.0304319350611917
18919.0,738,1213,155,1.0777787118053879
18920.0,873,1384,177,1.5355512595329681
18920.0,1153,1388,129,1.2060638159370651
18920.0,632,1640,100,1.1411208734046303
18920.0,827,1939,157,1.2405433967329857
18921.0,572,1032,117,1.7380490356805964
