28800.0,763,1394,186,1.1705651522925065
28800.0,1103,1545,122,1.4560799772482116
28801.0,820,1544,153,1.7909776463911173
28801.0,607,1290,144,1.5273681314074294
28801.0,1196,1023,178,1.1803933110246183
28801.0,775,1642,142,1.5231144100430871
28801.0,822,1842,164,1.692565208211549
28801.0,842,1532,196,1.8041931866205743
28801.0,1290,1953,125,1.4994037083805285
28802.0,1317,1435,149,1.7550999715278433
28802.0,996,1667,150,1.2487696165582036
28802.0,1332,1527,117,1.7308206971600697
28802.0,611,1388,106,1.821267527986759
28803.0,892,1200,103,1.2852064986317222
28803.0,1138,1881,151,1.98469245107811
28804.0,1322,1816,143,1.3195493070446176
28804.0,844,1276,113,1.4349149047012695
28804.0,1069,1829,169,1.2694092134484012
28805.0,1188,1040,158,1.1435675555794984
28805.0,919,1485,132,1.2706641795494016
28805.0,1153,1417,143,1.5810558086590474
28805.0,951,1361,149,1.8731783531570878
28805.0,897,1279,146,1.8634961661785538
28805.0,1127,1297,151,1.2363341800733587
28805.0,1432,1941,173,1.4981758542516421
28805.0,712,1154,191,1.4652641366228556
28805.0,561,1078,133,1.7086122278084501
28805.0,1386,1722,165,1.0080299869966016
28805.0,975,1707,160,1.1694951012810253
28806.0,773,1094,174,1.1583252348342414
28806.0,875,1356,151,1.4795779014266939
28807.0,1294,1061,153,1.29984904989972
28807.0,1474,1856,181,1.6106933039766362
28807.0,884,1966,104,1.841196890104246
28807.0,705,1238,122,1.8816043378160192
28808.0,1173,1018,199,1.89628823006703
28808.0,1354,1292,112,1.1096505328886965
28809.0,970,1597,126,1.3369633825376082
28809.0,1250,1963,138,1.0724527249404068
28809.0,946,1599,156,1.5195317068923457
28809.0,1498,1837,149,1.802995747008656
28809.0,541,1498,185,1.0632703361254214
28810.0,955,1622,171,1.463100435051019
28810.0,1164,1388,193,1.7547595383733499
28810.0,1439,1906,162,1.7856899589215673
28810.0,621,1223,148,1.4940223493162117
28810.0,713,1098,127,1.8380786986205564
28810.0,1492,1556,188,1.3210784848518917
28810.0,906,1132,142,1.3756574535530608
28810.0,519,1998,127,1.2746911938562182
28810.0,678,1859,175,1.9105655354673552
28810.0,1406,1103,154,1.1954616639079676
28811.0,1146,1639,123,1.7695521432838315
28811.0,1023,1143,165,1.5596139806732394
28811.0,1181,1782,145,1.3491811326514709
28812.0,736,1389,193,1.855895504870667
28812.0,507,1500,194,1.7497994351499488
28813.0,1355,1166,157,1.7450628753424295
28813.0,1339,1755,166,1.7886181816467657
28813.0,1431,1568,108,1.09852494775581
28813.0,1291,1374,199,1.6791833403647907
28813.0,897,1959,141,1.20005325001761
28813.0,830,1112,124,1.7579191796815103
28813.0,1202,1496,118,1.9081024269720919
28813.0,1062,1324,101,1.480275875957307
28814.0,747,1347,100,1.3836068121663128
28814.0,1013,1436,143,1.2335762511233472
28814.0,527,1641,120,1.8820133757065465
28814.0,1093,1080,197,1.260244144377411
28814.0,644,1370,193,1.022770878060196
28814.0,998,1814,188,1.1918156758375358
28814.0,1465,1356,180,1.9872088732967312
28814.0,892,1949,105,1.2499582926182637
28814.0,1350,1895,107,1.6085003084826852
28814.0,1305,1013,125,1.649497491533154
28814.0,755,1010,175,1.9813417478571944
28814.0,1011,1640,181,1.6164512556071773
