29700.0,1066,1018,146,1.054869226547674
29700.0,819,1879,157,1.224560513860004
29700.0,1249,1218,164,1.6442502441254663
29700.0,751,1019,130,1.9885815166166707
29700.0,618,1224,183,1.0306919943419124
29700.0,854,1235,143,1.4675727567691716
29700.0,1225,1816,189,1.3408298972369554
29700.0,685,1656,155,1.0804017971283195
29701.0,1109,1125,168,1.7694859979413948
29701.0,1499,1030,179,1.6776129809052367
29701.0,1018,1433,183,1.0203438146652997
29701.0,1076,1810,171,1.8506696941329008
29701.0,1133,1707,118,1.486861712176975
29701.0,1332,1811,147,1.017303355273666
29701.0,1402,1480,194,1.6684568514583988
29701.0,998,1371,140,1.6207967206870848
29702.0,548,1623,120,1.090984544083489
29702.0,840,1977,152,1.1681389698419047
29702.0,609,1825,106,1.0520406361118684
29703.0,1473,1716,126,1.5918956961506638
29703.0,894,1585,116,1.5359296402995442
29703.0,1036,1885,137,1.7029931424526232
29703.0,504,1154,115,1.2190176251344473
29704.0,783,1929,187,1.461605324191404
29704.0,540,1433,150,1.9096516409213842
29705.0,1020,1471,137,1.8280837675563095
29705.0,1137,1832,132,1.1437625381330667
29705.0,1075,1191,110,1.0246954454390427
29705.0,1306,1770,113,1.7770514311128784
29705.0,872,1588,142,1.5110274025040356
29705.0,1434,1473,194,1.0202396185966558
29705.0,631,1421,156,1.9797225578456001
29706.0,1095,1281,164,1.3867069405863381
29706.0,1174,1280,183,1.8486314089200078
29706.0,1303,1253,184,1.838094928518883
29706.0,879,1850,192,1.447848339704381
29706.0,1242,1397,186,1.2936926232318244
29707.0,1079,1038,143,1.479006170743626
29707.0,1349,1090,199,1.4665540442326432
29707.0,952,1563,193,1.2536222624155626
29707.0,577,1314,115,1.6272625235620635
29708.0,1224,1250,196,1.1387042163473207
29708.0,977,1390,120,1.3108255774660706
29708.0,901,1037,142,1.6234623789695344
29708.0,548,1691,183,1.8234910844237904
29708.0,656,1455,181,1.525788999971702
29708.0,1110,1878,158,1.2291878930508195
29708.0,676,1726,169,1.1490762671458083
29708.0,813,1948,185,1.0742998402204789
29708.0,785,1524,150,1.4134161095791327
29709.0,779,1502,185,1.4656103575667836
29709.0,1299,1293,117,1.5595171069421645
29710.0,542,1112,191,1.94358048807694
29710.0,507,1073,178,1.378554959902012
29710.0,590,1499,178,1.7768981462212317
29710.0,1174,1116,152,1.0899219627557857
29710.0,1071,1239,181,1.8115410137097865
29711.0,659,1280,127,1.7989966398610362
29711.0,1171,1105,143,1.9815757995508538
29711.0,616,1523,147,1.993415067585236
29711.0,1190,1710,174,1.6753199935901097
29711.0,814,1665,170,1.43860080888734
29711.0,1241,1193,198,1.032483379101542
29711.0,601,1566,136,1.376670066193654
29711.0,870,1157,148,1.228217175761827
29712.0,637,1107,164,1.0090230063150152
29712.0,965,1537,198,1.1605931484631253
29712.0,857,1848,103,1.5239765454055791
29712.0,1434,1164,113,1.4863134799393016
29712.0,649,1177,178,1.8975634938743022
29712.0,891,1343,160,1.6067193682871306
29712.0,1187,1802,134,1.552594975501764
29712.0,1336,1680,145,1.0342344993030608
29713.0,1340,1341,129,1.2422523570435342
29713.0,1433,1923,142,1.6778850699172545
29713.0,930,1961,112,1.8998819233631372
29713.0,571,1111,115,1.8352039663951212
29714.0,947,1755,125,1.9890242383648156
29714.0,502,1393,157,1.695129376768631
29714.0,1216,1009,172,1.334442455722371
29714.0,600,1512,117,1.2133852663153335
29714.0,994,1762,112,1.6878734348178535
29714.0,1205,1500,188,1.1978292803865007
29714.0,1350,1812,111,1.186939931259181
29714.0,1353,1386,159,1.4811337160354061
29714.0,1000,1748,107,1.0144576222403672
29715.0,926,1367,107,1.4961887270359377
29715.0,865,1839,110,1.8457103315522358
29715.0,1384,1838,118,1.422031014560687
29715.0,991,1079,176,1.1684104582908152
29715.0,1357,1765,105,1.8907173228322134
29716.0,1185,1730,182,1.3859032754803446
29716.0,1420,1315,172,1.4580098163991009
29716.0,745,1930,119,1.4680494473980175
29716.0,1225,1054,146,1.720142710639329
29717.0,1237,1482,119,1.7568878015213696
29718.0,780,1433,143,1.5696300560025804
29718.0,1060,1988,185,1.4415750493417177
29718.0,1047,1575,167,1.6132138794571664
29718.0,783,1939,101,1.1865701836878446
29719.0,896,1444,197,1.7886054228034105
