25500.0,1005,1149,184,1.53517597622742
25500.0,1394,1972,146,1.3440475881986846
25500.0,1232,1916,103,1.063508375717876
25500.0,1303,1762,116,1.0433272125600825
25500.0,1452,1002,171,1.5665746010242323
25501.0,1003,1694,167,1.7433460826663798
25502.0,534,1279,167,1.8647292985000883
25502.0,606,1668,199,1.0440764409432985
25503.0,527,1030,117,1.8328809557847596
25503.0,639,1345,131,1.4006454372377615
25504.0,585,1838,167,1.330252306888216
25504.0,909,1675,183,1.037799684705099
25504.0,889,1040,103,1.2712513833394459
25504.0,856,1371,160,1.9839965774940982
25504.0,1089,1943,116,1.7002303521880153
25504.0,602,1060,166,1.954582353949073
25504.0,923,1603,188,1.1358201645546142
25504.0,1185,1896,185,1.3290606501948496
25504.0,1287,1840,185,1.54193457406299
25505.0,637,1820,108,1.1698881780078945
25505.0,668,1228,146,1.6323817953473356
25505.0,1359,1465,138,1.6176894856553963
25506.0,806,1065,166,1.2904736133029342
25506.0,1448,1669,153,1.5488701006330514
25506.0,1108,1662,162,1.4983428038743816
25506.0,1103,1786,164,1.480551839464822
25506.0,1132,1451,181,1.30284855299585
25507.0,1204,1596,199,1.658973417887233
25508.0,1343,1814,164,1.7725408491880683
25508.0,1311,1806,155,1.117806586698253
25508.0,1309,1456,150,1.638171038942156
25509.0,1187,1169,158,1.3663227108663953
25509.0,1393,1819,199,1.231480062564774
25509.0,680,1328,164,1.94788427724381
25510.0,746,1472,167,1.415302430573567
25510.0,1349,1826,106,1.3689162896104428
25510.0,1421,1155,171,1.4223613558930717
25511.0,589,1673,124,1.269408432046153
25511.0,621,1989,180,1.08255351879823
25511.0,1076,1705,199,1.944484422598958
25511.0,935,1230,129,1.6084246637848256
25511.0,680,1512,195,1.2875703275901809
25512.0,760,1726,175,1.721512264584914
25512.0,573,1691,195,1.902946394775785
25512.0,1347,1476,101,1.9352145936950915
25512.0,1443,1944,167,1.9657381470233874
25512.0,1180,1766,107,1.9649754861560793
25512.0,879,1261,158,1.1716242567933648
25512.0,1398,1429,182,1.3140435266099737
25513.0,958,1393,191,1.087699713206351
25513.0,963,1844,171,1.0028749594928072
25513.0,1370,1179,106,1.501660160157084
25513.0,602,1191,164,1.7998326718116555
25513.0,1391,1515,193,1.4939341995177142
25513.0,1239,1432,173,1.5536536695026768
25514.0,1164,1207,112,1.2280972997708197
25514.0,715,1062,158,1.6954470838429763
25514.0,896,1169,121,1.8292713064488357
25514.0,1189,1930,183,1.6937842602815425
25514.0,1192,1707,191,1.277053165848495
25514.0,700,1271,186,1.4686146384352972
25514.0,1438,1741,191,1.906427303900431
25514.0,1112,1171,197,1.4536447703164475
25514.0,1345,1903,104,1.851074602933394
25514.0,760,1347,144,1.755704546443023
25514.0,946,1177,196,1.892046864665525
25514.0,1201,1279,195,1.384268921369571
25514.0,573,1756,187,1.8641028972745197
25515.0,709,1815,198,1.4035097986859628
25515.0,1233,1994,104,1.3520054684858227
25515.0,936,1328,174,1.7084236608666565
25515.0,1332,1673,135,1.0568201019368815
25515.0,730,1977,185,1.1223919148358985
25515.0,933,1541,183,1.2676543651981529
25515.0,1208,1693,147,1.5666796731065782
25515.0,1040,1020,102,1.2215941309823184
25516.0,910,1740,129,1.791248607433408
25516.0,957,1692,192,1.9787548851853383
25516.0,502,1809,135,1.1404589780285126
25516.0,567,1692,196,1.3887896997385374
25517.0,1302,1836,169,1.2603525435951082
25517.0,1398,1026,177,1.471251591485124
25517.0,1076,1383,171,1.272074370376247
25517.0,1030,1819,190,1.1420779952394207
25517.0,1222,1388,100,1.9791005494436513
25517.0,1360,1149,137,1.0135155343063245
25517.0,603,1407,111,1.3289420446697182
25518.0,647,1067,135,1.5988547697238742
25518.0,920,1900,152,1.873901824880119
25518.0,887,1734,150,1.8834764368758021
25519.0,836,1313,167,1.078318424120404
25519.0,1320,1191,126,1.631459587276607
25519.0,1043,1184,144,1.3529865821096985
25520.0,1448,1545,172,1.674196971951797
25520.0,1105,1579,160,1.9359034036063338
25520.0,1363,1670,133,1.6839507472128363
25520.0,1497,1233,176,1.9856863959880666
25521.0,768,1002,138,1.3121484310141405
25521.0,864,1105,141,1.2515046412793098
25521.0,1396,1626,166,1.6144150919160292
25521.0,529,1268,179,1.0502797072322343
25521.0,886,1676,189,1.4331360253434893
25521.0,1074,1726,191,1.0120713209734364
25521.0,787,1962,192,1.8188098433393503
25522.0,876,1136,121,1.4214809932179449
25522.0,1171,1269,154,1.0083741558659698
25522.0,790,1923,189,1.102680167738271
25522.0,1275,1058,129,1.4310060802147553
25522.0,1064,1537,185,1.0789452314144456
25523.0,960,1544,167,1.0293664140965904
25523.0,536,1898,171,1.712602872931372
25523.0,865,1985,134,1.5648235051679928
25524.0,1001,1082,101,1.083900450669235
25524.0,1395,1425,192,1.2741266760252696
25524.0,1177,1463,184,1.9696588259245607
25525.0,728,1938,105,1.1569290324660182
25525.0,744,1381,128,1.2337076154057516
25525.0,1329,1512,132,1.60380956510968
25525.0,1054,1854,130,1.705479427166535
25525.0,1067,1001,131,1.3731069711926156
25525.0,1204,1673,159,1.5628154855523033
25526.0,937,1669,156,1.077528713637565
25526.0,575,1052,177,1.7103699084163113
25527.0,853,1725,195,1.8248040897268183
25527.0,906,1219,187,1.5817802663630363
25527.0,1317,1240,120,1.3842775160492002
25527.0,909,1714,165,1.2957994016101588
25527.0,510,1972,144,1.3329095315714077
25528.0,906,1453,177,1.554188467870392
25528.0,1066,1308,165,1.381077612052681
25528.0,837,1871,173,1.7846233745867794
25528.0,1214,1414,112,1.1737925258830808
25528.0,798,1877,197,1.0833168230126937
25528.0,1042,1701,173,1.2931808701827963
25529.0,554,1563,169,1.3466410828235023
25529.0,931,1928,151,1.397656177804819
25529.0,1162,1782,116,1.9067417497276704
25529.0,512,1529,149,1.8801437457492296
25529.0,1088,1589,144,1.5914216816505768
25529.0,1072,1635,160,1.3606241748997534
25530.0,641,1004,154,1.726845420678778
25530.0,563,1915,125,1.4735589464688568
25530.0,1305,1209,190,1.5799515552097358
25530.0,869,1772,130,1.73409859933565
25531.0,1346,1802,193,1.5181903006913302
25531.0,706,1354,156,1.7827865818746158
25531.0,633,1827,102,1.7545646807929303
25532.0,1298,1089,151,1.5448375188712444
25532.0,508,1978,127,1.7050066530300714
25532.0,657,1164,122,1.889272659287518
25532.0,868,1219,190,1.4779583929910391
25532.0,634,1349,191,1.6635219874942653
25533.0,1183,1019,159,1.1011363691811418
25533.0,725,1239,131,1.2269855071456452
25534.0,1394,1754,129,1.434495236584393
25534.0,1252,1302,196,1.3255392890131876
25534.0,1166,1074,198,1.4765436614672398
25535.0,735,1696,138,1.4941395490122633
25535.0,878,1178,137,1.6397319109643067
25535.0,527,1459,153,1.5674828918927208
25535.0,714,1289,114,1.0421618724222312
25535.0,1244,1441,163,1.4315080139257057
25536.0,624,1322,151,1.1867177494375296
25536.0,1145,1933,105,1.9406663708764456
25536.0,781,1371,125,1.7287036915483398
