10200.0,596,1674,119,1.129958970869772
10200.0,1400,1661,160,1.7364070212002434
10200.0,861,1264,142,1.9006038762657478
10201.0,878,1671,166,1.5269720768760986
10201.0,935,1400,174,1.9169579826040577
10201.0,687,1559,130,1.7829067084874402
10201.0,1138,1020,162,1.2254006410582716
10201.0,1375,1078,173,1.760893185821591
10201.0,703,1113,145,1.4244493355184782
10202.0,898,1948,156,1.9643770079472191
10202.0,758,1146,119,1.2113995614695874
10202.0,1285,1942,109,1.9170704883744094
10202.0,1206,1041,115,1.009194931716007
10202.0,528,1538,104,1.1807985766942948
10203.0,609,1400,136,1.387338646860817
10203.0,1481,1877,198,1.594897777378502
10203.0,1165,1750,145,1.3439194701193398
10204.0,1493,1325,138,1.4111108507658592
10204.0,1164,1343,139,1.2622463083013526
10204.0,1445,1424,192,1.8070074452272857
10204.0,897,1415,161,1.9144908292925158
10205.0,704,1444,107,1.3264405604834686
10205.0,1024,1132,163,1.8675655355244531
10205.0,765,1001,193,1.6448330122226094
10205.0,910,1336,192,1.2133565646580062
10205.0,1379,1647,100,1.877712700259751
10205.0,1219,1281,190,1.8619974574078058
10205.0,1203,1909,194,1.1034043234424518
10205.0,789,1834,164,1.823592140804876
10205.0,1186,1770,127,1.0001059590299646
10205.0,579,1942,120,1.4442241896139292
10206.0,1051,1309,135,1.717794567824721
10206.0,724,1534,100,1.5053508502907484
10206.0,1455,1085,118,1.0918853062377076
10206.0,1170,1291,174,1.6367751403171598
10206.0,1092,1758,185,1.085514687781402
10207.0,507,1665,141,1.5072729107311444
10207.0,972,1158,159,1.154982255914296
10207.0,548,1848,199,1.355589160738405
10207.0,1263,1018,129,1.002629421014046
10207.0,608,1257,138,1.2122120555440743
10207.0,974,1395,189,1.190071234847172
10208.0,704,1968,188,1.2980117574949848
10208.0,942,1861,167,1.5322468533097466
10208.0,1084,1541,150,1.4908512220612886
10208.0,615,1636,127,1.97767876364429
10208.0,668,1101,145,1.6302618989026527
10208.0,609,1214,182,1.3736006286012434
10208.0,1479,1930,182,1.1466098754004173
10209.0,1099,1994,198,1.0611010067289879
10209.0,936,1526,177,1.6771379914330358
10209.0,1368,1378,157,1.5497962179463842
10209.0,796,1971,102,1.5943092907871772
10209.0,1145,1181,185,1.7444910491781624
10209.0,716,1878,165,1.9145123442277598
10209.0,1162,1268,127,1.212728459732339
10209.0,614,1724,195,1.0415305736546228
10209.0,1170,1298,146,1.1283185677800942
10209.0,1122,1927,139,1.5242558768166174
10209.0,964,1684,134,1.9690747666600892
10209.0,903,1772,163,1.6414824751626225
10210.0,1028,1569,185,1.1099412414180905
10210.0,1329,1663,162,1.246333014005018
10210.0,1298,1857,174,1.820771412782518
10210.0,506,1213,175,1.165847039081863
10210.0,591,1343,149,1.1736721609088707
10210.0,1462,1832,136,1.325599545289975
10210.0,1261,1432,161,1.8718668036984079
10210.0,918,1801,151,1.6741602564404525
10210.0,1459,1104,120,1.191008171472701
10211.0,1002,1571,124,1.974560083175711
10211.0,1122,1044,127,1.0201139132658326
10211.0,1008,1235,130,1.2101910641182159
10212.0,788,1469,156,1.7287139664861906
10212.0,1289,1415,184,1.571236738950443
10212.0,1064,1468,147,1.789642636808141
10212.0,984,1274,122,1.11564116682823
10212.0,1496,1428,105,1.1367660422078878
10212.0,1474,1819,104,1.6722192869758277
10212.0,1319,1837,167,1.0134702619124147
10212.0,872,1669,143,1.881132549751765
10212.0,736,1975,139,1.4046030250799388
10212.0,1401,1511,119,1.8409199395420797
10213.0,1342,1572,121,1.9856682624539723
10213.0,1099,1232,104,1.1563389849488823
10213.0,1474,1774,118,1.873976399520536
10213.0,780,1210,108,1.1434591655017605
10214.0,1040,1565,124,1.5982556204144467
10214.0,719,1240,119,1.648456463075656
10214.0,1250,1522,122,1.3827904601034389
10215.0,514,1545,164,1.2946234451777323
10215.0,501,1128,184,1.2588090496915383
10215.0,1171,1930,141,1.768601519327881
10215.0,1487,1304,158,1.3880771864646464
10216.0,1262,1466,190,1.3642134542765993
10216.0,569,1866,194,1.2021472346180182
