15300.0,1002,1457,194,1.317932028759444
15300.0,673,1602,100,1.757786085550938
15300.0,684,1731,108,1.4887373700727333
15301.0,938,1387,146,1.8407714271449267
15301.0,1122,1380,120,1.7503629076064797
15301.0,1442,1294,162,1.185723129364435
15301.0,1201,1441,124,1.9301636056228757
15301.0,1081,1709,135,1.7988946596765865
15301.0,1239,1638,106,1.8249397253914394
15301.0,1442,1583,172,1.9549856880116931
15301.0,1415,1037,116,1.7919453210958527
15302.0,760,1915,172,1.8563842177190435
15302.0,609,1745,127,1.409782068233019
15302.0,730,1394,199,1.4013891878741505
15302.0,504,1176,192,1.0632222681469548
15302.0,1323,1715,196,1.8923534351002602
15303.0,1078,1288,114,1.3954905961822526
15303.0,628,1118,175,1.6020249654998393
15303.0,797,1121,174,1.5428163107008541
15304.0,641,1628,121,1.1734296313312418
15304.0,1071,1373,191,1.0456249347143969
15304.0,1307,1440,127,1.0151280492008676
15304.0,1143,1229,155,1.9148453043053526
15304.0,1241,1612,153,1.3035262040452142
15304.0,554,1663,129,1.4055163073514523
15304.0,783,1553,166,1.6607032276686042
15304.0,803,1995,100,1.905301931794241
15305.0,592,1564,183,1.6014310864928647
15305.0,1039,1707,196,1.0139456344136768
15305.0,1353,1609,127,1.9711797394273662
15305.0,1223,1840,110,1.6177935662613971
15306.0,537,1075,146,1.0823232044278468
15306.0,1259,1738,188,1.1381292275522294
15306.0,991,1365,101,1.5164580827560192
15306.0,1266,1946,178,1.7702501061898244
15306.0,1014,1522,114,1.2399084669616116
15307.0,1145,1197,114,1.1787921280924427
15308.0,1497,1730,174,1.6757970818956425
15308.0,1089,1561,123,1.0801103457419203
15308.0,602,1022,197,1.8358431795307384
15309.0,1084,1004,112,1.2358706629433533
15309.0,631,1900,135,1.3332862539650687
15309.0,1127,1121,107,1.1662215494824537
15309.0,1071,1675,151,1.6041377321554273
15310.0,1357,1286,105,1.2055103323022818
15310.0,939,1338,114,1.1780971580731756
15311.0,1131,1130,193,1.6245089623373594
15312.0,1142,1203,108,1.0593836250652866
15312.0,1077,1150,146,1.1070400732918069
15312.0,1114,1441,199,1.3504593636140934
15312.0,584,1891,102,1.4280709759214698
15313.0,1321,1009,124,1.891476872240831
15313.0,814,1549,187,1.4925255320420519
15313.0,949,1608,107,1.0126560188696805
15313.0,1287,1709,117,1.5214955719625274
15313.0,538,1460,117,1.297032071596825
15313.0,798,1428,154,1.4723334638737413
15314.0,539,1905,194,1.8637960581149835
15314.0,1193,1159,102,1.9667094509527667
15314.0,625,1166,170,1.8012270592415516
15314.0,1307,1561,136,1.1362924272723256
15314.0,948,1954,144,1.3968555519214805
15315.0,501,1948,101,1.2596395572319414
15315.0,1041,1906,134,1.1340477482236766
15315.0,949,1853,197,1.6432816237847163
15315.0,1495,1526,162,1.894409991195426
15316.0,524,1055,134,1.1723647188372928
15316.0,1157,1480,179,1.54378811319474
15316.0,840,1157,117,1.241883660394341
15316.0,1038,1759,198,1.088544992940736
15316.0,1284,1298,129,1.0790274918600842
15316.0,1384,1675,112,1.6913909703691752
15316.0,577,1855,120,1.9327971624192095
15317.0,1275,1371,129,1.4667388341774203
15317.0,1309,1410,149,1.8648064358712828
15317.0,934,1940,155,1.625848891467788
15318.0,630,1222,174,1.3921630688811146
15318.0,981,1702,196,1.551083257855403
15319.0,1267,1580,188,1.151980188733752
15320.0,625,1445,166,1.382377095865571
15320.0,973,1320,195,1.4383911989378153
15321.0,1350,1648,137,1.986500108645734
15321.0,1064,1492,129,1.3114238667852471
15321.0,1100,1142,117,1.906195623712722
15321.0,1264,1001,194,1.233617194183462
