22800.0,1181,1416,113,1.204119073301185
22800.0,668,1186,129,1.6051936270430711
22800.0,643,1394,169,1.4452310308525742
22800.0,608,1702,127,1.0332355052667255
22800.0,960,1926,150,1.0924429335824453
22800.0,1333,1088,134,1.3738871260686385
22800.0,1081,1104,132,1.2907074039633022
22800.0,793,1842,134,1.2829344347355744
22800.0,715,1870,112,1.37877614152357
22801.0,930,1533,177,1.4339613893915997
22801.0,754,1454,155,1.3262234184584945
22801.0,556,1113,159,1.2654738776464574
22802.0,1481,1385,195,1.658105320079487
22802.0,1461,1253,189,1.3310536127176107
22803.0,715,1451,108,1.9955503763222682
22803.0,504,1638,117,1.953192227612182
22803.0,1294,1247,145,1.0469024544845165
22804.0,549,1664,181,1.6955355249595536
22804.0,513,1337,135,1.794412178336838
22804.0,501,1107,119,1.4517499167787278
22804.0,1186,1578,167,1.091063057582069
22804.0,827,1529,138,1.3364525607874778
22804.0,553,1932,156,1.6202584899276355
22805.0,1113,1748,185,1.0287689400276763
22805.0,1467,1226,133,1.4201403878923426
22805.0,1482,1910,167,1.2810983971164234
22805.0,955,1882,123,1.7386699811408866
22806.0,600,1850,137,1.2264268739399034
22806.0,561,1643,117,1.636420077319043
22806.0,696,1471,156,1.1841638627556388
22806.0,1473,1867,107,1.7668221630077792
22806.0,893,1216,162,1.4772645245748608
22806.0,822,1310,108,1.2631496025412776
22806.0,900,1895,198,1.4001528502787424
22806.0,627,1684,161,1.678944028256785
22806.0,1153,1167,104,1.217951623150848
22806.0,1069,1345,136,1.796456236634167
22807.0,1318,1384,197,1.0165807280074166
22807.0,708,1757,139,1.3501600344765226
22807.0,958,1707,196,1.4489071093711359
22807.0,779,1057,199,1.981899362906132
22808.0,1498,1561,194,1.4155743247595547
22808.0,700,1765,135,1.106741368336514
22808.0,1448,1572,160,1.9415694785649862
22808.0,808,1964,181,1.7972436983925786
22808.0,1287,1313,169,1.7177492119976532
22809.0,869,1424,148,1.722130332545412
22809.0,702,1073,143,1.2430511187559767
22809.0,1027,1956,174,1.459792209021096
22809.0,596,1780,118,1.2753848372981915
22809.0,704,1597,196,1.5804289348034521
22810.0,1157,1058,108,1.9865848697495978
22811.0,1053,1478,128,1.58633891365188
22811.0,1123,1213,146,1.9850022241784382
22811.0,1338,1627,171,1.641939334888347
22811.0,1230,1016,110,1.9567487838134303
22811.0,684,1839,132,1.8392948184417137
22811.0,657,1930,118,1.7106936146834129
22811.0,1136,1583,171,1.7515156044165885
22811.0,1040,1261,152,1.6687733603943435
22812.0,936,1445,120,1.5187664217046475
22812.0,891,1131,100,1.848328614479263
22812.0,877,1781,178,1.4638267081529341
22813.0,581,1369,123,1.906771852180356
22813.0,1280,1034,189,1.039537233202712
22813.0,668,1088,140,1.5503319342657016
22814.0,1001,1252,168,1.3046031475453508
22814.0,655,1261,193,1.4643021730137693
22814.0,829,1894,157,1.956096924032788
22814.0,524,1385,196,1.1489545924243927
22814.0,536,1499,187,1.4399245090057078
22815.0,670,1908,180,1.3922661240633123
22815.0,808,1204,171,1.0621803176967985
22815.0,1224,1983,161,1.0137406141189422
22815.0,966,1917,160,1.3903111094551444
22815.0,1236,1982,191,1.4052964479599417
22815.0,540,1826,138,1.7748398915811225
22815.0,1108,1772,152,1.619197586913818
22815.0,923,1282,177,1.2377440044464856
22815.0,670,1229,182,1.4333653558947876
22816.0,628,1956,140,1.8187998456274392
22816.0,839,1824,198,1.0119848568375427
22816.0,1132,1394,133,1.3233883658284
22816.0,957,1533,174,1.950583368887146
22817.0,821,1941,138,1.6699139905479972
22817.0,1208,1924,169,1.669409348466552
22817.0,674,1926,124,1.1781425145604532
22817.0,1458,1735,154,1.4265293918114694
22817.0,552,1974,185,1.366908043250841
22817.0,1090,1737,188,1.7855384133019725
22817.0,995,1683,192,1.5515866219949737
22817.0,995,1832,185,1.0709473903943425
22817.0,1153,1361,189,1.88309863350691
22817.0,1027,1618,150,1.5421640950803557
22817.0,690,1489,143,1.0966357194079244
22817.0,1409,1117,107,1.8774719225632799
22818.0,871,1433,194,1.8788215703866666
22818.0,637,1774,144,1.3915270396344277
22818.0,571,1191,153,1.372659423843533
22818.0,1410,1059,161,1.0383316180552367
22818.0,816,1318,113,1.1499997636547676
22818.0,1470,1224,172,1.3971548074282443
22818.0,832,1564,112,1.9202635735938594
22818.0,1440,1978,177,1.7316950246392715
22818.0,729,1673,172,1.1943062212468782
22818.0,894,1660,156,1.8701076220990935
22819.0,1048,1239,124,1.8118693143467164
22819.0,566,1792,154,1.9617226207900837
22819.0,938,1249,156,1.660425802274741
22819.0,991,1746,133,1.5915137320078285
22819.0,1331,1106,190,1.9679792124758513
22820.0,1186,1407,191,1.1674845005260395
22820.0,1023,1973,164,1.9934509577373682
22820.0,806,1339,148,1.4897843259914567
22820.0,1264,1535,132,1.1774602724601952
22820.0,1459,1824,127,1.8168286742860928
22820.0,1042,1567,190,1.2286312942917599
22821.0,1062,1094,190,1.9162222555916677
22821.0,877,1167,126,1.3994636861823206
22821.0,1287,1956,186,1.3468750177553686
22821.0,1160,1692,193,1.0444845298221832
22821.0,621,1651,110,1.119357789230007
22822.0,877,1184,118,1.3206978322967329
22822.0,1002,1534,172,1.1320782921481427
22822.0,573,1192,129,1.707977681537403
22822.0,1175,1925,105,1.4296875433533476
22822.0,1457,1352,171,1.9853112112923652
22822.0,601,1978,108,1.6686835477363828
22822.0,815,1127,101,1.6056739104804372
22823.0,1271,1242,162,1.7685387334130254
22823.0,1222,1346,105,1.6193590743755735
22823.0,750,1188,121,1.2343011909714439
22823.0,1077,1287,124,1.8870503970122035
22823.0,1050,1725,149,1.2466410037343445
22824.0,664,1723,177,1.7616669599325516
22824.0,1271,1694,186,1.3027137236904123
22824.0,1478,1363,130,1.6425857893633333
22824.0,1336,1809,115,1.5951321122274749
22824.0,1162,1053,154,1.8657199934323208
22824.0,790,1693,192,1.540731790493389
22825.0,779,1317,123,1.4451590487513561
22825.0,1392,1755,105,1.1595966681157432
22825.0,1434,1070,166,1.4277979953853683
22825.0,998,1006,106,1.120847221885656
22825.0,575,1998,173,1.0390629933557727
22825.0,1313,1622,194,1.780874449537169
22825.0,649,1943,114,1.6204801223854828
22825.0,1025,1297,114,1.325611308432768
22825.0,570,1308,125,1.5004211883471945
22826.0,1466,1347,156,1.4335325486701946
22826.0,935,1746,144,1.3732935313644323
22826.0,643,1347,174,1.6287111261257359
22826.0,1132,1415,167,1.2688098162370598
22826.0,1187,1052,162,1.152324664855759
22826.0,1142,1881,190,1.505813468802479
22826.0,587,1148,120,1.7812756459913077
22826.0,1365,1558,150,1.380069611846917
22826.0,728,1272,114,1.9260278068461825
22826.0,534,1022,118,1.5660126983526013
22826.0,520,1511,196,1.6752917970925107
22826.0,1071,1814,156,1.0958187598140126
22826.0,1217,1595,184,1.7083672682723505
22826.0,676,1657,163,1.4908714553164306
22826.0,1433,1328,184,1.1391731806568037
22826.0,739,1142,186,1.732908735584593
22826.0,1272,1905,130,1.4439108784597057
22826.0,855,1874,180,1.2835474351791796
22827.0,623,1891,180,1.0693232874677931
22827.0,1394,1084,111,1.4533669822290287
22827.0,1290,1258,160,1.4149913795459694
22827.0,661,1636,119,1.5006044737604454
22827.0,1374,1827,128,1.4106442265931904
22827.0,1404,1312,164,1.684283900597745
22827.0,1072,1874,199,1.9133849060654282
22827.0,1217,1585,176,1.8293763870173594
22827.0,1239,1727,143,1.8074367844337575
22827.0,963,1922,190,1.9447561795694694
22827.0,1299,1058,164,1.100536352970543
22827.0,1466,1801,177,1.9205730175130873
22828.0,1234,1786,133,1.873221176023902
22828.0,1240,1815,197,1.665797892703432
22828.0,607,1329,186,1.661802466276714
22828.0,674,1485,144,1.1148175465932684
22828.0,1017,1524,140,1.2204152714130911
22828.0,702,1240,101,1.2012893856063394
22828.0,903,1300,105,1.8570778415625737
22828.0,1393,1049,141,1.2939926922618166
22829.0,1343,1975,134,1.8676009440196886
22829.0,560,1660,134,1.2794360163459881
22829.0,1485,1792,177,1.3945720318853818
22829.0,869,1373,155,1.1732072512738725
22829.0,1162,1530,103,1.734711172918271
22829.0,1401,1555,172,1.8269639454517568
22829.0,1457,1548,116,1.1115348708902522
22829.0,730,1009,122,1.572348172857789
22829.0,1236,1852,139,1.6716426686447017
22829.0,597,1225,136,1.7993905808046684
22829.0,714,1032,110,1.0255855595988073
22829.0,976,1559,103,1.8555501283209037
22830.0,1178,1685,113,1.3431882374299184
22830.0,1133,1145,114,1.3270412801821594
22830.0,1223,1363,162,1.962352190748152
22830.0,655,1348,172,1.5604294619012213
22830.0,1203,1069,132,1.9469771536716407
22830.0,1073,1787,167,1.2676761028966996
22830.0,535,1761,145,1.591932289184267
22830.0,1499,1963,133,1.080973777434676
22830.0,1002,1161,197,1.2438404683958133
22830.0,1227,1928,169,1.6268149844406006
22831.0,511,1448,103,1.3334656783767322
22831.0,608,1637,133,1.4110940138306796
22831.0,1331,1822,105,1.923085116776066
22831.0,1023,1571,162,1.1069452317177282
22831.0,963,1202,118,1.0499501181862567
22831.0,502,1761,182,1.2384363574901414
22831.0,1124,1527,156,1.6455030993146083
22831.0,1103,1531,109,1.6769075935577393
22831.0,1421,1071,155,1.2233101316302701
22832.0,1413,1825,184,1.5119693543056745
22832.0,883,1165,168,1.0800469828733017
22832.0,965,1859,138,1.7710888448380087
22832.0,557,1684,119,1.5256226449498613
22832.0,966,1755,141,1.570395966396192
22832.0,1174,1146,121,1.2118980777498507
22832.0,1304,1975,105,1.9742730225578118
22832.0,895,1846,122,1.859973984392338
22832.0,524,1834,184,1.269796323560287
22832.0,825,1772,187,1.19555208415674
22832.0,617,1482,171,1.9036536382989238
22832.0,1423,1058,174,1.3245268053079369
22832.0,898,1232,126,1.5446133589087916
22832.0,693,1794,154,1.0564908559367427
22832.0,1196,1641,192,1.897304124874534
22832.0,1020,1369,162,1.2127164952148963
22832.0,831,1758,121,1.992514875147838
22832.0,1030,1724,100,1.2709775516079118
22833.0,543,1180,124,1.3663699762054962
22833.0,1301,1294,100,1.3797330714486424
22833.0,1368,1245,157,1.419046200043013
22833.0,1405,1253,142,1.8439538583436152
22833.0,716,1996,110,1.111808243183734
22833.0,836,1928,196,1.0431919179583184
22833.0,972,1100,115,1.6231217223266903
22833.0,1375,1632,118,1.1235975686451374
