5400.0,902,1217,121,1.2413208663167803
5401.0,1100,1110,100,1.7850170648067964
5401.0,503,1752,148,1.6782208623871362
5401.0,1087,1101,187,1.119006544851775
5402.0,1461,1481,121,1.4400029201866635
5403.0,1285,1921,101,1.265549774986951
5403.0,576,1495,176,1.8281269506647055
5403.0,535,1139,192,1.883040823712948
5403.0,564,1110,152,1.3778574710796603
5403.0,535,1540,142,1.7775945855879038
5403.0,1315,1008,167,1.769513494475147
5403.0,1160,1408,172,1.96179307564238
5404.0,1411,1076,196,1.5232179948212554
5404.0,1024,1692,199,1.5130804065053316
5405.0,1244,1090,147,1.8356826756407105
5406.0,1152,1848,188,1.8697966851082861
5406.0,552,1061,167,1.6464461089031364
5407.0,882,1622,122,1.2188636139609086
5407.0,707,1684,114,1.10916033517351
5407.0,1246,1787,141,1.0092035824923753
5407.0,620,1564,137,1.743265473823103
5408.0,873,1765,143,1.2683385993569747
5408.0,808,1095,109,1.1215891038201957
5409.0,1283,1031,187,1.9589024174304903
5409.0,1315,1947,178,1.0262052697654556
5409.0,1145,1035,152,1.0520796570053048
5409.0,1023,1010,104,1.0515272164073108
5411.0,611,1068,190,1.4344539213611376
5411.0,1174,1855,137,1.2374728021802999
5411.0,1179,1299,196,1.46624485154278
5412.0,1076,1258,179,1.3500531464711223
5412.0,1378,1317,145,1.8812072875957746
5412.0,519,1015,177,1.5892994662265836
5413.0,602,1087,148,1.148439484523272
5413.0,1130,1941,131,1.5437351482833752
5413.0,1466,1125,162,1.1754045418055363
5414.0,1080,1626,172,1.154875491619068
5414.0,603,1802,191,1.886687463511082
5414.0,1346,1882,143,1.912707865066177
5414.0,1337,1292,118,1.2091964422363835
5414.0,1081,1885,128,1.4303113694768306
5414.0,834,1983,106,1.182259269766496
5415.0,1170,1871,195,1.9224815049042898
5415.0,936,1290,115,1.0644301579458015
5415.0,1051,1504,173,1.147791903105344
5415.0,886,1864,184,1.611285553652991
5416.0,1164,1055,109,1.9097696684198517
5417.0,1086,1188,126,1.445072375391904
5418.0,737,1492,154,1.9660269595179893
5418.0,894,1811,150,1.4994281689602014
5418.0,850,1629,123,1.1754186819437447
5418.0,616,1291,165,1.0792197687893998
5419.0,750,1904,114,1.3297040817422299
5419.0,1206,1227,165,1.005045070080754
5419.0,1145,1837,103,1.0631580292553293
5419.0,602,1621,126,1.2801312898973087
