16800.0,1093,1215,119,1.0832398505569993
16800.0,944,1471,175,1.9885656482629028
16800.0,891,1047,132,1.737542086265363
16800.0,1117,1885,125,1.9077477068445423
16801.0,1358,1171,138,1.1812046820852133
16801.0,1290,1709,188,1.1297872418553196
16801.0,1378,1499,145,1.4370961239230964
16801.0,803,1124,144,1.834898620063448
16801.0,1183,1368,165,1.9846345828622307
16801.0,596,1182,120,1.018241277514687
16801.0,635,1224,137,1.9865318509981496
16801.0,1023,1224,110,1.047480681954744
16801.0,1086,1616,100,1.9242181984045872
16802.0,719,1901,147,1.013783657298405
16802.0,786,1535,146,1.6515478103823544
16802.0,1484,1207,126,1.4499193064080416
16804.0,536,1070,107,1.1488711968942584
16804.0,1236,1901,174,1.9791129940528571
16804.0,1322,1337,171,1.8231514550210712
16804.0,572,1380,140,1.291822788337617
16807.0,929,1218,139,1.8861422294967702
16807.0,628,1775,189,1.7033864759562256
16807.0,1147,1435,171,1.5314631128353877
16807.0,691,1912,102,1.9211198749836762
16807.0,1204,1444,169,1.0532950619969905
16808.0,1119,1508,116,1.7295258569533751
16808.0,528,1351,111,1.8631865383482067
16809.0,646,1442,159,1.6476709872590152
16809.0,1142,1253,138,1.4499339304392391
16809.0,623,1705,131,1.872154577930481
16809.0,813,1995,167,1.099179148085465
16809.0,791,1166,153,1.2312416256368905
16809.0,659,1279,198,1.8654519096897042
16810.0,898,1079,136,1.273167097703207
16810.0,598,1787,115,1.073467656246485
16810.0,1414,1789,109,1.0015776929531373
16810.0,710,1761,175,1.361331813147085
16811.0,1250,1483,188,1.532061001505227
16811.0,972,1528,138,1.5224618266932668
16811.0,1096,1649,138,1.7268033510878715
16811.0,1063,1164,186,1.08492917736293
16812.0,1226,1125,176,1.7094116438178424
16812.0,1066,1552,153,1.7210241507064987
16813.0,961,1042,157,1.6684307748859253
16813.0,1158,1966,148,1.0146640293301465
16814.0,1270,1927,105,1.235102598412246
16814.0,1180,1983,176,1.9693022716112316
16814.0,1006,1025,105,1.3676811679510696
16814.0,1464,1415,192,1.835252484329266
16815.0,693,1338,125,1.4838165841879325
16815.0,1130,1627,146,1.3980147684263937
16815.0,523,1185,124,1.3174877009859312
16815.0,803,1837,191,1.4516893523425443
16816.0,1224,1118,155,1.6104474789230365
