22500.0,588,1689,199,1.2796676782641805
22500.0,586,1505,132,1.7888036914761467
22500.0,1044,1356,111,1.1925503383601141
22500.0,912,1415,163,1.8458228319898584
22500.0,1427,1435,108,1.5672866147765308
22500.0,1125,1565,125,1.0760977647502648
22500.0,889,1125,192,1.5081378081659937
22500.0,779,1470,115,1.14821728052627
22500.0,1007,1987,168,1.2519794669174327
22500.0,1219,1261,116,1.921662975552704
22500.0,922,1922,135,1.7881078691193126
22501.0,1453,1163,192,1.9752170618762488
22501.0,752,1361,189,1.035350796389626
22501.0,692,1117,145,1.3390830242339555
22502.0,797,1333,178,1.0117608553345039
22502.0,570,1722,101,1.201867978164814
22502.0,1187,1451,131,1.804210228423257
22502.0,1190,1315,154,1.645855262692598
22502.0,1235,1567,163,1.1238604935244847
22502.0,1008,1773,144,1.6792637101434167
22503.0,857,1967,189,1.4198827400366894
22503.0,1423,1592,134,1.9099391440058602
22504.0,798,1587,153,1.6625625318388877
22504.0,1176,1489,139,1.1728828753622995
22504.0,978,1899,179,1.768492358912948
22504.0,1188,1607,198,1.5948673210295676
22505.0,1237,1457,192,1.350980031597922
22505.0,1494,1486,104,1.9404568709936596
22505.0,645,1724,187,1.5150988608797755
22505.0,1069,1774,120,1.684459677618757
22506.0,1452,1406,156,1.992147158381277
22506.0,1173,1036,124,1.2026172268378605
22506.0,882,1966,172,1.5293355866499065
22506.0,1147,1035,167,1.9110406176386792
22508.0,1002,1972,179,1.5912456075563368
22508.0,887,1433,195,1.1678801812823214
22508.0,985,1008,143,1.6632335875808693
22509.0,1216,1404,108,1.1891154881981598
22509.0,985,1639,144,1.0013016828124295
22509.0,980,1998,197,1.3039399859115677
22509.0,1305,1593,182,1.1264138483871353
22509.0,580,1231,168,1.5710399233909005
22510.0,897,1713,131,1.5832839257709728
22511.0,1039,1926,148,1.5230092363156587
22512.0,836,1533,134,1.947023285469248
22512.0,979,1625,178,1.479115502074077
22512.0,1422,1382,153,1.1666265671261664
22512.0,793,1601,105,1.844369556280855
22512.0,926,1612,160,1.8903847231810953
22512.0,663,1079,154,1.2862204167717208
22513.0,705,1856,145,1.018995354070284
22513.0,715,1022,161,1.1650366716230391
22513.0,1239,1612,101,1.9973572051470403
22513.0,1481,1611,121,1.2892730142265059
22513.0,853,1586,149,1.8027334164670235
22513.0,562,1781,150,1.884266978379142
22513.0,1483,1596,130,1.4027456100824216
22514.0,1071,1515,190,1.7949236376040765
22514.0,1317,1704,139,1.2135818843445352
22514.0,1315,1591,130,1.8203001886116597
22514.0,1144,1793,170,1.406683588869451
22514.0,1366,1345,121,1.9445611403606042
22514.0,590,1987,180,1.6771114350615095
22515.0,1478,1748,150,1.3799794388463211
22515.0,1143,1893,178,1.0305886849723456
22515.0,816,1498,129,1.699076337967771
22516.0,1264,1062,122,1.9154853735394077
22517.0,1354,1526,147,1.99901323702172
22517.0,692,1766,158,1.1957328955766897
22517.0,625,1060,179,1.5347208061884163
22517.0,605,1478,175,1.092795973687795
22518.0,781,1984,198,1.779015014004099
22518.0,1077,1911,105,1.4954932752191066
22518.0,1443,1832,159,1.6841418260233862
22519.0,596,1741,158,1.1712426998597896
22519.0,1456,1656,184,1.601170345639793
22519.0,583,1609,136,1.4350743210457755
22520.0,1439,1281,156,1.784599775802899
22520.0,848,1724,152,1.4964848312533143
22520.0,837,1011,172,1.7298736246625313
22521.0,720,1195,137,1.060773055311664
22521.0,669,1931,185,1.2127343698724316
22521.0,1497,1519,127,1.2710043328692282
22521.0,1028,1807,170,1.7687926706990797
22521.0,1275,1447,105,1.9464104614917515
22521.0,816,1200,126,1.6990832557943494
22522.0,838,1772,163,1.542122312002704
22522.0,904,1246,135,1.0055199331947482
22522.0,1356,1597,130,1.213015221706626
22522.0,1226,1481,189,1.9791109133006577
22522.0,982,1751,147,1.1892280608393837
22522.0,1363,1265,127,1.8594209863474669
22522.0,676,1886,168,1.7323549786166206
22523.0,996,1703,103,1.8537905197478626
22523.0,796,1491,136,1.0493587596431335
22523.0,1034,1676,143,1.7163818966677167
22523.0,853,1252,176,1.519184530924452
22523.0,1498,1385,148,1.018998793300852
22524.0,966,1864,110,1.7540632643797336
22524.0,927,1309,172,1.5474341584418019
22524.0,1126,1415,114,1.321691425238125
22524.0,595,1992,152,1.4612762190291324
22524.0,942,1701,174,1.8313577456408208
22524.0,1379,1343,170,1.1405878419904936
22525.0,1212,1761,108,1.0694902219292284
22525.0,993,1125,191,1.6627518824493916
22525.0,1235,1440,144,1.25113503919368
22525.0,1062,1322,127,1.7601645690391923
22526.0,1188,1265,150,1.4708428731572571
22526.0,1176,1135,134,1.7161854929964568
22526.0,510,1813,107,1.3178502942448742
22526.0,535,1661,127,1.1072695176917589
22527.0,511,1140,152,1.9473782162680466
22527.0,764,1490,114,1.2067496255709897
22527.0,869,1378,138,1.677319900069591
22527.0,1397,1426,138,1.6880753898083094
22527.0,873,1536,118,1.5586183623303957
22528.0,1007,1490,134,1.0380609032818853
22528.0,843,1159,112,1.021685376296153
22529.0,767,1570,116,1.691984548948672
22529.0,641,1422,173,1.141761789210591
22529.0,1027,1769,166,1.100335576075783
22529.0,1374,1418,110,1.8375421000339607
22530.0,1342,1942,186,1.5994665520643165
22530.0,909,1396,184,1.782787824678599
22530.0,640,1610,136,1.7224358442965482
22530.0,1048,1949,193,1.0525470793074985
22530.0,734,1632,170,1.3871363994642074
22530.0,1450,1060,197,1.7243633628167787
