26400.0,839,1656,140,1.0212842652015084
26400.0,1481,1929,175,1.3223032731694577
26401.0,734,1187,121,1.8974894158206146
26401.0,1004,1742,199,1.9411888580434873
26401.0,1092,1823,128,1.606839529442698
26401.0,1475,1572,106,1.7691217756166129
26402.0,999,1862,124,1.3850527150252254
26402.0,518,1587,106,1.4834827335896583
26402.0,1033,1133,102,1.080664237679723
26402.0,1286,1129,174,1.5588244129031736
26402.0,956,1426,176,1.319024439883962
26402.0,1033,1799,117,1.1898636805036475
26402.0,1113,1122,123,1.436408123508816
26402.0,1235,1508,187,1.1902114854991757
26403.0,944,1143,114,1.0359662981521538
26403.0,880,1430,149,1.8426646171673386
26403.0,914,1281,116,1.859718759729946
26403.0,924,1445,166,1.944484239162729
26403.0,854,1107,107,1.4639463762017475
26403.0,1484,1769,100,1.9499592882733086
26403.0,859,1701,129,1.100671446143537
26403.0,1372,1898,141,1.2085329450454787
26404.0,1252,1358,102,1.0754212230470181
26404.0,557,1221,134,1.862747910268552
26404.0,1396,1448,183,1.8799021636668511
26404.0,1220,1872,156,1.180287195407994
26405.0,832,1234,105,1.5623428471299008
26405.0,1034,1617,147,1.6677562771760455
26405.0,1300,1591,171,1.6901385292650164
26405.0,724,1036,124,1.742671316278962
26405.0,1213,1881,128,1.2968925884230078
26405.0,1046,1026,133,1.5777622286196986
26405.0,736,1611,156,1.1437737363066112
26406.0,1052,1707,168,1.215884590526659
26406.0,832,1220,187,1.1313455997702353
26406.0,624,1268,167,1.9102442868225604
26406.0,1482,1792,172,1.7861220353744622
26407.0,1419,1051,159,1.9868951649713824
26407.0,1082,1528,139,1.1289843946551088
26408.0,1433,1830,141,1.4625323842746456
26408.0,634,1263,177,1.720108360338937
26408.0,1459,1262,105,1.1334317230395774
26408.0,1390,1723,185,1.5419528592483607
26409.0,1258,1099,115,1.8547151979995233
26409.0,1017,1183,110,1.7286326086796011
26409.0,1481,1827,165,1.8742195522912748
26410.0,827,1875,143,1.4011599082486392
26410.0,512,1911,133,1.211647112780739
26410.0,650,1090,151,1.91424562557751
26411.0,1249,1113,181,1.472079186254112
26411.0,771,1398,151,1.7579139301194666
26411.0,828,1599,120,1.0281450456573293
26412.0,1159,1130,188,1.7829896961441007
26412.0,981,1298,120,1.8889178776548652
26412.0,855,1723,188,1.6425787553275732
26412.0,509,1962,106,1.372580010944632
26412.0,969,1624,135,1.5983075502213038
26413.0,847,1060,189,1.9629841700713162
26413.0,1316,1467,175,1.7489418254910871
26413.0,592,1583,102,1.9043390068625834
26413.0,1202,1558,145,1.7668977361586615
26413.0,1091,1419,184,1.598550870032322
26413.0,632,1145,160,1.0910026470829424
26413.0,1188,1968,151,1.9441375544282153
26413.0,535,1337,169,1.0500352369756838
26413.0,843,1289,137,1.8690648901869942
26413.0,892,1156,112,1.4256310666880707
26413.0,1024,1231,106,1.6213095623370761
26413.0,671,1982,149,1.725201393285349
26414.0,971,1396,128,1.3117173869072924
26414.0,772,1395,157,1.3403734150232176
26414.0,575,1268,130,1.8987202664044323
26415.0,681,1944,156,1.2732195883452144
26415.0,895,1564,104,1.4047710703264973
26415.0,967,1072,199,1.8930423687705953
26416.0,1371,1545,127,1.553649875362326
26416.0,1443,1251,178,1.428753288980834
26416.0,1004,1291,188,1.8286358142089085
