10801.0,1387,1294,165,1.3007110730429776
10801.0,1033,1403,149,1.9323588649898653
10801.0,1443,1707,198,1.8846837037202202
10801.0,696,1198,110,1.7207616831474921
10801.0,807,1858,125,1.8950653916246047
10801.0,718,1253,185,1.055815360523769
10802.0,1370,1531,144,1.1404364044366466
10802.0,1078,1015,167,1.5030122071664727
10803.0,517,1783,199,1.290701484392415
10803.0,533,1292,163,1.9039081471242907
10803.0,661,1241,181,1.0096884410645126
10803.0,637,1130,116,1.8538543835773318
10803.0,970,1984,134,1.4148684546696706
10803.0,1150,1602,133,1.1463481739566244
10804.0,1298,1520,153,1.0772658655978509
10804.0,1336,1442,168,1.6248937359298992
10804.0,1035,1757,165,1.1636728110657257
10804.0,749,1653,138,1.5681737152810233
10805.0,1309,1651,100,1.643665643591674
10805.0,1154,1259,115,1.7531396402273933
10806.0,664,1272,113,1.5982762304396925
10806.0,1405,1428,185,1.7387835121869673
10806.0,769,1215,155,1.5504112406731296
10807.0,1247,1742,199,1.9834864578147886
10808.0,1290,1470,176,1.1213484014174275
10808.0,865,1354,132,1.0849790827388075
10808.0,806,1666,178,1.5722925793415428
10809.0,1153,1170,177,1.9254784629599047
10809.0,702,1306,182,1.8798281048270833
10809.0,963,1043,170,1.2590194419422802
10810.0,1392,1431,152,1.8202533644575554
10810.0,816,1532,115,1.9250895058246225
10811.0,951,1210,177,1.4650786352164165
10811.0,1256,1937,160,1.2110503269610047
10811.0,726,1247,117,1.4905831610904143
10811.0,1064,1655,115,1.012105062096018
10811.0,915,1477,146,1.5505055118712685
10811.0,841,1327,145,1.4953913065530762
10812.0,1464,1711,134,1.8483017388763052
10812.0,598,1557,132,1.9562673163050643
10813.0,613,1805,140,1.483351546496448
10813.0,503,1881,172,1.6535843871548268
10813.0,1315,1595,165,1.2078715957862394
10813.0,1056,1378,157,1.2514501243805694
10813.0,1402,1306,132,1.054373256298577
10813.0,1360,1133,193,1.863355261674049
10814.0,527,1018,185,1.9627782304919958
10814.0,1415,1838,199,1.2593760490282628
10815.0,1264,1494,150,1.231608185591733
10815.0,617,1181,130,1.1860345576179592
10815.0,1155,1369,122,1.1167741326421878
10815.0,837,1444,144,1.0888348827748047
10815.0,549,1138,123,1.6240001435831788
10815.0,1290,1341,144,1.1559526404361398
10815.0,1105,1360,146,1.4828091834598096
10816.0,835,1513,119,1.2753311301446804
10816.0,674,1337,170,1.62051289184665
10816.0,624,1525,151,1.2076246554077752
10816.0,922,1820,184,1.9414835035892306
10816.0,1428,1699,139,1.9871211225693377
10817.0,931,1321,186,1.3334503073549024
10817.0,954,1254,131,1.536816639536662
10818.0,897,1692,167,1.9506480332295855
10818.0,656,1164,139,1.939612714623245
10818.0,865,1631,167,1.7343586760097613
10818.0,1240,1001,139,1.4220471912806232
10818.0,1357,1344,118,1.0776878641675778
10818.0,1401,1338,142,1.5959984583136309
10818.0,818,1746,120,1.098769163582444
10820.0,644,1831,109,1.889997281878876
10820.0,961,1812,120,1.8458246524615567
10820.0,724,1801,129,1.5416200088867842
10820.0,1078,1371,136,1.6361338934384075
10820.0,638,1451,171,1.0973402324782533
10820.0,1078,1717,131,1.8392479241576227
10821.0,578,1456,191,1.336733587290654
10821.0,718,1799,163,1.5274141616570334
10821.0,1215,1709,164,1.4390477924658265
10821.0,551,1884,170,1.4908917791018048
10821.0,701,1701,166,1.5074922632854377
10822.0,1342,1367,135,1.3776710112693917
10822.0,1443,1399,168,1.1766866948589143
10822.0,1092,1288,162,1.1422397221017624
10822.0,1354,1236,125,1.2764952819330424
10822.0,606,1616,139,1.4272325460633495
10822.0,1044,1426,112,1.3447079911763287
10823.0,541,1623,197,1.8783842110951086
10823.0,1158,1961,175,1.243782172819519
10823.0,522,1556,181,1.8451848596755402
10823.0,814,1892,172,1.4623104266461515
10823.0,1308,1690,149,1.375904426308392
10824.0,869,1184,126,1.7595625841474787
10824.0,1158,1124,107,1.3709448191444684
10824.0,915,1418,142,1.8312081036131134
10824.0,1298,1088,141,1.0916856246275781
10824.0,1385,1390,182,1.7613333077319195
10824.0,500,1314,128,1.7152256347358494
10824.0,1464,1068,100,1.552894605144545
10825.0,1125,1134,116,1.0678518262139194
10825.0,1350,1857,192,1.3978565215726393
10826.0,506,1175,167,1.0335702246314344
10826.0,1319,1394,115,1.5688341650515445
10827.0,1325,1326,130,1.973947880273732
10827.0,1053,1105,171,1.6670430925427147
10827.0,976,1431,122,1.5190713210120257
10827.0,1181,1121,152,1.2308146627604772
10828.0,1001,1484,154,1.0512104219988292
10828.0,1126,1565,196,1.4392857550326785
10828.0,1428,1517,140,1.453532716000585
10828.0,1275,1004,183,1.3378575299689923
10829.0,798,1048,134,1.3439542483532618
10829.0,834,1658,177,1.3291128106659844
10829.0,859,1154,189,1.0337785704401008
10829.0,1319,1204,116,1.047799805185916
10829.0,828,1074,182,1.6308211192737911
10829.0,564,1243,153,1.4095943793372974
10829.0,872,1822,109,1.1956651141572037
10831.0,701,1584,113,1.5238871434028158
10831.0,1442,1345,147,1.6472097526660847
10831.0,627,1352,100,1.879701309217968
10831.0,1479,1974,125,1.7371281913734538
10832.0,772,1292,139,1.5988912736366805
10832.0,835,1336,165,1.0827515904969467
10832.0,1282,1837,118,1.704342643414607
10832.0,554,1104,164,1.1928658095645042
10833.0,1449,1053,176,1.3314253456477063
10833.0,1169,1821,108,1.859152880664781
10834.0,1071,1693,160,1.8991722357649086
10834.0,1105,1354,141,1.2887930699943202
10834.0,711,1409,180,1.7517380995224339
10834.0,1014,1551,184,1.997938324283398
10834.0,1085,1113,163,1.333678104576773
10834.0,1392,1127,154,1.119229838511388
10834.0,944,1361,189,1.3328427743782374
10834.0,1167,1773,125,1.874349309031753
10835.0,779,1911,103,1.3086814645976377
10836.0,689,1182,121,1.033819147834834
10836.0,1104,1367,106,1.3591751578092977
10836.0,579,1873,148,1.4136212784500595
10837.0,1446,1979,170,1.5660008774054992
10837.0,860,1985,139,1.5663462513185868
10837.0,879,1456,151,1.1821079690618141
10837.0,564,1222,125,1.155320973864621
10838.0,701,1560,161,1.260781262184177
10838.0,835,1009,195,1.3404384698995253
10838.0,1100,1492,127,1.9570460900552127
10838.0,1050,1761,140,1.7909227619163188
10839.0,731,1180,147,1.3838276001272576
10839.0,1103,1688,177,1.6744416779066476
10840.0,723,1536,179,1.2522259334042725
10840.0,1379,1808,106,1.5548282928281125
10840.0,1291,1652,115,1.5181945734559608
10840.0,552,1128,143,1.982623320367614
10840.0,1172,1085,103,1.248164326025325
10840.0,1072,1586,134,1.4645022304648188
10840.0,1330,1398,159,1.4425066488911948
10841.0,851,1440,133,1.554135614830679
10841.0,1469,1799,140,1.7111421198842203
10842.0,626,1532,166,1.1466967492108342
10842.0,1214,1418,103,1.186466054980806
10843.0,1326,1369,124,1.379110394779272
10843.0,1185,1743,134,1.116101661858035
10843.0,1389,1819,123,1.7498335726219163
10843.0,801,1812,182,1.0818996230580646
10843.0,1099,1509,151,1.577618230020525
10844.0,861,1830,150,1.02958090039126
10844.0,1263,1987,167,1.718511169950903
10844.0,808,1153,190,1.1434003447035197
10844.0,689,1414,127,1.763122640244899
10844.0,1442,1242,188,1.0699951307022992
10845.0,1093,1961,167,1.959561389825116
10845.0,1103,1858,191,1.2838694383102807
10845.0,990,1662,149,1.519851869707097
10846.0,678,1309,154,1.527211121788754
10846.0,1020,1108,121,1.864137242375562
10846.0,1273,1434,107,1.4594117476864157
10847.0,1383,1089,192,1.6739798509520667
10847.0,625,1385,118,1.3733719078486315
