9900.0,622,1854,131,1.7850801223119706
9900.0,1318,1463,146,1.8905730264033123
9900.0,583,1417,132,1.9775053103364835
9900.0,1423,1293,167,1.5642660094473824
9900.0,1018,1137,185,1.1048668958375978
9900.0,858,1459,154,1.854463718412457
9900.0,1499,1554,122,1.551862132832985
9900.0,728,1221,173,1.622079609844957
9901.0,987,1121,108,1.688368520345102
9901.0,1499,1670,157,1.8950229438585828
9901.0,1329,1103,181,1.0752230407520518
9901.0,1330,1802,189,1.7347442329866696
9902.0,1195,1755,135,1.1567104958428334
9902.0,1130,1569,124,1.7866527459298789
9903.0,869,1895,197,1.9535432004900466
9903.0,842,1540,105,1.8527072777091482
9903.0,1091,1408,162,1.3223623915446137
9904.0,578,1560,128,1.566128590493504
9904.0,1192,1924,195,1.2448554730830006
9904.0,956,1603,136,1.2420092686645308
9904.0,859,1070,131,1.834694725077966
9904.0,1036,1404,182,1.6703262969072128
9904.0,795,1939,162,1.6512448623927363
9904.0,785,1264,108,1.4928382971229512
9904.0,651,1232,170,1.4949400530493353
9904.0,1214,1657,195,1.1250026348532969
9904.0,673,1944,177,1.4063816071315305
9905.0,1405,1282,118,1.2283200670652101
9905.0,740,1069,191,1.1634441237774067
9905.0,1118,1994,174,1.7360060413093863
9905.0,1110,1243,184,1.3016483402973582
9905.0,1151,1487,113,1.6879758954845183
9905.0,1253,1907,114,1.0302287883395436
9905.0,507,1389,180,1.520839661423392
9906.0,1374,1412,174,1.9837816747554324
9906.0,910,1324,152,1.2116072012369612
9906.0,525,1081,111,1.5730814761969918
9906.0,1150,1345,195,1.9409203464175788
9907.0,1331,1972,191,1.497182474323311
9907.0,933,1565,102,1.8824531518589345
9907.0,504,1774,193,1.3914849458832501
9907.0,1231,1149,119,1.1593612359851413
9907.0,1200,1798,176,1.0187566307737184
9907.0,1316,1949,113,1.8985776246022286
9908.0,1317,1064,176,1.83571851637971
9908.0,1139,1432,189,1.7970455101116904
9908.0,1428,1455,154,1.80820284386204
9908.0,1316,1055,146,1.198520612944879
9909.0,1056,1868,156,1.3573315990873307
9909.0,618,1638,108,1.0700736890407052
9909.0,1308,1482,119,1.6232362016361133
9909.0,947,1732,116,1.3880051551753119
9909.0,1058,1268,129,1.944082570619316
9909.0,657,1255,175,1.5836251324521486
9909.0,1214,1260,103,1.1237838319928177
9909.0,1042,1373,115,1.6451819168329347
9910.0,685,1170,166,1.4609841624177617
9910.0,858,1611,149,1.5006926634796605
9910.0,1300,1835,177,1.6754803858724574
9910.0,1473,1117,187,1.888255862262381
9911.0,959,1825,184,1.9754036701826134
9911.0,1471,1812,143,1.9497609809670053
9911.0,1291,1554,123,1.8463221047250555
9911.0,863,1137,185,1.2140986710818606
9911.0,1040,1206,117,1.3890320695774037
9911.0,1497,1966,104,1.0156720940867867
9911.0,1188,1559,185,1.0008510455204724
9912.0,1125,1636,172,1.730756967613043
9912.0,1352,1412,141,1.5123213790465986
9912.0,999,1658,139,1.0328202210757373
9912.0,1444,1421,132,1.585902998580809
9912.0,720,1060,186,1.945755670548023
9912.0,803,1038,108,1.495494337152612
9912.0,1061,1985,176,1.8530615856217336
9913.0,909,1915,168,1.5285836604196674
9913.0,1214,1494,120,1.3504087830889564
9913.0,819,1940,144,1.6880660798927214
9913.0,783,1871,140,1.439964788022233
9913.0,1074,1666,185,1.2526042871272725
9914.0,566,1728,121,1.2262629114690453
9914.0,751,1248,133,1.8248284011654787
9914.0,581,1350,153,1.4431791622145644
9914.0,954,1386,149,1.730375132701533
9915.0,913,1576,182,1.1707379518118888
9915.0,1353,1159,132,1.1929693753164798
9915.0,1476,1243,199,1.1685380101853564
9916.0,889,1915,166,1.5389024892010346
9916.0,785,1173,120,1.7863253629141447
9916.0,1450,1722,168,1.3765030806960215
9917.0,1345,1407,166,1.4219376429804356
9917.0,672,1406,113,1.610166130593269
9917.0,1251,1422,129,1.7560593854833257
9918.0,1495,1899,107,1.3890250260795673
9918.0,772,1097,139,1.2730139731259058
9919.0,636,1287,129,1.5614851773336111
9919.0,524,1175,132,1.5267250529666847
9919.0,1160,1186,174,1.2837953980849826
9919.0,943,1754,162,1.4458846064391961
9919.0,1445,1453,156,1.9403608570801598
9919.0,1396,1563,129,1.3184107765468802
9919.0,712,1302,123,1.2303063128169036
9920.0,905,1668,157,1.3541286192556545
9920.0,1488,1597,192,1.2405188762728314
9920.0,1190,1112,163,1.2426820324778434
9920.0,663,1853,148,1.9703181398654257
9920.0,1173,1472,157,1.8379012001443367
9921.0,1073,1461,178,1.8832794167257916
9921.0,684,1143,102,1.1029316168524328
9921.0,898,1634,149,1.2107023302026452
9922.0,1246,1993,122,1.5588951823196813
9923.0,1329,1110,101,1.3220478603173418
9923.0,1220,1288,167,1.2891221895187857
9923.0,993,1667,127,1.9414160401691638
9925.0,990,1539,181,1.3642124084286626
9925.0,850,1005,174,1.6485175009959927
9925.0,959,1295,180,1.967683384625082
9925.0,1328,1417,105,1.700349697816549
9925.0,809,1494,196,1.980485874007433
9925.0,699,1868,166,1.7454533189434183
9925.0,1154,1424,104,1.7386725666314864
9925.0,1326,1286,121,1.9470857274659603
9925.0,842,1716,168,1.3015044232650035
9925.0,1231,1257,156,1.1825196342699207
9925.0,629,1098,137,1.3317665077475085
9926.0,646,1846,167,1.566057602910441
9926.0,1285,1994,115,1.1681206686759127
9927.0,1079,1212,174,1.1023473047463124
9927.0,1280,1382,107,1.562395956734613
9927.0,830,1923,115,1.5687738039134567
9927.0,1342,1940,130,1.1846819437731753
9927.0,736,1720,155,1.5102144816189411
9927.0,867,1880,104,1.3203173128540449
9927.0,824,1508,159,1.3249750211347022
9927.0,1043,1801,196,1.911356195121843
9928.0,535,1217,110,1.2728283124689397
9928.0,681,1782,156,1.8611249258636158
9928.0,839,1786,104,1.6822550897316282
9928.0,695,1203,107,1.9097641810583514
9928.0,731,1568,171,1.6713417272222526
9929.0,1382,1384,168,1.9786808049849705
9929.0,1456,1013,127,1.0721287843753005
9929.0,988,1577,183,1.4765973824940093
9929.0,844,1240,107,1.5614647497979544
9929.0,700,1580,148,1.0077893611388657
9930.0,1416,1913,121,1.5460302039287082
9930.0,834,1067,144,1.780635678509328
9930.0,731,1972,106,1.650138136345505
9930.0,921,1061,105,1.877616142097207
9931.0,1292,1835,193,1.227081566056003
9931.0,1087,1506,102,1.4976471993610425
9931.0,1141,1695,103,1.4683566126115986
9932.0,1108,1630,167,1.6478380796238579
9932.0,1092,1056,147,1.5191746999306166
9932.0,1341,1502,158,1.3053488697545412
9933.0,1253,1282,143,1.8987560073922416
9933.0,1144,1444,199,1.9084223211802804
9933.0,1473,1729,195,1.1679274762033574
9933.0,630,1038,104,1.9357724555018492
9933.0,578,1364,193,1.1065161145871478
9933.0,1031,1195,192,1.0207726659168213
9933.0,826,1603,175,1.7253151836292147
9934.0,1333,1256,199,1.8565614209584367
9934.0,1043,1406,188,1.9432661627915406
9934.0,1296,1827,141,1.7676110687646447
9934.0,1360,1387,102,1.839875888232526
