28500.0,665,1014,186,1.7598825906646347
28500.0,1275,1290,127,1.9852677792813567
28501.0,822,1394,128,1.8552991425496272
28501.0,773,1710,193,1.0896358762266058
28501.0,1492,1372,121,1.4840521358106833
28502.0,1378,1364,162,1.0044993118827577
28502.0,596,1769,164,1.482572828364955
28503.0,1409,1969,114,1.095256864371017
28503.0,1060,1378,196,1.7759549912212007
28503.0,1471,1273,183,1.6562297556609127
28503.0,1318,1050,182,1.8633406617114923
28503.0,628,1629,146,1.4282637985916917
28503.0,745,1979,191,1.4978203249299744
28503.0,1323,1427,120,1.8459678729573694
28504.0,1268,1087,161,1.5824719356289982
28505.0,1098,1027,140,1.3907355841427091
28505.0,1415,1861,185,1.7035231863882156
28505.0,1010,1381,185,1.1216463458041839
28505.0,992,1794,181,1.2724887780917005
28505.0,1206,1409,108,1.7160460806932207
28505.0,952,1579,141,1.3439696450074952
28505.0,533,1190,113,1.4539981924643417
28505.0,1063,1776,198,1.620513848089023
28506.0,1324,1609,137,1.259780871956292
28506.0,599,1677,196,1.5913814989648751
28506.0,634,1369,175,1.989276180579207
28506.0,655,1517,111,1.252909191201243
28506.0,1318,1719,197,1.4965115488133107
28506.0,525,1288,115,1.8439858358442716
28506.0,1149,1096,164,1.4951563469419975
28506.0,1069,1231,163,1.8747347523624027
28506.0,1174,1790,124,1.2662300184535402
28507.0,1304,1865,100,1.8522212863160066
28507.0,907,1438,141,1.339918931804514
28507.0,677,1353,196,1.8050307573706899
28507.0,1312,1215,127,1.230459698146941
28507.0,866,1770,115,1.1989936302834288
28507.0,603,1675,123,1.2740797382269902
28507.0,1182,1121,105,1.4001108624685812
28508.0,521,1039,145,1.1270855229820331
28509.0,1402,1029,131,1.2585407486222842
28509.0,826,1757,166,1.0702114541300123
28510.0,1461,1146,119,1.1654992319097315
28510.0,1110,1731,164,1.7332338793335902
28511.0,824,1571,180,1.0638418545596218
28511.0,978,1958,179,1.5672440045021099
28511.0,1314,1659,164,1.8264012884868839
28512.0,502,1619,118,1.3044119849318077
28512.0,641,1845,186,1.2085604260795906
28512.0,579,1610,175,1.5373269185244895
28512.0,1120,1912,152,1.0038186206950326
28512.0,686,1954,156,1.368974088278828
28512.0,703,1162,183,1.4584589854411216
28513.0,587,1384,149,1.6042473364944605
28513.0,678,1378,148,1.5921676631485817
28513.0,636,1029,139,1.4140469093445418
28513.0,1025,1529,110,1.1079412786927727
28513.0,1060,1037,143,1.9069713858611923
28513.0,745,1386,193,1.0175689437472806
28513.0,1489,1730,105,1.9777070079425592
28513.0,718,1805,132,1.9835449668432346
28513.0,796,1445,162,1.9338195678633074
28514.0,720,1951,133,1.870768400932696
28514.0,637,1529,100,1.3629850179025937
28514.0,1034,1717,111,1.248005391334295
28514.0,1494,1925,164,1.1114675374716443
28515.0,512,1704,129,1.4161931561573842
28515.0,1344,1407,114,1.5156874589102431
28515.0,1076,1816,175,1.216992787104788
28515.0,915,1604,178,1.529369109746382
28516.0,921,1866,130,1.936458697888543
28517.0,1232,1191,164,1.9579394437687565
28517.0,1156,1094,172,1.2769117258663158
28517.0,1354,1515,155,1.9597089953349995
28517.0,505,1213,124,1.8315410340808715
28518.0,1166,1090,181,1.0003060494905616
28518.0,1268,1837,144,1.3861455666886997
28518.0,1229,1521,194,1.9325204536233067
28519.0,1062,1362,100,1.8554804479853146
28520.0,1376,1905,142,1.4391007855972666
28520.0,613,1075,164,1.157356338528794
28520.0,1380,1414,157,1.7788852432242226
28521.0,1277,1660,127,1.8898547484330963
28522.0,681,1056,147,1.3656553692164657
28522.0,1256,1169,124,1.731115882567496
28523.0,999,1597,135,1.785656576333781
28523.0,1060,1154,126,1.1546469054267772
28523.0,1387,1568,109,1.9262778444872763
28523.0,957,1130,125,1.905447054571802
