6300.0,932,1915,118,1.8706649784199263
6301.0,1269,1053,178,1.2586025560995302
6301.0,1098,1558,120,1.075299984093248
6301.0,629,1655,198,1.5845951233559563
6301.0,1108,1347,114,1.361863051703208
6301.0,1488,1057,136,1.8577246289727745
6301.0,1295,1641,187,1.5906783949854306
6302.0,922,1837,178,1.5012366966166497
6302.0,904,1245,132,1.3315510213493171
6302.0,723,1531,167,1.3424995340264099
6302.0,815,1344,123,1.300918421420918
6302.0,1449,1023,193,1.0117197480309241
6302.0,640,1888,141,1.5591523151186637
6303.0,1017,1640,181,1.1260386624627907
6304.0,1119,1411,153,1.3716767909701737
6304.0,650,1037,160,1.886284367640839
6305.0,1332,1499,174,1.7241822347198452
6305.0,515,1064,125,1.4128324659062352
6305.0,1475,1842,128,1.1316381999161202
6305.0,674,1714,104,1.3030342648444013
6305.0,1162,1308,192,1.5839969087745558
6306.0,594,1310,120,1.4722009215453395
6306.0,1226,1486,104,1.9543923420342155
6306.0,1019,1187,108,1.6715779681874967
6306.0,1161,1449,194,1.271465654676363
6307.0,1385,1187,141,1.3431820403942827
6307.0,1313,1282,125,1.3921112851643547
6308.0,515,1603,101,1.668298493848018
6308.0,1231,1610,126,1.9473235575871284
6308.0,621,1583,114,1.625848534789213
6308.0,1239,1019,145,1.682333672377681
6309.0,1162,1475,163,1.4989407639753622
6309.0,1044,1187,131,1.1672665539120362
6309.0,1071,1376,140,1.0328084288326385
6310.0,1017,1523,187,1.9075102249045084
6311.0,1120,1622,106,1.842764966007223
6311.0,1270,1075,191,1.6352543354855558
6311.0,788,1223,199,1.2429050297940494
6311.0,817,1509,153,1.3452932142943184
6311.0,1271,1769,197,1.6246688964827474
6311.0,966,1611,169,1.6606890590098056
6311.0,785,1990,187,1.8668962455292215
6311.0,1473,1502,136,1.3534820708721251
6311.0,916,1066,184,1.8892797381750226
6312.0,742,1216,111,1.0056682404261628
6312.0,1370,1151,166,1.829314700185964
6312.0,1154,1699,173,1.136508514152211
6312.0,1425,1606,121,1.385799327598122
6312.0,1281,1881,100,1.9533041813655927
6312.0,764,1139,193,1.8070457166946192
6313.0,920,1521,173,1.8483405884954704
6313.0,915,1127,166,1.6990690873065262
6313.0,762,1528,190,1.2775106913933916
6313.0,948,1724,179,1.0261116555912855
6313.0,757,1525,164,1.2168774867903773
6314.0,1100,1932,153,1.4439374451062856
6314.0,1030,1205,175,1.2291597466086492
6314.0,1107,1346,145,1.091728704397089
6314.0,1133,1356,166,1.1460349135625543
6314.0,637,1018,108,1.0578046313198657
6315.0,1275,1657,174,1.7865334919140512
6316.0,648,1760,113,1.9898502161606295
6316.0,1219,1954,150,1.5571790279549984
6316.0,1414,1223,151,1.1340633546787875
6317.0,1161,1901,158,1.9526605819887657
6318.0,512,1590,100,1.030661588438731
6318.0,510,1643,134,1.4167431511870003
6318.0,1082,1581,187,1.5208000559620414
6319.0,1047,1381,154,1.463181891176566
6319.0,1243,1954,150,1.324197045557984
6319.0,652,1558,180,1.268801001199639
6320.0,1003,1494,187,1.6420828571317967
6320.0,564,1091,156,1.8189482920846973
6320.0,827,1483,191,1.911081619386549
6320.0,611,1124,194,1.4779931901827403
6321.0,1243,1484,182,1.102225843814672
6321.0,1304,1169,136,1.1719174560123962
6322.0,1123,1016,120,1.2345163820485485
6323.0,1032,1282,106,1.6361917214694786
6323.0,1438,1147,199,1.5397653061917689
6324.0,1241,1370,186,1.7065015192523179
6324.0,1290,1474,197,1.3941081046173573
6325.0,647,1155,195,1.404899859279169
6325.0,1370,1873,197,1.5109657590162768
6325.0,1421,1785,153,1.2753457166658575
6325.0,1057,1589,146,1.224556667290308
6326.0,1097,1510,185,1.2010813624527954
6326.0,547,1908,173,1.6887003113242174
6326.0,1302,1032,131,1.8118355670572242
6328.0,710,1792,198,1.747215743195381
6329.0,1213,1353,120,1.0257630190150455
6329.0,1273,1171,178,1.102982349490881
6329.0,1434,1951,142,1.4658102159617146
6330.0,1062,1288,108,1.768813793966023
6331.0,1360,1226,126,1.9638410138678388
6332.0,1110,1079,142,1.6016601759381843
6332.0,600,1024,153,1.8106432286811975
6333.0,1498,1962,150,1.431187190256288
6333.0,519,1972,111,1.6805399465356654
6333.0,988,1311,190,1.5605826867609025
