14100.0,1278,1325,153,1.956957542339016
14100.0,1485,1489,151,1.9592818443866598
14100.0,559,1504,159,1.6341255392083787
14100.0,888,1050,180,1.0162718084455546
14100.0,1302,1521,168,1.1454192306802922
14100.0,1288,1388,190,1.5461543638938116
14101.0,1473,1667,115,1.9510885787571859
14101.0,656,1824,174,1.2160668134060666
14101.0,736,1177,193,1.5899100132660529
14101.0,746,1815,126,1.3860621337019612
14101.0,755,1139,161,1.258256354192791
14102.0,844,1782,115,1.1451662443616795
14103.0,695,1553,101,1.6897940956419772
14103.0,791,1781,106,1.1278966359404148
14103.0,656,1568,133,1.2536138950413087
14103.0,788,1860,176,1.2140035017148683
14103.0,1298,1123,160,1.9148256280474154
14104.0,1047,1328,163,1.804034128643968
14104.0,1295,1701,159,1.806492341634041
14104.0,1296,1605,140,1.6899363998536865
14105.0,863,1694,116,1.904776043986127
14105.0,1120,1846,144,1.5597877927355923
14105.0,602,1844,161,1.825920773021421
14105.0,931,1479,170,1.08592722791215
14106.0,760,1580,175,1.730402904900271
14106.0,975,1386,123,1.4187557916204723
14106.0,1363,1646,162,1.3497680045009581
14106.0,994,1851,138,1.3437371531252558
14108.0,765,1718,122,1.0556139687561692
14108.0,1371,1203,183,1.1273580602253013
14108.0,1155,1454,148,1.0581983413399016
14108.0,873,1168,182,1.2325073770001707
14108.0,1176,1144,150,1.6606587340808305
14108.0,1435,1932,169,1.9104940193924231
14108.0,863,1192,110,1.7978424412512992
14108.0,955,1703,179,1.9456140240142394
14108.0,594,1721,182,1.592035687707308
14109.0,1213,1995,130,1.7749019873650016
14109.0,800,1272,134,1.6688907404406705
14109.0,747,1883,111,1.0408642348900818
14109.0,707,1424,159,1.3196846652649303
14109.0,1406,1882,197,1.1047890769306024
14109.0,748,1290,129,1.1945470621058143
14109.0,942,1305,183,1.7025250494759532
14109.0,829,1187,128,1.1553757332268186
14109.0,569,1515,149,1.5844894122164317
14109.0,986,1040,145,1.1035017769477027
14110.0,1420,1688,148,1.1639968536326655
14110.0,1225,1704,126,1.8606378611306376
14110.0,1154,1304,193,1.3714308793512862
14110.0,944,1095,140,1.6153920186615005
14110.0,540,1660,173,1.7997272936971287
14111.0,780,1889,190,1.8271443594640968
14111.0,932,1777,158,1.1374378852850637
14111.0,1135,1419,165,1.7549758585857997
14111.0,819,1642,104,1.4306351953801402
14112.0,827,1270,125,1.9510852415031867
14112.0,540,1180,193,1.3240437113643622
14112.0,1020,1982,188,1.9114096063976125
14112.0,1480,1345,115,1.2864977645731717
14112.0,1031,1053,151,1.1519058862071283
14113.0,663,1975,115,1.393762598507927
14113.0,732,1762,180,1.2643117333452167
14113.0,1203,1190,109,1.9902423191750316
14113.0,1196,1810,190,1.8260259298886936
14113.0,822,1091,186,1.8069048981844738
14113.0,1058,1451,169,1.6263262234159273
14113.0,537,1880,106,1.48685736102648
14114.0,748,1809,165,1.4902980447487912
14114.0,866,1927,114,1.0110390613545128
14114.0,1171,1106,154,1.4609427477436285
14115.0,669,1795,184,1.1790088471557627
14115.0,876,1057,139,1.4503365787400206
14116.0,1328,1560,108,1.8197635758949386
14117.0,970,1520,126,1.6488969041777666
14118.0,1228,1617,151,1.9719174505121675
