11400.0,1472,1958,153,1.2863608630653252
11401.0,1476,1230,166,1.188251218567884
11401.0,879,1054,192,1.7153110192750265
11401.0,804,1450,147,1.9835803262067209
11401.0,845,1653,169,1.638782428592716
11402.0,768,1243,173,1.528144385673226
11402.0,1187,1524,139,1.4626801970603547
11403.0,1357,1914,153,1.4061916579776879
11403.0,1205,1910,179,1.1581137917736015
11403.0,635,1396,160,1.6476592914251045
11404.0,699,1738,131,1.3032700001563926
11404.0,666,1453,103,1.1777731521247885
11404.0,502,1711,114,1.5375576622473086
11404.0,1251,1778,149,1.185514161715834
11404.0,515,1231,173,1.6644810994057324
11404.0,1044,1661,146,1.5622570119884283
11404.0,550,1477,157,1.2315098926240222
11405.0,1372,1352,187,1.8161870627525443
11405.0,651,1449,154,1.817122841265899
11405.0,1038,1077,166,1.281483920293097
11405.0,751,1495,114,1.0897671088730223
11406.0,1439,1628,177,1.0361186298796832
11406.0,834,1056,162,1.7956965687711972
11406.0,1201,1069,194,1.943346060092317
11406.0,737,1012,159,1.2700548165394991
11406.0,916,1319,142,1.0209869994983527
11407.0,572,1013,162,1.0635644650454412
11407.0,887,1840,166,1.986959500100551
11407.0,989,1722,136,1.8389831022298686
11407.0,1197,1769,147,1.7519357779052693
11408.0,1056,1027,131,1.9160775655289322
11408.0,1113,1884,182,1.8032905360708469
11409.0,753,1718,125,1.5111296401712402
11410.0,1472,1498,111,1.7615222357433948
11410.0,500,1075,189,1.7611110377731989
11411.0,972,1684,155,1.4341022700024117
11411.0,972,1040,152,1.3503785827992194
11411.0,676,1740,131,1.0390228008088789
11411.0,1061,1300,188,1.357610118492226
11412.0,915,1290,164,1.53937197704952
11412.0,972,1443,117,1.082054643290089
11412.0,658,1507,131,1.6843879051436899
11412.0,1171,1993,131,1.7971080439110856
11413.0,673,1224,153,1.2347445972376834
11413.0,1008,1259,179,1.6982081064219172
11413.0,1448,1840,134,1.7704637379718078
11413.0,1223,1932,180,1.2863889249515772
11414.0,1169,1316,101,1.5528605467340801
11414.0,913,1000,103,1.6368054177448137
11414.0,1424,1171,155,1.8824164917712927
11415.0,1064,1271,120,1.530803969925947
11415.0,782,1936,116,1.6317481461437935
11415.0,1256,1055,172,1.6463217443259452
11415.0,1223,1942,137,1.7043344513897667
11415.0,1441,1730,112,1.4488506223310615
11415.0,1022,1015,178,1.3405681032114765
11416.0,571,1668,187,1.6438657190278088
11416.0,502,1566,145,1.5577679964929476
11416.0,609,1096,162,1.1767349169640497
11416.0,570,1413,171,1.244500946118828
11417.0,1059,1942,175,1.213455745556587
11419.0,675,1306,124,1.2693176105261104
11419.0,1406,1187,123,1.249403129240632
11420.0,865,1942,152,1.6790004587256895
11420.0,1321,1601,144,1.6970102697929033
11420.0,1056,1380,164,1.7428496369885598
11421.0,1117,1370,116,1.7347442093730605
11422.0,871,1011,135,1.7336784845624051
11422.0,1299,1501,198,1.3872109418507133
11422.0,773,1816,138,1.1966413316619602
11422.0,786,1913,151,1.7486676243061068
11422.0,968,1579,111,1.8496390846977904
11422.0,745,1510,176,1.5132368895965063
11423.0,916,1745,164,1.6207113647065072
11423.0,1494,1454,114,1.7271796628666685
11423.0,801,1323,143,1.7235988436696719
11423.0,1225,1248,166,1.1359647810079774
11424.0,1121,1871,102,1.0236859012596897
11424.0,1268,1369,103,1.6574753143349432
11424.0,1185,1793,131,1.7587653576658018
11424.0,769,1033,188,1.0214774514407887
11424.0,574,1774,142,1.0450992298885058
11424.0,1467,1925,161,1.8902144663414178
11424.0,1280,1181,162,1.0733241786622205
11425.0,694,1698,161,1.6998533278461856
11425.0,997,1194,143,1.5180183759187804
11425.0,941,1827,123,1.9997413620827853
11425.0,1332,1425,122,1.5416685024579506
11425.0,993,1369,141,1.1478443388688355
11425.0,990,1735,180,1.9753920890945835
11425.0,1377,1351,198,1.4004503579027472
11426.0,516,1315,164,1.3046501997618813
11426.0,683,1041,171,1.0898727139345143
11426.0,651,1171,197,1.978142327032704
11427.0,1251,1894,158,1.5824655445474365
11427.0,1341,1436,197,1.991250392217794
11427.0,938,1502,135,1.720493457154313
11427.0,574,1428,142,1.8305604948265086
11427.0,752,1349,170,1.971338223405232
11427.0,1051,1291,101,1.8975364580784992
11427.0,1273,1709,142,1.6895773022816103
11427.0,1328,1959,155,1.2063658028212214
11428.0,577,1518,108,1.4359192928398246
11428.0,1471,1440,102,1.2829184750666625
11428.0,795,1755,164,1.8558743162865723
11428.0,519,1393,178,1.1885204836269805
11428.0,974,1364,132,1.6194698145408415
11428.0,705,1076,114,1.543285404916428
11428.0,977,1408,198,1.5630925241051963
11429.0,1342,1273,110,1.2001849115700787
11429.0,510,1223,175,1.9381050735114183
11429.0,1380,1605,175,1.2107829297451358
11429.0,1391,1810,190,1.570084897441023
11429.0,946,1247,172,1.5274404379826247
11429.0,570,1440,173,1.103106094437031
11429.0,555,1298,132,1.4195733755042488
11430.0,772,1597,113,1.5763298955035987
11430.0,636,1504,140,1.7784643503736526
11430.0,501,1313,142,1.3672354511953184
11430.0,1276,1533,119,1.0911574070474996
11430.0,1404,1509,174,1.3275929910454822
11430.0,530,1241,148,1.5647217092708663
11431.0,568,1593,112,1.5024765525852555
11431.0,935,1939,192,1.188733878047457
11431.0,719,1329,132,1.859622220894296
11431.0,560,1739,183,1.3778124026393161
11431.0,639,1882,184,1.0954513608655492
11431.0,736,1975,103,1.254027252931211
11431.0,1136,1345,168,1.3362611581979307
11432.0,786,1293,129,1.7236905058407226
11432.0,1030,1136,130,1.921528128621562
11432.0,1322,1116,143,1.2668033201469873
11432.0,1263,1612,134,1.6527560778754211
11433.0,1434,1708,120,1.8423474477246808
11433.0,1129,1238,171,1.550924751012464
11433.0,1254,1785,136,1.7179471556501886
11433.0,1225,1853,175,1.795243714281431
11433.0,947,1684,166,1.3758386452693752
11433.0,1175,1949,162,1.1353374038682602
11433.0,1153,1675,194,1.5083807640999614
11434.0,542,1481,156,1.0306363902632834
11434.0,1301,1805,148,1.8688477912775348
11434.0,1149,1954,153,1.7377809335189758
11434.0,579,1394,104,1.129554270768888
11435.0,1066,1061,131,1.616300265620215
11435.0,866,1297,198,1.5861991320578763
11435.0,1306,1888,161,1.6294745876275343
11435.0,1331,1919,156,1.8486063236957468
11435.0,1399,1024,181,1.7994692287106169
11435.0,1203,1252,168,1.1580671422559061
11436.0,614,1738,184,1.905414050109779
11436.0,1317,1237,169,1.555206115553096
11436.0,800,1933,104,1.9948012567576714
11436.0,637,1873,171,1.62878220192811
11436.0,1054,1222,184,1.8622488673352555
11436.0,1409,1645,140,1.6898976771400176
11436.0,949,1754,179,1.421192589534713
11436.0,1446,1031,137,1.2141625267982659
11436.0,662,1541,165,1.420143876259902
11436.0,1053,1953,199,1.9850382117063052
11436.0,793,1889,166,1.6457779900448246
11437.0,1198,1039,112,1.5542523278888
11437.0,1056,1478,172,1.69079879125986
11437.0,681,1478,121,1.8198116833183131
11437.0,1008,1628,170,1.3520235598677621
11437.0,921,1233,118,1.2104989441393907
11437.0,947,1223,192,1.1710246756424159
11437.0,1194,1105,197,1.1915446935276153
11437.0,948,1194,115,1.8951849375816132
11438.0,550,1999,102,1.3276487547404672
11438.0,1384,1069,188,1.4296633132729473
11438.0,1335,1241,154,1.9799794951408192
11438.0,928,1485,137,1.3653250136763029
11438.0,1357,1579,166,1.849871480513337
11438.0,786,1129,103,1.1380656456412193
11438.0,715,1305,126,1.2904837412923906
11438.0,1234,1124,107,1.392002305000358
11439.0,993,1087,136,1.3072453519107385
11439.0,1366,1911,151,1.7978539544268637
11439.0,1464,1147,178,1.1712006354756304
11439.0,578,1323,174,1.1195124101252287
11440.0,1114,1806,193,1.8002195941045858
11440.0,1159,1528,129,1.7199685561592086
11440.0,1331,1976,118,1.510653381217757
11440.0,880,1801,199,1.6157449053829311
11440.0,951,1950,136,1.2332519443203767
11440.0,542,1727,133,1.240590447327758
11441.0,571,1391,141,1.4094129786699074
11441.0,534,1670,105,1.2295693667095
11442.0,1287,1815,107,1.8840671093936652
11442.0,1279,1925,145,1.9997868897766635
11442.0,1182,1966,172,1.8768311789841592
11442.0,531,1428,192,1.2188880700847056
11442.0,1187,1431,177,1.6977469197420203
11442.0,1087,1683,116,1.4702741305271572
11443.0,639,1934,102,1.9660403050911108
11443.0,1262,1547,188,1.3629111703079122
11443.0,536,1684,153,1.706745664475661
11444.0,968,1417,110,1.2519801522433385
11444.0,699,1260,187,1.1150194351612326
11444.0,1133,1001,158,1.3691941599022024
11444.0,592,1359,189,1.367246791465846
11444.0,1135,1377,126,1.8630205375467375
11444.0,500,1803,151,1.2786067039325202
11445.0,828,1255,137,1.64307966807704
11445.0,1300,1479,136,1.9471428044993284
11445.0,712,1233,192,1.3165593210884186
11445.0,679,1221,127,1.8812023025461193
11446.0,701,1389,150,1.8154544232217988
11447.0,875,1202,171,1.7821416376445902
11447.0,752,1106,133,1.2772876041128982
11447.0,613,1700,161,1.873514092161078
