13200.0,1335,1114,113,1.6404047710108172
13200.0,1028,1000,115,1.7092012368902711
13201.0,1272,1470,196,1.6718840289340036
13201.0,561,1483,124,1.0431655313896084
13201.0,739,1985,153,1.0288186199347251
13201.0,724,1676,132,1.9672291969496443
13202.0,1406,1206,117,1.5223552564112666
13202.0,932,1710,116,1.3460132271197658
13203.0,1351,1256,119,1.7715256147855967
13204.0,1037,1351,131,1.0291720000273092
13204.0,705,1236,179,1.753200429546863
13204.0,910,1981,138,1.6676662117182177
13204.0,1283,1275,102,1.6532015535682785
13204.0,530,1087,166,1.0646204244148327
13205.0,952,1209,117,1.8220187217191037
13205.0,982,1302,176,1.8407654603138313
13205.0,901,1669,198,1.8457063846974173
13206.0,968,1438,106,1.195954985540162
13206.0,1003,1591,169,1.1871975191539863
13206.0,1487,1378,124,1.1120889164679308
13206.0,697,1367,111,1.6550860087133312
13206.0,1040,1581,152,1.2221881066540945
13206.0,1229,1626,168,1.1055354792536447
13207.0,1332,1363,162,1.0354203156363073
13207.0,947,1810,103,1.2430977176224847
13207.0,1417,1436,128,1.5642358793376299
13207.0,1329,1581,102,1.7236050641838592
13207.0,789,1852,181,1.8323160007504589
13207.0,1139,1105,191,1.026734322567669
13208.0,1422,1721,102,1.0878745708587592
13208.0,670,1503,196,1.4600101722010135
13208.0,775,1323,162,1.9114797949468667
13208.0,882,1408,118,1.0437868211102135
13208.0,1188,1991,133,1.5195496062007363
13208.0,524,1146,105,1.177644597036418
13208.0,1107,1372,131,1.1866622504648585
13209.0,726,1244,147,1.4964044286558607
13209.0,1339,1127,141,1.0505621332002746
13209.0,1020,1204,143,1.8193897407883335
13209.0,809,1394,162,1.860774273565629
13210.0,1381,1121,186,1.2254456278133752
13210.0,936,1244,184,1.2620665393722992
13211.0,1392,1261,124,1.1181189524388488
13211.0,822,1160,131,1.9454325453572623
13211.0,1274,1504,142,1.352904266381025
13211.0,1419,1117,157,1.0268908909863521
13211.0,525,1805,139,1.9933202714376748
13212.0,1390,1927,128,1.977703279667758
13212.0,845,1972,102,1.0518275246946676
13212.0,1145,1793,186,1.8878386817955177
13212.0,1476,1443,175,1.7390656909978508
13212.0,736,1117,113,1.4642520152409815
13213.0,734,1435,197,1.274017379090072
13213.0,1289,1436,115,1.5460600888419636
13213.0,1068,1589,149,1.1524842710810022
13213.0,1399,1823,178,1.970278555013783
13213.0,1346,1714,193,1.0476962662588352
13213.0,1395,1077,100,1.3087335159504427
13213.0,1133,1370,156,1.8725520383909826
13213.0,584,1979,103,1.831035938999484
13213.0,926,1318,119,1.0271157471400398
13213.0,1257,1297,176,1.6518143573230395
13213.0,1121,1756,148,1.7019846505274479
13214.0,1392,1926,195,1.6275673160140225
13214.0,1118,1911,168,1.5284551437083311
13214.0,1081,1150,185,1.910793746307939
13214.0,822,1936,174,1.8999779150550313
13214.0,1073,1390,171,1.019393954401926
13214.0,1274,1242,153,1.2009694859246074
13215.0,1081,1152,193,1.6198353546072504
13215.0,748,1867,106,1.0742399355124361
13215.0,1024,1345,141,1.3220705889917295
13215.0,1029,1332,146,1.8641515749946542
13216.0,1033,1939,119,1.9084615851678972
13216.0,1304,1951,107,1.886811445811618
13216.0,766,1636,149,1.5353657728899208
13216.0,660,1173,118,1.2916760050298655
