6600.0,1288,1958,144,1.2025283617227707
6600.0,928,1580,188,1.1629733492201701
6600.0,1130,1546,134,1.0986840131380524
6600.0,909,1969,100,1.9139230968204415
6600.0,882,1329,134,1.2736948706215236
6600.0,1070,1745,156,1.6933474400125546
6601.0,1004,1987,164,1.7098087871325909
6601.0,706,1899,148,1.1538491815078258
6601.0,725,1115,131,1.5601763985571728
6601.0,1073,1829,105,1.8418499400903152
6602.0,872,1580,170,1.0912043977413814
6602.0,926,1850,146,1.0146920613791426
6602.0,723,1704,124,1.5518920654545538
6602.0,1454,1336,130,1.6970287078253892
6602.0,728,1615,152,1.8343068323531804
6603.0,831,1786,197,1.9068670511831844
6603.0,630,1143,156,1.5555044318134195
6603.0,1184,1860,105,1.0262731899138289
6604.0,963,1843,130,1.7865718275223426
6604.0,1073,1530,102,1.1834077953995608
6604.0,727,1172,124,1.4719698992219898
6604.0,978,1145,183,1.3585326612145474
6604.0,677,1746,102,1.1575736073488279
6604.0,1457,1671,165,1.1593493599909297
6605.0,1030,1662,185,1.1014736543690535
6605.0,1167,1466,135,1.037823937073582
6605.0,1040,1478,145,1.4658330848906453
6606.0,639,1543,164,1.6860278784008365
6606.0,928,1186,159,1.8821765172191962
6606.0,1251,1902,125,1.1810681223881963
6606.0,1458,1321,157,1.04853342356056
6607.0,611,1015,182,1.9988674152112877
6608.0,1239,1396,160,1.3194811967747757
6609.0,776,1180,142,1.412403350813159
6609.0,668,1877,142,1.0716284747796514
6609.0,587,1658,151,1.8126170328301388
6611.0,1354,1262,185,1.4102720221303207
6611.0,1323,1992,101,1.931774712255169
6611.0,1258,1749,152,1.8279202743822647
6611.0,1495,1576,178,1.574507533301578
6611.0,627,1673,183,1.10611535538541
6612.0,1391,1469,141,1.9234994919828121
6613.0,1320,1210,195,1.5333507185309942
6614.0,538,1487,153,1.016219748113642
6614.0,1157,1941,114,1.150695129463859
6614.0,1212,1879,189,1.7506546553633893
6614.0,1126,1606,178,1.8312255276619078
6615.0,917,1092,177,1.2582372228502485
6616.0,1001,1340,100,1.6919952604478712
6616.0,614,1966,124,1.9795471579171362
6616.0,1311,1462,154,1.9218273263914525
6616.0,936,1351,108,1.4821219449894873
6617.0,560,1371,188,1.3170403382346818
6617.0,1308,1772,106,1.1531520195281115
6617.0,586,1096,175,1.3835442152433624
6617.0,1203,1282,198,1.884480542200445
6617.0,618,1838,158,1.6010877754199595
6617.0,1130,1962,115,1.8703359062909795
6617.0,758,1615,121,1.2654429531498064
6618.0,884,1902,129,1.0575415692267107
6618.0,1020,1185,160,1.979618342092154
6618.0,1311,1874,172,1.902165582652474
6619.0,730,1939,145,1.9464408159485602
6619.0,1251,1786,144,1.830009764758891
6620.0,953,1966,133,1.467126496607555
6620.0,916,1229,110,1.3073385083551863
6620.0,542,1365,130,1.523994899826663
6620.0,763,1530,115,1.4258764335894514
6620.0,753,1128,143,1.533599172171191
6620.0,1240,1988,100,1.766284247114299
6621.0,1484,1271,182,1.2358307628725025
6621.0,533,1109,156,1.0586591734614008
