23100.0,898,1143,111,1.2502895103156766
23100.0,1158,1410,107,1.411303333364903
23101.0,1487,1859,191,1.522199833035391
23101.0,1146,1753,143,1.3293888768677304
23101.0,1075,1233,101,1.646617734567009
23101.0,1313,1303,116,1.1012292802966175
23101.0,1498,1974,132,1.1485273451926927
23101.0,778,1850,161,1.0785206593390382
23101.0,881,1615,127,1.7634404896649079
23101.0,834,1818,117,1.2788563236454682
23101.0,1218,1956,168,1.9236215877277805
23102.0,799,1902,198,1.284889007123644
23102.0,945,1491,119,1.8154707350829573
23103.0,1258,1830,186,1.6532946269634188
23103.0,1394,1075,137,1.637653045886568
23103.0,990,1346,117,1.418922315849146
23103.0,1107,1542,181,1.1021642450107914
23103.0,1039,1758,194,1.2839467828571782
23103.0,1134,1276,123,1.211799479565273
23103.0,1130,1118,122,1.4163017398847932
23104.0,1173,1125,163,1.3988286335830682
23104.0,837,1050,177,1.1646004455399772
23104.0,1422,1183,122,1.4327483561231695
23104.0,1002,1486,123,1.2625112307268234
23104.0,838,1548,109,1.7937984252445127
23104.0,1259,1248,144,1.363576353263237
23104.0,629,1712,189,1.7418032710253835
23105.0,1356,1586,107,1.9603205028393473
23105.0,1031,1579,114,1.0897518558498966
23105.0,1388,1904,187,1.8536624333112561
23105.0,673,1555,129,1.8310042264351565
23105.0,1000,1972,161,1.2825626808279076
23105.0,1025,1638,119,1.8024171462809429
23105.0,1378,1569,158,1.0336796974351636
23105.0,871,1805,117,1.238863436136165
23105.0,1006,1247,156,1.0527960855948275
23105.0,887,1660,149,1.0802085984732392
23106.0,1401,1222,131,1.2705088405881222
23106.0,1493,1660,162,1.5252527463770376
23106.0,706,1808,109,1.9076164054761542
23106.0,1084,1469,160,1.637620768500624
23106.0,1448,1333,158,1.2698800180087404
23106.0,558,1474,122,1.5216307158446236
23106.0,926,1148,182,1.4450781463459794
23106.0,1284,1540,169,1.8838900772678646
23106.0,975,1702,102,1.8847285571146508
23106.0,1436,1035,116,1.411144263155598
23106.0,1157,1966,163,1.2011561202777996
23107.0,1158,1909,168,1.747213346663191
23107.0,608,1921,112,1.2403130762700703
23107.0,925,1532,115,1.0094601954307134
23107.0,830,1797,173,1.8687568285131744
23107.0,893,1214,177,1.9208031574182725
23107.0,1273,1527,172,1.2632083467260735
23107.0,1023,1154,175,1.6717940976097299
23108.0,1443,1414,132,1.5022186163817004
23108.0,1103,1408,157,1.4047726396101075
23108.0,1341,1803,152,1.7123386914530636
23108.0,754,1010,193,1.7750768311164289
23108.0,1330,1140,120,1.0573913166643227
23108.0,1039,1983,186,1.556182320894966
23108.0,898,1965,106,1.8903159953739999
23108.0,1266,1277,164,1.1907296094314188
23108.0,553,1440,182,1.2375766422880812
23108.0,510,1016,191,1.1247357458861618
23108.0,1028,1003,117,1.0271190682514257
23109.0,1326,1772,153,1.2786382012299597
23109.0,1346,1133,116,1.949485473926451
23109.0,1038,1910,162,1.8128066835590995
23109.0,557,1366,125,1.3629019807615779
23109.0,754,1659,160,1.0640731842385385
23109.0,942,1859,190,1.171988385338008
23109.0,761,1037,125,1.4828289481727568
23109.0,961,1092,109,1.6161167732411008
23109.0,583,1271,141,1.0336753771628295
23109.0,609,1254,166,1.8767599792551195
23109.0,1178,1247,197,1.4322097300671937
23109.0,1479,1864,117,1.6648134695938261
23109.0,935,1079,153,1.673082286593715
23109.0,566,1639,179,1.0645855635101704
23109.0,692,1977,198,1.7773103564418156
23109.0,789,1482,151,1.8613680171042384
23109.0,837,1724,169,1.0007967897332586
23109.0,535,1551,112,1.6277607275724273
23109.0,1270,1260,100,1.8390651041298995
23109.0,518,1846,196,1.3141056088016798
23110.0,979,1323,136,1.270439294372723
23110.0,1402,1999,130,1.546351739748834
23110.0,1385,1007,160,1.5513188985755522
23110.0,784,1324,174,1.4017898257164125
23110.0,978,1495,168,1.548275232365012
23110.0,1136,1472,107,1.0263296018388668
23110.0,610,1509,166,1.4885004000300621
23110.0,1197,1584,170,1.2555274964183571
23110.0,991,1710,180,1.3352058090663923
23110.0,1343,1802,199,1.4431426364196938
23110.0,591,1308,138,1.6514788466667985
23110.0,1177,1536,110,1.711125748608194
23111.0,780,1266,177,1.331928641733
23111.0,1220,1104,141,1.1487321199427962
23111.0,1260,1268,161,1.7045522031130322
23111.0,623,1222,102,1.3244787684791575
23111.0,1089,1873,156,1.9552916212201343
23111.0,1031,1073,194,1.6054903011728645
