300.0,598,1750,108,1.0192086747113303
301.0,1132,1636,193,1.5858145244092405
301.0,844,1989,114,1.9792594408125916
301.0,912,1401,110,1.3212537075178554
301.0,1176,1037,142,1.892063182889514
301.0,713,1639,144,1.0472528987836673
302.0,646,1119,143,1.851405953092772
302.0,1415,1638,128,1.244278460467843
303.0,1043,1562,104,1.7323487732418072
303.0,806,1068,109,1.3865598936764454
303.0,1045,1754,121,1.8817028748540512
304.0,919,1790,146,1.616726317217223
304.0,599,1877,141,1.5438699215870444
304.0,1360,1738,194,1.4893292449265014
305.0,1133,1151,171,1.1894062143729462
305.0,715,1350,127,1.6492987327499835
305.0,1433,1204,136,1.1868052885162697
305.0,1250,1602,140,1.7051645039704781
305.0,761,1488,167,1.0068469553287995
305.0,708,1793,101,1.6147958795887072
305.0,530,1184,148,1.4112212612679478
306.0,710,1957,155,1.775535093249489
306.0,1012,1485,127,1.8829449814508479
306.0,873,1383,170,1.7471211076907567
306.0,800,1630,121,1.0320880419790743
307.0,1120,1146,159,1.4139815039493904
307.0,586,1095,193,1.1609615263614592
307.0,681,1903,105,1.1523715112434187
307.0,687,1891,121,1.708206377328208
308.0,829,1636,189,1.1243977787107706
308.0,1401,1296,144,1.1047772669159144
308.0,1387,1741,155,1.1358734464582878
309.0,890,1417,191,1.8966870332046866
310.0,1178,1211,171,1.3192923572623896
311.0,1052,1227,163,1.64836502870906
311.0,843,1187,154,1.5904911360079925
312.0,1006,1774,173,1.1567805400572784
312.0,550,1755,176,1.4865728979059272
315.0,1324,1791,173,1.7637821384314174
316.0,1001,1285,161,1.163954743783317
316.0,525,1904,158,1.6177632290185178
316.0,989,1751,199,1.7475435196113824
316.0,503,1271,115,1.3595993491423854
316.0,1413,1439,188,1.1033819814810952
316.0,1453,1275,156,1.0989011160834932
316.0,618,1598,111,1.6368923561329782
316.0,1391,1237,117,1.8066617911689422
317.0,1237,1789,194,1.7762419747593374
317.0,558,1096,162,1.1353433465730296
318.0,1177,1388,190,1.7869321879427638
318.0,582,1808,197,1.7486087819246237
318.0,1489,1962,188,1.0291130090112992
318.0,902,1885,147,1.565537871785763
319.0,1179,1063,157,1.3761365838003554
320.0,1345,1021,123,1.006635366370538
320.0,1057,1713,136,1.076550418137997
320.0,888,1241,131,1.5311195037952783
321.0,1133,1332,154,1.8130469709206924
321.0,1392,1290,125,1.6994905320686189
324.0,959,1886,160,1.130879074378941
324.0,952,1266,130,1.0126410406189033
326.0,1472,1093,172,1.4050447631208884
326.0,806,1850,167,1.5682242197102114
326.0,828,1367,131,1.1231431836725179
