1500.0,687,1294,107,1.5584650015427013
1501.0,849,1238,149,1.9463788259388792
1501.0,580,1180,155,1.1256520977221722
1501.0,604,1431,178,1.5422013070894032
1501.0,1307,1132,151,1.3602257386530976
1502.0,1207,1642,137,1.6669811614690104
1502.0,514,1564,132,1.1193571517839795
1502.0,951,1712,130,1.977664813842353
1502.0,1380,1534,155,1.4809106125619929
1502.0,660,1640,122,1.8804117608006583
1503.0,509,1522,141,1.6517060944354929
1503.0,1222,1542,180,1.366136139131438
1503.0,721,1809,194,1.4747520294237673
1504.0,1363,1531,103,1.2080541461448004
1504.0,1236,1755,109,1.920043071530825
1504.0,863,1838,127,1.3178250017845734
1505.0,524,1444,127,1.0169662933251258
1505.0,1108,1175,157,1.0189324313432042
1505.0,652,1255,152,1.5678014844328487
1505.0,589,1041,174,1.9322455809514572
1505.0,996,1161,102,1.6020000066228421
1505.0,1237,1474,139,1.2280396161468308
1506.0,1488,1623,102,1.4443573887062584
1507.0,1455,1933,109,1.1672111909655842
1509.0,1483,1463,184,1.1262678981919927
1509.0,1343,1812,166,1.3315140633450322
1509.0,855,1864,135,1.3526084664050393
1510.0,674,1765,156,1.4568154733821892
1510.0,850,1210,115,1.4955131231043413
1510.0,1371,1124,175,1.2548749030009605
1512.0,521,1201,139,1.4091203709144255
1512.0,1255,1506,165,1.4856817201183596
1513.0,530,1027,188,1.3780953188557135
1513.0,523,1204,173,1.2553638369486406
1513.0,1340,1505,144,1.8090823321254685
1513.0,819,1221,168,1.1575710652564548
1514.0,1390,1286,191,1.4291631205417152
1514.0,1002,1175,169,1.9516694874378437
1514.0,983,1297,186,1.0876314129281583
1514.0,538,1426,151,1.1266749006349037
1515.0,1144,1842,169,1.4356404242312022
1515.0,886,1062,101,1.3182900648674938
1515.0,1304,1009,101,1.2111437481577465
1516.0,1116,1798,141,1.2027389700676352
1517.0,1060,1344,180,1.7515693172479254
1517.0,927,1667,124,1.9370414764860397
1518.0,1305,1431,153,1.5059290324931727
1518.0,677,1577,199,1.5212602977641285
1518.0,825,1892,118,1.9732214937193746
1519.0,807,1224,126,1.9078859567249395
1519.0,938,1375,116,1.7685821667151413
1519.0,1289,1560,179,1.8768487194022954
1519.0,969,1522,158,1.2416366018865692
1519.0,929,1335,164,1.6533737113366627
1519.0,1155,1454,121,1.2925441562644389
1519.0,1475,1358,166,1.243105305044958
1521.0,1315,1348,186,1.216150553846477
1522.0,971,1965,121,1.104702807054518
1523.0,736,1702,123,1.265601693724813
1523.0,943,1621,103,1.1847045080361678
1524.0,899,1301,179,1.899783655276981
1524.0,726,1017,163,1.1597353899792913
1525.0,1380,1308,129,1.751468129970978
1526.0,1203,1280,174,1.4328634656293588
1528.0,1026,1453,114,1.0592946851178797
1528.0,561,1017,179,1.1944779066906603
1529.0,1148,1729,132,1.7664358568627943
1529.0,651,1662,182,1.6942917358187373
1530.0,940,1685,118,1.0065795214086968
1530.0,1232,1304,116,1.5767563820719153
1530.0,1339,1612,167,1.9762673862556661
1531.0,1482,1346,115,1.9568479481961327
1531.0,818,1684,124,1.6793355675399981
1531.0,1328,1749,148,1.6263392302909867
1532.0,503,1640,143,1.2403281403313073
1533.0,857,1539,167,1.035914992811068
1533.0,860,1582,170,1.6845502654366067
1534.0,1405,1290,194,1.8099062128739503
1534.0,791,1430,165,1.5886815042630595
1534.0,870,1754,170,1.62337904546042
1535.0,858,1895,197,1.252522770683884
1536.0,508,1062,168,1.0205992351795614
1537.0,906,1860,175,1.7773250448092612
1537.0,513,1959,157,1.5679185632792478
1538.0,653,1761,123,1.0415680573629111
1538.0,1361,1875,193,1.2419329962282006
1539.0,855,1638,145,1.264052587518872
1539.0,637,1591,129,1.9166302520666614
1540.0,1335,1133,155,1.8565782997481595
1541.0,1193,1739,197,1.3956984801647496
1541.0,936,1711,148,1.865666542387413
1541.0,1338,1940,134,1.6775427557922615
1542.0,1154,1025,165,1.3544960100866252
1543.0,1179,1694,112,1.3549447435442152
1543.0,710,1122,159,1.2037568209803269
1543.0,1042,1567,168,1.7723838591421706
1543.0,512,1741,120,1.0857782191149274
1544.0,1429,1515,177,1.8561546035901972
1545.0,1255,1270,126,1.3871005189344017
1546.0,895,1314,141,1.5246310461652919
1546.0,1087,1482,136,1.8085586138279348
1546.0,726,1448,120,1.676155364536036
