16500.0,741,1532,156,1.525816156652654
16500.0,1394,1096,179,1.5912602054707379
16500.0,1166,1761,132,1.4733274665788274
16500.0,679,1646,143,1.4341282343290667
16500.0,1404,1463,190,1.0223641865561843
16501.0,824,1829,126,1.2236276778589663
16501.0,1497,1673,191,1.6775300689698405
16501.0,1472,1037,152,1.4280725914221946
16502.0,1005,1911,107,1.3100701982863283
16502.0,770,1521,186,1.324929280421613
16502.0,550,1070,168,1.6878828131102028
16502.0,1283,1642,174,1.391022938108224
16502.0,1003,1061,147,1.1204153528701304
16502.0,1164,1095,131,1.3453013139669587
16502.0,535,1814,133,1.1903445568359161
16502.0,877,1987,119,1.9330079633825947
16502.0,1162,1393,168,1.271683144395695
16502.0,622,1879,139,1.838863587191387
16503.0,1373,1547,125,1.2522225189927023
16503.0,998,1917,120,1.2842711532125686
16503.0,1191,1920,151,1.5611907864021144
16503.0,1406,1433,127,1.2341610252346666
16505.0,838,1785,170,1.39184116566982
16505.0,696,1289,160,1.8755187904149924
16505.0,574,1411,113,1.3287908699906843
16506.0,1446,1433,135,1.8133155065146382
16506.0,1257,1581,163,1.71346249697993
16506.0,1489,1107,113,1.9285684900734767
16506.0,715,1923,162,1.4195896501083833
16506.0,502,1942,183,1.8759374282859214
16507.0,1493,1378,117,1.074952983097361
16507.0,792,1505,197,1.1345580911715527
16507.0,1004,1133,149,1.6026888839425757
16507.0,642,1668,196,1.3120366736637397
16508.0,1463,1043,135,1.7768357888253945
16508.0,649,1434,191,1.3285832549012353
16509.0,926,1533,139,1.2450547889882047
16509.0,1342,1631,107,1.4143052185664193
16509.0,964,1693,125,1.1284337370217314
16509.0,951,1363,196,1.3323834370037675
16509.0,838,1993,147,1.8827093456486361
16509.0,1094,1109,189,1.1520359847709858
16509.0,713,1627,196,1.5059142768384342
16510.0,686,1256,122,1.6567228204220594
16510.0,1223,1498,127,1.0661680801647946
16510.0,1088,1565,144,1.3169592110851345
16511.0,815,1109,156,1.9639005594892132
16511.0,608,1513,183,1.730197339438158
16512.0,502,1941,112,1.7889266083511308
16512.0,1471,1921,122,1.1115541574262138
16512.0,734,1981,154,1.0485321179157125
16512.0,1313,1477,145,1.982491359273645
16512.0,629,1325,168,1.169432918675547
16513.0,1341,1615,119,1.7574416604229364
16513.0,1456,1570,150,1.043526112302939
16513.0,1310,1603,134,1.4837747276976572
16513.0,1033,1734,114,1.384179363012283
16514.0,1135,1921,166,1.5239512121738406
16516.0,1100,1758,154,1.1291190943253238
16516.0,1044,1158,188,1.0845232477185347
16516.0,735,1468,127,1.1367853657762588
16516.0,739,1852,158,1.5714682988315687
16517.0,809,1309,122,1.6429481504716705
16517.0,676,1506,190,1.1375890275829261
16517.0,1211,1242,111,1.1447938728275528
16518.0,957,1339,124,1.8870793879819374
16518.0,1424,1412,105,1.1968305442963636
16518.0,1343,1349,138,1.7910226395082733
16518.0,1405,1054,182,1.8882220692188207
16518.0,974,1256,117,1.9927830722785762
16519.0,1014,1152,105,1.7894486389553876
16519.0,1084,1528,187,1.184702440336416
16520.0,651,1919,136,1.2022999221308512
16520.0,1392,1520,146,1.7016128193037932
16520.0,844,1013,109,1.9287646696442042
16521.0,1194,1522,167,1.7716548918991948
16521.0,976,1536,149,1.8656019921478566
16522.0,819,1892,126,1.1957369174978094
16522.0,1184,1259,148,1.1700662846296468
16523.0,1402,1116,136,1.8708350322893044
16523.0,625,1590,104,1.9790259097841
16523.0,912,1900,157,1.6973447398993846
16523.0,511,1152,122,1.0685621157561487
16524.0,668,1499,181,1.9144476257220489
16524.0,1412,1703,140,1.2248692798423968
16524.0,1236,1155,192,1.0870249041820703
16524.0,824,1949,124,1.6679889734720534
16524.0,786,1128,108,1.791574692578695
16524.0,959,1745,159,1.2116566477972825
16525.0,1085,1472,124,1.1950050233070397
16525.0,604,1137,179,1.1457866556041645
16525.0,641,1349,175,1.3378235452572398
16525.0,781,1177,184,1.4884184990062317
16525.0,784,1827,172,1.6421084493667744
16526.0,1468,1410,176,1.9576815411669144
16526.0,1184,1524,177,1.2628941826028286
16526.0,1430,1424,108,1.425077624781955
16526.0,1444,1988,174,1.7509486065325433
16526.0,990,1765,188,1.5541565225736584
16526.0,920,1702,144,1.6899928520950906
16526.0,657,1685,132,1.0025728297516727
16526.0,820,1152,135,1.9771723340005245
16526.0,1176,1627,152,1.0535390071308721
16526.0,1343,1346,175,1.8844298208430963
16527.0,1475,1382,145,1.6111638208878873
16527.0,597,1471,194,1.5791371458550203
16528.0,997,1092,168,1.0330714467456747
16528.0,1408,1605,182,1.092281522579631
16528.0,1293,1740,168,1.4100179557470667
16528.0,1321,1930,197,1.9694113305561267
16529.0,1222,1017,148,1.4337849217356893
16529.0,1477,1171,182,1.0698389104187114
16530.0,758,1163,145,1.9754123450219676
16530.0,688,1721,141,1.4051594400853356
16531.0,969,1522,176,1.4499227256674807
16531.0,1253,1374,114,1.0715881152649551
16532.0,1437,1628,111,1.513500417183545
16532.0,1143,1777,129,1.9558747634015945
16532.0,1458,1308,153,1.7758751946335685
16532.0,1426,1373,126,1.9016475206158039
16532.0,783,1629,147,1.3436509689645955
16532.0,1296,1688,196,1.9605591347588502
16532.0,1407,1085,182,1.3976270094474466
16533.0,732,1811,172,1.1693138876742504
16533.0,1451,1242,115,1.6597954157954367
16533.0,1289,1776,114,1.1817882501769557
16534.0,1082,1132,141,1.7831160279191547
16535.0,852,1661,139,1.9433166391468442
16535.0,817,1478,184,1.9186355910874053
16535.0,647,1752,184,1.5055605477077671
16535.0,817,1059,110,1.9534907568310107
16535.0,1478,1674,162,1.5622526286941567
16535.0,565,1152,176,1.5834288574654813
16535.0,1398,1609,163,1.263465393235008
16535.0,580,1216,142,1.3959833414161191
16535.0,1498,1706,162,1.1122371873193893
16536.0,541,1669,186,1.2198662817643255
16536.0,1366,1896,142,1.4588961875039035
16536.0,845,1021,104,1.149400677028974
16536.0,910,1374,181,1.372889926412942
16537.0,550,1378,143,1.0217412366334
16537.0,1196,1150,113,1.961400630623546
16537.0,1497,1660,103,1.138979165974688
16537.0,856,1111,103,1.842171851142946
16537.0,931,1514,142,1.6361148475530822
16537.0,851,1741,191,1.2265869350649796
16537.0,562,1015,152,1.793045052139096
16537.0,1308,1493,123,1.4102217812303657
16537.0,886,1217,143,1.9282551547564275
16538.0,1057,1967,175,1.175736485657985
16538.0,857,1451,118,1.3042035017964018
16538.0,836,1784,154,1.626249942318446
16538.0,775,1895,128,1.1717433606029655
16538.0,539,1509,192,1.1206145119927586
16538.0,1340,1449,147,1.6393646077422748
16538.0,1487,1210,143,1.1975716141797017
16538.0,1362,1204,192,1.2383297459700777
16539.0,1414,1040,133,1.8279201413089003
16539.0,994,1610,138,1.6944285193491386
16539.0,1140,1236,115,1.2908158581606681
16539.0,887,1183,142,1.2161239584547423
16540.0,1325,1367,133,1.2644462369704015
16540.0,1067,1124,170,1.3592344448821074
16540.0,1261,1393,194,1.5242361239957272
16540.0,798,1400,132,1.4334557642989822
16540.0,666,1849,168,1.6992281614164506
16540.0,1202,1745,139,1.5931515748658494
16540.0,831,1266,158,1.6261071385816988
16541.0,554,1206,162,1.4215750166761136
16541.0,1121,1982,156,1.178805262414885
