29400.0,663,1763,189,1.7168159373484224
29400.0,874,1578,163,1.5385197673512951
29400.0,779,1088,161,1.909190463229768
29401.0,1329,1276,119,1.346409654346294
29401.0,716,1094,162,1.2864252970128065
29402.0,508,1170,184,1.9725866700515509
29402.0,871,1652,180,1.3490720121959523
29402.0,595,1588,139,1.5422424552505483
29402.0,736,1156,182,1.0466269261564747
29402.0,1450,1556,194,1.4059836122617888
29403.0,1019,1669,177,1.2994250405412728
29404.0,1422,1589,110,1.9737100577324542
29404.0,1320,1823,109,1.2181678600703325
29404.0,1439,1284,179,1.0222984686212415
29404.0,1284,1191,108,1.4942200605298368
29404.0,1272,1762,166,1.0108539192939041
29404.0,590,1083,161,1.071902836918989
29405.0,722,1675,105,1.1042500591267457
29405.0,689,1786,170,1.2404620898943195
29405.0,1406,1122,102,1.235506133577117
29405.0,855,1408,136,1.503040681182871
29406.0,978,1978,168,1.408896398852086
29406.0,1115,1097,147,1.4968229590760163
29406.0,946,1856,188,1.9399269937267936
29407.0,745,1263,196,1.0017646467650134
29407.0,798,1377,157,1.437918246886936
29407.0,1237,1600,161,1.7973628131883412
29408.0,752,1431,155,1.4445981947132676
29408.0,1110,1162,122,1.1193479632649068
29408.0,699,1271,149,1.040339067033498
29408.0,1274,1684,164,1.1164276004160674
29409.0,1079,1577,146,1.190251879620733
29409.0,656,1148,105,1.2220978160733056
29409.0,1039,1496,145,1.3018192965885271
29409.0,979,1014,170,1.5677628919950237
29409.0,695,1548,114,1.44023927696079
29410.0,587,1864,117,1.7992779201244007
29410.0,967,1141,172,1.6145814677221408
29411.0,1360,1498,163,1.345472373978212
29412.0,546,1841,144,1.6151564327681496
29412.0,1008,1586,135,1.1719664551840623
29412.0,657,1214,192,1.6633273192774647
29412.0,699,1946,131,1.196144970249068
29412.0,950,1761,158,1.284459888810927
29413.0,781,1926,157,1.9023019171997477
29413.0,633,1649,189,1.1502940482843689
29413.0,1298,1240,124,1.440142399520286
29413.0,928,1429,125,1.9652747032409517
29413.0,1163,1376,131,1.388627020718907
29413.0,526,1931,100,1.271639135839271
29414.0,586,1691,137,1.8215330629586037
29414.0,1108,1126,133,1.905301310127403
29414.0,658,1154,116,1.3691196859671046
29414.0,1035,1524,189,1.9169203294331336
29414.0,1238,1139,121,1.027108209122216
29415.0,842,1136,105,1.0741632357297535
29415.0,1285,1542,132,1.5619564964436887
29415.0,977,1048,129,1.5035836679563532
29415.0,1130,1107,173,1.651561628668429
29415.0,1067,1628,114,1.7835416490688187
29415.0,1345,1762,157,1.4794469929069587
29415.0,1361,1943,100,1.3041028691787155
29416.0,660,1224,176,1.9897780687911761
29416.0,929,1670,154,1.800862188232843
29416.0,1188,1151,144,1.3264337393021277
29416.0,865,1556,101,1.8073148158699939
29416.0,1159,1762,101,1.8894577752151336
29416.0,679,1124,163,1.9211219632873555
29417.0,1207,1543,116,1.90032355221587
29417.0,1479,1062,177,1.184516702365919
29417.0,1075,1593,126,1.784768915721866
29417.0,992,1034,121,1.268575091694995
29417.0,884,1512,136,1.7106563404193023
29417.0,1409,1571,176,1.1256520954582498
29417.0,859,1326,162,1.3651985354581924
29418.0,1375,1109,151,1.5304606365306834
29418.0,682,1662,179,1.3894312764907109
29418.0,1399,1123,180,1.7092555931027704
29418.0,1132,1160,173,1.933102022478143
29418.0,1336,1911,173,1.4319793883888146
29418.0,1289,1123,140,1.092022955334985
29418.0,543,1810,154,1.4294490031311686
29419.0,1388,1233,124,1.1408937871956315
29419.0,1296,1769,133,1.9741416376985235
29419.0,1372,1244,199,1.9329325131435855
29419.0,1209,1886,188,1.1752824998779188
29419.0,737,1352,138,1.519210178471441
29420.0,645,1718,141,1.9971742845287106
29420.0,1341,1886,185,1.0631516743696912
29420.0,1498,1672,177,1.7430031718787546
29420.0,810,1539,165,1.8085207157035617
29421.0,915,1939,133,1.976914399743026
29421.0,603,1792,123,1.3891598785166819
29422.0,1442,1939,143,1.9707303881947822
29422.0,678,1684,123,1.7406565683590534
29422.0,687,1229,135,1.562262155571093
29422.0,533,1865,159,1.8461823694987292
29422.0,1145,1108,118,1.984316346114162
29422.0,957,1654,171,1.8648641768917178
29422.0,1110,1995,176,1.3512878529174137
29422.0,1427,1971,133,1.2660516843700957
29422.0,1290,1977,184,1.4753708520093998
29423.0,505,1917,111,1.231475497463934
29423.0,662,1986,143,1.5049713038146468
29424.0,1328,1602,133,1.5419146386776246
29424.0,1258,1300,184,1.9444956680726428
29424.0,1390,1676,167,1.0328527434524553
29427.0,1467,1987,110,1.057266363374704
29427.0,1134,1892,161,1.2811867451701966
29428.0,877,1750,198,1.463522855296529
29428.0,990,1428,183,1.3288852852022515
29428.0,851,1371,117,1.7783259662351352
