17400.0,532,1739,169,1.5743226880893073
17400.0,894,1653,169,1.0554892415824577
17400.0,733,1341,117,1.3558521896760385
17401.0,577,1996,199,1.6729080600188486
17401.0,827,1099,155,1.8897335241241362
17402.0,1158,1158,188,1.0633605316765773
17402.0,1429,1664,133,1.8077857397561896
17402.0,574,1190,188,1.4495500068977378
17402.0,957,1142,119,1.0990322618539623
17402.0,1368,1776,187,1.3368962854465885
17402.0,1147,1937,164,1.7204932806018864
17403.0,924,1096,195,1.7892864241165805
17403.0,1173,1721,178,1.9339764324610083
17403.0,1414,1958,106,1.1593907929816538
17403.0,1429,1826,160,1.3913078873716596
17403.0,816,1689,133,1.6344514698843757
17404.0,636,1577,179,1.830602250046962
17405.0,1455,1157,128,1.7333261901166557
17405.0,1497,1421,112,1.7864029173272251
17405.0,1298,1916,109,1.1677086152214655
17405.0,1203,1590,104,1.2225611639321543
17405.0,1184,1947,197,1.0421013172139433
17405.0,826,1527,174,1.382297780385397
17405.0,1160,1071,170,1.6917174395113972
17406.0,561,1095,149,1.4521869049914038
17406.0,723,1751,133,1.040843027110796
17406.0,636,1357,125,1.3408265265877977
17406.0,812,1965,188,1.4394899894663302
17407.0,646,1021,112,1.9119584400718788
17407.0,835,1071,193,1.281886700133902
17407.0,928,1217,148,1.7086338871570756
17407.0,1183,1625,163,1.1786372102033895
17407.0,747,1427,125,1.204453096391059
17407.0,1355,1682,101,1.3641918619555744
17408.0,726,1671,102,1.9759286036501256
17408.0,1205,1008,153,1.2501088367401194
17408.0,725,1071,171,1.5928970626109766
17408.0,1393,1409,130,1.1485058596344657
17408.0,562,1130,146,1.075229474805163
17408.0,913,1411,189,1.4999610510155863
17409.0,956,1047,118,1.280253140734515
17409.0,1473,1177,135,1.65876488941857
17409.0,1350,1097,107,1.0704313263860312
17409.0,1443,1550,104,1.7735965639839817
17409.0,712,1207,111,1.361694839242041
17409.0,724,1250,119,1.752996346250855
17410.0,1178,1566,114,1.2053281421865374
17410.0,717,1127,175,1.4811689824720404
17410.0,1215,1735,105,1.847680178717951
17410.0,694,1124,175,1.2640316468594315
17410.0,1009,1691,169,1.9328889052745957
17410.0,1482,1877,182,1.539592664028132
17411.0,565,1627,155,1.9677925181971854
17411.0,642,1999,193,1.9570438690900034
17411.0,1346,1442,132,1.9366191971881621
17411.0,1496,1867,174,1.1518418222712001
