12900.0,1012,1241,169,1.8549555477031097
12900.0,638,1354,163,1.0468715304933698
12900.0,1210,1555,143,1.2679307320696274
12900.0,733,1510,183,1.9797801829773158
12900.0,1444,1607,196,1.890181255002235
12901.0,714,1297,131,1.458745047317525
12901.0,1356,1327,159,1.3973812458942017
12901.0,777,1803,161,1.9017449936645183
12901.0,650,1076,121,1.2843561919428936
12902.0,653,1667,191,1.8389589680977818
12902.0,1340,1934,132,1.3484833549398334
12902.0,848,1756,109,1.655554398813587
12902.0,769,1402,183,1.3550151074327206
12902.0,1018,1064,122,1.1572679462776247
12903.0,574,1382,188,1.3374282738072347
12903.0,1010,1838,106,1.1466205981521038
12903.0,1364,1410,179,1.6361542096143795
12903.0,1091,1449,182,1.2848522729655438
12903.0,739,1350,175,1.8015803208887151
12903.0,927,1280,134,1.9978402382830236
12904.0,1183,1217,105,1.0139240770856839
12904.0,721,1255,147,1.7870589911156298
12904.0,563,1958,127,1.4249194457559313
12904.0,1283,1509,126,1.378606973261803
12904.0,579,1998,125,1.057746003281081
12904.0,630,1239,109,1.4798218050206988
12905.0,1388,1463,161,1.4688984825290152
12905.0,1412,1836,121,1.406430051199782
12906.0,719,1597,173,1.4766454512378338
12906.0,646,1823,129,1.2430489137987846
12906.0,949,1670,129,1.8923380610429863
12906.0,895,1805,156,1.5205089911916956
12906.0,1052,1510,102,1.283291518913502
12907.0,682,1574,154,1.0624362875663684
12907.0,723,1947,144,1.657718466375703
12907.0,831,1872,141,1.5787515607713227
12907.0,1498,1877,104,1.2587281617490025
12907.0,654,1400,139,1.8741869382188663
12907.0,1054,1360,122,1.4444603827404452
12908.0,545,1300,175,1.5444017805330028
12908.0,1198,1318,133,1.993183233797744
12908.0,595,1712,182,1.840088165230508
12908.0,1135,1924,109,1.2322191262334452
12909.0,1125,1071,180,1.534822493525549
12909.0,1229,1389,183,1.5930607665417487
12909.0,1015,1301,103,1.8885993782858497
12909.0,862,1112,108,1.7659822085558803
12909.0,1202,1807,105,1.7046989720863006
12909.0,1406,1426,137,1.6314306228216175
12909.0,502,1017,136,1.2817330621979517
12910.0,698,1282,131,1.7501249851306473
12910.0,1018,1081,128,1.7217389710414248
12910.0,1227,1613,149,1.5385164184401874
12910.0,1223,1365,114,1.1558204469263749
12910.0,648,1030,112,1.1673056695666446
12911.0,969,1959,158,1.8410086644301575
12912.0,509,1302,150,1.7236905585529922
12912.0,975,1585,117,1.042960219449006
12912.0,565,1851,187,1.3970103530727083
12913.0,540,1749,144,1.8543698000692395
12913.0,1447,1294,154,1.4988730974615345
12914.0,1484,1004,107,1.0336546944486595
12914.0,993,1612,173,1.286252858748198
12914.0,517,1410,133,1.2921012129824727
12914.0,939,1800,150,1.2523381600250063
12914.0,1462,1453,146,1.6512937322288748
12914.0,1065,1287,100,1.4691158985350288
12915.0,1082,1325,165,1.6813104164075008
12915.0,746,1819,183,1.0842835889688676
12915.0,832,1335,196,1.077086259271773
12915.0,680,1301,183,1.8604827893422058
12915.0,971,1976,185,1.6755436155403702
12915.0,604,1886,192,1.8349111080750986
12916.0,912,1316,184,1.5949611305109168
12916.0,1470,1318,123,1.3550301747499083
12917.0,1417,1312,108,1.6809651185137242
12917.0,938,1522,134,1.653094316585049
12917.0,868,1354,119,1.6789281681140615
12917.0,1391,1631,166,1.052480753885773
12917.0,1370,1471,121,1.3489644996943144
12917.0,807,1404,106,1.5900020056610988
12917.0,1253,1613,109,1.802411768829747
12917.0,1105,1088,182,1.702941922146974
12917.0,948,1382,153,1.2241358343507929
12918.0,1018,1211,133,1.486757969157601
12918.0,1245,1689,116,1.2764688013882217
12918.0,989,1663,100,1.132066151393806
12918.0,554,1271,148,1.641314058920032
12918.0,1256,1496,144,1.6458656781404684
12918.0,1275,1070,116,1.6363927135410576
12918.0,631,1874,165,1.68953118473353
12918.0,732,1634,134,1.20792284341398
12918.0,1162,1572,179,1.7218402054059831
12919.0,906,1871,150,1.0104942617850168
12919.0,605,1282,107,1.241451155197943
12919.0,953,1178,102,1.9705043439110033
12919.0,1468,1878,167,1.131383386705755
12919.0,1002,1773,186,1.6404849904629213
12919.0,592,1273,181,1.112317204096931
12919.0,1206,1694,156,1.0997075746942304
12919.0,854,1246,159,1.1537602385173331
12920.0,1471,1246,161,1.2036789619859887
12920.0,901,1252,176,1.338231176042099
12920.0,823,1270,149,1.8756424290672251
12920.0,716,1578,125,1.168301341015637
12920.0,677,1261,124,1.0900821354977643
12920.0,521,1492,101,1.3131002478243539
12920.0,1426,1865,132,1.7308010052604255
12920.0,911,1108,153,1.780197587577022
12920.0,619,1135,106,1.359484278496045
12920.0,543,1828,108,1.6628892138583033
12921.0,775,1004,116,1.2838997289059244
12921.0,1223,1693,194,1.1118066849479482
12921.0,1496,1488,147,1.3401460623477446
12921.0,1236,1860,115,1.3738715857516364
12921.0,929,1173,185,1.25463538345064
12921.0,857,1676,156,1.5458389475506027
12922.0,1462,1577,193,1.8718149494668097
12922.0,1161,1968,127,1.2186903475035926
12922.0,503,1551,163,1.0490665021239307
12922.0,1190,1304,109,1.135081413003725
12922.0,1007,1092,189,1.4195854949755762
12922.0,1499,1778,132,1.050599666031483
12922.0,1166,1001,117,1.8496354575691538
12922.0,1418,1871,178,1.1599125631512197
12923.0,963,1169,143,1.4141836258836982
12923.0,624,1130,122,1.0460506597440875
12923.0,858,1405,121,1.7256974611500442
12923.0,667,1319,142,1.5231010606232418
12923.0,1078,1468,152,1.6796965989666683
12925.0,643,1950,101,1.1447492762275595
12925.0,1046,1922,132,1.0503357522316512
12925.0,1234,1487,134,1.156981634520804
12926.0,968,1628,174,1.465516931599939
12926.0,869,1698,133,1.1777898133832039
12926.0,736,1898,194,1.2112943377285101
12926.0,761,1080,181,1.5961493834785185
12927.0,917,1700,128,1.9875033208429431
12927.0,770,1903,139,1.7931678013564203
12927.0,1184,1572,118,1.5824305281162538
12927.0,714,1800,195,1.7935099475532679
12927.0,1430,1601,123,1.4892352152962642
12928.0,1040,1075,112,1.1522185987807114
12928.0,1423,1031,150,1.5535066163404747
12928.0,1168,1316,162,1.4176889310008312
12928.0,1251,1508,102,1.8434828780419992
12928.0,508,1486,153,1.911605271187791
12928.0,1131,1667,176,1.5934957271634231
12928.0,879,1201,105,1.7473039541562316
12928.0,1484,1071,138,1.219729712536553
12928.0,1058,1982,142,1.3668698550917147
12928.0,857,1899,144,1.199159245381724
12928.0,710,1402,156,1.1597454550107158
12928.0,1096,1052,118,1.0098631215225349
12929.0,856,1813,186,1.115251637607348
12929.0,1470,1570,143,1.1276585934567942
12929.0,566,1775,137,1.445485936493462
12929.0,1105,1381,165,1.6360237623994687
12929.0,759,1052,199,1.349418446294406
12929.0,732,1475,112,1.8583019046929157
12929.0,890,1074,197,1.1255648538007104
12930.0,608,1783,159,1.1447139405582185
12930.0,730,1133,153,1.9150810647002718
12930.0,1177,1936,113,1.2418721189124868
12930.0,608,1034,140,1.2354096278876414
12930.0,1261,1247,187,1.3837869270901786
12930.0,1318,1254,157,1.3342895802732082
12931.0,711,1020,103,1.1483772844631923
12931.0,988,1083,130,1.5435482902159166
12931.0,844,1812,108,1.7154970472013864
12931.0,545,1046,103,1.4222848885535573
12931.0,1296,1028,135,1.781483813884149
12931.0,872,1121,157,1.4641262807856315
12931.0,1349,1985,111,1.3596721733469765
12931.0,591,1100,195,1.8595067875155122
12931.0,1013,1122,171,1.487381291505081
12931.0,663,1286,123,1.2179583777844227
12931.0,1238,1278,154,1.5978382082411684
12931.0,912,1756,134,1.6354723416745625
12932.0,1118,1522,187,1.1576272049210834
12932.0,1103,1343,176,1.242635321447597
12932.0,906,1253,186,1.0164950333362412
12932.0,863,1565,107,1.9850223753183696
12932.0,545,1946,192,1.7794582402048884
12932.0,1322,1181,146,1.3229186126623453
12932.0,1125,1938,194,1.0254617406530875
12933.0,909,1215,179,1.875813641230673
12933.0,622,1621,115,1.894275976739523
12933.0,1142,1506,148,1.7574970068226579
12933.0,1493,1948,158,1.8586853291501428
12933.0,1459,1854,187,1.4153347455846446
12933.0,804,1713,191,1.5468974792682695
12933.0,993,1704,192,1.5060916473411112
12934.0,607,1407,185,1.4635626372855883
12935.0,938,1765,117,1.7598706023686848
12935.0,1107,1845,183,1.9402800052009825
12935.0,683,1804,121,1.3747038727980585
12935.0,1372,1083,158,1.5331799188795405
12936.0,724,1937,136,1.02134281963626
12936.0,1363,1184,120,1.4191273237171562
12936.0,549,1614,142,1.2163271153136967
12936.0,1311,1381,148,1.1810077967115014
12936.0,1383,1754,182,1.6319285394719723
12936.0,992,1090,144,1.167175451680452
12937.0,710,1176,114,1.8229164985001742
12937.0,1308,1987,134,1.0299351537084647
12937.0,1075,1671,156,1.9870673475254383
12937.0,966,1599,101,1.5661592284277757
12937.0,1444,1830,147,1.4903080093746857
12937.0,921,1467,141,1.6289231090226244
12937.0,1275,1603,103,1.4772301815161617
12938.0,1353,1653,130,1.2769545330182677
12938.0,1008,1170,110,1.460622001720136
12938.0,1055,1485,195,1.3976841515117369
12939.0,1149,1941,157,1.5143060405025954
12939.0,795,1277,117,1.281508902901312
12939.0,942,1001,126,1.988841002333821
12939.0,1405,1535,157,1.7919601943453918
12939.0,1127,1229,171,1.6447501348411437
12939.0,1454,1107,136,1.9945264297368777
12940.0,887,1619,116,1.1021136812539634
12940.0,602,1275,131,1.3558952247811886
12940.0,897,1239,188,1.3089184853067124
12940.0,780,1938,145,1.2404920014888428
12941.0,536,1411,148,1.648699335060024
12941.0,868,1527,191,1.3405198402327407
12941.0,1053,1477,154,1.9185320626142786
12941.0,1362,1633,141,1.920423575796689
12941.0,825,1651,121,1.848110423192756
12941.0,1063,1109,183,1.0167657875862024
12941.0,1084,1541,160,1.7645458139941594
12941.0,1114,1033,185,1.868449559772361
12941.0,725,1704,130,1.0662533076563943
12941.0,1438,1367,187,1.06202755187463
12942.0,968,1391,163,1.7805264272828345
12942.0,690,1561,118,1.307483625369143
12943.0,984,1499,150,1.3417859361521232
12943.0,1355,1794,116,1.274235040708783
12944.0,715,1970,181,1.07431122857927
12944.0,1327,1376,158,1.3436830977569074
12944.0,1190,1778,160,1.3173402222909543
12944.0,534,1245,142,1.5133957639966713
12944.0,1471,1675,151,1.5139449611944993
12944.0,696,1449,170,1.1763264511021556
12944.0,901,1933,186,1.8898213602802691
12945.0,1237,1496,155,1.4238001346278366
12945.0,1310,1275,125,1.6604176046867385
12945.0,1197,1478,178,1.7184970075236978
12945.0,1016,1926,190,1.6032747774370768
12945.0,928,1840,159,1.6557946528686749
12946.0,564,1986,196,1.1930177744517496
12946.0,1200,1040,172,1.2520921333435795
12946.0,816,1569,175,1.3378461581326928
12946.0,902,1596,107,1.9537968071749656
12946.0,1226,1720,111,1.3124353227359735
12946.0,587,1183,192,1.2330451178668849
12947.0,911,1073,165,1.1826717659926167
12948.0,768,1357,131,1.4192903513646553
12948.0,547,1926,119,1.2476963361106623
12948.0,1334,1997,172,1.469755075783099
12948.0,1377,1265,108,1.6109344197325657
12949.0,1073,1174,189,1.2199098789024498
12949.0,853,1807,126,1.5415357003179238
12949.0,1325,1007,167,1.6801321153740576
12949.0,1443,1192,186,1.679138637375092
12949.0,570,1613,129,1.0469408092775951
12949.0,1360,1247,178,1.3638917884457245
12949.0,1415,1548,178,1.3336005519645555
12950.0,654,1714,104,1.8993298513201864
12950.0,1193,1870,175,1.898818632081626
12950.0,855,1651,198,1.673353365464109
12951.0,774,1205,165,1.653318091677716
12951.0,949,1242,167,1.9545690041842008
12951.0,1122,1283,183,1.9146345084085272
12951.0,689,1751,150,1.3275329247313514
12951.0,729,1563,162,1.7039945645993946
12952.0,923,1266,141,1.4825973164352666
12952.0,548,1815,114,1.0386651843632322
12953.0,1161,1282,128,1.4702555272016231
12953.0,882,1387,195,1.1905377632066265
12954.0,581,1854,138,1.8679538207789281
12954.0,1274,1087,153,1.7096659075477203
12955.0,952,1886,117,1.4192236313827227
12955.0,527,1071,180,1.4078268588665916
12955.0,603,1889,187,1.4826570927474132
12955.0,1110,1821,172,1.1702642797820544
12955.0,1412,1420,147,1.381886364769347
12955.0,701,1880,167,1.9962818888845062
12956.0,507,1901,186,1.5570279675370329
12956.0,899,1063,135,1.9523194337639138
12956.0,869,1032,195,1.948637546166216
12956.0,1072,1801,196,1.7163028169890486
12957.0,683,1096,191,1.2026523302039935
12957.0,723,1985,196,1.8969670697505836
12957.0,1343,1758,146,1.3792655720900937
12957.0,1106,1935,177,1.893826336211315
12957.0,1291,1657,144,1.1839798931347212
12958.0,927,1122,102,1.1130525009075494
12958.0,952,1638,148,1.02303402145795
12958.0,946,1918,103,1.9339704620462244
12958.0,973,1962,175,1.2988450766768023
12958.0,1353,1160,103,1.2263722758230937
12959.0,1122,1384,159,1.6477087651512017
12959.0,1188,1819,152,1.6265087331359496
12960.0,1061,1221,105,1.551890206255251
12960.0,985,1358,143,1.1780548277628526
12961.0,1083,1610,195,1.3587788000523284
12961.0,564,1846,117,1.006798377965439
12962.0,855,1237,198,1.4666246985765714
12962.0,665,1433,175,1.551671801918736
12962.0,670,1213,188,1.9659408167852
12962.0,707,1090,167,1.1334790628129339
12963.0,872,1186,182,1.190886223502576
12963.0,921,1478,127,1.4891418587382828
12963.0,598,1291,143,1.5991209448456885
12964.0,544,1362,190,1.7717263427041705
12964.0,1076,1801,189,1.7650062139599865
12964.0,531,1867,181,1.03295867098816
12964.0,1090,1538,193,1.9988953057177707
12964.0,738,1781,157,1.589032848088692
12964.0,740,1883,111,1.9551216124205837
12965.0,526,1785,179,1.7256745730198255
12965.0,1232,1940,182,1.419806946819509
12965.0,796,1700,188,1.0700950517840861
12966.0,865,1777,197,1.5787476335143946
12966.0,655,1131,163,1.8720319866376345
12966.0,1151,1940,112,1.5824284238839295
12967.0,877,1225,191,1.749199758266672
12967.0,1188,1963,156,1.5841935583918625
12968.0,1177,1229,123,1.921861124680122
12968.0,623,1958,159,1.0802507624009392
12968.0,1334,1837,181,1.1878946695330599
12969.0,1286,1230,176,1.8912265991310582
12970.0,585,1815,150,1.298085275294965
12971.0,1441,1652,100,1.948152362021401
12971.0,787,1606,182,1.3314234321732503
12971.0,1419,1324,131,1.5945126974086898
12971.0,990,1683,163,1.4955321328522497
12972.0,1114,1680,140,1.1509750131451697
12972.0,973,1282,164,1.716576019230318
12972.0,734,1164,170,1.9288672952877817
12972.0,1404,1718,188,1.1357149647520652
12973.0,977,1713,142,1.4539803842283583
12973.0,1447,1603,119,1.2146078540789356
12973.0,1208,1744,104,1.9475028543572428
12973.0,1389,1127,170,1.6087090578081267
12974.0,990,1524,190,1.5695252745099633
12974.0,884,1038,116,1.0287413435945945
12974.0,1277,1471,159,1.3178420894181144
12974.0,1339,1296,166,1.9722995763563338
12974.0,1326,1136,106,1.2863779396160306
12975.0,1307,1709,104,1.242191679430523
12975.0,1104,1447,162,1.2750326674237842
12975.0,543,1518,150,1.0566823594021977
12975.0,515,1281,154,1.0844495786950024
12976.0,1250,1171,180,1.3744052067622508
12976.0,1307,1842,103,1.5135403851771243
12976.0,1307,1491,148,1.5520923086185332
