20700.0,523,1574,146,1.387080682035768
20700.0,934,1399,178,1.1432717639185794
20700.0,1491,1670,199,1.1355675981662596
20700.0,521,1851,128,1.4818262165578442
20700.0,1024,1064,196,1.8331696371279862
20700.0,1326,1613,178,1.6857648197948045
20700.0,1489,1344,143,1.4960187143390362
20701.0,625,1147,165,1.4229361479348666
20701.0,1235,1927,176,1.3316455797964957
20702.0,1097,1151,159,1.642532845170736
20702.0,983,1575,166,1.3805196245213487
20703.0,1394,1793,125,1.5219374373966268
20703.0,548,1661,183,1.2092381179327216
20704.0,1244,1509,155,1.2410714065157311
20705.0,1180,1054,176,1.9773301859125592
20705.0,1203,1893,178,1.8098940283222493
20705.0,1014,1835,100,1.7068897118203767
20706.0,1105,1882,127,1.9870642367779108
20706.0,1126,1392,108,1.9833606312780698
20706.0,1276,1125,164,1.6392890235261843
20706.0,577,1206,112,1.456296445451915
20707.0,883,1643,121,1.6590772023031048
20707.0,1171,1085,139,1.2568965850900966
20708.0,1232,1656,158,1.5157596418894066
20708.0,869,1586,173,1.353247361390025
20708.0,911,1870,145,1.221646698091035
20708.0,507,1734,174,1.794593670479296
20709.0,1268,1724,186,1.4848869215135863
20709.0,1263,1501,100,1.9980895840583437
20709.0,1100,1580,169,1.0989311194745657
20709.0,1062,1841,154,1.923138687398692
20709.0,928,1470,112,1.8605075891799765
20709.0,762,1917,170,1.9699847423302268
20709.0,1140,1978,197,1.8383721749002668
20709.0,935,1616,165,1.4688447280900403
20709.0,757,1114,102,1.3945571127011887
20710.0,938,1558,149,1.0364452321249848
20710.0,1437,1801,123,1.759565397199987
20710.0,1491,1357,166,1.4013379997664652
20710.0,738,1662,104,1.5744622232854217
20711.0,1494,1443,168,1.2378627686554062
20712.0,1032,1822,184,1.1854018787807352
20712.0,1177,1480,104,1.979094649371753
20712.0,504,1081,126,1.637096974812905
20714.0,1323,1433,132,1.5756520795973454
20714.0,862,1698,179,1.1072653748402663
20714.0,925,1752,191,1.751889482157006
20714.0,1239,1606,174,1.6167992920799636
20715.0,1253,1597,137,1.8261782498412198
20715.0,1035,1270,118,1.4028569609362345
20715.0,1186,1200,160,1.2978776245666066
20715.0,1103,1264,160,1.1047045387307592
20715.0,1236,1966,109,1.080219095835743
20715.0,1201,1907,169,1.0009195280321337
20715.0,1220,1407,168,1.8853519768488043
20715.0,1216,1208,190,1.1011667213444092
20715.0,970,1699,183,1.9369231152891029
20715.0,578,1616,108,1.5984385619045136
