16200.0,1356,1663,194,1.4658206616518157
16200.0,676,1676,170,1.684300528673384
16200.0,1186,1429,158,1.428542621064119
16200.0,952,1866,153,1.8571998626405721
16200.0,1367,1212,120,1.9481115829277869
16200.0,1161,1585,128,1.947835044348068
16201.0,769,1565,104,1.1474467527265562
16201.0,1190,1427,121,1.2194501712604044
16201.0,747,1178,186,1.5077120624034073
16201.0,989,1401,164,1.0738557759210692
16201.0,1315,1206,175,1.5183971042284412
16201.0,1182,1399,127,1.8416167606659102
16202.0,1348,1691,144,1.616013937627612
16203.0,514,1589,183,1.3047541573041515
16203.0,1481,1809,171,1.3891049580851091
16203.0,1055,1067,101,1.3224254076801056
16203.0,1328,1170,160,1.801220880620937
16203.0,1325,1587,178,1.468909969085105
16203.0,538,1077,101,1.4948824075135572
16204.0,687,1600,166,1.2511104943187281
16205.0,833,1962,115,1.7597068054329692
16205.0,1357,1483,176,1.4556973156363218
16205.0,1041,1142,143,1.7146030081923551
16206.0,1210,1041,156,1.2717685397727627
16206.0,964,1404,113,1.8373376407933373
16206.0,1424,1902,198,1.4672827642693065
16206.0,965,1998,166,1.0553160491460356
16206.0,1470,1321,152,1.1468936804932102
16207.0,1199,1241,133,1.4236071572085895
16208.0,1430,1484,177,1.7144676807888417
16208.0,1247,1187,111,1.404304884011764
16208.0,548,1633,137,1.1776021673901078
16208.0,857,1330,114,1.3435271744758923
16208.0,1276,1022,111,1.6118378586526154
16208.0,1294,1002,139,1.9659150680308168
16208.0,713,1541,132,1.6668953402217797
16208.0,926,1750,163,1.6483675232588102
16208.0,723,1822,185,1.4940601895576382
16209.0,1461,1991,141,1.767995396367155
16209.0,1039,1073,159,1.6798670521268875
16209.0,631,1733,192,1.1509181448551296
16209.0,1079,1345,167,1.962339258409808
16209.0,1046,1600,112,1.2404610819445023
16209.0,1287,1077,143,1.4237779102463453
16209.0,1297,1982,106,1.2529763892744645
16210.0,1042,1826,131,1.1604141924527402
16210.0,1388,1070,134,1.9846894210445252
16210.0,1446,1517,186,1.6314276609381722
16210.0,932,1194,146,1.1146357955328363
16210.0,976,1219,162,1.0252742339195207
16210.0,696,1168,115,1.901969845047329
16211.0,1453,1183,114,1.56376811226677
16211.0,1182,1747,173,1.9625381338314516
16212.0,567,1057,145,1.9395513480250313
16212.0,948,1302,133,1.5938468273038877
16213.0,696,1786,140,1.1660382348640195
16213.0,1303,1208,177,1.3696005365019295
16213.0,632,1120,190,1.6250097699826598
16214.0,842,1992,199,1.7322347583956281
16214.0,561,1134,186,1.988712158588235
16214.0,1481,1687,186,1.5628596895575702
16214.0,506,1209,199,1.076111715624442
16215.0,870,1741,111,1.4654966158815463
16215.0,1458,1233,177,1.4680344196577448
16215.0,1293,1556,186,1.1715606616851166
16216.0,1165,1637,137,1.3984687054300986
16216.0,554,1702,175,1.1665037137821304
16216.0,927,1506,187,1.743877344608493
16216.0,1488,1982,173,1.1601761612999282
16217.0,795,1840,111,1.214683629942995
16217.0,657,1527,173,1.203562557848085
16217.0,1288,1995,163,1.484814709025072
16217.0,1187,1236,144,1.431814192368442
16218.0,688,1872,124,1.724029330437118
16218.0,982,1694,151,1.8248462492888102
16218.0,1365,1036,132,1.2564623339393943
16218.0,1311,1109,151,1.635388119737919
16218.0,1190,1797,144,1.9819757782916905
16219.0,949,1569,175,1.6680863757438038
