6900.0,1347,1669,185,1.790606712281987
6900.0,863,1656,198,1.2039221169537937
6900.0,1060,1943,131,1.9574608599902612
6901.0,846,1974,174,1.410020789968872
6902.0,1199,1063,143,1.4964676175645848
6902.0,1451,1759,182,1.2914966980880922
6902.0,651,1454,167,1.8350364132135932
6902.0,982,1257,132,1.2626379705113124
6903.0,1004,1114,107,1.8944744772846351
6904.0,1472,1995,158,1.7507881247815957
6905.0,688,1467,181,1.9777630832319817
6905.0,883,1050,175,1.240525851390497
6906.0,677,1156,149,1.1884521523832183
6906.0,1407,1350,159,1.208876201523793
6906.0,873,1159,105,1.767472978001015
6907.0,1346,1996,159,1.6188522248513648
6908.0,637,1591,128,1.7219880210238032
6909.0,1483,1519,160,1.1045976774060975
6909.0,646,1334,187,1.4426199861614577
6909.0,687,1190,106,1.4078436682817475
6909.0,845,1238,197,1.1649294673025614
6909.0,995,1382,184,1.9354438837495143
6909.0,557,1467,131,1.7631261438653385
6909.0,912,1093,125,1.9030551211067481
6910.0,1068,1464,182,1.0994422771050314
6910.0,1424,1584,137,1.0242726481106157
6911.0,1446,1598,181,1.990279904162741
6911.0,929,1573,190,1.4353720879520702
6911.0,990,1391,109,1.8511334918185027
6911.0,530,1109,166,1.2081005923376043
6911.0,1196,1117,160,1.7231743357516214
6911.0,984,1665,158,1.2019836021531123
6911.0,1380,1431,141,1.7167726682161186
6911.0,665,1717,120,1.280542461758192
6912.0,777,1897,155,1.250165460201437
6912.0,653,1884,119,1.5031063111028815
6912.0,590,1897,138,1.8639466018556168
6913.0,855,1003,164,1.1976303843376446
6913.0,1387,1448,141,1.6917943724424078
6913.0,741,1619,121,1.659741652564645
6915.0,763,1427,147,1.8472430016500936
6916.0,583,1924,182,1.3001539851657142
6916.0,542,1536,157,1.1712338962713758
6916.0,810,1177,192,1.668092622829492
6916.0,1454,1591,168,1.4379824228418305
6916.0,872,1937,166,1.5377866528155109
6916.0,677,1968,125,1.079744494878774
6916.0,1250,1021,122,1.3640743380748006
6917.0,1365,1835,121,1.2415701647320279
6917.0,633,1144,125,1.964010428945022
6917.0,1099,1070,107,1.4881186299580866
6918.0,1282,1254,158,1.9489102562751723
6918.0,1499,1459,128,1.9010555749153184
6919.0,1180,1733,178,1.8225325088593198
6919.0,855,1866,175,1.4194818657621657
6919.0,1004,1642,111,1.8613916524949667
6919.0,1021,1046,197,1.2778385571283795
6919.0,1184,1427,143,1.8103526714707237
6919.0,1175,1354,116,1.1598302507250005
6919.0,771,1592,189,1.8665586031761465
6919.0,1380,1623,135,1.056066552677667
6919.0,819,1636,162,1.5339252910807482
6920.0,1297,1369,187,1.8118051323355822
6920.0,812,1683,126,1.1710693703617059
6920.0,1086,1797,181,1.4282280399053007
6921.0,1080,1899,145,1.1432508266268577
6921.0,1166,1233,127,1.8133575345786195
6921.0,1429,1715,132,1.6628007990557228
6921.0,918,1622,137,1.0834311911883523
6922.0,556,1501,190,1.5235161297290785
6922.0,859,1629,155,1.810723078093964
6924.0,731,1559,141,1.08557536892862
6925.0,679,1069,106,1.3853944253277373
6925.0,1497,1021,116,1.8788315244669422
6927.0,610,1236,112,1.2809037919009727
6927.0,1432,1177,194,1.319035315671789
6927.0,1400,1890,192,1.4578009370336689
6928.0,943,1945,196,1.3226174418518957
6928.0,1199,1778,190,1.164720912452578
6929.0,1035,1433,131,1.4420211948822659
6929.0,892,1544,187,1.6944593902570673
6930.0,1395,1445,165,1.164039119719949
6930.0,635,1389,147,1.7754250346650449
6930.0,608,1399,194,1.6741402611966918
6930.0,1322,1836,139,1.6956773252860828
6930.0,1282,1491,194,1.8160271773511374
6931.0,1442,1423,128,1.2474074909256414
6931.0,504,1795,196,1.4457746909991576
6931.0,632,1405,148,1.5635342705169348
6932.0,1164,1312,109,1.2214115718411946
6932.0,953,1998,100,1.0202340813087272
6933.0,1169,1025,192,1.2737550067128751
6933.0,1071,1618,122,1.8052366839017455
6933.0,1307,1705,167,1.6652459361519076
6934.0,1001,1791,150,1.1473170316175108
6934.0,1051,1021,188,1.6132688339431496
6934.0,639,1950,142,1.8770678823601066
6934.0,1087,1586,143,1.5900099766720897
6935.0,529,1292,156,1.7220185001530017
6935.0,734,1683,159,1.3461540793044993
6935.0,935,1586,110,1.5929275441479498
6935.0,1256,1030,187,1.0658319009513773
6935.0,1357,1897,134,1.6850617135443435
6935.0,1009,1613,131,1.5103084714521153
6936.0,920,1806,165,1.7915835287146953
6936.0,1160,1953,112,1.6703210538947586
6937.0,1492,1273,175,1.6010510848237676
6938.0,1030,1744,176,1.4371386467024925
6939.0,630,1372,127,1.6621577314983185
6939.0,1131,1121,173,1.8874497688269378
6941.0,1364,1185,101,1.4825700414330574
6942.0,1270,1549,150,1.7110103310751321
6942.0,1482,1036,113,1.3859764207937615
6942.0,596,1856,125,1.082636684097079
6943.0,988,1723,173,1.4934901370547669
6943.0,1247,1131,156,1.1610525691296467
6943.0,1346,1237,170,1.6678746686952566
6943.0,1434,1984,134,1.923415688391325
6943.0,1414,1223,153,1.4603980772720457
6944.0,1187,1719,121,1.5874932551868672
6944.0,1083,1119,128,1.3224498459535083
6945.0,579,1429,177,1.2199216207703545
6945.0,1079,1586,165,1.8688949507327737
6945.0,687,1089,168,1.2156397564567312
6946.0,1356,1881,109,1.8633511714478455
6946.0,975,1422,106,1.9424238550776871
6947.0,1201,1482,129,1.3101998688831256
6947.0,1050,1668,154,1.7702379088987907
6947.0,943,1281,154,1.4089855686169401
6947.0,889,1036,144,1.0594516797184113
6948.0,641,1777,163,1.0238799010384545
6948.0,1373,1540,168,1.7576159034999719
6948.0,1275,1191,133,1.3048593276362928
6948.0,859,1597,199,1.0260445785760708
6948.0,690,1656,194,1.6649203265377661
6948.0,1246,1788,111,1.6829153887633597
6950.0,656,1857,181,1.1773906597481472
6950.0,1475,1533,181,1.2290241184886432
6951.0,1318,1146,107,1.733096378327926
6951.0,1139,1099,180,1.1995233052716965
6951.0,981,1211,186,1.0709447869101707
6951.0,1269,1910,139,1.8353694040577966
6951.0,852,1840,193,1.5050748856081724
6952.0,1102,1945,154,1.3932784384065537
6952.0,586,1059,135,1.7305877196039923
6952.0,923,1749,169,1.9308923298902905
6953.0,1192,1032,106,1.606737044117276
6954.0,912,1649,191,1.8215690464601026
6955.0,1139,1269,102,1.7989763677784245
6957.0,928,1797,130,1.357085798521421
6957.0,978,1337,133,1.6403038643972931
6958.0,587,1482,157,1.43091108482106
6958.0,706,1669,126,1.181860431273638
6958.0,1343,1239,121,1.554735563322558
6958.0,1359,1359,180,1.989793648199499
6959.0,1440,1511,122,1.401957351572218
6959.0,583,1386,147,1.6857534427927692
6959.0,1095,1587,199,1.4989203916761067
6959.0,931,1143,126,1.8356269238411291
6959.0,866,1728,145,1.3192647740617858
6960.0,961,1845,167,1.3805893435074412
6960.0,503,1881,166,1.7981805546455258
6961.0,1361,1357,159,1.7923900165438393
6962.0,810,1529,158,1.8881963672826019
6962.0,1452,1902,180,1.4698583901249103
6964.0,726,1409,196,1.3460485256372963
6966.0,950,1237,143,1.178876457092216
6966.0,1332,1576,149,1.608441006119258
6966.0,884,1230,159,1.212986977016156
6967.0,1057,1116,186,1.4050813998806593
6968.0,902,1511,158,1.8086436524575686
6968.0,893,1783,123,1.0820989050157468
6968.0,1035,1294,112,1.3429314622055903
6968.0,569,1296,136,1.2883062396620577
6968.0,1461,1213,171,1.8343391104926574
6968.0,568,1646,143,1.3258987887457017
6969.0,500,1888,124,1.6116963994642735
6969.0,531,1490,138,1.444102809805422
6970.0,1075,1653,183,1.3159570292614808
6971.0,1415,1854,120,1.492919916518026
6972.0,1492,1763,152,1.125657234728871
6972.0,1195,1879,127,1.7135811226750803
6973.0,1084,1985,100,1.9639184101411444
6974.0,1359,1598,110,1.5937040529289717
6974.0,1006,1503,155,1.6738709718317464
6974.0,1222,1395,113,1.2404235393341643
6976.0,1226,1173,196,1.7672892406376204
6976.0,880,1697,133,1.846983176319196
6976.0,1462,1459,151,1.2834613830153399
6976.0,1466,1537,160,1.9262216485004071
6976.0,678,1608,156,1.640953113488786
6976.0,1430,1034,166,1.0299817440613452
6977.0,899,1307,120,1.8791175845778076
6977.0,782,1694,112,1.7890696152299328
6979.0,1216,1840,110,1.7454346303054527
6979.0,591,1612,181,1.5142496583326248
6979.0,1254,1586,175,1.7168071937945761
6979.0,647,1196,158,1.0443530101787206
6981.0,1282,1044,153,1.6496246134452963
6981.0,900,1552,196,1.2615545534647254
6981.0,1173,1814,165,1.5555946367647389
6981.0,629,1127,147,1.7418630477635824
6981.0,1396,1188,122,1.1505996447384192
6981.0,989,1931,136,1.8342422832598504
6981.0,1376,1262,196,1.2741812341406349
6982.0,786,1147,107,1.4183241434309217
6983.0,912,1596,168,1.9803381181279867
6984.0,842,1554,175,1.5410901555170375
6985.0,999,1777,176,1.7692297355898046
6985.0,840,1644,170,1.3423464540555172
6986.0,672,1956,162,1.3027971794134594
6986.0,1205,1287,156,1.008584397858423
6986.0,1279,1567,152,1.9835721945462428
6986.0,507,1632,104,1.9096437812269986
6986.0,595,1139,128,1.1020992302499524
6986.0,1450,1500,122,1.2797677230770315
6986.0,859,1248,122,1.1258043428157647
6987.0,526,1494,153,1.4905904897673827
6987.0,706,1470,152,1.12034405910876
6987.0,762,1220,139,1.037825298781327
6987.0,1251,1124,116,1.9911842775964592
6988.0,655,1612,128,1.6298619093245867
6988.0,575,1148,120,1.0575847897077808
6988.0,841,1997,114,1.8742825358381563
6988.0,1016,1146,113,1.0103672724790584
6988.0,841,1416,124,1.3710979523226356
6989.0,1402,1218,166,1.9028708781820178
6991.0,1388,1314,191,1.955608625679224
6991.0,986,1551,149,1.0292907976572667
6991.0,613,1703,178,1.0255386356593612
6991.0,1299,1803,101,1.11424839042563
6991.0,768,1650,135,1.4093369287047248
6992.0,1313,1482,184,1.7799736286366388
6992.0,894,1617,174,1.9397884863560355
6992.0,800,1133,138,1.0364434150692967
6992.0,1406,1395,152,1.9013053336356622
6992.0,529,1890,102,1.6363931783535581
6993.0,900,1084,183,1.1672720546903457
6993.0,705,1995,175,1.5937066655668093
6994.0,1325,1941,172,1.8716669713357863
6994.0,1240,1326,176,1.307652923151752
6994.0,868,1048,127,1.9438343203879802
6994.0,545,1690,101,1.4756361378162453
6995.0,1149,1078,182,1.6843875793556782
6995.0,992,1184,170,1.0732124578458038
6995.0,898,1138,160,1.3994301394314592
6995.0,1080,1465,128,1.9200981765142497
6996.0,1415,1566,149,1.7854936386251892
6996.0,838,1616,193,1.5833207909409146
6996.0,1122,1442,128,1.7839871485334355
6996.0,960,1143,163,1.6578141527112547
6997.0,1210,1930,105,1.0039953299135274
6997.0,825,1415,151,1.4625061864649425
6997.0,528,1869,109,1.0339600556703212
6997.0,1384,1661,144,1.935465691141825
6997.0,926,1374,199,1.3725893816432286
6997.0,609,1730,122,1.9662260922459207
6997.0,1439,1766,120,1.4202304150528282
6997.0,1384,1298,180,1.926378625079875
6997.0,1236,1189,184,1.1454703979603145
6997.0,1447,1753,150,1.6293388918332854
6997.0,556,1747,111,1.708689607280252
6998.0,875,1273,112,1.6545965192608998
6998.0,685,1606,179,1.8956493166987092
6998.0,1157,1764,113,1.9468760520153967
6999.0,1369,1166,141,1.6227537910942753
6999.0,856,1320,101,1.5268983342920792
6999.0,589,1016,169,1.8963666646453805
7001.0,812,1316,158,1.7340544468223549
7001.0,576,1360,181,1.1877437351994966
7002.0,1150,1512,187,1.637972677890437
7003.0,964,1772,143,1.2246340293109055
7003.0,899,1924,115,1.2100525694722066
7004.0,1045,1096,108,1.0484708598282682
7004.0,1437,1567,183,1.7984326399832486
7004.0,590,1356,120,1.1985526477408368
