19200.0,828,1958,134,1.5688464234170705
19200.0,753,1888,104,1.582832693971441
19200.0,1185,1991,179,1.3904915517599497
19201.0,895,1795,108,1.311927162717601
19201.0,1209,1910,140,1.6217344977582275
19201.0,1408,1259,151,1.408705677661813
19201.0,1355,1593,124,1.4898883290957858
19201.0,1401,1541,131,1.744704133185842
19201.0,570,1466,148,1.1171557991931933
19201.0,618,1256,112,1.2418632173963176
19202.0,700,1751,166,1.4162545926683627
19202.0,1303,1939,155,1.044003966979823
19202.0,872,1249,189,1.7253088255199007
19202.0,750,1160,185,1.341275526621608
19203.0,936,1931,138,1.9548945647915374
19203.0,660,1038,146,1.964881460818214
19203.0,1230,1648,151,1.5738476288196868
19203.0,646,1233,164,1.3465037142347187
19203.0,1043,1073,149,1.8420452908638385
19203.0,639,1316,110,1.6449471815512209
19204.0,1356,1978,169,1.339404137136325
19204.0,825,1867,141,1.495238178751705
19204.0,937,1142,101,1.9247520826660824
19204.0,1338,1976,177,1.9690031913330897
19204.0,924,1714,158,1.0049464019174996
19205.0,584,1544,148,1.8510312711978454
19205.0,1187,1260,161,1.9705253570273609
19205.0,1197,1437,118,1.302412546610046
19205.0,503,1444,153,1.2036408886971688
19206.0,1495,1539,162,1.1786083976359858
19207.0,706,1021,130,1.9052955650117593
19207.0,1247,1788,169,1.199731584643947
19207.0,1045,1849,177,1.0610141518047518
19207.0,571,1251,169,1.2063633658839246
19208.0,552,1550,159,1.839606419704824
19208.0,623,1868,151,1.1435277814216749
19208.0,874,1868,197,1.8082549257048273
19209.0,557,1116,186,1.8100573073515904
19209.0,539,1194,176,1.0516096030322908
19209.0,869,1136,137,1.17072599573538
19210.0,1389,1108,160,1.6429299045985855
19210.0,1454,1458,166,1.0489222175588548
19211.0,999,1988,122,1.7319145928806883
19211.0,657,1350,125,1.0311425780040477
19211.0,882,1717,144,1.74510784222961
19211.0,1481,1208,114,1.8080660319210036
19211.0,1025,1255,181,1.080209408165754
19212.0,1095,1681,101,1.336114937675744
19212.0,809,1414,173,1.0012797322741598
19212.0,1281,1379,120,1.8204710063200489
19212.0,737,1280,113,1.1467276887139297
19213.0,1303,1812,193,1.158396063423757
19213.0,902,1306,143,1.414927192677545
19213.0,1318,1005,159,1.2432181165236948
19214.0,939,1799,124,1.683743912952495
19214.0,1274,1865,190,1.2422488497358244
19214.0,971,1111,155,1.423968698038055
19215.0,894,1635,173,1.5379992694977291
19215.0,590,1568,148,1.7717155965641278
19215.0,660,1788,164,1.6683960612329072
19216.0,985,1301,147,1.9210456597815404
19216.0,1096,1389,100,1.4608609647610578
19216.0,1407,1787,107,1.7213938501993389
19216.0,1061,1106,120,1.388815682104616
19216.0,855,1526,123,1.8085052953047236
19216.0,1002,1419,147,1.5735640064359058
19216.0,1413,1704,129,1.2245187874342993
19217.0,844,1235,125,1.1327952478009267
19217.0,668,1570,165,1.8769688560950168
19217.0,1188,1892,162,1.9516776595646013
19217.0,1170,1592,171,1.7270512746804139
19218.0,642,1828,162,1.059806471561437
19218.0,640,1913,157,1.1711829993066645
19219.0,623,1493,114,1.312855268159406
19219.0,1340,1336,132,1.6205534522068983
19219.0,905,1637,113,1.1502211921909944
19220.0,1128,1760,147,1.2830573550634152
19220.0,712,1233,115,1.7667812305119506
19221.0,1297,1658,131,1.4595127571347222
19221.0,553,1685,165,1.9135710681374252
19221.0,866,1582,153,1.2357410314050747
19221.0,725,1222,147,1.1766663040996201
19221.0,805,1854,148,1.109323124426298
19221.0,1286,1402,165,1.4107006447256203
19222.0,734,1364,125,1.6981852988050652
19222.0,1288,1038,135,1.5188415290029957
19222.0,958,1040,195,1.1804273485650687
19223.0,856,1404,197,1.2398150751502781
19223.0,507,1623,114,1.7063948887074627
19223.0,1323,1740,172,1.402356464987841
19224.0,1036,1977,165,1.7602176050360516
19224.0,1326,1911,145,1.8009429725988122
19224.0,970,1605,184,1.1102963125159675
19224.0,547,1293,193,1.9237470373528391
19225.0,536,1171,156,1.5643521742055781
19225.0,1475,1076,198,1.5677705959648967
19225.0,978,1712,147,1.5057360059708256
19225.0,962,1144,105,1.4806971624442378
19225.0,1249,1132,139,1.2089134509947868
19225.0,913,1827,143,1.9130013285216665
19225.0,1458,1556,186,1.4905947302688856
19225.0,1280,1553,100,1.3042104929209937
19226.0,860,1668,132,1.0403756478338324
19226.0,885,1076,185,1.131253591982689
19226.0,824,1070,160,1.6477881402558028
19226.0,767,1585,134,1.2901439949845228
19226.0,1357,1951,130,1.0210174343260678
19226.0,915,1147,125,1.6105944005656374
19226.0,525,1244,165,1.4504952081481566
19226.0,537,1931,125,1.0346489366952478
19227.0,1152,1525,186,1.2914921643720214
19227.0,996,1218,174,1.3150923924313882
19227.0,1212,1347,134,1.6562871537225519
19227.0,1475,1734,133,1.4158886846109402
19227.0,1420,1380,196,1.604646049175713
19227.0,593,1409,113,1.7092424207527963
19228.0,746,1812,164,1.1918598258372273
19228.0,1438,1196,102,1.4970087666491367
19229.0,758,1756,132,1.7403700347169897
19229.0,937,1993,173,1.1895272989856727
19229.0,636,1482,181,1.0601483699432368
19230.0,1497,1399,177,1.5294900873075958
19230.0,1036,1856,135,1.2353439936014503
19230.0,990,1171,129,1.9648091241694252
19230.0,1102,1657,169,1.639377544878353
19230.0,1216,1875,137,1.812910603728028
19230.0,594,1976,199,1.4337461696057474
19230.0,714,1255,184,1.1482302590907838
19230.0,998,1524,108,1.621651516507198
19231.0,1134,1534,141,1.1213119953806907
19231.0,1136,1312,147,1.455236320803121
19231.0,1124,1123,179,1.0539303311418045
19231.0,1082,1500,110,1.229323453523145
19231.0,564,1957,180,1.105821810564589
19232.0,1467,1671,110,1.3923208334083608
19232.0,806,1543,142,1.6760108232441748
19232.0,1205,1608,129,1.3886074332864113
19232.0,856,1271,107,1.8189047683907398
19232.0,1201,1659,113,1.6632998290373018
19233.0,1135,1951,166,1.475582194389834
19233.0,1129,1136,102,1.012584554781505
19234.0,1115,1148,128,1.46936749275145
19234.0,853,1256,147,1.9138247444841712
19234.0,845,1439,173,1.2159096904826665
19234.0,618,1085,192,1.849547501582589
19234.0,956,1852,123,1.2953111409974682
19234.0,940,1416,125,1.2483838487691326
19235.0,773,1973,119,1.2872225373199226
19236.0,1228,1039,183,1.4201625795144115
19236.0,831,1507,192,1.8229328004126306
19236.0,737,1728,116,1.5171877062734862
19236.0,505,1562,183,1.8613615196486615
19236.0,645,1814,141,1.119737401617594
19236.0,1306,1461,181,1.818029984176528
19237.0,1459,1986,132,1.081414281208175
19237.0,1220,1005,141,1.0715131487757747
19237.0,1251,1370,137,1.4724167133925512
19237.0,715,1318,173,1.1179201214076941
19237.0,1374,1126,175,1.5125500241861691
19238.0,563,1468,116,1.5497098296623069
19238.0,650,1576,152,1.0383037889270574
19238.0,697,1166,192,1.5890200345430991
19239.0,769,1719,184,1.9854377050172245
19239.0,818,1780,151,1.7329085818799417
19239.0,1485,1451,165,1.9910617910135122
19239.0,923,1964,179,1.3979177187650567
19239.0,1115,1982,176,1.1281778524962607
19240.0,606,1562,142,1.1443880945501732
19240.0,500,1506,133,1.8358542989752065
19240.0,1023,1035,154,1.9435925183290697
19241.0,506,1460,159,1.1181889511746088
19241.0,729,1742,109,1.3064326896358724
19242.0,1259,1882,176,1.6959705226108905
19242.0,1130,1584,120,1.5685561762522457
19242.0,890,1587,133,1.6804531370291291
19242.0,1440,1421,161,1.7762708667379739
19242.0,1113,1125,141,1.7914285574399602
19242.0,933,1865,135,1.612387954406881
19242.0,743,1532,110,1.3851949063331097
19243.0,1167,1749,172,1.5730560587395286
19243.0,1336,1566,135,1.4181234823719497
19243.0,1295,1932,196,1.8582214672564108
19243.0,839,1011,135,1.5683914327389472
19243.0,709,1975,175,1.231477073027535
19243.0,1402,1028,155,1.5737780107841317
19244.0,1340,1734,160,1.4667735673227944
19244.0,935,1199,105,1.497891109260213
19244.0,788,1125,168,1.3395662127955479
19244.0,1119,1607,132,1.2876697961981298
19244.0,934,1333,183,1.306976313281334
19244.0,714,1575,153,1.174618371981468
19245.0,1375,1953,169,1.8604198829977396
