19500.0,850,1265,140,1.6580320753379318
19500.0,1026,1273,175,1.6637409075276344
19500.0,933,1414,144,1.4507094604990578
19501.0,525,1700,188,1.0300324514823629
19501.0,538,1887,139,1.5873326291854437
19501.0,1253,1166,113,1.4662631290433374
19501.0,1114,1909,132,1.1409044581214705
19502.0,669,1546,188,1.6511958543875451
19502.0,576,1546,117,1.9104721267326052
19502.0,1447,1343,130,1.1088262903640604
19502.0,1089,1248,132,1.2503766688409201
19502.0,1465,1174,191,1.210158133448247
19502.0,556,1936,167,1.406941535326701
19502.0,1405,1902,116,1.0927912653456437
19502.0,845,1623,137,1.0224752141325282
19502.0,1344,1782,149,1.5527400462756988
19502.0,1358,1464,125,1.9804157731202179
19503.0,920,1177,113,1.312664295653077
19503.0,1118,1018,158,1.804942997363438
19504.0,937,1747,111,1.275256170470779
19504.0,540,1232,193,1.204011200772674
19504.0,1405,1603,156,1.0413722553685383
19504.0,1468,1271,106,1.6305129942337095
19505.0,873,1069,106,1.2824194962737216
19505.0,795,1916,172,1.5737854034377725
19506.0,737,1267,166,1.7191950107027159
19506.0,1315,1796,182,1.740878218732131
19506.0,1286,1098,108,1.8263653270298967
19506.0,1366,1228,142,1.863812071724162
19507.0,1327,1643,125,1.3550792214329064
19507.0,1266,1712,114,1.3503916770557851
19507.0,1454,1233,182,1.8150496432970034
19508.0,1373,1519,119,1.2138915257482255
19508.0,574,1200,109,1.1416925034061718
19508.0,671,1254,183,1.783144573329583
19508.0,1484,1570,127,1.0015941245122526
19508.0,1287,1296,146,1.7970454695190727
19509.0,1490,1618,136,1.2726677833693905
19509.0,713,1253,134,1.5999190882395067
19509.0,751,1532,193,1.4347862993276905
19509.0,1284,1968,129,1.4485450219114893
19509.0,1035,1169,147,1.9256162083608643
19509.0,997,1452,157,1.5085099311127506
19510.0,584,1345,122,1.6975757427941165
19510.0,725,1829,103,1.7551456307314397
19511.0,841,1009,133,1.9694182163424336
19511.0,1194,1959,196,1.0066708551724493
19511.0,597,1313,154,1.3900873895958936
19512.0,1367,1006,178,1.2367618392735442
19512.0,560,1922,124,1.1194349241259198
19512.0,1311,1452,190,1.337864976493012
19513.0,1276,1036,135,1.4724841312355008
19513.0,1085,1018,178,1.9960941624727286
19513.0,1177,1589,112,1.6716695103732881
19514.0,1156,1591,167,1.3162990345244712
19514.0,1329,1730,175,1.2551626842098766
19514.0,969,1885,193,1.0197530472764642
19514.0,1039,1227,168,1.1099947562584433
19514.0,1121,1854,166,1.017262336082036
19514.0,1088,1786,133,1.8924889982373603
19515.0,1306,1211,184,1.7558279953990654
19515.0,1442,1102,119,1.3559763922563903
19515.0,1308,1919,110,1.6223099064436965
19516.0,695,1751,136,1.3568147339242522
19516.0,954,1300,100,1.8584328805311277
19516.0,1229,1015,157,1.8179838168248248
19516.0,1004,1440,100,1.5859976784846674
19516.0,1051,1318,186,1.5527036926944686
19517.0,507,1790,143,1.7315918355674973
19517.0,756,1820,140,1.5570807421961121
19517.0,895,1944,138,1.8306842446259997
19517.0,731,1244,172,1.3190454347981397
19517.0,926,1059,174,1.4186921375188795
19518.0,617,1301,109,1.9055092316169675
19519.0,1076,1409,171,1.6138688377021535
19519.0,1357,1044,101,1.6498603793813862
19520.0,864,1787,149,1.9416202945180325
19520.0,837,1691,142,1.4218909138802016
19520.0,636,1222,128,1.05967913020362
