26700.0,702,1695,188,1.017759633468775
26700.0,501,1401,173,1.5535548888268447
26700.0,657,1755,110,1.8078262109800276
26700.0,754,1712,191,1.2398138375049779
26700.0,502,1955,127,1.6984467213875274
26701.0,593,1604,180,1.5759637542194407
26701.0,1198,1368,143,1.7767773347515063
26701.0,1268,1983,131,1.5291308788013822
26701.0,561,1760,195,1.03714888989679
26701.0,1237,1067,161,1.2674913811337043
26701.0,1425,1841,110,1.5978368276594273
26701.0,1202,1655,113,1.8319202782064736
26701.0,914,1398,124,1.719178238965783
26702.0,1164,1227,133,1.9544810837847226
26702.0,1227,1611,156,1.0110361661518983
26702.0,940,1515,194,1.713629609270956
26702.0,1127,1340,102,1.4880432268300585
26702.0,1221,1809,166,1.2025149869899932
26702.0,1153,1348,108,1.897694700267511
26702.0,697,1309,192,1.6327744291940878
26703.0,775,1956,168,1.5212153912682727
26703.0,545,1663,123,1.0182227441405285
26703.0,1420,1242,123,1.689922180731287
26703.0,881,1284,102,1.1734635440416659
26703.0,641,1471,150,1.7126094125133013
26703.0,604,1745,101,1.5431520621708794
26703.0,1074,1636,126,1.369616105359107
26703.0,1495,1432,105,1.8215167899449212
26704.0,1262,1749,184,1.7857558376906146
26704.0,987,1612,109,1.4996372123128396
26704.0,513,1190,112,1.1705285691348135
26704.0,621,1988,178,1.6842822144117893
26705.0,1311,1920,140,1.1448882866942758
26705.0,1121,1008,181,1.5151853674601337
26705.0,1387,1383,187,1.0643134991124612
26705.0,827,1638,167,1.6041756142962393
26705.0,1456,1866,189,1.6950679835068152
26705.0,1178,1139,112,1.5786692421178428
26705.0,853,1141,146,1.307837822128104
26705.0,1091,1615,110,1.2682371884952326
26705.0,1132,1531,162,1.7633285016596014
26705.0,1414,1987,181,1.8009202479660016
26705.0,721,1148,118,1.3814023020933877
26705.0,953,1789,156,1.2671786360909874
26705.0,1026,1160,191,1.893493638848502
26705.0,668,1630,139,1.8780053998651178
26705.0,1464,1915,123,1.9997621788450664
26706.0,1105,1120,158,1.6908056156874012
26706.0,1341,1443,104,1.7455069360144841
26706.0,1474,1175,174,1.3258022810430914
26706.0,1375,1618,107,1.805240443313839
26707.0,1217,1328,192,1.7062155480271315
26707.0,921,1443,182,1.4831256782209754
26707.0,914,1142,183,1.0182050489866985
26707.0,568,1249,127,1.828845842523884
26707.0,602,1070,133,1.630688002212548
26707.0,1470,1092,113,1.8717488485541103
26707.0,1116,1837,162,1.0630102690197725
26707.0,964,1625,113,1.4193948165027517
26707.0,1181,1269,117,1.497823159315522
26707.0,619,1025,193,1.842443303476255
26707.0,898,1822,109,1.5951188462883676
26708.0,882,1366,151,1.7552880740014971
26708.0,1257,1425,149,1.0088441720881054
26708.0,1102,1448,158,1.6220712619190123
26708.0,663,1539,171,1.04924507523639
26709.0,1312,1088,148,1.0677998113076201
26709.0,796,1986,191,1.9153502639035824
26709.0,950,1562,183,1.7849463470188183
26709.0,1237,1622,162,1.3544751099602652
26709.0,1273,1784,102,1.763429941422046
26710.0,1380,1067,128,1.5823279063767977
26710.0,1209,1452,141,1.7708304357224147
26710.0,967,1785,132,1.3729152055412994
26710.0,941,1212,150,1.1613707391648602
26710.0,1240,1165,109,1.8799412804130198
26711.0,781,1204,121,1.3849536064993937
26711.0,1080,1265,104,1.7768566972069375
26711.0,1447,1440,111,1.6075173235949805
26711.0,1229,1816,127,1.1355024641383276
26711.0,609,1557,178,1.1642632192443796
26711.0,1224,1662,132,1.8403797334909138
26711.0,1019,1911,100,1.6381122719229393
26711.0,597,1959,123,1.6593798048978379
26711.0,587,1429,101,1.800805140764479
26712.0,1051,1157,183,1.3572773659674664
26712.0,1050,1661,134,1.5129953783197947
26712.0,809,1408,171,1.579855920190806
26712.0,1109,1474,180,1.9225291224350176
26712.0,1222,1097,120,1.6443069042366023
26712.0,648,1875,110,1.2674665161416447
26712.0,1326,1964,138,1.005339956224885
26713.0,968,1920,142,1.3054070511256726
26713.0,1094,1926,172,1.8081088626242043
26713.0,1180,1602,149,1.309829757380227
26713.0,938,1226,141,1.4543108853915345
26713.0,1250,1004,159,1.136197868714408
26713.0,808,1087,199,1.025406986175458
26713.0,1377,1800,187,1.3684604809232295
26713.0,646,1764,140,1.962277186153313
26714.0,1220,1615,139,1.3274695047805027
26714.0,1411,1974,168,1.7242608979956775
26714.0,628,1431,153,1.3911899816864348
26714.0,1325,1251,191,1.8467985189868112
26714.0,747,1854,153,1.1990435663991372
26714.0,643,1429,130,1.0269959471299963
26714.0,690,1790,119,1.5174021156396456
26714.0,574,1947,190,1.8127181164147084
26715.0,1406,1056,180,1.944242855098679
26715.0,584,1561,195,1.787983226898458
26715.0,1423,1789,179,1.5083715187773408
26715.0,1225,1865,150,1.9734584361189644
26715.0,510,1176,172,1.6778396581262596
26716.0,540,1418,118,1.4301333333792015
26716.0,1113,1343,140,1.0201805998066547
26716.0,1316,1121,136,1.0350828963566348
