21900.0,1104,1090,196,1.921637399953925
21900.0,628,1026,167,1.3537508472388151
21902.0,1359,1602,140,1.54682263848466
21902.0,1473,1906,135,1.87904447648604
21902.0,933,1167,173,1.0237227628085965
21902.0,757,1143,143,1.4461890478227828
21902.0,539,1946,116,1.797112062496208
21903.0,1133,1483,120,1.8478270746727874
21903.0,888,1010,159,1.4628377804119643
21903.0,1350,1466,137,1.154596225176759
21903.0,1236,1871,127,1.7904224963421687
21904.0,748,1614,179,1.0000269801762038
21904.0,780,1610,195,1.2504796721810583
21904.0,1425,1673,157,1.5119420750133246
21904.0,1062,1435,181,1.7189409803576097
21904.0,605,1491,153,1.620951754793464
21904.0,1050,1341,114,1.227893517279448
21905.0,1478,1472,155,1.2405684201520892
21905.0,725,1113,142,1.6320983371121853
21905.0,697,1875,133,1.568024938945547
21905.0,811,1082,111,1.2646948352052705
21905.0,885,1381,113,1.414031421144315
21906.0,900,1204,106,1.3031270450690904
21906.0,788,1319,145,1.2388536984086835
21906.0,981,1150,152,1.392271467248409
21907.0,569,1416,112,1.4867146880509214
21907.0,1245,1980,191,1.2228655913482773
21907.0,743,1019,139,1.6207919743834847
21907.0,807,1884,126,1.1546731939026604
21907.0,1273,1104,151,1.832416499577712
21907.0,1035,1216,164,1.7150270897494764
21908.0,1393,1445,137,1.317456486325728
21908.0,1497,1767,146,1.676168551718441
21908.0,726,1928,105,1.4469677134582064
21908.0,1228,1135,198,1.2911969258401412
21908.0,1455,1188,171,1.9992793452087114
21909.0,758,1470,181,1.0586648651175834
21909.0,1315,1357,101,1.214906427105908
21909.0,1178,1225,165,1.2440734767872401
21909.0,1302,1475,179,1.8174284952754016
21909.0,544,1451,106,1.0626163654061238
21909.0,635,1549,179,1.374110993954798
21909.0,660,1915,106,1.719102339497503
21909.0,1488,1394,128,1.3803911764977763
21910.0,680,1161,118,1.926620805465362
21910.0,609,1853,160,1.1401411663175398
21910.0,812,1088,109,1.9002967880574182
21910.0,1232,1844,176,1.3597537237153805
21911.0,1174,1987,137,1.5733461934005493
21911.0,995,1968,106,1.8478045123977296
21912.0,689,1353,182,1.7318470928372602
21913.0,1434,1493,166,1.923108392022925
21913.0,792,1067,164,1.4278230427124718
21913.0,1317,1621,113,1.6309510993097414
21913.0,1083,1012,198,1.08423888464402
21913.0,695,1416,165,1.6375927384017217
21914.0,801,1047,140,1.8538630196696544
21914.0,1355,1481,104,1.4965090813119044
21914.0,1301,1500,169,1.1150435520123454
21915.0,626,1711,163,1.5377633589023731
21915.0,911,1942,124,1.0881803477659937
21915.0,799,1557,160,1.5317970443559905
21915.0,1409,1867,173,1.5314696311045846
21915.0,935,1005,136,1.5048900703177563
21915.0,1113,1953,132,1.3540212039603394
