27300.0,969,1696,141,1.1679681027515896
27300.0,1252,1607,102,1.9877210172427096
27300.0,700,1856,152,1.7984021646874502
27300.0,701,1065,172,1.3845373466916768
27300.0,1144,1486,195,1.6079009487798448
27301.0,961,1201,115,1.2203634816813125
27301.0,731,1176,186,1.5776155648055528
27301.0,628,1239,101,1.598878398146664
27301.0,1042,1966,101,1.155928693685193
27301.0,1091,1707,116,1.858436060578548
27301.0,1308,1532,187,1.9799906277334287
27301.0,1476,1739,152,1.7479895207888294
27301.0,1435,1856,180,1.3111666344047137
27301.0,1082,1590,179,1.4889961904569113
27302.0,935,1310,129,1.272293018181617
27302.0,1337,1894,144,1.9761531757294635
27302.0,1355,1857,155,1.328488190129249
27302.0,1338,1448,197,1.4230101824993215
27302.0,1163,1008,171,1.1146414167470073
27302.0,798,1132,112,1.6125806551206148
27302.0,709,1987,107,1.9769340637843897
27303.0,1178,1150,190,1.894278246053932
27303.0,644,1733,105,1.4722502211110948
27303.0,1205,1566,199,1.9735240214322731
27303.0,1255,1503,148,1.0386979969723544
27303.0,508,1027,153,1.0689920990774695
27303.0,610,1769,120,1.9885606716856565
27303.0,754,1078,185,1.4878734189444605
27304.0,1189,1216,109,1.7388990468548404
27304.0,528,1163,179,1.416692359411176
27304.0,1484,1737,186,1.7697305698383943
27304.0,789,1751,119,1.4644540250196334
27304.0,1259,1402,195,1.565232383592409
27304.0,941,1520,154,1.543261273178075
27304.0,856,1138,124,1.5011214056822013
27305.0,1171,1879,110,1.8703788434584727
27305.0,1334,1216,111,1.6911852719386566
27305.0,510,1949,124,1.912990104346097
27305.0,869,1018,123,1.854550609997958
27306.0,570,1318,164,1.671550044962193
27306.0,1257,1333,157,1.5574498879406509
27306.0,801,1689,178,1.0202840933854138
27306.0,650,1666,118,1.2859693158430061
27306.0,1420,1715,122,1.415384727023116
27306.0,1452,1568,101,1.0218769997119035
27306.0,1266,1747,125,1.3388593509930038
27307.0,1147,1995,172,1.3973730888287723
27307.0,1446,1176,110,1.5478568817814573
27307.0,612,1391,135,1.6482975923563772
27307.0,675,1219,173,1.2341360997178783
27307.0,1404,1691,166,1.694752718155648
27307.0,1190,1179,162,1.7364104008853696
