4500.0,1341,1966,199,1.5863155075092026
4502.0,683,1266,165,1.889793450537728
4502.0,1027,1384,189,1.0969836507113842
4502.0,657,1303,177,1.3799844731562012
4502.0,1026,1283,189,1.9502033735714233
4503.0,973,1537,126,1.162679487662409
4503.0,875,1647,107,1.6876001804118368
4504.0,1092,1844,190,1.532593309750181
4504.0,687,1634,103,1.6837357840686145
4504.0,846,1520,128,1.8994913825631865
4504.0,1226,1472,121,1.8000549852536398
4504.0,888,1327,114,1.0393131048424404
4505.0,1478,1156,163,1.0805330713840502
4506.0,1000,1029,123,1.0880989093490663
4506.0,1400,1408,190,1.9845022723129802
4507.0,881,1807,187,1.3758468830439883
4507.0,1038,1116,157,1.9453973441944301
4508.0,1124,1695,181,1.6657586203272619
4509.0,1366,1502,135,1.8703965865962036
4510.0,1335,1489,155,1.272394741891151
4510.0,1246,1815,176,1.9556277371344664
4511.0,579,1368,137,1.3180656614983732
4511.0,1220,1571,163,1.51335175383555
4512.0,1026,1192,119,1.6767632362046831
4512.0,501,1894,155,1.5388390556839342
4513.0,937,1007,195,1.6155553469148694
4513.0,944,1947,124,1.9829031780388018
4514.0,1274,1998,168,1.8177483531322915
4514.0,685,1541,142,1.152858603054205
4515.0,1182,1881,140,1.1035445004045714
4515.0,1065,1484,126,1.6959501140017297
4516.0,562,1070,108,1.2574469091439109
4516.0,803,1635,183,1.6770384525113229
4517.0,1403,1379,130,1.3919731609853783
4517.0,911,1739,196,1.7442101513253434
4518.0,1175,1115,109,1.1504712460767363
4518.0,553,1817,164,1.0281458402303736
4519.0,1404,1367,108,1.0101477286747191
4519.0,576,1771,171,1.8403505188624931
4520.0,719,1359,172,1.3499034999831818
4520.0,1477,1139,185,1.961135860502179
4520.0,1174,1205,125,1.9128852562033845
4520.0,1326,1525,150,1.9255941919813884
4521.0,1263,1312,140,1.126481079362811
4521.0,520,1827,113,1.6637349669252182
4521.0,1024,1217,150,1.111631453627838
4521.0,1366,1493,156,1.0169814809410025
4521.0,1411,1661,166,1.1613716975520119
4522.0,834,1407,189,1.9316730987618267
4522.0,893,1681,175,1.634421494721973
4523.0,737,1936,163,1.0310702141906725
4523.0,705,1108,151,1.7148378488098373
4523.0,1101,1644,181,1.6016131654657235
4523.0,1054,1872,139,1.2953821841913886
4523.0,1406,1150,104,1.555414090179791
4524.0,1224,1136,139,1.9761817927990566
4524.0,909,1906,194,1.9656265391118422
4524.0,532,1650,121,1.237714921071321
4524.0,942,1155,148,1.9470817649365801
4524.0,1378,1856,118,1.9279772858884294
