7800.0,507,1072,131,1.1314818110907465
7800.0,517,1676,108,1.9143195052284627
7800.0,1057,1201,132,1.2547393812434184
7800.0,1479,1860,157,1.129013025617948
7800.0,611,1251,186,1.7325461052509823
7800.0,857,1697,128,1.561396416694902
7800.0,1032,1526,110,1.9234175909207485
7801.0,948,1309,115,1.2337620899674597
7801.0,748,1615,155,1.7986465626780606
7801.0,862,1967,155,1.1548609485001569
7802.0,523,1375,125,1.443972380735878
7802.0,509,1693,127,1.973783422118895
7802.0,1048,1911,174,1.3933194080212936
7803.0,1169,1875,132,1.6253482915226778
7803.0,981,1190,115,1.9131146554060827
7804.0,786,1260,154,1.3852275584510596
7804.0,1104,1177,189,1.0648724916742642
7804.0,1002,1968,154,1.1081042409020796
7804.0,932,1511,161,1.794590688320308
7804.0,1311,1875,154,1.0971312478628863
7805.0,1012,1670,162,1.2921863084308343
7805.0,1275,1593,190,1.8633909533995383
7805.0,528,1634,166,1.3017702252902739
7806.0,745,1529,107,1.4805748497709477
7806.0,529,1339,156,1.3625329315888834
7807.0,1411,1930,129,1.4579799391501305
7807.0,1225,1692,195,1.0526147047210408
7807.0,837,1410,118,1.8011650493355096
7807.0,684,1808,181,1.0647062904362885
7808.0,702,1661,155,1.4512922268755095
7808.0,972,1529,112,1.3640894644227353
7809.0,1004,1543,143,1.8602921845361122
7809.0,648,1046,126,1.799659481840434
7809.0,1456,1546,170,1.729345942022919
7810.0,976,1458,136,1.2677685377686287
7810.0,1076,1765,107,1.7609533692296355
7810.0,1262,1214,174,1.833890519625009
7810.0,1129,1273,195,1.6424665461311283
7810.0,1150,1162,115,1.9559022348218809
7811.0,937,1095,110,1.8143872399909207
7811.0,1076,1050,110,1.2455729468802943
7811.0,1331,1691,151,1.9558206605206796
7812.0,1161,1522,180,1.2926081968907575
7812.0,1036,1033,126,1.614316740482614
7812.0,903,1720,196,1.8143938919342881
7812.0,515,1230,174,1.4322448398972072
7813.0,860,1033,189,1.113946727221669
7813.0,709,1229,133,1.2510004977438962
7813.0,1088,1130,121,1.2099422210014559
7814.0,742,1033,154,1.4030774626387643
7814.0,642,1270,107,1.9106985700485584
7815.0,700,1794,103,1.3203354198824242
7815.0,1472,1022,159,1.7135187133946455
7815.0,674,1511,122,1.1990919070386465
7815.0,1495,1611,139,1.548541907134437
7815.0,1441,1499,107,1.380051447119007
7816.0,523,1666,119,1.1822803281964496
7816.0,528,1685,121,1.7596601177081244
7816.0,853,1562,113,1.4272874327060938
7816.0,1379,1556,123,1.068372552350597
7816.0,813,1511,141,1.452350241700474
7817.0,728,1416,167,1.60038334003525
7817.0,661,1515,193,1.4986435727589724
7817.0,1052,1134,174,1.861321617624387
7817.0,1217,1807,156,1.766851044302442
7817.0,1079,1820,149,1.640809720704341
7817.0,1472,1361,155,1.60207609870274
7818.0,863,1314,141,1.0609061287627717
7818.0,905,1442,127,1.1459779885032018
7819.0,612,1699,104,1.4675632878761462
7819.0,827,1888,117,1.0456540092894104
7819.0,1147,1087,172,1.298767934683836
7819.0,1341,1410,169,1.4244640694102655
7819.0,738,1280,196,1.674299584339375
7820.0,577,1746,150,1.3011084716613146
7820.0,517,1875,194,1.3189558679993676
7820.0,613,1907,180,1.2993959502392252
7820.0,901,1518,195,1.7326917434675408
7821.0,1134,1221,155,1.578205013840718
7821.0,1300,1834,134,1.4212896254495868
7821.0,718,1424,108,1.0886433878469501
7822.0,852,1486,146,1.5209305010820748
7822.0,1403,1443,112,1.2728525910066248
7822.0,1236,1415,153,1.9882043932016091
7823.0,956,1860,103,1.3631366941473109
7823.0,746,1511,138,1.2002213724756692
7824.0,712,1591,117,1.4858610935546133
7824.0,1491,1518,143,1.6779006496801676
7824.0,1071,1044,143,1.0205192311738374
7824.0,1322,1292,149,1.866289923483607
7824.0,1369,1204,131,1.0761453890097155
7824.0,505,1203,115,1.5341365504258913
7825.0,1032,1826,109,1.9817825960085553
7825.0,1144,1543,103,1.7114848466774228
7825.0,1183,1551,110,1.7537641584697736
7826.0,878,1461,178,1.8200520126190143
7826.0,1426,1450,153,1.317513108547152
7826.0,735,1884,156,1.7029177673674618
7826.0,1436,1383,115,1.9358401319312315
7827.0,1262,1083,126,1.386735075821024
7827.0,996,1820,140,1.0731821730073063
7827.0,1044,1630,139,1.4184873983725423
7827.0,1129,1963,130,1.065739884934898
7828.0,1040,1012,155,1.691497903106562
7828.0,1213,1423,140,1.9679036584076932
7828.0,1471,1634,110,1.335668605333364
7829.0,641,1847,184,1.8464563255117956
7829.0,532,1842,191,1.2841472515991803
7829.0,974,1595,198,1.894344311654323
7830.0,1180,1093,105,1.4042570337139502
7831.0,1222,1130,125,1.4177333783807131
7831.0,1259,1814,112,1.8296323649175799
7831.0,529,1480,116,1.890350410215694
7831.0,1327,1417,156,1.2064594583876695
7832.0,862,1449,115,1.612038294087547
7833.0,1132,1971,144,1.5632847108154468
7833.0,1231,1416,105,1.2737502083710592
7833.0,1395,1768,156,1.2639949398035264
7833.0,1378,1329,182,1.1283473806235387
7834.0,1127,1946,159,1.3292894472845123
7834.0,767,1815,158,1.5092070631733157
7835.0,841,1149,117,1.6464860330041964
7835.0,903,1367,165,1.8680066317286452
7835.0,1300,1441,104,1.0653815424738524
7835.0,1464,1660,121,1.3585752209825976
7835.0,538,1017,104,1.2259524757291964
7835.0,1183,1009,177,1.420955308234905
7836.0,1041,1943,193,1.2514689744566092
7836.0,1160,1678,197,1.5977396222130027
7836.0,1085,1484,181,1.1206822012566962
7836.0,685,1020,145,1.1661307996311499
7836.0,778,1204,179,1.2572334036394195
7836.0,1045,1670,171,1.1970351424930104
7837.0,613,1475,198,1.5537417011977794
7837.0,567,1676,184,1.4879699120158576
7838.0,1098,1745,164,1.2243436092632307
7838.0,1348,1597,180,1.268066739813961
7838.0,1111,1366,111,1.4267349283952933
7839.0,687,1483,152,1.6784423885203292
7840.0,744,1448,151,1.8404237578096367
7840.0,1410,1404,119,1.2422434154066626
7840.0,979,1682,117,1.0018311243426856
7840.0,1469,1268,143,1.162855169975019
7840.0,566,1507,141,1.7054655740382019
7841.0,813,1845,109,1.362382786720782
7841.0,1125,1637,131,1.6212479963562605
7841.0,1217,1069,173,1.679403876273768
7841.0,1239,1200,105,1.0686823686273166
7841.0,562,1318,129,1.890464706300806
7841.0,1113,1269,158,1.5006345174749716
7842.0,1090,1662,102,1.1541124177444757
7843.0,1127,1870,156,1.92941422652047
7843.0,703,1693,187,1.5077399979421138
7843.0,1225,1701,143,1.7595218565679196
7843.0,1437,1902,111,1.0301563317634308
7843.0,1225,1509,149,1.0589736061648205
7844.0,520,1454,151,1.1902741776821246
7844.0,1361,1518,131,1.730092761465118
7844.0,1446,1639,190,1.5767457352552636
7844.0,768,1398,155,1.4889562839361568
7844.0,877,1083,115,1.0305924447773662
7844.0,556,1899,151,1.7876533161730712
7845.0,1172,1617,111,1.9367949865624667
7845.0,927,1912,172,1.4092976062970766
7845.0,1384,1267,106,1.3019051278864868
7845.0,608,1282,159,1.466972319973682
7845.0,827,1276,175,1.7029467057029075
7845.0,907,1712,101,1.06171504091488
7845.0,716,1472,140,1.4319486766399696
7845.0,1309,1285,163,1.9415333874780683
7845.0,892,1644,113,1.6208592326001097
7845.0,1036,1465,137,1.5273195139405111
7846.0,1263,1705,117,1.2682383589327069
7846.0,787,1941,152,1.3256024544593867
7846.0,542,1476,113,1.659173596434159
7847.0,509,1371,155,1.7658595536101074
7847.0,1179,1434,181,1.5687828819643714
7848.0,703,1611,119,1.6910950719502762
7848.0,1397,1061,107,1.2041176997703436
7848.0,598,1155,155,1.8261721863350522
7849.0,945,1665,147,1.125314545023611
7849.0,637,1168,191,1.3847203648517756
7849.0,916,1355,175,1.5258824818927392
7849.0,911,1495,137,1.0717614205558559
7850.0,701,1924,132,1.4105635365018383
7850.0,1074,1616,124,1.926124654438032
7850.0,537,1590,162,1.5556869770277175
7850.0,699,1866,145,1.16215013553757
7850.0,1035,1474,122,1.2683474089674793
7850.0,1466,1760,114,1.558490243162432
7851.0,1056,1329,150,1.301465137697818
7851.0,1345,1221,191,1.3540504820582875
7852.0,1344,1972,144,1.4928596458897365
7852.0,813,1280,154,1.2956770704844267
7852.0,731,1676,145,1.1914858292460546
7853.0,1400,1729,158,1.7951209960859411
7853.0,722,1686,163,1.6519554641681151
7853.0,925,1337,140,1.9579863375706168
7855.0,816,1120,158,1.240635494585991
7855.0,509,1285,112,1.242870117728834
7855.0,713,1359,104,1.135765081173126
7856.0,1032,1384,116,1.9004460397347578
7856.0,1468,1524,142,1.4264933341566444
7857.0,1220,1447,141,1.3482866734913053
7857.0,961,1234,134,1.8323304232439546
7858.0,1200,1318,117,1.3817551506584247
7858.0,892,1453,194,1.7406250806265606
7858.0,910,1438,198,1.5630811020598623
7858.0,889,1975,192,1.1370004629395827
7859.0,760,1440,199,1.4654849591342074
7859.0,1473,1568,195,1.5815625935827968
