21000.0,1472,1081,125,1.8859989192484918
21000.0,1163,1140,174,1.1735909784292242
21000.0,940,1503,163,1.4284677101686554
21001.0,842,1882,181,1.634662295706998
21001.0,535,1029,158,1.9558902083663618
21001.0,599,1113,141,1.0926156476650288
21002.0,1152,1499,112,1.5690821208704808
21002.0,1053,1429,156,1.8619423323103415
21002.0,1101,1250,172,1.629003690582516
21003.0,530,1356,170,1.0508157752883869
21005.0,985,1044,114,1.3621401829136162
21006.0,1157,1645,199,1.2731829753319035
21007.0,1142,1362,178,1.8409588458026915
21007.0,509,1365,146,1.1133094153497565
21008.0,972,1726,136,1.8804372032736463
21008.0,1256,1908,156,1.0976577639118705
21008.0,522,1529,179,1.3033855675014907
21008.0,1051,1343,133,1.7960308521947348
21009.0,1311,1825,178,1.4316356941157815
21009.0,833,1885,103,1.4047763426827546
21009.0,1375,1917,199,1.1905733093902278
21009.0,613,1828,128,1.2247612694081298
21009.0,1471,1202,152,1.432051171918766
21010.0,941,1239,158,1.8955722611482644
21010.0,1003,1017,131,1.8689496904832923
21011.0,994,1277,168,1.804460825384398
21011.0,1494,1840,115,1.8844981315326788
21011.0,604,1250,190,1.045232291031047
21011.0,846,1822,129,1.2039575900826658
21011.0,911,1299,122,1.681887081490522
21011.0,624,1958,132,1.0387017901286322
21011.0,1188,1998,103,1.7700939231135893
21011.0,669,1561,170,1.0045370037747705
21012.0,1032,1598,187,1.645779989749318
21012.0,1322,1569,124,1.4061671681683212
21012.0,1385,1075,115,1.6650878303693533
21013.0,832,1973,186,1.7613161028591937
21013.0,1303,1320,181,1.273075446042515
21013.0,922,1126,137,1.962022047173488
21013.0,755,1626,181,1.4530008908495973
21015.0,934,1840,117,1.3108005815018482
21015.0,774,1386,159,1.3396843395189895
21015.0,640,1457,158,1.4745630737444104
21015.0,1465,1768,181,1.6108770628728881
21015.0,1308,1376,164,1.1444632406297828
21015.0,1396,1956,180,1.0508251572512024
21015.0,1109,1022,156,1.1939101392654896
21015.0,1346,1968,177,1.5811162082207
21016.0,924,1625,193,1.1659876632369002
21016.0,935,1967,133,1.690245822012944
21016.0,931,1830,165,1.8877841542688896
21016.0,715,1008,116,1.4323198840446683
21017.0,1113,1982,129,1.2974581394659046
21017.0,819,1464,198,1.2273423784269586
21017.0,562,1511,178,1.671820863476516
21017.0,1006,1832,122,1.001345542887707
21017.0,684,1964,167,1.9240374880902191
21017.0,931,1823,142,1.7402721290737908
21017.0,1284,1879,121,1.2274408806116521
21018.0,582,1671,177,1.345495120034041
21018.0,1437,1916,141,1.7045843033670132
21018.0,755,1724,105,1.189771920424918
21018.0,1415,1201,133,1.3034670976973308
21018.0,1034,1730,108,1.4273695088210903
21018.0,1147,1863,100,1.3322708807397812
21019.0,613,1794,104,1.3487169156000507
21019.0,891,1743,189,1.7784484578912314
21019.0,993,1446,119,1.1902535120969018
21020.0,1395,1915,134,1.4153290177408122
21020.0,1339,1001,163,1.3248664372074077
21020.0,608,1909,150,1.5740378076763752
21021.0,974,1310,110,1.7244997919637148
21021.0,1331,1643,173,1.4398521157721562
21021.0,1474,1367,188,1.1492678010742297
21021.0,530,1673,152,1.5344240127906994
21021.0,868,1393,119,1.0969072446226649
21022.0,737,1781,118,1.9342107023501758
21022.0,944,1636,142,1.7930454361391974
21022.0,1335,1021,183,1.5478079695664073
21023.0,672,1160,184,1.69831783854666
21023.0,585,1696,118,1.2008512792780865
21024.0,1094,1086,175,1.1099406549777775
21024.0,557,1740,177,1.0821376614362501
21024.0,766,1666,172,1.5435778264659425
21026.0,782,1504,184,1.9400257992826782
21026.0,1381,1567,110,1.4351569763673546
21026.0,769,1100,100,1.6755964429695671
21027.0,804,1091,100,1.6925970901497904
21027.0,1334,1455,142,1.3698151206039193
21028.0,901,1576,164,1.638228456342075
21028.0,754,1766,198,1.2091904575966823
21028.0,1149,1590,129,1.7720725085591131
21028.0,978,1560,112,1.2601269677431937
21029.0,822,1063,165,1.472829458627319
21030.0,1250,1119,102,1.8782764015495914
21031.0,1130,1065,178,1.0693578534950454
21033.0,957,1192,153,1.6359740447583895
21033.0,847,1374,188,1.5298756303927337
21033.0,1205,1112,182,1.1958576888792274
21033.0,985,1278,185,1.8876548830970665
21033.0,849,1569,188,1.655708327081767
21034.0,951,1546,147,1.9035545644096032
21034.0,530,1756,117,1.4831649323258362
21034.0,1356,1473,139,1.0230813636596823
21034.0,527,1495,187,1.753309248583654
21034.0,799,1345,112,1.1058255068030183
21034.0,617,1897,113,1.297174411877939
21035.0,886,1203,113,1.8980566051834686
21035.0,1397,1730,166,1.2406430758548237
21035.0,981,1926,176,1.2691429800826928
21035.0,566,1017,149,1.2357161546007263
21036.0,672,1230,170,1.8486910153033342
21036.0,1413,1165,155,1.9127119836884106
21036.0,725,1928,135,1.1650049737626578
21036.0,1023,1699,138,1.1717498199598206
21036.0,1242,1310,136,1.481535265480868
21037.0,945,1686,154,1.2666469271642016
21038.0,1303,1601,102,1.7198726258181645
21039.0,1007,1549,197,1.4360285893147884
21039.0,664,1317,180,1.4190084368296836
21039.0,1057,1024,131,1.0872822498575632
21039.0,671,1883,174,1.509005060379462
21039.0,857,1897,108,1.1883624446521277
21040.0,723,1138,135,1.7498724756741701
21040.0,860,1974,102,1.1790667766091798
21041.0,1360,1212,192,1.8322540769028142
21041.0,1354,1434,136,1.160002341638833
21041.0,1123,1528,167,1.320857574860221
21042.0,899,1022,157,1.5275896736177503
21042.0,1311,1229,118,1.2252160887319856
21042.0,1002,1095,189,1.5312682015695986
21042.0,1447,1242,197,1.8325869562353314
21043.0,678,1303,145,1.4512262580344628
21043.0,1228,1873,173,1.6137664627062136
21043.0,506,1929,166,1.8426463238903064
21044.0,866,1720,185,1.0563851670297295
21046.0,533,1687,186,1.3653988450236607
21046.0,685,1179,178,1.7274112593509863
21046.0,1252,1496,162,1.39596650300671
21046.0,878,1436,128,1.7145299055127543
21047.0,953,1538,162,1.3546393627588547
21047.0,970,1028,152,1.7670284205322109
21048.0,1470,1307,181,1.750847063231877
21050.0,508,1234,119,1.8294579326351526
21050.0,1204,1298,188,1.5778219299642289
21051.0,1035,1090,121,1.229530551578556
21051.0,717,1297,148,1.2522376343044819
21051.0,513,1515,109,1.1334146666859444
21051.0,1063,1898,112,1.7202647961218918
21052.0,1394,1854,150,1.5854553783142027
21052.0,1016,1250,192,1.3120324351439518
21052.0,938,1984,112,1.1159550968188832
21052.0,678,1562,175,1.3517819850462034
21052.0,1002,1383,152,1.8515962132892936
21052.0,711,1110,196,1.8976833576233756
21052.0,1264,1662,163,1.6388957387217509
21052.0,666,1290,106,1.9335380853815463
21054.0,904,1773,163,1.6169055687681668
21054.0,1400,1070,128,1.7041147796511913
21055.0,700,1191,177,1.3142039371882515
21055.0,1451,1455,175,1.871885465890196
21055.0,603,1501,172,1.1251727204898223
21055.0,1444,1717,175,1.6754174749583308
21055.0,664,1383,117,1.4959347563842327
21056.0,862,1898,176,1.3137376378906258
21056.0,890,1715,103,1.6973635321760647
21056.0,722,1202,115,1.2931599239559275
21056.0,1089,1487,189,1.8036427571896612
21056.0,749,1837,126,1.702736223948929
21056.0,859,1390,175,1.7992955345978556
21057.0,1444,1571,191,1.4383927917973014
21057.0,925,1323,181,1.5286319116709355
21057.0,1146,1705,123,1.6576421497596914
21057.0,814,1866,106,1.9598373523446586
21057.0,743,1121,184,1.5381832347342992
21057.0,757,1874,105,1.9989425392998985
21058.0,1117,1710,186,1.2214750276275854
21058.0,1276,1121,189,1.0635547600625574
21058.0,619,1395,134,1.6237465532786637
21058.0,1059,1193,158,1.9727677450404557
21058.0,745,1725,182,1.1086806796279696
21058.0,794,1972,152,1.4259395159041157
21059.0,1308,1494,162,1.0315253065410528
21059.0,841,1977,151,1.5945604224681267
21059.0,756,1556,120,1.0474656663973216
21059.0,817,1160,165,1.828283095242138
21059.0,1489,1369,134,1.940613124528687
21060.0,1029,1233,128,1.1202389334715077
21060.0,766,1705,170,1.3164464481223872
21061.0,1348,1115,194,1.674897682931765
21061.0,1150,1218,117,1.6448427726292074
21062.0,1204,1811,116,1.662809302391159
21062.0,987,1348,153,1.9894762477714218
21063.0,829,1053,150,1.5867148707930414
21063.0,1249,1889,150,1.835411186787378
21063.0,1201,1671,127,1.1891144340972613
21063.0,1074,1182,145,1.0291328070430632
21065.0,1362,1268,101,1.8343486414156696
21066.0,1480,1460,159,1.589913227783954
21068.0,1455,1367,154,1.5583533522968063
21068.0,1276,1526,181,1.1111664809061015
21068.0,1423,1010,177,1.7130002901382506
21069.0,700,1708,122,1.1288520986940591
21069.0,575,1129,161,1.4791332142804459
21069.0,679,1891,147,1.4021338274189725
21069.0,558,1344,139,1.4681237355735686
21069.0,552,1523,112,1.4026411288686162
21070.0,1350,1271,140,1.034552198658075
21070.0,1381,1769,126,1.1580275195799772
21070.0,1365,1057,167,1.77077540159476
21070.0,1485,1455,174,1.4504576117196932
21070.0,513,1021,135,1.0743141333383952
21070.0,894,1112,124,1.3109746388665908
21070.0,1118,1651,195,1.477755800259255
21070.0,557,1665,137,1.3152902696526125
21070.0,1409,1149,115,1.9848835601536066
21070.0,974,1248,199,1.8797279436997014
21071.0,819,1173,122,1.4604304690083851
21071.0,1071,1992,110,1.1962065813644003
21071.0,696,1545,143,1.9855503360058504
21072.0,1262,1882,123,1.5593635205565894
21072.0,884,1283,119,1.6306602979430935
21073.0,994,1732,152,1.300697025432532
21073.0,1139,1054,127,1.7700368848910029
21073.0,625,1027,126,1.082296339243544
21074.0,922,1022,197,1.748563691924121
21074.0,728,1997,179,1.7992975991419455
21075.0,1076,1087,105,1.4532111197436484
21075.0,673,1945,182,1.4479522848593236
21075.0,818,1457,150,1.6686852944590995
21076.0,816,1656,164,1.7664719409385665
21076.0,1374,1040,108,1.2025799983613443
21076.0,1477,1332,168,1.823342817494641
21078.0,1128,1762,158,1.342843870843397
21078.0,761,1041,180,1.8806177872687107
21079.0,889,1375,133,1.3772618539425707
21079.0,779,1748,183,1.9788255540693447
21079.0,577,1564,145,1.5404654030104235
21079.0,1455,1162,128,1.301918372349927
21080.0,1417,1583,197,1.138260592942576
21080.0,1156,1480,133,1.4990245280274919
21080.0,971,1351,158,1.1277945654744712
21080.0,550,1597,170,1.7388719602715503
21080.0,1341,1034,140,1.5157556141468294
21081.0,1314,1301,163,1.0851784729412879
21081.0,1028,1004,157,1.1114921606788568
21081.0,745,1063,161,1.5985011690811142
21081.0,1446,1234,104,1.8859953283278712
21082.0,1484,1704,184,1.6875036851220706
21082.0,1426,1809,135,1.149876019617384
21082.0,1184,1238,155,1.0978109020621172
21083.0,685,1480,108,1.6822407922628733
21083.0,780,1736,194,1.2002097648178294
21084.0,1061,1324,164,1.71901889274281
21084.0,1405,1148,176,1.2052851904003963
21084.0,723,1176,114,1.4907659020609922
21084.0,729,1576,181,1.3100410796149173
21084.0,678,1080,103,1.1205791023470937
21085.0,1025,1313,119,1.0478870427655673
21085.0,1161,1826,137,1.406659945841342
21085.0,1257,1169,179,1.8140630949494967
21085.0,1311,1049,158,1.5465134809632906
21085.0,815,1751,197,1.044879488360262
21085.0,503,1101,173,1.6077507447492498
21085.0,1139,1411,174,1.188887009183695
21085.0,879,1057,173,1.7595998349216333
21085.0,1063,1013,190,1.2105848302374316
21085.0,1036,1156,186,1.0999021262284532
21086.0,841,1157,146,1.6071783491437572
21086.0,710,1690,115,1.4610878432880048
21086.0,578,1272,111,1.3815821438195426
21086.0,521,1536,194,1.7410494101672236
