27000.0,1258,1266,172,1.8679655020106625
27001.0,987,1451,184,1.5459067254294556
27002.0,1300,1468,178,1.5614300332200306
27002.0,1001,1828,120,1.026995143293385
27002.0,1437,1972,106,1.2528746550693854
27002.0,936,1176,129,1.127401208845427
27002.0,643,1269,100,1.8927470383703122
27002.0,1421,1881,169,1.8846502324762386
27002.0,590,1273,102,1.5232973395309333
27002.0,1340,1073,107,1.2861267473452926
27002.0,711,1060,105,1.4596635530792894
27002.0,1436,1990,130,1.8592698868478124
27003.0,1175,1610,108,1.0469975838100707
27003.0,1331,1879,119,1.6400154310461947
27003.0,805,1291,145,1.3776320640338922
27003.0,1435,1785,124,1.4856655080352428
27003.0,1153,1656,179,1.3023586098486275
27003.0,1083,1634,190,1.6183814946935309
27003.0,544,1337,197,1.3180710602318841
27003.0,1048,1101,196,1.0078414431880889
27004.0,567,1844,154,1.068831546473226
27004.0,994,1486,149,1.727989798290258
27004.0,1393,1423,165,1.7263013035546828
27004.0,1164,1536,148,1.005482473985168
27004.0,1390,1933,116,1.0516017451161748
27005.0,1126,1545,153,1.9658170485776916
27005.0,754,1304,141,1.7606896956519162
27005.0,1480,1464,166,1.0498280561306854
27006.0,563,1830,121,1.1914353311188837
27006.0,929,1615,145,1.3949809146902594
27006.0,795,1640,140,1.6578612598969902
27007.0,834,1943,160,1.335913948364989
27007.0,1312,1271,177,1.302646089706354
27007.0,618,1399,108,1.1975999216103972
27008.0,687,1367,173,1.3895104016023305
27008.0,717,1683,167,1.5740035660542666
27009.0,939,1521,158,1.960377442114865
27009.0,826,1706,189,1.3068557976821622
27009.0,698,1533,116,1.9412344572724445
27009.0,884,1177,109,1.7835042326243244
27010.0,1312,1839,158,1.90073803433683
27010.0,630,1834,160,1.072803497319593
27010.0,762,1324,167,1.220447607104849
27011.0,1349,1329,186,1.4583698267848493
27011.0,1362,1786,191,1.2849451531752267
27011.0,797,1741,150,1.4527907110728815
27011.0,1286,1786,115,1.1309968487489979
27011.0,985,1606,182,1.2309008926000429
27011.0,529,1009,123,1.2194182753090321
27012.0,956,1938,116,1.780128073527505
27012.0,1236,1739,186,1.1918160355587841
27012.0,727,1148,133,1.531866820990525
27012.0,1044,1236,188,1.508956963919678
27012.0,1462,1345,133,1.8871372037410885
27013.0,1321,1349,136,1.4056056412686513
27013.0,716,1566,162,1.3883843473771584
27013.0,1336,1229,140,1.6129756128277828
27013.0,1375,1479,148,1.5205576843270865
27013.0,1231,1374,114,1.2400086650465547
27014.0,1228,1061,151,1.694064346669866
27014.0,1399,1001,123,1.5159545338593183
27015.0,1021,1056,103,1.923192475938062
27016.0,796,1353,147,1.6083849248742643
27016.0,978,1871,132,1.7621180975392203
27017.0,676,1209,179,1.0920848411270194
27017.0,1162,1975,184,1.4355444798947297
