1800.0,1372,1355,143,1.5235122869759885
1800.0,776,1852,170,1.5299430485745722
1800.0,1089,1465,186,1.2871310187603404
1800.0,733,1039,188,1.7384638326422692
1801.0,1178,1326,149,1.0056730155490854
1801.0,1472,1419,167,1.6030890998000347
1802.0,1447,1154,193,1.5216176199382487
1803.0,1257,1687,133,1.1816608695760924
1803.0,1328,1807,127,1.2143628932267378
1803.0,1323,1618,136,1.6327014649577034
1804.0,572,1388,137,1.5222617131741494
1804.0,902,1642,116,1.5358350549437993
1805.0,1454,1870,148,1.2533760759087786
1805.0,1459,1366,112,1.036048626134488
1805.0,775,1160,115,1.0476275652852027
1805.0,799,1689,122,1.6607952906876804
1805.0,1063,1900,123,1.7450682925711642
1805.0,1033,1947,153,1.4904420246846728
1806.0,960,1317,121,1.3524107129137661
1806.0,1286,1132,173,1.8148300860674524
1806.0,1495,1537,109,1.6755137696083078
1806.0,955,1960,139,1.1368964384623015
1807.0,1039,1976,156,1.8614193381995756
1807.0,1297,1959,119,1.1215975717756046
1807.0,957,1326,140,1.7034383831500381
1807.0,1110,1294,130,1.5559268436887423
1807.0,1240,1147,179,1.0274086642530695
1808.0,835,1736,129,1.1715810500235948
1808.0,688,1686,164,1.7051191652676057
1808.0,1323,1441,163,1.1896938332187592
1808.0,722,1353,167,1.7329161209696118
1808.0,647,1087,177,1.031664957928098
1809.0,942,1037,115,1.0560956168789655
1809.0,1051,1395,141,1.04745494776163
1809.0,684,1740,137,1.7662026196563156
1809.0,659,1175,142,1.8312864408775313
1809.0,1183,1180,185,1.2043307115351047
1810.0,845,1027,111,1.440189290944442
1810.0,1416,1332,102,1.8096668698779137
1810.0,1483,1365,188,1.1358365476980439
1810.0,981,1845,110,1.4971858862056198
1811.0,550,1038,181,1.6002314030741476
1811.0,661,1047,156,1.261402733217181
1811.0,824,1515,162,1.8723240361422326
1812.0,1227,1229,147,1.4808301748175583
1812.0,1347,1242,111,1.0662254342244433
1813.0,554,1546,154,1.3207295986594643
1813.0,1299,1803,165,1.9713450331081235
1813.0,1328,1005,157,1.5524549602692364
1814.0,663,1374,182,1.1655686682994428
1814.0,858,1896,153,1.9316175852577762
1816.0,1012,1192,195,1.3816998733030688
1816.0,1454,1417,142,1.254241051448053
1816.0,1218,1172,112,1.6946900597917118
1816.0,987,1988,194,1.6610573954500838
1817.0,656,1085,181,1.5864350596001557
1817.0,1263,1112,176,1.6952513544361794
1818.0,583,1519,106,1.8146659054740661
1818.0,1249,1894,102,1.3812793580354281
1819.0,863,1730,120,1.5972212035735938
1820.0,1067,1031,165,1.0692308057001947
1820.0,516,1584,171,1.1435224496788576
1820.0,708,1335,107,1.7716979924038188
1821.0,1094,1522,186,1.7556108288876484
1821.0,1405,1715,178,1.039644270424422
1821.0,542,1985,121,1.3276453809452675
1822.0,1045,1880,105,1.2492233182333534
1822.0,1192,1986,127,1.3347663866393114
1822.0,1402,1328,110,1.9728724007411986
1823.0,1359,1971,120,1.4453522514921562
1823.0,892,1582,166,1.9280170170818578
1823.0,856,1843,157,1.4764489774284288
1824.0,647,1264,128,1.0016663571681619
1824.0,876,1144,186,1.048914808532595
1824.0,944,1758,165,1.8189115663875564
1824.0,675,1510,176,1.16136674560715
1824.0,1133,1292,148,1.4276433832487916
1825.0,1348,1738,125,1.4753177872817218
1826.0,604,1568,184,1.629024594756875
1827.0,1375,1414,190,1.3474283495322799
1827.0,1051,1802,191,1.367538492590831
1827.0,909,1133,121,1.4253064042483188
1828.0,1050,1250,142,1.3516761581432397
1829.0,1003,1848,110,1.6540315072397551
1829.0,713,1441,101,1.6259662577419385
1829.0,1338,1572,173,1.970394450747292
1829.0,753,1092,181,1.2550068957358098
1830.0,915,1365,190,1.4439049862328963
1830.0,809,1267,190,1.4497195680617412
1830.0,1025,1402,126,1.401722071674827
1830.0,660,1723,197,1.3666208471962387
1831.0,745,1108,150,1.2360289940366025
1831.0,1254,1617,123,1.8868759493282594
1831.0,1225,1957,190,1.7619240873208541
