12000.0,1367,1964,100,1.1982918214997387
12000.0,1083,1737,187,1.8509334552875085
12000.0,1487,1689,179,1.16603393000104
12001.0,1287,1041,138,1.3172688637259888
12001.0,546,1419,145,1.5930447175919542
12001.0,647,1579,179,1.3796787523173248
12001.0,758,1730,177,1.5975446515960003
12001.0,517,1712,111,1.0481882591043403
12001.0,631,1341,111,1.4628516923191377
12001.0,1094,1131,189,1.9688369949923459
12001.0,749,1893,182,1.5856246631793747
12002.0,846,1110,113,1.1252570235494606
12002.0,605,1674,155,1.9897814276432828
12002.0,879,1342,183,1.2334117461685146
12002.0,572,1809,133,1.675250905574019
12002.0,1117,1946,180,1.2401070583216114
12002.0,791,1328,198,1.5217752129593736
12002.0,603,1816,128,1.7094597438108703
12003.0,1300,1523,140,1.6650765154890275
12003.0,1294,1842,170,1.7257108072977827
12003.0,1365,1331,141,1.3419478233473996
12003.0,670,1776,175,1.4172448482861597
12003.0,861,1223,185,1.362994861951857
12004.0,546,1531,174,1.9091200109628932
12004.0,1116,1862,191,1.2634844543965824
12004.0,914,1924,191,1.136669193352102
12004.0,981,1420,120,1.8709641771815426
12004.0,786,1250,169,1.7980422303278356
12005.0,1211,1675,142,1.7001980403398211
12005.0,650,1228,104,1.9990088105800732
12005.0,512,1599,195,1.9827913942498467
12005.0,557,1057,183,1.2787180734286525
12005.0,1402,1950,136,1.249776091585845
12006.0,958,1525,117,1.8378197676112724
12006.0,1481,1122,125,1.874976958881182
12006.0,1111,1704,172,1.7641038023628082
12006.0,904,1047,195,1.198183728207044
12006.0,1058,1856,154,1.943565868222465
12006.0,745,1747,131,1.7228690982814108
12007.0,1147,1703,180,1.3330300402646582
12007.0,1393,1363,141,1.2954019137361557
12007.0,787,1713,192,1.4247085715757812
12007.0,735,1314,152,1.1095963436005452
12007.0,675,1917,101,1.6281898504108905
12007.0,715,1559,166,1.0869061882324451
12007.0,1297,1584,173,1.1968398622718144
12007.0,505,1212,166,1.7411487484691879
12007.0,730,1086,145,1.2503267023737719
12008.0,1115,1150,118,1.2065655330993463
12008.0,1301,1608,117,1.1157729694453364
12008.0,1149,1211,127,1.8561062749765873
12008.0,1392,1413,121,1.5825185533888666
12008.0,564,1385,109,1.4080901557542738
12009.0,1216,1718,123,1.6467881644278344
12009.0,691,1125,126,1.482922135678352
12009.0,1060,1711,152,1.6504420316606638
12009.0,658,1359,142,1.0667341405028221
12009.0,1131,1313,109,1.5542699367993167
12009.0,649,1517,149,1.7578424849402001
12010.0,1259,1346,170,1.3321961442465384
12010.0,806,1541,108,1.3355288080958145
12010.0,963,1765,140,1.7245518282575891
12010.0,513,1739,181,1.2040836751373063
12010.0,1317,1719,119,1.4591587923754057
12010.0,1355,1339,145,1.9702357117926956
12010.0,672,1960,107,1.0532495784491722
12011.0,1453,1080,151,1.9547023176232599
12011.0,931,1825,193,1.9138120153030411
12011.0,1324,1826,158,1.1292295759407827
12011.0,750,1129,117,1.3006955774550035
12011.0,1335,1264,179,1.173190076301484
12012.0,1294,1635,125,1.2587469327354688
12012.0,704,1118,167,1.978834671661192
12012.0,606,1809,165,1.2544259193547995
12012.0,872,1416,165,1.804684936469548
12012.0,601,1637,103,1.3768508306959415
12013.0,1357,1942,192,1.930486540727069
12013.0,1075,1804,182,1.9456692395113555
