4800.0,1132,1113,132,1.7299627499193448
4800.0,1177,1993,112,1.5828044530625562
4800.0,1257,1332,187,1.3949574694779905
4800.0,1230,1455,188,1.2473834016912626
4800.0,548,1383,162,1.824526646477072
4800.0,1041,1783,173,1.4755586431521164
4801.0,1054,1849,122,1.1119285113179531
4801.0,525,1182,161,1.6006169983611884
4801.0,950,1006,185,1.246799498222047
4801.0,516,1332,165,1.4011676436587375
4802.0,1428,1606,109,1.2804349185944313
4802.0,1288,1408,192,1.9667557972418146
4802.0,660,1816,154,1.9961759725901418
4802.0,933,1815,107,1.9400023470552317
4803.0,1494,1367,112,1.0287923599922084
4803.0,851,1372,153,1.6803424022070426
4803.0,826,1042,169,1.4819585455999387
4803.0,596,1719,107,1.4410896171223149
4803.0,723,1606,180,1.6124692662943318
4803.0,1305,1513,158,1.3481326934743283
4803.0,1352,1535,149,1.565333950237593
4803.0,982,1268,153,1.9246018835549652
4804.0,1107,1989,195,1.6375066184018996
4804.0,676,1211,181,1.477977688295538
4804.0,553,1330,169,1.1906212783182335
4804.0,1422,1269,132,1.944207355687933
4805.0,994,1920,162,1.753662196330326
4806.0,1261,1676,197,1.3998424372315963
4807.0,1047,1940,123,1.8771073047131037
4807.0,646,1503,106,1.5908093674147739
4808.0,1138,1129,109,1.121931982028522
4808.0,695,1546,135,1.3963974856427002
4808.0,1152,1234,108,1.3193210093142391
4808.0,1217,1506,151,1.225398416713797
4808.0,1286,1285,156,1.8513212661482439
4808.0,1235,1919,178,1.128917226752555
4808.0,698,1478,108,1.0037688166420944
4808.0,1330,1969,161,1.7003806214972506
4808.0,1029,1585,154,1.694159746563693
4809.0,1206,1755,144,1.83328441465128
4809.0,1340,1507,197,1.181838517027399
4809.0,1081,1757,153,1.655628472194942
4809.0,1075,1723,149,1.5825933094271727
4810.0,1458,1271,115,1.9927210301253155
4810.0,1467,1413,134,1.2105123503575057
4810.0,1278,1084,142,1.9012721912143717
4811.0,1338,1858,147,1.45769280706953
4811.0,1376,1451,129,1.5952850519673554
4812.0,1018,1957,190,1.3650119253717363
4812.0,925,1588,132,1.8013679565507994
4812.0,866,1103,118,1.7637255663778983
4813.0,857,1272,111,1.8727398748994646
4813.0,826,1046,145,1.1190736534916477
4814.0,1467,1472,179,1.361460439494544
4814.0,952,1999,173,1.1486404151288183
4814.0,753,1693,111,1.9869170205509905
4815.0,713,1076,188,1.2231346361226152
4815.0,1487,1519,112,1.7850752396565552
4815.0,778,1637,128,1.0548650251232723
4815.0,1492,1232,189,1.1806704028289796
4815.0,575,1530,120,1.8876375204359923
4815.0,569,1512,148,1.0192434683411127
4815.0,1028,1697,106,1.0941234622914429
4815.0,803,1826,119,1.471926152638527
4816.0,1034,1098,145,1.548720579590252
4816.0,1062,1597,134,1.8437449100882786
4816.0,504,1543,166,1.1378106366381868
4816.0,945,1809,188,1.5557915958935626
4816.0,1217,1004,110,1.7974876794645125
4816.0,1476,1655,140,1.9454494694640305
4816.0,1143,1830,133,1.4327919755096399
4816.0,1385,1826,116,1.630785663547587
4817.0,669,1734,124,1.9282696719916077
4817.0,1293,1150,107,1.4448833291402392
4817.0,1245,1069,195,1.5632463125082592
4817.0,628,1089,116,1.2158974587776168
4817.0,741,1092,165,1.3608443587308117
4817.0,1263,1272,115,1.3693983389285176
4818.0,1138,1969,199,1.626851191672976
4818.0,682,1426,131,1.8863173306601433
4818.0,1227,1437,133,1.5618582108782024
4818.0,1033,1592,138,1.4032922929453553
4818.0,684,1210,148,1.604898612940464
4818.0,1262,1139,106,1.616212370851374
4819.0,1373,1450,176,1.8260235255938948
4819.0,834,1872,174,1.8856046947160343
4819.0,500,1866,196,1.8022402099588675
4819.0,858,1712,198,1.6612524862689093
4819.0,824,1251,101,1.1059087508261627
4819.0,591,1195,167,1.7504309038865524
4819.0,969,1660,117,1.6009590302077634
4820.0,1174,1325,154,1.0661660126440065
4820.0,689,1704,153,1.8115247975539197
4820.0,892,1640,160,1.226932932162164
4820.0,710,1617,112,1.8292143503135407
4820.0,1083,1533,189,1.178594024520431
4821.0,965,1143,102,1.8385197336850103
4821.0,1025,1095,130,1.6542018424356542
4821.0,708,1638,126,1.6537615465353435
4821.0,966,1286,189,1.3017703687453985
4821.0,603,1001,101,1.472595908846976
4822.0,814,1522,178,1.418935959745936
4822.0,982,1135,132,1.0673710617257506
4822.0,980,1696,167,1.4903716208109792
4823.0,852,1737,102,1.8819207195868124
4823.0,733,1712,170,1.906677995124411
4823.0,798,1049,125,1.8153484627482437
4823.0,742,1746,180,1.9411579795877087
4823.0,909,1393,183,1.5260752025238673
