9600.0,599,1191,149,1.698369439434421
9600.0,1018,1846,111,1.4702440152755574
9601.0,999,1965,167,1.573981116950579
9601.0,1347,1653,137,1.2041193918503152
9601.0,781,1949,151,1.3422180017702017
9601.0,1000,1903,174,1.0968258327828773
9602.0,1098,1204,129,1.7713985428891763
9602.0,1170,1067,121,1.8494164947962777
9602.0,865,1061,144,1.777035504127799
9602.0,1497,1298,142,1.2391966843533528
9602.0,772,1018,100,1.8775820295858474
9603.0,524,1053,112,1.9926801588897334
9603.0,940,1502,157,1.2326728636526374
9604.0,1204,1110,160,1.99101924559566
9604.0,860,1312,156,1.8753919669952173
9604.0,1129,1743,151,1.34209192882842
9605.0,1356,1710,160,1.790814151092205
9605.0,1136,1532,110,1.3389154635656777
9605.0,1150,1271,171,1.0995058368557853
9605.0,625,1430,175,1.0803690173475669
9605.0,703,1535,109,1.4819699100654082
9605.0,662,1962,115,1.4632758833812556
9606.0,1323,1512,144,1.6521277283823563
9606.0,1021,1560,140,1.4899525657759538
9606.0,851,1969,199,1.6220755770451247
9607.0,1325,1126,118,1.663173931511134
9607.0,1159,1385,141,1.7549806107742165
9607.0,921,1883,198,1.042260501709317
9607.0,780,1039,171,1.2785173250067294
9608.0,852,1392,158,1.6667971865896312
9609.0,832,1556,159,1.1013862839931974
9609.0,1495,1949,109,1.4901495571266314
9610.0,561,1492,175,1.425757276731801
9610.0,1023,1911,189,1.7817796052206099
9611.0,579,1041,175,1.236827698989586
9611.0,1306,1599,168,1.354533460879562
9611.0,506,1001,181,1.3335740742812963
9611.0,879,1583,147,1.753728191214809
9612.0,942,1651,165,1.21505928200121
9612.0,887,1513,183,1.7458361275586134
9612.0,881,1834,116,1.4974481363728747
9612.0,1109,1358,146,1.875757099118029
9612.0,803,1523,184,1.0649818901974113
9613.0,1059,1469,164,1.7093714969714031
9613.0,1020,1710,123,1.8581194133785952
9613.0,1071,1014,158,1.3075066883184432
9614.0,1437,1200,151,1.8198153926011615
9614.0,916,1616,108,1.4388475932065434
9614.0,504,1688,147,1.4644575700628455
9614.0,758,1016,107,1.3667154370791201
9614.0,811,1612,168,1.9846306684797779
9614.0,1118,1318,156,1.5978167867370112
9614.0,676,1335,122,1.9552837193931014
9616.0,672,1469,191,1.9391900993716849
9616.0,1132,1758,198,1.0474292762752877
9617.0,1364,1110,141,1.9303761585384187
9617.0,740,1510,109,1.8203013163736306
9617.0,1323,1551,199,1.5991569627281272
9618.0,748,1512,135,1.7110745020427192
9618.0,1369,1446,162,1.6699894721388053
9618.0,1202,1232,109,1.3251535414454083
9618.0,649,1951,161,1.64421228620041
9618.0,784,1709,140,1.3252605487227695
9619.0,1179,1393,167,1.577987941007073
9621.0,1068,1970,125,1.0007287562951754
9621.0,902,1764,119,1.5362164504548264
9621.0,931,1884,108,1.7697949490200837
9621.0,1025,1558,133,1.7120455599748965
9621.0,936,1920,143,1.0221895192880086
9622.0,1360,1662,186,1.3186506941282472
9622.0,1016,1914,189,1.3857849573923846
9622.0,581,1634,187,1.2884304714245685
9622.0,684,1308,196,1.8892767476964956
9623.0,1357,1326,130,1.1628255897900588
9624.0,1460,1382,166,1.3315000009791804
9624.0,835,1553,193,1.2767803289224418
9624.0,1312,1117,140,1.2040982493436956
9624.0,1046,1848,145,1.7401160695298103
9625.0,802,1152,121,1.5842478596220269
9625.0,989,1688,199,1.4271618949513738
9625.0,1126,1775,109,1.7457107521826045
9626.0,1165,1935,108,1.5320210104634093
9626.0,723,1738,140,1.217393287211482
9626.0,1168,1795,156,1.3192835020300389
9626.0,1337,1736,134,1.523602179736253
9627.0,835,1889,141,1.1898723732952128
9627.0,1178,1674,158,1.510545212349466
9627.0,672,1314,189,1.3260916397682667
9627.0,1419,1595,126,1.5699551688708044
9628.0,1313,1770,163,1.126995789819095
9628.0,1325,1598,151,1.880688454188105
9628.0,558,1800,145,1.9079257375044874
9628.0,996,1241,134,1.5534989423230825
9628.0,954,1527,177,1.5668441571758929
9628.0,682,1657,171,1.8641761672064852
9628.0,1073,1971,177,1.2133661242823053
9629.0,1111,1856,118,1.9726771882274174
9629.0,540,1925,104,1.4843029494174265
9629.0,889,1437,170,1.9437666261943136
9629.0,533,1799,115,1.8142662501970954
9630.0,820,1627,179,1.9945864834608704
9630.0,1267,1279,182,1.3931974416977781
9630.0,872,1941,170,1.3581552696279546
9632.0,546,1018,165,1.68860246833552
9632.0,1137,1995,170,1.300874918287668
9632.0,1229,1467,103,1.98611146912075
9632.0,1120,1996,194,1.055875158462174
9632.0,616,1422,144,1.4080864091419336
9633.0,1383,1930,176,1.141385343309532
9633.0,643,1165,125,1.976850943961392
9633.0,1286,1478,101,1.8867922216315514
