19800.0,1005,1824,169,1.5060434176367266
19800.0,874,1310,120,1.7255664606264336
19800.0,941,1265,115,1.364219118961542
19800.0,1293,1169,144,1.8234679764205275
19800.0,1157,1399,159,1.1848455149789894
19800.0,584,1251,172,1.2832933624436098
19800.0,1338,1598,153,1.8027164405257328
19800.0,1116,1907,172,1.9030228002580891
19800.0,1137,1213,171,1.736556300361976
19801.0,887,1131,155,1.3309495076455051
19801.0,916,1358,175,1.7214485349656141
19801.0,1058,1579,112,1.3427101267442278
19801.0,1296,1297,119,1.9594738003656111
19801.0,1405,1580,190,1.5339459037348195
19801.0,734,1524,144,1.584113476166059
19801.0,1409,1650,125,1.5556249934713668
19801.0,747,1850,160,1.9501898099855997
19801.0,673,1347,171,1.4497821456639994
19801.0,867,1244,197,1.8267321109340617
19801.0,1338,1774,179,1.0521407938437024
19801.0,832,1201,120,1.4194586844637895
19802.0,626,1606,154,1.6706090486039604
19802.0,1075,1947,162,1.3618405471279122
19802.0,530,1961,110,1.5704183920387425
19802.0,625,1607,195,1.0344655110354095
19802.0,1060,1718,161,1.4994661421162507
19802.0,752,1440,154,1.0668988018961085
19802.0,543,1113,151,1.214702603324349
19802.0,1249,1998,197,1.8827000847947701
19803.0,1264,1914,143,1.0318858183264235
19803.0,887,1873,145,1.9979904217233861
19803.0,780,1547,143,1.921867330562254
19803.0,1436,1531,145,1.811335767243119
19803.0,1401,1161,112,1.2145745554963794
19803.0,617,1432,110,1.0879944184717196
19803.0,762,1677,169,1.8450571026727265
19803.0,845,1344,107,1.2546417903417235
19804.0,1472,1652,118,1.555055616852556
19804.0,549,1086,137,1.6866366005510827
19804.0,1118,1154,179,1.3786173391616292
19804.0,1176,1414,133,1.2775733923517631
19804.0,1057,1682,140,1.1252513544950231
19804.0,924,1446,171,1.8419943982060833
19805.0,596,1779,122,1.9129953514568565
19805.0,1283,1264,123,1.2271845131173817
19805.0,524,1754,107,1.8892338719444268
19805.0,619,1166,120,1.6840579363768184
19805.0,1029,1181,176,1.3826861620690218
19805.0,1446,1627,179,1.6089931034053762
19806.0,986,1851,169,1.3890847327598546
19806.0,753,1742,194,1.1444835530705444
19806.0,1482,1053,127,1.1663234548056245
19806.0,1025,1381,139,1.1266399217799319
19806.0,1398,1001,115,1.0322374477434462
19806.0,894,1557,195,1.2262036536524277
19806.0,897,1693,119,1.320500329221136
19807.0,798,1316,122,1.9717537963183513
19807.0,633,1987,103,1.5900226821836587
19807.0,1192,1940,136,1.7818093012445102
19807.0,1401,1354,181,1.809641402875077
19807.0,1397,1871,125,1.6500791796367271
19807.0,707,1571,160,1.3950598989830842
19807.0,719,1579,111,1.7292967265214265
19807.0,1324,1870,170,1.6938737007693148
19807.0,890,1418,151,1.9456943446805086
19808.0,972,1811,115,1.6140758218390185
19808.0,650,1379,121,1.7618808576463416
19808.0,579,1958,166,1.4994521631288233
19808.0,580,1112,169,1.063372611059924
19808.0,1391,1341,163,1.3728797669757968
19808.0,1310,1061,119,1.8365277721562618
19808.0,1001,1254,176,1.4122409353325587
19808.0,1175,1750,113,1.770984277331189
19808.0,1150,1043,183,1.8276642696672933
19808.0,599,1022,116,1.2144152421881436
19809.0,877,1241,117,1.1996250188010669
19809.0,890,1334,142,1.73049210868415
19809.0,1468,1091,143,1.9305629327827236
19809.0,1243,1915,196,1.9565730953450868
19809.0,577,1139,119,1.4090219515918028
19809.0,925,1112,101,1.0431142644441969
19809.0,1105,1465,156,1.5773251295906368
19809.0,1399,1482,116,1.03007242086548
19809.0,1414,1692,182,1.6823637656101407
19809.0,1462,1763,140,1.2210255824239282
19810.0,839,1005,155,1.6840977311886256
19810.0,743,1511,112,1.5263959977253554
19810.0,762,1269,120,1.1464586419546356
19810.0,1424,1775,195,1.8230231775260912
19810.0,974,1326,166,1.792067633109668
19810.0,1386,1394,167,1.9650606644485034
19810.0,1036,1471,188,1.6750617420619465
19810.0,743,1325,156,1.6252859745476864
19811.0,673,1212,160,1.2888663710190222
19811.0,1478,1230,134,1.9955123348784123
19811.0,624,1238,173,1.699332396717082
