29100.0,594,1254,170,1.8101763666279844
29100.0,876,1891,110,1.9921123837571793
29100.0,1495,1321,166,1.6462449020544736
29101.0,944,1345,189,1.4357462038307218
29101.0,656,1204,187,1.2196262494484793
29102.0,1183,1143,146,1.0123507499811075
29102.0,1329,1337,156,1.8007383347774213
29102.0,546,1991,144,1.0134143396612827
29103.0,1282,1495,174,1.5807907554099971
29103.0,1257,1032,164,1.562969461290629
29104.0,724,1855,146,1.0850215013281652
29105.0,1238,1798,123,1.8327620729216383
29105.0,1304,1317,148,1.956010939674041
29105.0,688,1306,112,1.1361691516344972
29106.0,673,1606,152,1.8510106508458133
29106.0,1359,1606,171,1.7667016446106658
29106.0,1287,1565,113,1.903318121131568
29107.0,1372,1037,135,1.1333152257250396
29107.0,799,1032,131,1.6747490430210794
29107.0,973,1085,151,1.1750045645507528
29107.0,1080,1002,169,1.8470220459122544
29107.0,820,1282,190,1.3367514535859084
29108.0,828,1537,188,1.3344548847582716
29108.0,758,1370,147,1.6430200801976031
29108.0,824,1038,116,1.6433343191025125
29109.0,1323,1377,142,1.8234726152571556
29109.0,696,1786,173,1.973871857482394
29109.0,1144,1139,108,1.6645931669658007
29110.0,1383,1045,173,1.4132408490183717
29110.0,972,1985,188,1.0451657416210758
29111.0,529,1728,165,1.9732335557375087
29112.0,904,1878,143,1.6729682195918358
29112.0,1278,1323,179,1.1354943271653362
29112.0,1237,1900,157,1.0853155078897978
29112.0,1133,1421,124,1.9818783061401861
29112.0,559,1398,189,1.6386813922374992
29112.0,748,1077,148,1.0794504836000032
29112.0,998,1222,171,1.1189207584126022
29113.0,1286,1865,119,1.6914198184540918
29113.0,1039,1840,198,1.7858042476829128
29113.0,812,1804,181,1.3311023199444363
29113.0,750,1710,111,1.798936660896419
29113.0,984,1744,122,1.63431250047748
29113.0,1286,1783,173,1.692624346295387
29114.0,918,1662,125,1.710065993507066
29114.0,994,1928,177,1.3596539326595782
29114.0,987,1099,168,1.960313021023424
29114.0,812,1704,170,1.6035644796174808
29114.0,1152,1120,121,1.133103199012694
29114.0,794,1353,100,1.302100347073643
29114.0,631,1638,108,1.4082248510784101
29114.0,1042,1152,175,1.8631702563830856
29114.0,502,1381,163,1.7866612080851838
29115.0,1204,1780,132,1.6649677431239494
29115.0,953,1238,104,1.6881937676974277
29115.0,656,1534,161,1.430433440922467
29115.0,1065,1239,105,1.5125765761731098
29115.0,835,1207,147,1.7184687101074918
29115.0,782,1048,125,1.8888267483584444
29116.0,932,1154,158,1.1436752281003972
29116.0,1416,1507,126,1.589516216336985
29116.0,1432,1006,165,1.0496958860162786
29116.0,634,1249,118,1.291591670164485
29116.0,1332,1576,102,1.3962398329285461
29116.0,1024,1406,154,1.2826113462134967
29116.0,1447,1003,142,1.0372288022223937
29116.0,1153,1604,157,1.397408131502997
29116.0,1418,1466,120,1.8456221388844896
29117.0,635,1609,157,1.3201309846603624
29117.0,525,1416,199,1.0243717457368118
29117.0,565,1790,159,1.2527754843501486
29117.0,1057,1272,129,1.292528956368677
29117.0,780,1586,189,1.0742424189432094
29117.0,1230,1628,144,1.314869193676556
29117.0,905,1224,128,1.9403057936716706
29117.0,681,1777,124,1.2494511523222345
29118.0,1227,1593,194,1.6414385540791199
