23400.0,1178,1924,176,1.5337850520157672
23400.0,663,1033,124,1.0340817216900637
23400.0,633,1103,154,1.452004951330055
23400.0,1320,1960,101,1.281962726492928
23400.0,1383,1280,191,1.2900480107214074
23400.0,1332,1496,161,1.3965152399172225
23401.0,979,1805,101,1.0206269306616584
23401.0,945,1248,155,1.119608648181702
23401.0,1446,1238,183,1.1887167260135492
23401.0,646,1236,149,1.1396686655741277
23401.0,503,1349,146,1.2723078885014198
23401.0,759,1663,152,1.0311416048869293
23401.0,614,1578,147,1.2475847489835263
23401.0,1305,1679,131,1.4977355733180335
23401.0,810,1738,130,1.1108254356245832
23402.0,1202,1975,185,1.5401784652701611
23402.0,772,1585,177,1.611810897634307
23402.0,1073,1618,144,1.2479233343467966
23403.0,506,1623,147,1.136470586785239
23403.0,1345,1131,149,1.0629525860401112
23404.0,711,1181,163,1.1550544150323607
23404.0,500,1509,173,1.887122670751737
23404.0,948,1380,166,1.2110014568483156
23404.0,874,1378,199,1.911270370414238
23404.0,1136,1586,109,1.5769694743160296
23404.0,592,1743,154,1.85115594560594
23404.0,769,1330,159,1.7463460856747042
23404.0,831,1064,193,1.14606219111546
23405.0,1396,1803,129,1.607770125634562
23405.0,1230,1545,182,1.9429319004198216
23405.0,677,1803,101,1.6760338805478214
23405.0,1339,1135,150,1.8417085575830066
23405.0,825,1299,138,1.987185726571366
23405.0,1111,1005,164,1.3942945594827842
23405.0,1162,1605,138,1.6909001440265143
23405.0,1010,1343,113,1.089976121220234
23405.0,1270,1159,147,1.3705105013861558
23406.0,1052,1646,103,1.7041017557833102
23406.0,892,1031,165,1.7913888107966973
23406.0,1429,1015,163,1.8688162258764303
23406.0,553,1736,199,1.5388641108246985
23406.0,1374,1686,106,1.3777739497527808
23406.0,765,1209,156,1.502075385728208
23406.0,1186,1264,177,1.1230309273280847
23406.0,1155,1554,198,1.2467823082808942
23406.0,831,1029,183,1.5271308670738566
23406.0,791,1571,150,1.0549649545058912
23407.0,1158,1011,112,1.37017366307049
23407.0,1245,1486,179,1.6124747445940821
23407.0,1136,1081,186,1.9308054117174605
23407.0,882,1859,167,1.7616537164383423
23408.0,1348,1489,143,1.3689208103312316
23408.0,1385,1068,122,1.0301202079850367
23408.0,973,1106,149,1.91365103120652
23408.0,728,1080,197,1.6606990697647577
23408.0,1381,1105,163,1.1393366268833192
23408.0,1128,1897,155,1.3411120555805711
23408.0,697,1181,196,1.3460524293683984
23408.0,589,1005,191,1.5033844218476
23409.0,890,1384,125,1.0981968108764217
23409.0,1150,1989,149,1.4715732342435985
23409.0,1459,1197,128,1.0420538067522065
23409.0,813,1053,196,1.7295065718692695
23411.0,1029,1159,137,1.3330310509660337
23411.0,863,1881,146,1.9381312284479129
23411.0,1003,1356,148,1.4348233211650414
23411.0,909,1739,109,1.8623503807872899
23411.0,1309,1790,117,1.8122122227321875
23412.0,1129,1733,194,1.7552375702485028
23412.0,655,1520,181,1.720541901243061
23413.0,1115,1647,171,1.225568396542016
23413.0,951,1732,137,1.9456779658780308
23413.0,629,1395,140,1.946153155790539
23413.0,1177,1902,176,1.7509901766399358
23413.0,1156,1358,131,1.7772541418105128
23413.0,1210,1308,137,1.4593326986599353
23413.0,629,1991,159,1.505555063262904
23413.0,1393,1486,198,1.4192894605546615
23413.0,941,1384,155,1.2443965170661175
23413.0,1103,1642,165,1.7425778612211618
23413.0,1333,1963,136,1.0302801522737677
23413.0,540,1598,136,1.7509605159238995
23413.0,1063,1977,167,1.7218225396816647
23414.0,1002,1890,143,1.0863241980940894
23414.0,1101,1801,141,1.0168589341990826
23414.0,1477,1881,199,1.666733567939289
23414.0,860,1257,107,1.165008399153857
23414.0,1042,1146,183,1.5309890129722232
23415.0,774,1053,175,1.8500514230007155
23415.0,570,1090,115,1.1336198917915865
23415.0,737,1915,131,1.035994129910717
23415.0,783,1233,177,1.530713360089833
23415.0,1105,1062,175,1.0683592047199975
23417.0,894,1044,112,1.7570086385601789
23417.0,733,1172,114,1.9961581089185203
23417.0,913,1591,162,1.7106596206373204
23417.0,1137,1572,184,1.5621790836060627
23417.0,734,1149,140,1.4457218787635169
23417.0,1077,1806,163,1.961149392559603
23418.0,1345,1722,136,1.5079244347083223
23418.0,887,1072,135,1.7650890643160142
23418.0,838,1147,192,1.9673603753850817
23418.0,905,1832,139,1.211597114120974
23418.0,1490,1923,142,1.2133949371806136
23418.0,1378,1155,163,1.3111278974950211
23418.0,1111,1992,172,1.680348551548792
23419.0,876,1662,151,1.891298594718864
23419.0,1393,1018,130,1.6839181506642604
23419.0,1346,1122,185,1.6507762295463313
23419.0,1498,1378,113,1.175333317802478
23419.0,1448,1680,176,1.6634743625588362
23419.0,1090,1911,103,1.214311734331314
23419.0,863,1756,138,1.8886344634363967
23420.0,1182,1152,165,1.4905731082717353
23420.0,1321,1905,140,1.1498660553615356
23420.0,1004,1976,142,1.762031463676113
23421.0,727,1696,135,1.5722528681651662
23421.0,546,1547,104,1.8538205648701775
23421.0,1426,1273,116,1.8518003625883106
23422.0,1232,1894,168,1.721447987511037
23422.0,1254,1576,179,1.2569167551735432
23422.0,773,1696,126,1.2509525783177384
23422.0,1118,1519,146,1.4472438725664276
23422.0,1017,1461,141,1.0223064795672343
23422.0,1047,1464,183,1.02788647436151
23422.0,1300,1607,173,1.2183700641305046
23422.0,639,1009,177,1.7317447101034316
23422.0,970,1240,104,1.4932660704317082
23423.0,1254,1358,113,1.4539726624215716
23423.0,1453,1789,135,1.7506306789785648
23423.0,1401,1519,161,1.128187913333289
23423.0,745,1283,190,1.1551749452052407
23423.0,1171,1467,172,1.53362629521581
23424.0,591,1944,110,1.83715079168155
23424.0,1062,1366,198,1.584779796385
23424.0,1084,1454,141,1.5490630797614782
23424.0,843,1066,103,1.972414410679642
23424.0,553,1778,121,1.1084738490964736
23424.0,1192,1353,154,1.3019764784533647
23425.0,913,1838,158,1.0653949707015906
23425.0,932,1541,138,1.318245794765313
23425.0,504,1624,184,1.7473777668861517
23425.0,964,1972,176,1.372438859420445
23425.0,1489,1991,164,1.0366739007543802
23426.0,1485,1506,177,1.1115748592679908
23426.0,860,1312,189,1.4273773628999868
23427.0,928,1245,101,1.757972206302576
23427.0,1008,1433,130,1.5418590102911691
23427.0,1254,1841,106,1.8669022184013389
23427.0,1458,1844,153,1.9836175678123047
23427.0,1236,1519,199,1.4358252268679246
23428.0,1057,1707,195,1.9041157235621742
23428.0,511,1240,180,1.832905360087616
23428.0,891,1037,162,1.5726860880358657
23428.0,687,1736,105,1.882427015290482
23428.0,826,1299,102,1.6277082690664169
23429.0,1272,1103,174,1.7479676917728633
23429.0,1102,1802,112,1.0851299447330764
23429.0,990,1086,166,1.2245221924914365
23430.0,693,1851,124,1.0983282492804645
23430.0,1183,1657,162,1.1365376018796502
23430.0,1196,1858,176,1.3989106972918803
23430.0,569,1610,160,1.8791870281466074
23430.0,911,1773,118,1.5927076819973167
23430.0,837,1218,122,1.3084956137269135
23430.0,1293,1256,110,1.0283842845247013
23431.0,1498,1864,162,1.0864597560233626
23431.0,1324,1583,112,1.9692779616697331
23431.0,1321,1615,187,1.0952556203396029
23432.0,1445,1481,178,1.0023325479534582
23432.0,567,1498,176,1.5358466409492821
23432.0,560,1025,192,1.6839181396211287
23432.0,1336,1624,162,1.8095040569010994
23432.0,642,1690,112,1.021975024103372
23432.0,945,1115,134,1.7203754590959224
23433.0,1452,1146,172,1.2388165291243434
23433.0,793,1102,175,1.6494060140066389
23433.0,1226,1212,117,1.0710805686557296
23433.0,694,1666,104,1.0273372768347224
23433.0,1232,1954,179,1.0868737680502016
23433.0,1000,1695,105,1.6511629136938575
23433.0,827,1268,138,1.2032079659569226
23433.0,1343,1108,171,1.5211432944858359
23433.0,1029,1924,147,1.644072183313984
23434.0,682,1889,157,1.6930633665231625
23434.0,1196,1052,132,1.8112226871147576
23434.0,1196,1273,171,1.7013013811356954
23434.0,1298,1893,128,1.3439576664873802
23434.0,642,1056,198,1.3665972754878277
23434.0,844,1682,111,1.5988304804727274
23435.0,934,1611,187,1.3632746888036074
23435.0,629,1790,127,1.112349433339179
23435.0,1479,1267,171,1.395051069260136
23435.0,671,1072,185,1.9585980877100733
23435.0,969,1464,166,1.500169719489799
23435.0,1305,1968,193,1.4422047240660356
23436.0,1488,1236,158,1.0887957886126487
23436.0,912,1013,175,1.8007198088017482
23436.0,1386,1310,145,1.7466512680587076
23436.0,1253,1401,149,1.38397958136227
23436.0,1180,1099,115,1.2672880891260534
23436.0,581,1925,176,1.2917732891640354
23436.0,851,1415,186,1.0642695618831466
23436.0,978,1914,189,1.6032293274029081
23436.0,1237,1061,104,1.8661229745868253
23437.0,1034,1581,177,1.8276812652624956
23437.0,1404,1752,167,1.2497057768680224
23437.0,609,1419,147,1.5719744502071766
23437.0,1026,1382,142,1.3952718554746248
23437.0,1309,1956,141,1.3794503542372742
23437.0,1041,1870,164,1.086719190223538
23437.0,1181,1928,129,1.300884050125176
23437.0,1436,1810,105,1.146654462478616
23437.0,869,1647,122,1.573555037220654
23437.0,547,1390,170,1.199092586356244
23437.0,1099,1184,168,1.5737196186389044
23438.0,924,1411,194,1.4927409756991776
23438.0,1101,1410,146,1.6733612766365182
23438.0,1343,1003,105,1.8542606331017235
23438.0,1403,1079,184,1.6244230320910402
23438.0,611,1599,129,1.4128202899068751
23438.0,1093,1954,186,1.213500632240421
23438.0,1182,1822,146,1.3112490100598666
23439.0,1310,1706,151,1.637586236769606
23439.0,1382,1940,140,1.026972110586885
23439.0,1495,1679,131,1.694846529428108
23439.0,1161,1873,156,1.024532450771034
23439.0,873,1324,126,1.961892200087457
23439.0,762,1884,113,1.0744026318589524
23439.0,1290,1001,106,1.6710116538281579
23439.0,1425,1785,195,1.775905908187463
23439.0,1090,1220,131,1.0228988557747547
23440.0,795,1061,140,1.776118201409686
23440.0,535,1092,120,1.7270789236669075
23440.0,1309,1397,107,1.0550404039448686
23440.0,614,1476,150,1.107073175139581
23440.0,1244,1238,107,1.145666796401166
23440.0,565,1456,105,1.730054271141766
23440.0,683,1066,188,1.5177388386798676
23440.0,670,1881,141,1.6725098064741242
23441.0,1472,1247,101,1.473731249321589
23441.0,511,1849,185,1.0659605282408018
23441.0,799,1259,180,1.7941341852769566
23442.0,509,1632,103,1.2040420510919134
23442.0,809,1230,113,1.9659409111698363
23442.0,771,1879,102,1.1138566325138286
23442.0,654,1229,149,1.06444090203321
23443.0,1357,1449,191,1.3125837186532363
23443.0,1057,1034,121,1.9930827160344335
23443.0,700,1427,191,1.9481778296567542
23443.0,1019,1539,108,1.1121804838683809
23443.0,949,1802,164,1.449489852693771
23443.0,1300,1511,175,1.8782635376453667
23443.0,1285,1534,150,1.653384310701561
23444.0,1095,1490,156,1.9372418860654395
23444.0,762,1256,154,1.8966830501727847
23444.0,1019,1640,159,1.8674517299587714
23444.0,1300,1775,150,1.735446063502339
23444.0,1253,1684,144,1.7002284049637066
23444.0,546,1632,153,1.2984174206859125
23445.0,578,1486,120,1.2312017618983346
