18600.0,1493,1979,195,1.9557556866601835
18600.0,938,1003,181,1.6100808705123653
18601.0,708,1061,139,1.1844834074224055
18602.0,1197,1231,114,1.593135497292376
18602.0,1079,1490,159,1.3764209846361823
18602.0,803,1272,152,1.2729545983924404
18603.0,663,1626,147,1.894735767798967
18603.0,537,1532,177,1.268437643726854
18605.0,1139,1980,136,1.220323376933794
18605.0,697,1100,171,1.6071938726909374
18605.0,1327,1662,167,1.439558306553871
18605.0,1012,1264,113,1.4810676689797524
18605.0,678,1710,152,1.4027911148512526
18605.0,508,1658,135,1.5617363347285795
18606.0,1010,1464,197,1.3770752537357485
18606.0,917,1971,152,1.344995679188205
18606.0,637,1050,173,1.4137703413955438
18606.0,1063,1402,100,1.6277821211780776
18606.0,956,1688,122,1.3485020750435237
18606.0,763,1447,116,1.3932189081783712
18606.0,703,1348,166,1.8730863932683657
18607.0,1413,1036,122,1.7645840195512492
18608.0,1341,1533,198,1.2388427212011872
18608.0,1486,1351,115,1.4701084967198086
18608.0,1206,1882,194,1.374416347892563
18608.0,617,1963,143,1.5513122985864745
18608.0,1233,1085,120,1.2774060099125444
18608.0,642,1304,107,1.7497733577995342
18608.0,1152,1830,186,1.8843386174555699
18608.0,559,1533,156,1.4709454965426554
18609.0,1306,1705,173,1.0196429755888197
18609.0,1213,1652,166,1.3762047339111931
18609.0,1335,1596,176,1.496641821823761
18609.0,1300,1928,101,1.3075088601502927
18609.0,999,1116,131,1.1631199361411992
18609.0,561,1730,199,1.2111535315090243
18609.0,1261,1583,180,1.9097798366623677
18610.0,1439,1969,121,1.0972127950413797
18610.0,571,1404,124,1.2519247939413014
18610.0,999,1445,134,1.9484874500156186
18610.0,1054,1938,143,1.808446258937948
18610.0,1364,1590,192,1.4356613284629747
18610.0,1062,1133,176,1.5903665169108567
18611.0,519,1909,151,1.7436182545700272
18611.0,1305,1287,181,1.0377445384580462
18611.0,944,1947,146,1.0966293298846774
18611.0,1030,1749,123,1.8589624429906557
18611.0,1164,1255,194,1.6169113143431564
18612.0,801,1017,197,1.6585313149247694
18612.0,679,1759,176,1.8193655917036915
18612.0,1069,1164,192,1.8358678113319935
18612.0,1386,1197,131,1.1522876532058275
18612.0,894,1828,125,1.8126839012341471
18612.0,1307,1435,109,1.467914681671238
18612.0,553,1451,171,1.2067671686473478
18612.0,1164,1419,158,1.1539095345321881
18612.0,1268,1099,150,1.3241589164723027
18613.0,674,1128,138,1.9398879471292447
18613.0,737,1350,167,1.5944890222105759
18613.0,1416,1730,182,1.9495154908766956
18613.0,613,1020,198,1.8895909685802534
18613.0,1136,1045,162,1.095387241526328
18614.0,681,1101,135,1.9253012420022082
18614.0,954,1875,175,1.3045425396126273
18614.0,977,1333,115,1.7502402255669738
18614.0,1093,1238,121,1.734931831102541
18614.0,951,1162,157,1.188132038403802
18614.0,733,1974,126,1.8243460431833518
18615.0,512,1537,183,1.6249480676028316
18615.0,911,1533,187,1.4898201712971018
18615.0,924,1090,178,1.7029944082459227
18615.0,957,1443,130,1.1094991863324721
18615.0,937,1553,173,1.2442030421920092
18616.0,623,1045,192,1.8157722040875184
18616.0,1223,1620,131,1.5083610699930659
18616.0,869,1355,180,1.8457360196644186
18616.0,718,1276,163,1.8460751777436166
18617.0,1031,1066,140,1.1356532088849471
18617.0,616,1430,110,1.6781671279512973
18617.0,898,1750,114,1.6025713709197258
18617.0,554,1191,176,1.8228138160897673
18618.0,1446,1737,157,1.4383012815010554
18618.0,535,1322,194,1.7367036546618015
18618.0,662,1346,122,1.7781709462295447
18618.0,1276,1150,175,1.3257595733547327
18618.0,1464,1434,151,1.355681737239955
18618.0,1385,1640,195,1.9956498685081816
18618.0,539,1940,140,1.9788876015325876
18619.0,868,1136,122,1.4047693025142114
18619.0,960,1220,188,1.1150750622368646
18619.0,828,1533,141,1.7430791504249628
18619.0,1243,1934,181,1.626823796750037
18619.0,1221,1667,104,1.0863267660781348
18619.0,881,1022,154,1.209626499410528
18619.0,1347,1750,133,1.2074475179140403
18619.0,635,1579,163,1.2621213470778536
18620.0,693,1042,157,1.931598511545035
18620.0,925,1438,184,1.1182825786064867
18620.0,879,1178,194,1.734270593410117
18620.0,1105,1706,120,1.6464971973130682
18621.0,1255,1189,190,1.5634744367349218
18621.0,771,1325,179,1.5404019656559893
18621.0,526,1158,131,1.7200297152085793
18621.0,1420,1413,155,1.1486669561521796
18621.0,1186,1826,154,1.6442073184315813
18621.0,1232,1299,136,1.5507706569163675
18622.0,1222,1822,105,1.759313228160599
18622.0,552,1570,164,1.1652961482334387
18622.0,1453,1192,196,1.8866441617943246
18622.0,501,1088,188,1.7258438760374788
18622.0,1007,1859,168,1.3302785612268329
18623.0,1470,1852,134,1.4812408900633183
18623.0,1172,1485,120,1.902807646605679
18624.0,1258,1763,109,1.0860422475551428
18624.0,1023,1344,121,1.9825526257531383
18624.0,1455,1377,181,1.9783092403294948
18624.0,1017,1158,191,1.3679419381078497
18624.0,616,1506,117,1.0706898171083572
18624.0,1392,1425,146,1.4205755405181826
18625.0,1383,1111,171,1.2340224445005328
18626.0,504,1235,174,1.3410597514809095
18626.0,869,1680,125,1.798758589739506
18626.0,1367,1704,149,1.3697327882779775
18627.0,748,1800,180,1.1212195908290647
18628.0,1301,1794,118,1.3453023257825711
18628.0,823,1324,198,1.99482640361393
18628.0,1192,1777,117,1.8518180093353025
18628.0,1264,1836,122,1.3308825638281356
18628.0,755,1756,143,1.4080229913526368
18628.0,991,1301,179,1.1655190151961747
18629.0,860,1889,102,1.2265723156356203
18629.0,717,1116,122,1.0222284324255733
18629.0,1470,1539,156,1.937937400429795
18629.0,830,1964,141,1.7606342877367427
18629.0,837,1358,113,1.0358147425526933
18629.0,1293,1351,112,1.7770796949281005
18629.0,1393,1267,172,1.5703284935530797
18630.0,865,1805,164,1.4081359442305414
18630.0,1247,1497,186,1.9126814017598903
18630.0,1069,1273,117,1.702522894250518
18630.0,1438,1200,190,1.5977257408753176
18630.0,736,1640,182,1.8838814516245344
18630.0,1411,1678,120,1.7251812070816568
18631.0,659,1662,116,1.4086530480490667
18631.0,865,1745,124,1.8170542962497493
18631.0,662,1742,164,1.8700407001639263
18631.0,1052,1877,199,1.8232299407469594
18631.0,1433,1888,190,1.1164398351776956
18631.0,1418,1581,160,1.601045697966497
18631.0,815,1250,156,1.3590007382340987
18631.0,1407,1668,151,1.7750595909895104
18631.0,1236,1922,119,1.8076220743940097
18632.0,1195,1289,151,1.8458625530040536
18632.0,1407,1029,109,1.1498358493109286
18632.0,1005,1613,177,1.8866339387210993
18632.0,1421,1580,186,1.5339150470773488
18632.0,1032,1209,173,1.6955418238961766
18632.0,539,1528,179,1.7391178692971834
18633.0,573,1433,107,1.2109304717243314
18633.0,1020,1117,195,1.3941800493449343
18633.0,572,1617,155,1.162471279114909
18633.0,1028,1976,173,1.6879305263417712
18633.0,510,1174,159,1.5102788979676065
18633.0,788,1006,102,1.2939576470221383
18633.0,1300,1289,167,1.5425213038854309
18634.0,608,1660,155,1.9382703161494723
18634.0,1082,1179,121,1.6885253582951898
18634.0,1321,1181,153,1.798388141186623
18634.0,688,1113,105,1.2762035051732963
18635.0,863,1186,142,1.336257850407373
18635.0,1021,1187,126,1.2190147057317164
18635.0,950,1013,110,1.1825449068684728
18635.0,1255,1644,133,1.793697279423062
18635.0,1487,1709,139,1.6233589464772986
18635.0,1015,1096,153,1.8605231050686415
18635.0,1378,1490,194,1.673242339896349
18635.0,1180,1256,134,1.158050575696016
18635.0,506,1051,105,1.9635738530869884
18635.0,1299,1384,113,1.0880499056369737
18635.0,810,1766,159,1.7181357582889683
18635.0,992,1947,121,1.0146724734484236
18635.0,560,1777,163,1.3660881942193182
18635.0,927,1323,185,1.5195408061333153
18635.0,550,1387,141,1.4227571735590603
18635.0,899,1430,186,1.228991346223265
18635.0,1029,1817,131,1.2146540745037187
18635.0,867,1212,158,1.357019673911055
18635.0,610,1481,183,1.414575784278002
18636.0,1063,1568,108,1.1479187249915244
18636.0,1234,1143,104,1.7899312335578053
18636.0,1334,1219,133,1.605964845097497
18636.0,589,1360,109,1.62577966637879
18636.0,906,1924,113,1.7784307066019425
18636.0,738,1992,186,1.3264040922985898
18637.0,600,1413,190,1.0317183940470884
18637.0,1365,1973,133,1.5428128104494196
18637.0,1177,1713,110,1.0460329697995034
18637.0,541,1021,179,1.018478936610192
18637.0,954,1070,100,1.7144202832073459
18637.0,1134,1271,171,1.1408948225769955
18637.0,1124,1182,115,1.8391876640840503
18637.0,533,1641,103,1.050224626942378
18637.0,702,1238,143,1.4623967224493106
18637.0,799,1554,123,1.6927204641230968
18637.0,1180,1057,149,1.5382965735431133
18637.0,1015,1855,140,1.4996272053917055
18637.0,1426,1331,192,1.0876432620954386
18637.0,1225,1979,128,1.6340635468306721
18637.0,615,1549,109,1.5450573670044698
18637.0,910,1701,131,1.934225977016075
18637.0,1169,1285,197,1.8854219695281598
18637.0,923,1351,160,1.407376362729777
18638.0,1197,1975,198,1.974093006745023
18638.0,1001,1325,161,1.133659794441889
18638.0,1404,1053,150,1.6270924218169673
18638.0,654,1392,194,1.596967543166257
18638.0,1406,1046,174,1.6904969942583885
18638.0,957,1390,126,1.611990812191924
18638.0,894,1121,158,1.5903253906293175
18639.0,1362,1838,133,1.4926399738495908
18639.0,1348,1027,103,1.9487199659096985
18639.0,1451,1927,145,1.6853786391265424
18639.0,1138,1526,163,1.209017263130764
18639.0,1151,1004,109,1.2022685436304363
18639.0,842,1636,119,1.0277544209246003
18639.0,635,1090,171,1.6867069973333864
18639.0,1299,1519,150,1.9403132075162755
18639.0,1136,1752,141,1.9064876963694926
18640.0,785,1152,129,1.9268765131125432
18640.0,1218,1949,119,1.4732383050878035
18640.0,1091,1866,121,1.5641538486131603
18640.0,837,1884,128,1.0108651260454766
18640.0,1328,1989,107,1.4599710966591017
18640.0,958,1891,153,1.5492862105610126
18641.0,931,1489,139,1.4536672317400225
18641.0,1182,1031,110,1.49853069541932
18641.0,659,1457,111,1.8490485342875314
18641.0,1426,1815,187,1.3540115247552742
18641.0,872,1496,135,1.4637627359908318
18641.0,785,1304,185,1.5022250818604628
18641.0,1076,1986,125,1.1599828797187155
18642.0,1129,1501,140,1.2532527439363803
18642.0,1175,1765,156,1.2724496821340732
18642.0,825,1112,157,1.8915149663076507
18642.0,687,1202,104,1.2035202806229361
18642.0,1089,1290,110,1.1819886873460277
18642.0,846,1305,150,1.5041606393493596
18643.0,606,1867,139,1.2190446100588943
18643.0,637,1937,178,1.1503591808817792
18643.0,1301,1025,108,1.9308522613463222
18644.0,1339,1220,170,1.8819067407872132
18644.0,980,1071,176,1.6122201896261283
18644.0,775,1388,158,1.9495536855194713
18645.0,516,1400,152,1.8608399317296511
18645.0,1288,1491,104,1.9130516149207013
18645.0,1079,1987,163,1.51190174066738
18647.0,1230,1627,117,1.254565411495284
18647.0,1013,1024,160,1.1461678627474492
18648.0,805,1415,169,1.9982308724637623
18649.0,1128,1755,111,1.1042154784989984
18650.0,1053,1393,163,1.8717679445764819
18650.0,1073,1158,118,1.6390878913962406
18650.0,632,1829,180,1.6365299173670524
18650.0,1394,1459,170,1.2602895171805302
18650.0,1298,1871,156,1.8493280117553557
18650.0,685,1812,120,1.3377117271934187
18650.0,713,1749,169,1.7286602426386914
18651.0,751,1860,171,1.6453654774405946
18651.0,740,1567,198,1.8263896397219244
18652.0,1465,1690,187,1.6323499462045796
18652.0,1419,1704,132,1.2754575435420648
18652.0,749,1690,119,1.7608092683753274
18652.0,950,1309,117,1.3507516384476266
18652.0,650,1258,154,1.6562481366500992
18652.0,1093,1108,115,1.3649703473029136
18653.0,1393,1492,178,1.6066505578616277
18653.0,837,1246,119,1.7382464082814764
18653.0,634,1011,194,1.4147457490139739
18653.0,882,1727,133,1.4350620244594385
18654.0,1030,1243,140,1.7215084708882695
18654.0,525,1603,141,1.1030913025014093
18654.0,1204,1996,190,1.8562693263094117
18654.0,732,1010,163,1.3269096517036991
18654.0,1003,1774,121,1.6809764348903427
18654.0,1173,1192,190,1.975783901848967
18654.0,765,1747,135,1.2339643795798256
18654.0,683,1331,157,1.1633911438946511
18654.0,565,1019,133,1.2146344521126213
18655.0,1107,1911,120,1.6171450057696326
18655.0,1427,1450,145,1.245685533618973
18655.0,1340,1282,122,1.9391573393212096
18655.0,1419,1815,195,1.9622388112322704
18655.0,1209,1687,182,1.9199036141306731
18655.0,1497,1835,182,1.1683852220404314
18655.0,1032,1031,155,1.4842730586272364
18655.0,1267,1341,189,1.8159752514467011
18656.0,1054,1047,110,1.4296816924160716
18656.0,855,1675,142,1.7983319718368558
18656.0,1378,1861,115,1.3422354287707385
18657.0,550,1349,168,1.5299070505400003
18657.0,706,1310,153,1.996238539534565
18658.0,750,1480,160,1.3997388023547042
18658.0,515,1013,170,1.207005237301805
18658.0,1431,1489,113,1.6231651610371145
18659.0,526,1283,107,1.037651499036905
18659.0,1103,1006,125,1.7847940634489166
18659.0,1268,1122,134,1.9850984826065803
18660.0,1025,1256,142,1.5710519999438477
18660.0,1166,1183,147,1.3364958679206351
18661.0,955,1031,124,1.840442079785755
18661.0,933,1892,163,1.812503187999596
18661.0,722,1150,121,1.0052382572591565
18661.0,579,1321,150,1.0854788762845025
18661.0,583,1601,179,1.268886724991904
18661.0,814,1457,157,1.3162016943800654
18662.0,1488,1902,166,1.1283367828342241
18663.0,631,1055,186,1.4535382950592575
18663.0,823,1969,188,1.3049068381902122
18663.0,593,1612,152,1.554800588341954
18664.0,1083,1712,189,1.397848076831648
18664.0,1117,1958,102,1.2681040181235903
18664.0,852,1719,187,1.2497022317777327
18664.0,900,1623,157,1.1063279331121953
18664.0,521,1210,109,1.6184570835196261
18665.0,693,1874,102,1.9791957899370454
18665.0,1074,1557,102,1.8958689494538177
18665.0,1241,1412,151,1.4698783687402148
18666.0,996,1939,188,1.0634349048915162
18666.0,1145,1364,107,1.4528130327437268
18666.0,1403,1396,156,1.4501078141101602
18666.0,948,1891,136,1.9784074640675247
18667.0,932,1080,126,1.0313752528324023
18667.0,860,1567,118,1.0720769677423152
18667.0,990,1495,170,1.5149870726592791
18667.0,854,1041,143,1.4566592323377374
18667.0,880,1116,183,1.807561904455407
18667.0,928,1281,179,1.5076963154338783
18667.0,915,1441,194,1.9471982154923593
18667.0,595,1004,137,1.4628544923371294
18667.0,983,1552,195,1.112831484703637
18667.0,724,1354,145,1.9095122960748023
18667.0,1461,1745,113,1.6959358662031647
18667.0,724,1608,117,1.3452664357600272
18667.0,997,1289,196,1.0214438112775586
18667.0,973,1525,175,1.9216283718110978
18667.0,1377,1508,142,1.4996798220496963
18668.0,1048,1829,104,1.6251726495187009
18668.0,535,1598,115,1.0894701985101265
18668.0,1389,1460,101,1.8878376133130588
18669.0,1270,1843,115,1.2352746603147087
18669.0,1468,1189,165,1.548251874559221
18669.0,1214,1492,192,1.199279732133203
18670.0,802,1905,184,1.7280875228005645
18670.0,1350,1682,115,1.2253383462355298
18670.0,1390,1487,107,1.517367525761102
18670.0,831,1135,122,1.0844488533015157
18670.0,557,1092,148,1.9521482671646069
18671.0,625,1504,177,1.4839626782539268
18671.0,795,1909,107,1.0421875101323619
18671.0,1115,1370,141,1.3011014025530505
18671.0,827,1400,191,1.289051876837768
18671.0,956,1091,189,1.7627860548556933
18671.0,1192,1740,176,1.43574213773721
18671.0,1246,1726,190,1.4449555470612743
18671.0,763,1260,100,1.0224367540158275
18672.0,504,1053,185,1.3671842476441878
18672.0,564,1609,187,1.345869107009606
18672.0,1004,1442,144,1.168331623810605
18672.0,774,1599,172,1.5409494613403392
18673.0,824,1623,163,1.651718025650946
18673.0,764,1771,141,1.284730251211522
18673.0,1228,1039,149,1.7789724012196249
18673.0,1146,1836,139,1.149315111395452
18673.0,610,1946,189,1.892769465915769
18673.0,1152,1349,105,1.8773648763660238
18674.0,501,1423,178,1.3582351256628973
18674.0,1462,1384,176,1.5336802489798758
18674.0,1433,1916,176,1.7708932343744488
18674.0,985,1417,104,1.9089593136463636
18674.0,615,1100,181,1.636702199078703
18674.0,721,1432,131,1.98476239061474
18674.0,678,1726,142,1.585228288264822
18675.0,1488,1726,190,1.9733769501191687
18675.0,705,1028,146,1.0161927222953588
18675.0,549,1157,104,1.070110992490115
18675.0,605,1392,163,1.251989573005475
18675.0,1218,1228,182,1.1725495624439688
18675.0,782,1459,184,1.1648805906026232
18675.0,869,1953,127,1.7747579845734291
18675.0,543,1789,107,1.2712917652804063
18676.0,1149,1964,134,1.006975573191394
18676.0,669,1426,124,1.3218771445745663
18676.0,1326,1578,190,1.4482583448764395
18676.0,710,1505,138,1.5120090456575181
18676.0,1176,1949,192,1.7504247776737307
18676.0,1361,1847,116,1.6057739549409464
18676.0,895,1817,161,1.6361315806745091
18677.0,922,1962,191,1.7643529847256203
18677.0,1394,1920,119,1.9818791303211123
18677.0,1438,1707,106,1.1817462501377305
18677.0,1010,1838,163,1.5176967331296836
18677.0,911,1964,169,1.2588808732388523
18677.0,1137,1870,148,1.7517995629507894
18677.0,800,1689,193,1.184695291202905
18678.0,1456,1496,137,1.9487027215950392
18678.0,646,1944,188,1.4964676703159827
18678.0,906,1129,152,1.8996281775128412
18679.0,1398,1613,195,1.7107072850335951
18679.0,720,1121,116,1.059518729690089
