8700.0,941,1409,113,1.73320356592667
8700.0,1040,1792,138,1.6027430344766886
8700.0,781,1360,134,1.3672145255881243
8700.0,729,1283,152,1.5680168395056922
8700.0,1462,1164,170,1.4166980317413271
8700.0,836,1985,140,1.3736338671997228
8701.0,976,1691,164,1.609787053983493
8701.0,522,1773,157,1.6439303877986071
8701.0,540,1794,147,1.479098468136909
8701.0,1281,1173,112,1.2247794618996646
8701.0,667,1845,123,1.9812663766876324
8701.0,1197,1675,133,1.1348454449490615
8701.0,1274,1214,195,1.4842734964895907
8701.0,527,1545,174,1.9570235812960253
8702.0,1356,1469,196,1.2670460803232748
8702.0,1164,1662,164,1.4829760305929285
8702.0,939,1936,166,1.8655973652604394
8702.0,1166,1771,164,1.630286047010316
8702.0,708,1195,143,1.0866341007188767
8703.0,1058,1141,190,1.0330276327888384
8703.0,1011,1837,177,1.0424832262652268
8703.0,1292,1182,181,1.6843172723915825
8703.0,1275,1685,124,1.3840773211766135
8703.0,943,1174,123,1.2451235019383708
8703.0,1452,1878,141,1.8684776345593457
8703.0,999,1846,118,1.4191222549152545
8703.0,656,1979,132,1.231059783759032
8704.0,576,1392,126,1.3260051461932496
8704.0,1320,1758,113,1.2986014953716505
8704.0,805,1077,165,1.1602559869017022
8704.0,775,1110,183,1.978516522185698
8704.0,1310,1789,187,1.0231632735370029
8704.0,1379,1468,185,1.8791258185970152
8705.0,615,1484,145,1.061939477342576
8705.0,587,1804,100,1.4904055704631813
8705.0,687,1612,123,1.8265525404541934
8705.0,1187,1555,156,1.2927150588387681
8705.0,958,1041,139,1.3189590910640157
8705.0,1374,1502,116,1.860233836859643
8705.0,1420,1861,119,1.3733467900580119
8705.0,739,1054,143,1.309815927229754
8706.0,582,1642,197,1.7616315356508743
8706.0,1468,1369,183,1.9266451777098705
8706.0,1016,1962,182,1.6811826144651003
8706.0,1252,1866,138,1.8791264007885853
8706.0,548,1433,154,1.307998117651532
8707.0,1175,1624,164,1.9345702987870257
8707.0,978,1936,130,1.7911391324061876
8707.0,1485,1998,197,1.3118901548769442
8707.0,1024,1002,191,1.519056968091017
8707.0,1381,1779,173,1.7995052326466159
8708.0,506,1560,142,1.5586066655384156
8708.0,1166,1104,179,1.5204648901695865
8708.0,1021,1195,122,1.779366399681826
8708.0,1357,1334,105,1.0926641535789952
8708.0,765,1850,144,1.8324276656724425
8708.0,1284,1239,173,1.7253641844718914
8708.0,1333,1992,140,1.2661265290665429
8709.0,569,1544,143,1.600895025780515
8709.0,778,1126,193,1.2900053795726558
8709.0,1427,1521,193,1.692669090702251
8709.0,850,1821,139,1.782807610209093
8709.0,1139,1405,152,1.3150983389395376
8709.0,972,1626,194,1.6399213122178988
8709.0,852,1412,139,1.9764293272965459
8709.0,1139,1955,124,1.968565605357671
8710.0,675,1179,190,1.9115197036915108
8710.0,768,1557,132,1.0785492772938874
8710.0,1262,1821,111,1.6099642065588737
8710.0,891,1201,159,1.0296987808677893
8710.0,881,1889,108,1.664821522520942
8710.0,544,1150,151,1.429550497193675
8710.0,600,1013,108,1.6421225481170612
8710.0,670,1687,100,1.516003983069152
8710.0,522,1526,123,1.7337097202045997
8710.0,1453,1114,125,1.6170965631734289
8710.0,1375,1244,124,1.2733368171924326
8711.0,1359,1884,159,1.0979611294469882
8711.0,1443,1049,120,1.8511662526286825
8711.0,1010,1737,135,1.9292193650656726
8711.0,1024,1566,121,1.747348612112349
8711.0,1441,1660,145,1.1537933173323318
8711.0,1286,1028,185,1.9649810445440465
8711.0,717,1782,113,1.8888935761045018
8711.0,634,1158,178,1.5344389329508055
8711.0,517,1621,128,1.7666905308076886
8711.0,510,1252,106,1.341530471194246
8711.0,940,1991,127,1.943371158191224
8712.0,1333,1266,194,1.3350573670193406
8712.0,1474,1641,105,1.7602059070975913
8713.0,1486,1379,104,1.5659650481597605
8713.0,799,1544,147,1.0885460892922514
8713.0,1210,1912,186,1.3019055880114294
8713.0,969,1549,155,1.7172210413130884
8713.0,1452,1644,198,1.759406334960378
8713.0,1408,1785,160,1.4099951373479231
8714.0,1197,1260,184,1.3623539451639084
8714.0,615,1046,199,1.3962988035251653
8715.0,1108,1000,132,1.4751317623681044
8715.0,1267,1069,160,1.2041904133148056
8715.0,691,1022,143,1.5951550642789658
8715.0,914,1613,119,1.9714985179900335
8715.0,1144,1819,186,1.9673328356041972
8715.0,1316,1440,189,1.1924011183707777
8715.0,1288,1591,136,1.6121032382405192
8715.0,842,1039,166,1.5675433980943314
8716.0,638,1554,167,1.2683253964288537
8716.0,657,1339,165,1.0433978165471496
8716.0,1356,1676,143,1.3501087707867665
8717.0,539,1755,194,1.0426425738347729
8717.0,1258,1418,153,1.3060985519204582
8717.0,503,1660,126,1.6870587062982754
8717.0,1085,1621,119,1.787507529856588
8717.0,1306,1917,110,1.4315101076158085
8718.0,1356,1968,112,1.2505693799329554
8718.0,1103,1316,108,1.1587817173891448
8718.0,996,1992,170,1.7360596911527209
8718.0,1229,1342,117,1.408352171108251
8718.0,1453,1311,166,1.2925190696695963
8719.0,664,1259,110,1.1138680192179902
8719.0,1122,1551,139,1.5232483578974965
8719.0,577,1420,161,1.9545180921962126
8719.0,1463,1795,118,1.861384077277308
8719.0,665,1106,171,1.1894838307216675
8719.0,1001,1865,165,1.9066217923073896
8719.0,792,1066,186,1.0241943090703147
8719.0,972,1994,168,1.95953687106865
8719.0,984,1861,107,1.7889998426232805
8719.0,803,1440,110,1.9505096439375749
8719.0,1251,1758,181,1.6191788015617445
8719.0,1072,1322,157,1.346033832880139
8720.0,673,1813,133,1.5741330004231922
8720.0,935,1684,141,1.7824122986073114
8720.0,1113,1066,143,1.7682270845955217
8720.0,1307,1005,184,1.5551336481641664
8720.0,1007,1801,143,1.1431867104003997
8720.0,1113,1408,140,1.712403834842148
8721.0,946,1722,180,1.1369442976670963
8721.0,911,1099,125,1.8003036575392377
8721.0,1243,1778,152,1.3715190863436868
8721.0,1087,1529,145,1.7715530211016213
8721.0,1001,1446,181,1.564573849106608
8721.0,619,1388,185,1.6978834620731336
8721.0,1203,1591,144,1.7122604687590088
8721.0,632,1515,137,1.5903757501024791
8722.0,1285,1370,112,1.118138672009111
8722.0,548,1488,144,1.3544328913197488
8722.0,908,1253,175,1.021063934445481
8722.0,878,1652,153,1.655389628080655
8722.0,1158,1864,186,1.736224046922569
8722.0,505,1823,126,1.332235313966153
8722.0,655,1460,180,1.4252494145450654
8722.0,1278,1815,170,1.2012745401680176
8723.0,1428,1685,147,1.8177496838505385
8723.0,805,1253,117,1.8064619592384163
8724.0,535,1574,131,1.4053705900383624
8724.0,1371,1566,152,1.9139499662367723
