600.0,760,1052,107,1.7736418228877184
600.0,525,1053,181,1.1705918625206109
600.0,1295,1822,186,1.7533972023407416
600.0,526,1620,160,1.9070981586348579
600.0,1032,1947,126,1.6054052236810676
600.0,928,1952,164,1.8852791582095185
601.0,880,1027,175,1.3865687649149576
601.0,1167,1055,139,1.673472183937764
602.0,1082,1071,182,1.0471327767539487
602.0,1152,1964,137,1.832672301002832
602.0,1212,1836,146,1.734711431317709
602.0,820,1657,144,1.059189107650274
602.0,739,1196,174,1.3725794711183081
602.0,626,1894,108,1.70262124816561
603.0,538,1049,113,1.0187770706853172
604.0,1184,1889,149,1.1763483956250909
604.0,562,1353,154,1.3227989363705601
605.0,671,1729,160,1.5852771012894582
605.0,705,1327,178,1.264654171090644
605.0,1197,1942,179,1.7514733072699324
605.0,1329,1380,180,1.4790167524485245
605.0,591,1738,126,1.9073988048510722
605.0,1039,1045,178,1.6660004811159024
605.0,1201,1247,113,1.7873976642849894
605.0,1377,1283,116,1.2090453235165346
606.0,1234,1707,115,1.7795921148321496
606.0,844,1168,191,1.0970267875084394
606.0,948,1284,104,1.6957819898851474
606.0,1122,1352,173,1.1013077584377267
606.0,901,1734,127,1.1897194938150766
606.0,1183,1927,195,1.1099991032122665
606.0,1278,1858,112,1.3454826276094294
607.0,1285,1195,169,1.9573112027636341
607.0,1161,1376,114,1.1265523966236102
607.0,724,1221,108,1.9889512419554731
607.0,684,1162,151,1.5723082094229128
608.0,1434,1079,132,1.3825466152044634
608.0,1170,1428,146,1.7322319783369293
608.0,713,1954,161,1.0585018817610727
608.0,585,1165,189,1.641249040760331
609.0,1012,1973,103,1.5920999287326425
610.0,865,1334,192,1.240052346830507
610.0,966,1514,167,1.8127769917615466
611.0,675,1552,162,1.896408371186958
611.0,1315,1241,188,1.4432117291651614
611.0,1458,1313,123,1.0481209808352503
611.0,620,1006,158,1.7137704918466186
612.0,1228,1449,174,1.1286655057399095
612.0,636,1381,147,1.743115701074936
612.0,917,1970,181,1.1620594729371176
613.0,1256,1401,131,1.5467008733770395
613.0,687,1891,143,1.6994414262925883
613.0,811,1177,189,1.6690553892236921
613.0,1269,1473,171,1.3450636622361318
613.0,849,1436,126,1.9534459211891724
614.0,1136,1284,108,1.8296497375617236
614.0,1392,1250,152,1.5234017776006712
614.0,1397,1307,184,1.3482103581481752
614.0,977,1979,102,1.226023072047088
614.0,1211,1279,143,1.9998966019771127
615.0,1219,1399,191,1.7282376113368891
615.0,1436,1250,191,1.225204598788286
615.0,637,1356,130,1.8336554727384142
617.0,1062,1245,116,1.730427802487804
617.0,1463,1647,115,1.1150650364634518
617.0,700,1034,180,1.7709301135340825
618.0,547,1277,155,1.607321875682481
618.0,627,1943,167,1.9994926578646406
618.0,607,1327,110,1.8345425527719252
619.0,1144,1672,111,1.2757106415466501
620.0,681,1371,157,1.998080416887395
620.0,792,1911,135,1.0096338851412336
621.0,600,1108,138,1.7629152226853724
621.0,755,1791,185,1.3225669322268447
621.0,570,1080,145,1.9518187040338828
622.0,746,1462,158,1.5983531979012862
622.0,1032,1270,168,1.6454545840720771
622.0,533,1529,118,1.051927329698822
623.0,1076,1841,197,1.58265649095768
623.0,1192,1305,159,1.8071530227958932
623.0,1290,1699,135,1.5119837044702245
623.0,655,1602,141,1.2539522371987377
623.0,1213,1483,143,1.7575495991980516
624.0,1157,1854,123,1.015666633049746
624.0,1354,1328,151,1.5739571436744282
624.0,711,1263,105,1.3787540956138413
625.0,1309,1256,175,1.109347871502516
625.0,1070,1737,108,1.949948263196632
625.0,1001,1839,109,1.9971692166279342
625.0,1406,1906,101,1.6876228253069816
625.0,1321,1676,173,1.752841416385823
625.0,786,1584,106,1.6770879695489311
625.0,1163,1579,160,1.4252154270548412
626.0,642,1037,163,1.5005785715806716
626.0,1370,1271,149,1.6795050453980405
626.0,1249,1366,127,1.0632333005981787
627.0,816,1606,198,1.544798460683794
627.0,709,1431,149,1.901904567003128
627.0,987,1046,100,1.4960753530577016
628.0,687,1749,121,1.7222240131501383
628.0,649,1240,136,1.366049291128376
629.0,1381,1787,171,1.494610749964086
631.0,1212,1470,122,1.8735779734877083
631.0,568,1541,195,1.385092914327005
632.0,1260,1758,171,1.8588876447465883
632.0,1369,1744,137,1.7842472956803128
632.0,1267,1637,111,1.7741789371107521
632.0,1091,1397,105,1.0264106401680988
632.0,706,1949,103,1.4245502370963121
632.0,1454,1204,138,1.1580896558357456
634.0,640,1846,112,1.7357537376752996
635.0,1089,1294,170,1.151875936559251
635.0,677,1578,195,1.4528521307271551
635.0,1001,1567,111,1.7164197967069066
635.0,1248,1115,193,1.0772842708336703
635.0,1137,1180,159,1.9532751744824028
635.0,768,1066,163,1.9655210941861958
635.0,508,1279,105,1.7562059659259883
636.0,950,1072,132,1.4248202497816627
636.0,1405,1757,173,1.0418116181704917
636.0,929,1857,141,1.9762827022768044
636.0,1356,1082,127,1.3710780576202592
636.0,1054,1822,153,1.5593966520900384
637.0,539,1197,156,1.7379332594109516
637.0,531,1632,173,1.0743457101231035
637.0,750,1528,102,1.1003583304743394
638.0,698,1745,173,1.5640589680232209
638.0,1378,1027,149,1.3439766208601236
638.0,818,1782,174,1.5146328489608134
638.0,515,1581,141,1.3759524640204146
639.0,845,1018,120,1.1674120378373622
639.0,845,1523,153,1.5651633425365477
639.0,1306,1013,101,1.8167569563647756
639.0,553,1959,194,1.6967159951490707
640.0,629,1926,109,1.3449296956831416
641.0,1243,1326,148,1.2782707176759147
641.0,723,1582,168,1.845887612679018
642.0,584,1679,121,1.7489285960200647
642.0,621,1923,171,1.8509223862999098
642.0,890,1650,173,1.307522152237002
642.0,1224,1031,184,1.8737910662446646
644.0,1231,1411,198,1.8730041441301628
645.0,886,1648,182,1.264526932278852
646.0,1315,1810,188,1.210598209600758
646.0,974,1364,138,1.4328713833632727
646.0,1450,1690,129,1.0191239511851575
646.0,1339,1163,146,1.8705975351687576
647.0,1351,1924,156,1.221502380402892
647.0,825,1434,176,1.1988108281194698
648.0,661,1283,160,1.291929919273643
648.0,1133,1696,120,1.53377405298064
648.0,553,1705,127,1.481597308228976
648.0,1188,1061,173,1.884653741708219
