23700.0,592,1011,136,1.1140572723485371
23700.0,1373,1268,164,1.3297025894416095
23701.0,1093,1283,165,1.8504476566665935
23701.0,733,1446,140,1.9045651343859267
23701.0,1135,1379,149,1.8416134852302428
23702.0,887,1049,179,1.4484119356395448
23702.0,823,1135,195,1.9301160451296822
23702.0,1394,1198,183,1.2647728106738116
23702.0,1278,1860,178,1.9888317236333566
23702.0,833,1201,179,1.6326946893106993
23702.0,1402,1655,130,1.7875122144640883
23703.0,1086,1107,153,1.039279450260623
23703.0,503,1992,179,1.0375790093998651
23703.0,587,1797,197,1.5344284221272968
23703.0,510,1627,137,1.833887624494341
23703.0,732,1723,173,1.3638888635054993
23703.0,827,1471,146,1.9665012991618052
23704.0,957,1480,166,1.0525766307190227
23704.0,800,1075,179,1.1853505125476662
23704.0,1034,1886,186,1.8217024431720066
23704.0,1195,1597,121,1.0629224118721212
23704.0,1454,1007,179,1.7543409362592586
23704.0,627,1444,176,1.5750747349716332
23705.0,909,1131,102,1.9678109099949954
23705.0,1026,1542,128,1.111825813046503
23706.0,861,1742,173,1.674665811550609
23706.0,978,1543,146,1.877510676788277
23707.0,1197,1879,186,1.6502697857276578
23707.0,1390,1451,140,1.7282943011974172
23708.0,842,1461,187,1.644053133599347
23709.0,967,1003,163,1.917077187406278
23711.0,1477,1074,162,1.1349906731693404
23711.0,1430,1448,123,1.3997708710772563
23712.0,1402,1365,172,1.0649076707798328
23712.0,877,1356,125,1.7239935945312976
23712.0,689,1192,198,1.0649127026362046
23712.0,1191,1439,195,1.9902169612691005
23713.0,1201,1144,163,1.1643368280951125
23713.0,743,1895,110,1.5383679973963997
23713.0,1301,1049,114,1.9845081178961388
23713.0,1219,1740,163,1.4532577874197905
23713.0,918,1060,142,1.995896411928132
23716.0,890,1740,114,1.9512634533019142
23716.0,910,1809,171,1.6144414016261133
23716.0,980,1734,104,1.957124763550674
23717.0,659,1842,137,1.6201707816305744
23717.0,1437,1296,159,1.4247367360204906
23717.0,928,1866,134,1.6576009939853362
23717.0,558,1813,197,1.4809057017562162
23719.0,1229,1237,105,1.98781010222037
23719.0,696,1935,167,1.035831595396661
23719.0,1345,1394,184,1.0165235858307518
23719.0,857,1379,120,1.4166705106472817
23719.0,542,1624,138,1.5426572931998734
23720.0,1409,1568,145,1.3901417641467857
23721.0,1314,1464,164,1.8331235014953733
23722.0,1281,1984,149,1.048597655513957
23722.0,792,1939,175,1.2869382487624321
23723.0,1444,1056,158,1.234637433081578
23723.0,1426,1064,154,1.7257220509225026
23723.0,794,1330,140,1.845483471177198
23724.0,847,1149,120,1.741113704073355
23724.0,615,1746,135,1.8085558157705786
23724.0,618,1165,139,1.490644265684381
23725.0,745,1354,132,1.8829150342005923
23725.0,1096,1423,132,1.0412398482927154
23725.0,1001,1590,176,1.193768717763907
23725.0,1307,1306,109,1.4336571801925557
23726.0,926,1113,174,1.0821285006191674
23726.0,1375,1490,102,1.8220489254065364
23726.0,526,1058,139,1.09434024711636
23727.0,1478,1511,112,1.8861399836161818
23727.0,1013,1377,104,1.1271472456536036
23727.0,989,1623,106,1.7832557515823826
23728.0,991,1149,145,1.1025139391421552
23728.0,946,1576,154,1.2677536090022459
23729.0,680,1033,196,1.5533265984618376
23729.0,733,1259,134,1.565180483878158
23730.0,745,1413,187,1.206106344369346
23730.0,640,1862,144,1.5179605644205267
23731.0,1321,1201,189,1.2644021568837824
23731.0,1054,1231,189,1.5378764148406414
23732.0,1086,1202,127,1.1781954372430783
23734.0,1348,1630,164,1.9208517900793152
23734.0,655,1254,169,1.6272102793561467
23734.0,957,1275,117,1.0468667446271909
23734.0,636,1740,189,1.6745112753270948
23734.0,642,1321,128,1.9691237887231052
23734.0,1160,1270,157,1.543666224776004
23734.0,1209,1471,126,1.2339861892498667
23735.0,783,1148,146,1.8046112248202824
23735.0,1245,1070,120,1.7724089857894512
23736.0,992,1513,195,1.026440731483982
23737.0,1298,1420,109,1.2101371021405296
