15900.0,996,1079,150,1.4615802404352174
15900.0,653,1592,139,1.496147441781605
15900.0,1150,1293,153,1.658427089540489
15900.0,829,1728,184,1.1486765275495405
15901.0,518,1685,139,1.0901368421700797
15901.0,1131,1254,122,1.6136664857871006
15901.0,1299,1701,128,1.0917098739254296
15901.0,933,1184,124,1.2081505177760468
15901.0,1078,1214,136,1.1475712975757557
15901.0,977,1705,128,1.2838706744222939
15901.0,984,1941,195,1.0956953979730208
15902.0,830,1818,148,1.7333512784819847
15902.0,1396,1536,127,1.7380218631291107
15902.0,668,1241,183,1.6779703591821202
15903.0,545,1496,100,1.2145606365383865
15904.0,1337,1422,172,1.4762343288485718
15904.0,1035,1863,170,1.9894074943336328
15904.0,857,1895,132,1.041030685543157
15904.0,594,1763,141,1.4795402627658332
15904.0,1487,1214,151,1.8800183639053425
15904.0,1264,1310,131,1.286151467831518
15906.0,640,1892,106,1.977079560859632
15906.0,693,1596,171,1.3861313429314164
15906.0,1142,1832,171,1.017441986116677
15906.0,1023,1632,164,1.6910973659985373
15907.0,1117,1785,149,1.1417415585157975
15907.0,1159,1091,102,1.2533364824245954
15907.0,773,1505,108,1.0147906739186405
15907.0,1014,1658,109,1.6189979434043602
15907.0,933,1432,179,1.273324955569747
15907.0,1268,1699,140,1.2596373265487104
15908.0,758,1943,117,1.8249686571078663
15908.0,1425,1891,122,1.2717985987389624
15908.0,1141,1148,146,1.0999974486222577
15908.0,742,1301,122,1.8597711442148954
15908.0,749,1336,176,1.8749528819479182
15908.0,578,1726,177,1.8251561200364503
15909.0,630,1051,133,1.7159095512245726
15909.0,1465,1268,174,1.4039282527406325
15910.0,1082,1442,103,1.5498339083798978
15910.0,600,1103,171,1.9693941915273525
15910.0,1060,1414,188,1.8611202571299512
15910.0,865,1742,112,1.6226400867199846
15911.0,1495,1458,156,1.9082086983891489
15911.0,1190,1086,127,1.1403938899898
15912.0,770,1572,147,1.5541783648882341
15912.0,1283,1256,167,1.4681730996436695
15912.0,923,1440,169,1.9319829329364966
15914.0,1119,1047,192,1.2370379546693444
15914.0,554,1267,123,1.801906195043224
15914.0,1164,1128,136,1.803055719201336
15914.0,920,1533,133,1.1105917953338915
15914.0,1259,1456,125,1.5687388862225515
15914.0,1088,1141,114,1.5235712115776932
15915.0,894,1174,190,1.6168529672470489
15915.0,1493,1135,120,1.7725370755517558
15915.0,1027,1504,119,1.1626791037654958
15915.0,1034,1123,178,1.6925215305951358
15915.0,1248,1182,172,1.0156904238759736
15916.0,1220,1389,180,1.5069030464887967
15916.0,649,1053,117,1.5632331517469473
15916.0,600,1084,145,1.3935057350507445
15917.0,1138,1019,161,1.5314863969730887
15917.0,1416,1349,157,1.0770854641769014
15918.0,1423,1511,186,1.0706023232042314
15918.0,903,1995,126,1.2188441901541744
15918.0,1066,1775,176,1.296540419146766
15918.0,990,1237,180,1.4912879075285699
15919.0,610,1593,124,1.4895883064883555
15919.0,985,1833,123,1.4618580225486708
15919.0,1108,1351,112,1.2006427481816269
15919.0,636,1494,125,1.3710569349514041
15919.0,1145,1859,136,1.3881995872304356
15919.0,1326,1066,126,1.6878041548153537
15919.0,1158,1876,117,1.9416287430978225
