15000.0,1117,1123,137,1.0596739266132829
15000.0,557,1329,189,1.4310168930071563
15000.0,632,1261,167,1.7846909674702713
15001.0,1154,1001,193,1.948683895791145
15001.0,1353,1244,192,1.8567201177840134
15001.0,637,1941,180,1.3436717014399213
15001.0,510,1804,105,1.7393086496114787
15001.0,887,1616,153,1.8326076715491395
15001.0,1353,1695,167,1.5761116837747564
15001.0,791,1038,154,1.1937053284466268
15002.0,1071,1585,197,1.1374925218991665
15002.0,562,1512,149,1.603615661156587
15002.0,1176,1223,110,1.536619417674153
15002.0,1477,1489,162,1.3186753484678784
15002.0,680,1338,167,1.019491001818425
15003.0,934,1368,126,1.3354484153205441
15003.0,524,1977,137,1.8559309017375203
15003.0,879,1423,122,1.3498148487855253
15003.0,1070,1393,129,1.4358475209831338
15003.0,1216,1635,121,1.7186398905352718
15003.0,846,1266,122,1.755851426770942
15003.0,593,1318,133,1.220504335682536
15003.0,536,1177,139,1.329517845841848
15004.0,1243,1607,163,1.584545089007776
15004.0,1391,1606,134,1.8108631684845524
15004.0,959,1766,108,1.7027199912798594
15004.0,822,1131,178,1.9754399646037863
15004.0,943,1873,144,1.044064806939554
15004.0,1357,1060,135,1.7578511383348399
15005.0,905,1837,115,1.6875012233831646
15005.0,1430,1533,182,1.0631107071544776
15005.0,1354,1040,145,1.4674249210315453
15006.0,925,1757,121,1.18698170003102
15006.0,680,1178,169,1.977600589681432
15006.0,944,1802,195,1.561465799111651
15007.0,1306,1533,171,1.5525582118052768
15007.0,808,1926,151,1.335507887187397
15007.0,683,1907,141,1.3175376863471737
15007.0,850,1085,102,1.9900155917292728
15007.0,1306,1466,137,1.397392708349328
15007.0,894,1393,111,1.0346494797898926
15007.0,756,1242,185,1.9504063017224544
15007.0,749,1063,175,1.6771709149300882
15007.0,1124,1356,127,1.2237291839631166
15008.0,770,1748,103,1.4677687530738859
15008.0,1029,1587,128,1.8769161160486822
15009.0,1416,1959,106,1.9244265962071831
15011.0,708,1317,194,1.5745118011029655
15011.0,933,1524,154,1.7913616642644952
15012.0,658,1055,170,1.3568884884331223
15012.0,679,1273,118,1.329032056329648
15012.0,1297,1106,197,1.1110521963869227
15013.0,1486,1712,187,1.5799342283738755
15013.0,1102,1871,118,1.7413652402831978
15013.0,1369,1286,179,1.6585417508621374
15013.0,1428,1647,187,1.3507768156000883
15014.0,918,1534,116,1.1956137048109925
15014.0,795,1811,141,1.1261189146961712
15014.0,880,1998,119,1.3697228737789
15015.0,814,1979,165,1.8041342591141682
15015.0,932,1556,117,1.9088398741894763
15015.0,1156,1930,147,1.6963351992405347
15015.0,1496,1748,113,1.6957758430146046
15015.0,849,1937,113,1.2208719754863142
15016.0,1442,1705,115,1.7577365633993205
15016.0,776,1100,124,1.9509050257283396
15016.0,1029,1313,152,1.807897614418088
15016.0,1455,1182,111,1.7883763841282097
15017.0,1232,1303,177,1.1200679425235922
15017.0,1162,1199,114,1.4233647227309572
15017.0,1247,1487,144,1.7128858720814248
15017.0,922,1265,134,1.2832749342851772
15017.0,688,1066,135,1.8840078023763893
15018.0,1422,1236,150,1.1293296799552022
15018.0,631,1065,102,1.277511709312448
15018.0,894,1315,149,1.8726780037443629
15018.0,829,1748,162,1.4867565056726928
15018.0,596,1596,128,1.5178056961075912
15020.0,689,1519,101,1.3466706825687076
15020.0,832,1364,197,1.4460800569296963
15020.0,1179,1033,101,1.406682417589753
15020.0,740,1666,139,1.650823132413497
15020.0,1089,1094,151,1.8692582449947825
15021.0,1159,1535,197,1.1648394885728008
15021.0,915,1359,134,1.3741960885062185
15021.0,1365,1018,151,1.9627595096651334
15021.0,886,1848,154,1.1076346404252762
15021.0,1116,1244,165,1.3704596307865222
15022.0,786,1947,176,1.2072721808464122
15022.0,1228,1144,115,1.6755092594826828
15022.0,1459,1754,194,1.8974961349588142
15022.0,583,1504,120,1.6965323779964347
15022.0,1010,1316,182,1.1895596247876705
15022.0,1458,1221,113,1.990756948915297
15022.0,1286,1328,181,1.239226451406694
15023.0,546,1577,198,1.4709433163833068
15023.0,1013,1096,153,1.5386923704065152
15023.0,603,1273,113,1.0929246128330634
15023.0,1486,1148,163,1.0556032241062892
15023.0,843,1324,127,1.055789723972494
15023.0,1333,1860,145,1.5659890517847994
15023.0,1391,1076,165,1.7850074155633253
15023.0,1154,1198,174,1.9531941068337009
15023.0,849,1965,172,1.714844479660004
15024.0,1198,1331,119,1.3022448684424346
15024.0,666,1335,110,1.3695685734452416
15024.0,658,1685,155,1.862840002683773
15024.0,776,1637,127,1.2781962268146185
15024.0,1246,1344,172,1.372840757594514
15024.0,749,1486,114,1.3290341656442912
15024.0,1228,1379,153,1.7873833072068543
15025.0,836,1703,197,1.802860468762644
15025.0,1003,1461,132,1.9155883725581015
15025.0,505,1426,191,1.1700016260415056
15025.0,1102,1285,157,1.2778306878508312
15025.0,1083,1626,189,1.3465331545632224
15025.0,737,1669,100,1.201861930667883
15025.0,579,1965,178,1.6712897717956356
15025.0,529,1613,119,1.6360325471606778
15025.0,768,1396,101,1.566590222755846
15025.0,1405,1124,169,1.529013029899343
15025.0,663,1941,108,1.3281482235456292
15025.0,565,1801,103,1.893235867570842
15026.0,1151,1961,191,1.806315775229737
15026.0,791,1598,186,1.5037940095530717
15026.0,1282,1524,152,1.3701393075367139
15026.0,703,1545,177,1.9520372205211158
15026.0,1418,1567,150,1.635099919851114
15026.0,658,1259,149,1.7132368107956677
15027.0,1486,1474,102,1.0858292744020983
15027.0,749,1312,158,1.2951148168247473
