14700.0,1307,1277,173,1.2237909686339297
14700.0,1354,1071,178,1.1563664386094077
14700.0,539,1766,178,1.2233753325483188
14700.0,753,1614,110,1.3356183965320552
14700.0,1081,1242,106,1.4584889829206862
14700.0,836,1521,113,1.4898152579905835
14701.0,874,1230,110,1.9994078090509422
14702.0,761,1666,140,1.3833421592935493
14702.0,1259,1324,157,1.0115784983283707
14702.0,891,1114,175,1.093711866893162
14702.0,1360,1856,113,1.2843034584375643
14702.0,515,1114,120,1.2453593519483392
14702.0,566,1367,149,1.322569899132437
14702.0,1111,1005,139,1.2451413540116247
14702.0,1021,1454,152,1.1713219983261784
14702.0,664,1208,140,1.6837712738239041
14702.0,507,1524,165,1.672942842886795
14703.0,1136,1289,190,1.0578137326015336
14703.0,1466,1587,101,1.6947055177199717
14703.0,755,1159,171,1.19745512310654
14703.0,756,1454,157,1.657801400061751
14704.0,762,1447,105,1.0114671332115899
14704.0,777,1470,157,1.4846462454510454
14704.0,629,1764,119,1.8809412801965562
14704.0,897,1481,116,1.615306481774358
14704.0,848,1863,166,1.6378667010180068
14704.0,1074,1217,147,1.1393275231061946
14705.0,767,1503,193,1.3046915465127318
14705.0,515,1193,143,1.2341701284744486
14705.0,553,1382,183,1.8063966713582869
14706.0,1297,1507,114,1.1939133938858975
14707.0,691,1194,115,1.9139936568034854
14707.0,1332,1810,113,1.7695004274569155
14707.0,1467,1080,189,1.6392951104286757
14707.0,1190,1041,111,1.080594480176176
14708.0,1082,1155,145,1.4716627121496875
14708.0,1210,1585,125,1.9380238562434071
14709.0,1458,1144,114,1.302518994963441
14709.0,678,1465,110,1.7103694165982282
14710.0,1215,1815,161,1.1975178732144363
14710.0,1119,1117,167,1.184759307522214
14710.0,1073,1473,170,1.2904050951272075
14710.0,1330,1377,195,1.0979508507854985
14710.0,1206,1878,162,1.1635588726986268
14710.0,1160,1060,119,1.8779906975182405
14710.0,1368,1702,166,1.5429321379373486
14711.0,692,1260,146,1.7250886449340088
14712.0,1425,1190,185,1.665593372114297
14713.0,1065,1554,139,1.5927591754538208
14713.0,1174,1496,167,1.0415976963314924
14714.0,1463,1044,157,1.1392778580006602
14714.0,986,1289,159,1.0068161500230774
14714.0,793,1937,178,1.8739109128404525
14714.0,1349,1310,107,1.7446749360761076
14715.0,1209,1003,117,1.0751434103910058
14715.0,1283,1242,172,1.6933829216588867
14715.0,1003,1305,127,1.759680605165925
14715.0,801,1060,116,1.378516306733689
14716.0,655,1168,128,1.4778614721665444
14716.0,1010,1734,157,1.7400897834717544
14717.0,598,1818,129,1.8189371902964946
14717.0,900,1010,118,1.32577554685601
14717.0,1288,1773,149,1.9599767527781
14717.0,1350,1361,178,1.444931317103289
14719.0,1217,1475,100,1.6436170895604847
14719.0,1123,1333,125,1.7022342061192877
14719.0,1476,1688,181,1.3380577438295187
14720.0,1411,1147,110,1.4904013581986155
14720.0,1434,1864,179,1.3535963358147165
14720.0,505,1354,143,1.8799546510137337
14720.0,1162,1180,156,1.3798364153522442
14720.0,901,1179,178,1.644700783650101
14720.0,755,1120,147,1.7271444577598964
14721.0,1352,1773,119,1.154694279553245
14721.0,1422,1044,140,1.228270079036469
14721.0,732,1959,165,1.2906970788710899
14721.0,929,1182,176,1.6100188382860448
14721.0,806,1120,186,1.5942066046405303
14722.0,1099,1817,119,1.7849865788018806
14722.0,1470,1003,130,1.5032844988028362
14723.0,1438,1275,108,1.9192807337843196
14723.0,781,1868,173,1.468484782087232
14723.0,1136,1478,136,1.39900867530777
14723.0,1029,1953,180,1.1276870500298815
14723.0,1043,1158,120,1.346326021535265
14723.0,986,1111,198,1.9164957454298777
14723.0,1054,1863,161,1.683377416017608
14723.0,778,1712,149,1.3796761174555252
14724.0,1029,1497,123,1.937615590118261
14724.0,705,1335,158,1.2440344000400712
14724.0,527,1940,130,1.0926181244390984
14725.0,823,1899,167,1.0567051850859464
14725.0,988,1459,149,1.0495628050298291
14725.0,1020,1731,103,1.996841650548805
14725.0,580,1549,164,1.3963020164608386
14725.0,1383,1468,116,1.023676299447152
14725.0,515,1824,116,1.2394708544702246
14726.0,894,1104,151,1.6567090465507475
14726.0,1434,1129,197,1.9642235809897195
14726.0,1182,1518,195,1.506853900137361
14726.0,1451,1521,133,1.3133288190786852
14726.0,1443,1518,188,1.320149292075416
14726.0,772,1501,167,1.0652221860737776
14726.0,1078,1299,172,1.1518670869673424
14727.0,624,1676,100,1.8451575325723577
14728.0,1485,1168,161,1.3070004055412663
14728.0,1110,1141,177,1.3415384781866955
14728.0,752,1860,161,1.2570347730119025
14728.0,757,1307,155,1.5704969710932908
14729.0,739,1453,140,1.5235164782386073
14729.0,823,1151,102,1.3681862669484246
14729.0,1392,1537,122,1.6583394590447345
14729.0,1334,1695,121,1.0617262341659641
14730.0,859,1550,152,1.1985133817820177
14731.0,1147,1106,192,1.4230296788318926
14731.0,1122,1549,195,1.1041451102418836
14731.0,1424,1692,191,1.299319136760266
14731.0,522,1083,111,1.875590905138429
14731.0,729,1565,161,1.4019736010143868
14731.0,574,1555,190,1.7632825706635014
14731.0,778,1757,177,1.0011772712005114
14731.0,590,1734,150,1.5135470241471494
14731.0,910,1650,153,1.8232579608071808
14732.0,996,1185,100,1.3256561471308808
14732.0,1435,1614,128,1.9519518549641317
14733.0,730,1760,124,1.6447385324954211
14733.0,635,1767,113,1.9299428677754191
14733.0,1415,1839,171,1.0389282826411057
14733.0,1284,1973,170,1.157778653691816
14733.0,519,1024,180,1.5326997448325241
14734.0,1123,1327,140,1.6729844983431743
14734.0,602,1887,198,1.5640097674077529
14735.0,973,1362,185,1.1292393225972641
14735.0,1330,1257,123,1.1131677912337528
14736.0,846,1993,190,1.5346780221336984
14736.0,996,1851,141,1.0446848894591874
14737.0,966,1439,194,1.6534511425629268
14737.0,940,1968,179,1.895470840705195
14737.0,1325,1092,128,1.8744121896851937
14737.0,608,1041,114,1.9011436512823514
14738.0,1268,1756,105,1.843266649514867
14738.0,509,1691,136,1.148184226787734
14738.0,1221,1996,157,1.2160924301081417
14738.0,693,1848,150,1.9449831964777498
14739.0,1479,1397,112,1.3629003232029084
14739.0,1142,1778,197,1.6995330161658118
14739.0,1110,1937,185,1.6470692359818861
14740.0,688,1140,161,1.517241597586163
14740.0,1028,1707,117,1.3364984640851607
14740.0,521,1278,190,1.383594927019859
14740.0,814,1266,183,1.9461324459953042
14741.0,864,1143,141,1.0773279340372521
14741.0,1065,1870,179,1.3299876957079084
14742.0,855,1785,179,1.8000529971822803
14742.0,1191,1248,160,1.7704048277853657
14742.0,651,1007,118,1.8110458764710744
14742.0,1419,1529,118,1.7083398236293386
14742.0,1033,1640,132,1.5180531495128264
14742.0,931,1611,100,1.3439103946400024
14742.0,1413,1490,192,1.1635746861511562
14742.0,727,1866,143,1.5683665690892061
14743.0,549,1489,125,1.09050670085474
14743.0,1045,1032,171,1.0988817786445617
14745.0,761,1066,159,1.6377370501142958
14745.0,1241,1571,174,1.844793653784942
14745.0,639,1404,120,1.573094181909076
14746.0,926,1502,101,1.6964928273484352
14746.0,1486,1894,106,1.957230662687624
14746.0,970,1558,144,1.4323750937690853
14746.0,908,1219,118,1.005925205538475
14746.0,1131,1061,157,1.6372775663331667
14746.0,690,1253,128,1.3962742781444963
14747.0,1023,1110,145,1.9550507156825296
14747.0,629,1827,182,1.6564631495650861
14747.0,1363,1039,137,1.017371094220136
14747.0,962,1582,165,1.8991491489989358
14747.0,857,1754,138,1.2724263010843524
14748.0,773,1334,171,1.3206106257772758
14748.0,1139,1152,161,1.3610372403424797
14748.0,630,1391,106,1.2848235014481033
14748.0,1491,1538,152,1.2222161644050789
14748.0,910,1286,149,1.7448609320830606
14748.0,917,1895,195,1.481859969174169
14748.0,521,1197,176,1.0354628309424205
14749.0,853,1637,117,1.9856908899064285
14749.0,695,1730,194,1.447168336579808
14749.0,1235,1588,176,1.7531522468146727
14749.0,1196,1460,168,1.0222177414325304
14749.0,752,1252,188,1.7962051093231917
14751.0,1065,1321,197,1.414871717588573
14751.0,596,1620,199,1.1316250771499714
14752.0,1460,1553,127,1.4625856998636708
14752.0,595,1264,109,1.6947581793055946
14752.0,899,1806,173,1.9035012022339404
14752.0,1144,1046,161,1.1875142284248315
14752.0,884,1627,138,1.6778160745258186
14753.0,1245,1525,167,1.9995449938174361
14753.0,1003,1498,121,1.5720717555837425
14753.0,1077,1044,134,1.0479467872996036
14753.0,995,1912,102,1.2628018671934027
14753.0,1420,1714,109,1.8922082157409623
14753.0,1343,1719,129,1.1231969549764678
14753.0,1022,1796,164,1.0693817311347407
14753.0,1468,1551,107,1.5028132220569694
14753.0,888,1348,105,1.1097462108747167
14755.0,666,1802,186,1.8678340674477432
14755.0,1218,1616,106,1.9133855896039482
14755.0,832,1310,110,1.6404994483982174
14756.0,671,1328,178,1.9691664395360597
14756.0,704,1851,187,1.0718153033220879
14756.0,1240,1136,146,1.9045732943492892
14756.0,817,1353,179,1.6477003383421256
14756.0,1172,1858,171,1.1481464113609157
14756.0,1085,1589,125,1.6629214641133756
14756.0,1454,1494,151,1.880076871092913
14757.0,706,1301,191,1.0752673348520148
14759.0,941,1245,142,1.281089676222824
14759.0,616,1062,105,1.936056929478159
14760.0,996,1828,172,1.087581689507552
14760.0,1205,1272,179,1.5128841792746155
14760.0,626,1336,151,1.979364400180084
14760.0,565,1687,107,1.2336423800849112
14761.0,677,1441,147,1.3583186168783417
14761.0,1485,1346,186,1.7842785806663661
14762.0,710,1602,151,1.9839600957170485
14762.0,1421,1373,188,1.0867113741938463
14762.0,1419,1247,150,1.5768448232066732
14762.0,1458,1385,154,1.7082054855287043
14762.0,672,1199,112,1.892447502964897
14763.0,704,1287,164,1.211576236901561
14763.0,724,1245,168,1.1142137627474726
14764.0,559,1331,191,1.3070823018735633
14764.0,762,1183,116,1.1905635521978246
14765.0,832,1324,197,1.439605129708602
14765.0,1118,1925,157,1.491467644483522
14765.0,1389,1650,144,1.445952381401821
14765.0,524,1206,155,1.712326227172917
14765.0,1015,1485,144,1.4364005318105295
14766.0,1094,1426,127,1.0365397054852705
14766.0,1180,1957,144,1.4125523827327637
14766.0,991,1043,136,1.5464513310219696
14766.0,888,1287,139,1.1196947698480324
14767.0,1408,1348,116,1.4356253609095235
14768.0,1355,1385,121,1.9689428024907762
14768.0,698,1187,114,1.2994476695852972
14769.0,982,1254,158,1.5652343980708303
14770.0,743,1377,144,1.1567116801633843
14771.0,960,1817,134,1.5719394890471916
14771.0,1092,1563,164,1.9670992187735084
14771.0,1118,1582,177,1.4387015823215343
14771.0,1008,1268,172,1.6062231730038237
14771.0,507,1778,191,1.5942547477145088
14772.0,898,1785,147,1.3615320120714407
14772.0,1426,1124,105,1.964260152376542
14772.0,1114,1910,105,1.4596188880753702
14772.0,991,1146,127,1.9207506323163415
14772.0,1176,1369,156,1.6578892530147873
14772.0,981,1204,161,1.6813227645460969
14773.0,631,1944,188,1.7652965617019254
14773.0,568,1283,182,1.6541104394088815
14773.0,802,1314,152,1.5849455990000019
14774.0,514,1917,161,1.1794533369232951
14774.0,1036,1614,131,1.6252156202982735
14774.0,1051,1939,145,1.9702891564039597
14774.0,1195,1921,154,1.2431672812097685
14774.0,1000,1387,125,1.552131270881202
14775.0,626,1367,141,1.48002833742104
14775.0,1184,1661,104,1.1157859208713052
14775.0,1121,1389,189,1.341104579828885
14775.0,789,1056,178,1.2033148477703175
14775.0,782,1892,115,1.7513645126962838
14775.0,1158,1801,170,1.0940137387799402
14776.0,645,1686,131,1.2618627069175157
14776.0,1455,1281,122,1.2861278526608901
14777.0,764,1030,151,1.6227973884686293
14777.0,599,1555,157,1.9973544331394255
14777.0,931,1852,116,1.6667833235143548
14777.0,1282,1428,109,1.964727045547304
14778.0,838,1167,177,1.79843592760722
14778.0,904,1335,191,1.991605873040285
14778.0,919,1441,124,1.1947630834436702
14778.0,1034,1419,142,1.8919187275622813
