13800.0,1488,1401,179,1.678992331963292
13801.0,1303,1164,100,1.3696086496856807
13801.0,567,1156,135,1.7979474285204224
13801.0,667,1214,173,1.5415746701245931
13801.0,1454,1420,159,1.9521112792081832
13801.0,856,1593,125,1.2784174638567136
13801.0,656,1137,164,1.1287890414541626
13801.0,1270,1479,170,1.417983768066905
13801.0,938,1570,139,1.3646309029890138
13802.0,1058,1304,126,1.9915690968897724
13802.0,700,1038,151,1.603951429643184
13802.0,565,1768,140,1.1744333804622178
13802.0,1322,1211,193,1.3211823468380461
13803.0,561,1147,198,1.2947646455796216
13803.0,1038,1207,156,1.6361706263898597
13804.0,1395,1295,190,1.1340234259314905
13804.0,667,1643,118,1.8587551406379264
13804.0,1468,1470,162,1.821376940813634
13804.0,1342,1854,191,1.073286357490589
13805.0,1160,1201,182,1.7079911561295895
13805.0,1389,1031,166,1.5826037995140765
13805.0,825,1961,189,1.6168853498005142
13806.0,874,1544,112,1.3761161791248828
13806.0,670,1088,136,1.862683130325557
13806.0,822,1918,193,1.951810999307816
13806.0,1184,1010,154,1.960954276565741
13806.0,860,1829,181,1.5577574726205519
13806.0,1293,1023,114,1.4967064257375235
13807.0,1137,1847,131,1.42622033959069
13807.0,1042,1455,190,1.7908314354468111
13807.0,945,1257,122,1.7383550931692737
13808.0,1278,1439,184,1.2465093990478673
13808.0,1360,1330,143,1.76520950896533
13808.0,1053,1506,133,1.555873125988605
13808.0,1003,1626,155,1.8830386120772307
13808.0,1119,1444,173,1.0667585767353855
13809.0,990,1000,144,1.3285950431166433
13809.0,1113,1352,162,1.1616027379198959
13809.0,961,1746,121,1.9130995940271336
13810.0,1150,1211,166,1.6254772869652994
13810.0,1154,1443,171,1.7257203241457706
13810.0,720,1869,169,1.830930333660783
13810.0,791,1608,189,1.7784800160089573
13810.0,1390,1353,162,1.108017416075695
13810.0,972,1950,168,1.0721417322588263
13810.0,1301,1174,142,1.9883445002254614
13810.0,1424,1480,165,1.791622666404238
13811.0,862,1239,160,1.1251119864373433
13811.0,678,1411,162,1.575907882091391
13812.0,1290,1180,149,1.198049441628524
13812.0,1324,1766,163,1.00751794004738
13813.0,780,1227,102,1.7542873092901474
13813.0,1385,1314,167,1.6037752245244885
13813.0,1334,1697,168,1.141918832194036
13813.0,1404,1732,175,1.8860352758312207
13813.0,1095,1825,141,1.1449842312918834
13813.0,1347,1459,138,1.7363167820268595
13814.0,864,1156,110,1.2207605659765293
13814.0,946,1546,181,1.2387870692817877
13814.0,662,1644,120,1.3610224557211084
13814.0,1362,1123,196,1.1658311025555346
13814.0,507,1343,107,1.138501631330687
13815.0,1130,1729,171,1.9161839315187699
13815.0,507,1227,103,1.9727630375983476
13815.0,1384,1638,190,1.0207714151536422
13815.0,1454,1400,148,1.0501219964115212
13815.0,1180,1329,129,1.7355701613197407
13816.0,1117,1268,164,1.1459217633379024
13816.0,1189,1682,136,1.6530073548058966
13817.0,777,1456,114,1.1961915347090621
13817.0,786,1686,176,1.1315638890992243
13817.0,502,1027,174,1.912195945189823
13818.0,695,1977,123,1.3331146971038483
13818.0,1366,1582,134,1.1709225368227907
13819.0,683,1330,185,1.9232143751667716
13819.0,547,1361,171,1.6824067337547701
13820.0,649,1634,138,1.3404907619174802
13821.0,1357,1389,143,1.6994275574886395
13821.0,693,1241,138,1.7484001199021224
13822.0,1409,1613,155,1.6562132889473915
13823.0,755,1438,131,1.247948844843925
13823.0,1037,1274,194,1.5536426107631502
13823.0,663,1667,175,1.2698264433619961
13823.0,710,1232,183,1.4059620541189615
13823.0,1484,1553,124,1.325119179840708
13823.0,1035,1486,159,1.0662560514993273
13823.0,1093,1113,195,1.6141811689767103
13824.0,1466,1045,135,1.1909005882361168
13824.0,1394,1355,157,1.612914965551406
13824.0,1311,1554,104,1.3297978060309534
13824.0,533,1776,140,1.681672904664546
13824.0,795,1067,154,1.846790747313511
13824.0,506,1666,187,1.6595245927023037
13824.0,1387,1965,181,1.506610960684911
13825.0,780,1355,121,1.2364787342841428
13825.0,621,1374,173,1.4317300928264145
13825.0,1003,1227,163,1.5721615577439663
13825.0,588,1827,197,1.8214252603947683
13825.0,1333,1380,106,1.5121950439974736
13825.0,985,1661,156,1.7674755339535975
13826.0,631,1744,173,1.3837377090930825
13826.0,1454,1750,197,1.4166240543774546
13826.0,932,1448,181,1.2931075634381943
13827.0,1425,1447,172,1.527826335320916
13827.0,720,1151,197,1.6842491768335575
13827.0,900,1191,182,1.9860209200218097
13827.0,1114,1486,142,1.2584814923816163
13827.0,534,1121,187,1.9833007242874996
13827.0,1328,1436,112,1.403473476071277
13827.0,1340,1347,126,1.7971079067615094
13827.0,830,1639,164,1.4238961395648322
13828.0,900,1386,117,1.9406181291974958
13828.0,1436,1449,192,1.1695018928376553
13828.0,1174,1974,193,1.813729495388424
13828.0,993,1135,123,1.0008875730225544
13828.0,1056,1427,150,1.7510040204703294
13828.0,1205,1601,119,1.3314885016074434
13828.0,563,1386,125,1.3148407107479516
13828.0,566,1212,140,1.5357213708070914
13828.0,696,1853,140,1.1222785716584738
13828.0,1197,1446,154,1.4235105057184092
13829.0,1252,1255,170,1.6603482050035845
13829.0,1003,1107,161,1.1711872064084528
13829.0,1225,1468,142,1.5885034233729112
13829.0,1438,1540,134,1.3041716877955851
13830.0,791,1995,189,1.6819433382662594
13830.0,803,1929,170,1.9813091607638604
13830.0,1099,1179,128,1.6361349396974705
13830.0,1297,1678,128,1.0230032222070586
13830.0,671,1881,109,1.2432612237459404
13831.0,834,1720,155,1.085600852127605
13831.0,1163,1066,175,1.173040687841509
13831.0,729,1804,157,1.180411075036711
13831.0,898,1849,168,1.0482927117974845
13831.0,810,1829,154,1.8780588592044676
13831.0,598,1535,177,1.7245212733900364
13832.0,771,1589,136,1.75895141370972
13832.0,729,1605,106,1.2863367359106501
13832.0,538,1330,113,1.007887350857592
13832.0,584,1392,107,1.3319116543591165
13832.0,1127,1700,184,1.3319033665657949
13832.0,1027,1935,160,1.819751358701445
13832.0,823,1073,176,1.2543644452854095
13832.0,722,1545,184,1.516880640375336
13832.0,1100,1382,114,1.6887000584589953
13832.0,946,1200,154,1.0375654383155872
13832.0,1223,1267,170,1.5504207248026207
13833.0,846,1403,164,1.4171688833719482
13833.0,533,1170,123,1.6166617946875177
13833.0,832,1947,182,1.966946212288692
13833.0,1062,1489,157,1.6307280591606794
13833.0,668,1557,196,1.454128799320765
13833.0,1067,1770,155,1.7468549514965472
13833.0,1084,1371,111,1.7146686018089259
13833.0,707,1434,174,1.4845706459313628
13833.0,863,1444,112,1.7064988613148708
13833.0,1398,1258,181,1.3364521784800028
13833.0,507,1416,136,1.727205265427509
13834.0,1028,1637,145,1.219043636433169
13834.0,1031,1876,170,1.5624274852684348
13834.0,856,1493,122,1.3173352975658519
13834.0,569,1899,199,1.4920450044779048
13834.0,1409,1511,108,1.648455617678081
13834.0,755,1545,199,1.107020122748587
13835.0,860,1540,155,1.0386184933206892
13835.0,590,1459,121,1.8006757465542063
13835.0,973,1110,107,1.4777013031841735
